File,Symbol name,VRAM,Size in bytes
build/asm/us/data/main_segment/aiset.data.o,D_800885BA,800885BA,2
build/asm/us/data/main_segment/aiset.data.o,D_800885BC,800885BC,2
build/asm/us/data/main_segment/aiset.data.o,D_800885BE,800885BE,2
build/asm/us/data/main_segment/aiset.data.o,D_800885C0,800885C0,2
build/asm/us/data/main_segment/aiset.data.o,D_800885C2,800885C2,2
build/asm/us/data/main_segment/aiset.data.o,D_800885C4,800885C4,2
build/asm/us/data/main_segment/aiset.data.o,D_800885C6,800885C6,2
build/asm/us/data/main_segment/aiset.data.o,D_800885C8,800885C8,2
build/asm/us/data/main_segment/aiset.data.o,D_800885CA,800885CA,2
build/asm/us/data/main_segment/aiset.data.o,D_800885CC,800885CC,6
build/asm/us/data/main_segment/aiset.data.o,D_800885D2,800885D2,2
build/asm/us/data/main_segment/aiset.data.o,D_800885D4,800885D4,2
build/asm/us/data/main_segment/aiset.data.o,D_800885D6,800885D6,2
build/asm/us/data/main_segment/aiset.data.o,D_800885D8,800885D8,32
build/asm/us/data/main_segment/aiset.data.o,D_800885F8,800885F8,64
build/asm/us/data/main_segment/aiset.data.o,D_80088638,80088638,40
build/asm/us/data/main_segment/aiset.data.o,ai_param_org,80088660,2688
build/asm/us/data/main_segment/aiset.data.o,ai_char_data_org,800890E0,1728
build/src/main_segment/record.o,mess_panel_tex_size,800897A0,8
build/src/main_segment/record.o,mess_panel_lut,800897A8,512
build/src/main_segment/record.o,mess_panel_tex,800899A8,13800
build/src/main_segment/record.o,_cached_1332,8008CF90,16
build/asm/us/data/main_segment/020D10.data.o,D_8008CFA0,8008CFA0,64
build/asm/us/data/main_segment/020D10.data.o,D_8008CFE0,8008CFE0,16
build/asm/us/data/main_segment/game_etc.data.o,pause_table,8008CFF0,48
build/asm/us/data/main_segment/game_etc.data.o,cont_table,8008D020,96
build/asm/us/data/main_segment/game_etc.data.o,etc_parts_tbl,8008D080,64
build/asm/us/data/main_segment/game_etc.data.o,x2p,8008D0C0,8
build/asm/us/data/main_segment/game_etc.data.o,x4p,8008D0C8,16
build/asm/us/data/main_segment/game_etc.data.o,etc_vp,8008D0D8,16
build/asm/us/data/main_segment/game_etc.data.o,etc_setup,8008D0E8,152
build/asm/us/data/main_segment/game_etc.data.o,col_prim_434,8008D180,48
build/asm/us/data/main_segment/game_etc.data.o,col_env_435,8008D1B0,48
build/src/main_segment/screen_print/printf_impl.o,basc,8008D1E0,20
build/src/main_segment/screen_print/printf_impl.o,BASC,8008D1F4,20
build/src/main_segment/screen_print/printf_impl.o,_div_data,8008D208,72
build/src/main_segment/screen_print/printf_impl.o,_mul_data,8008D250,80
build/asm/us/data/main_segment/0750C0.data.o,D_8008D2A0,8008D2A0,48
build/src/main_segment/screen_print/debug_print.o,sDebugPrintFontTex,8008D2D0,3840
build/src/main_segment/screen_print/debug_print.o,sDebugPrintFontMap,8008E1D0,192
build/src/main_segment/screen_print/debug_print.o,D_8008E290,8008E290,176
build/src/main_segment/screen_print/debug_print.o,D_8008E340,8008E340,24
build/src/main_segment/screen_print/debug_print.o,sPrinterCallbacks,8008E358,12
build/src/main_segment/screen_print/debug_print.o,sPrinterInstance,8008E364,12
build/src/main_segment/debug_menu.o,D_8008E370,8008E370,16
build/src/main_segment/debug_menu.o,D_8008E380,8008E380,24
build/src/main_segment/debug_menu.o,D_8008E398,8008E398,32
build/src/main_segment/debug_menu.o,D_8008E3B8,8008E3B8,8
build/src/main_segment/debug_menu.o,D_8008E3C0,8008E3C0,64
build/src/main_segment/debug_menu.o,D_8008E400,8008E400,32
build/src/main_segment/debug_menu.o,D_8008E420,8008E420,52
build/src/main_segment/debug_menu.o,D_8008E454,8008E454,44
build/src/main_segment/debug_menu.o,D_8008E480,8008E480,16
build/src/main_segment/debug_menu.o,D_8008E490,8008E490,16
build/src/main_segment/debug_menu.o,D_8008E4A0,8008E4A0,12
build/src/main_segment/debug_menu.o,D_8008E4AC,8008E4AC,48
build/src/main_segment/debug_menu.o,D_8008E4DC,8008E4DC,20
build/src/main_segment/debug_menu.o,D_8008E4F0,8008E4F0,24
build/src/main_segment/debug_menu.o,D_8008E508,8008E508,48
build/src/main_segment/debug_menu.o,D_8008E538,8008E538,8
build/src/main_segment/debug_menu.o,D_8008E540,8008E540,8
build/src/main_segment/debug_menu.o,D_8008E548,8008E548,16
build/src/main_segment/debug_menu.o,D_8008E558,8008E558,16
build/src/main_segment/debug_menu.o,D_8008E568,8008E568,12
build/src/main_segment/debug_menu.o,D_8008E574,8008E574,8
build/src/main_segment/debug_menu.o,D_8008E57C,8008E57C,8
build/src/main_segment/debug_menu.o,D_8008E584,8008E584,12
build/src/main_segment/debug_menu.o,D_8008E590,8008E590,8
build/src/main_segment/debug_menu.o,D_8008E598,8008E598,8
build/src/main_segment/debug_menu.o,D_8008E5A0,8008E5A0,16
build/src/main_segment/debug_menu.o,D_8008E5B0,8008E5B0,4
build/src/main_segment/debug_menu.o,D_8008E5B4,8008E5B4,28
build/src/main_segment/028820.o,D_8008E5D0,8008E5D0,16
build/src/main_segment/tex_func.o,D_8008E5E0,8008E5E0,112
build/src/main_segment/tex_func.o,alpha_texture_init_dl,8008E650,104
build/src/main_segment/tex_func.o,normal_texture_init_dl,8008E6B8,112
build/src/main_segment/tex_func.o,D_8008E728,8008E728,32
build/src/main_segment/tex_func.o,init_dl_155,8008E748,40
build/src/main_segment/main_menu.o,_yn_1767,8008E770,8
build/src/main_segment/main_menu.o,_type_1949,8008E778,16
build/src/main_segment/main_menu.o,_menuMain_lastMode,8008E788,4
build/src/main_segment/main_menu.o,_tblMain_5279,8008E78C,16
build/src/main_segment/main_menu.o,_tblPlay1_5280,8008E79C,24
build/src/main_segment/main_menu.o,_tblPlay2_5281,8008E7B4,12
build/src/main_segment/main_menu.o,D_8008E7C0,8008E7C0,16
build/src/main_segment/main_menu.o,_tblBaTyp_5282,8008E7D0,12
build/src/main_segment/main_menu.o,_tblOpt_5283,8008E7DC,20
build/src/main_segment/main_menu.o,_tblTutol_5284,8008E7F0,20
build/src/main_segment/main_menu.o,_tblSound_5285,8008E804,16
build/src/main_segment/main_menu.o,_tblMisc_5286,8008E814,12
build/src/main_segment/main_menu.o,_loopTbl_5287,8008E820,64
build/src/main_segment/main_menu.o,mes_5577,8008E860,12
build/src/main_segment/main_menu.o,_nameEntry_charTable,8008E86C,4
build/src/main_segment/main_menu.o,_code_9711,8008E870,40
build/src/main_segment/main_menu.o,_posX_tbl_9716,8008E898,28
build/src/main_segment/main_menu.o,_menuAll_lastMode,8008E8B4,12
build/src/main_segment/font.o,font_a_tex,8008E8C0,23184
build/src/main_segment/font.o,font_2_tex,80094350,46368
build/src/main_segment/font.o,font_e_tex,8009F870,5640
build/src/main_segment/font.o,font_e2_tex,800A0E78,11280
build/src/main_segment/font.o,font_grade_tex,800A3A88,72
build/src/main_segment/font.o,D_800A3AD0,800A3AD0,256
build/src/main_segment/font.o,D_800A3BD0,800A3BD0,256
build/src/main_segment/font.o,char_code_tbl,800A3CD0,12480
build/src/main_segment/font.o,D_800A6D90,800A6D90,480
build/src/main_segment/font.o,_tbl_133,800A6F70,16
build/asm/us/data/main_segment/dm_game_main.data.o,virus_anime_table,800A6F80,12
build/asm/us/data/main_segment/dm_game_main.data.o,dm_chaine_se_table_vs_178,800A6F8C,4
build/asm/us/data/main_segment/dm_game_main.data.o,dm_chaine_se_table_4p_179,800A6F90,12
build/asm/us/data/main_segment/dm_game_main.data.o,rotate_table_474,800A6F9C,16
build/asm/us/data/main_segment/dm_game_main.data.o,rotate_mtx_475,800A6FAC,24
build/asm/us/data/main_segment/dm_game_main.data.o,D_800A6FC4,800A6FC4,4
build/asm/us/data/main_segment/dm_game_main.data.o,visible_fall_point,800A6FC8,16
build/asm/us/data/main_segment/dm_game_main.data.o,_mesPassword,800A6FD8,20
build/asm/us/data/main_segment/dm_game_main.data.o,_mesEasyCont,800A6FEC,84
build/asm/us/data/main_segment/dm_game_main.data.o,_mesEasyNoCont,800A7040,92
build/asm/us/data/main_segment/dm_game_main.data.o,_mesNormalCont,800A709C,88
build/asm/us/data/main_segment/dm_game_main.data.o,_mesNormalNoCont,800A70F4,92
build/asm/us/data/main_segment/dm_game_main.data.o,_mesHardCont,800A7150,84
build/asm/us/data/main_segment/dm_game_main.data.o,_mesHardNoCont,800A71A4,216
build/asm/us/data/main_segment/dm_game_main.data.o,_mesSHardCont,800A727C,92
build/asm/us/data/main_segment/dm_game_main.data.o,_mesSHardNoCont,800A72D8,124
build/asm/us/data/main_segment/dm_game_main.data.o,_n_1199,800A7354,12
build/asm/us/data/main_segment/dm_game_main.data.o,D_800A7360,800A7360,20
build/asm/us/data/main_segment/dm_game_main.data.o,tbl_4589,800A7374,4
build/asm/us/data/main_segment/dm_game_main.data.o,col_4590,800A7378,12
build/asm/us/data/main_segment/dm_game_main.data.o,D_800A7384,800A7384,12
build/asm/us/data/main_segment/dm_title_main.data.o,title_demo_flg,800A7390,4
build/asm/us/data/main_segment/dm_title_main.data.o,title_demo_no,800A7394,4
build/asm/us/data/main_segment/dm_title_main.data.o,title_manual_no,800A7398,4
build/asm/us/data/main_segment/dm_title_main.data.o,title_exit_flag,800A739C,4
build/asm/us/data/main_segment/08F1C0.data.o,D_800A73A0,800A73A0,24
build/asm/us/data/main_segment/08F1C0.data.o,D_800A73B8,800A73B8,8
build/asm/us/data/main_segment/main_story.data.o,D_800A73C0,800A73C0,768
build/asm/us/data/main_segment/main_story.data.o,D_800A76C0,800A76C0,3072
build/asm/us/data/main_segment/main_story.data.o,changestar_tex,800A82C0,2048
build/asm/us/data/main_segment/main_story.data.o,title_bmp_tbl,800A8AC0,12
build/asm/us/data/main_segment/main_story.data.o,mess_heap,800A8ACC,4
build/asm/us/data/main_segment/main_story.data.o,st_staffroll_txt,800A8AD0,1900
build/asm/us/data/main_segment/main_story.data.o,D_800A923C,800A923C,60
build/asm/us/data/main_segment/main_story.data.o,D_800A9278,800A9278,72
build/asm/us/data/main_segment/main_story.data.o,D_800A92C0,800A92C0,24
build/asm/us/data/main_segment/main_story.data.o,D_800A92D8,800A92D8,60
build/asm/us/data/main_segment/main_story.data.o,D_800A9314,800A9314,72
build/asm/us/data/main_segment/main_story.data.o,D_800A935C,800A935C,52
build/asm/us/data/main_segment/main_story.data.o,D_800A9390,800A9390,32
build/asm/us/data/main_segment/main_story.data.o,D_800A93B0,800A93B0,64
build/asm/us/data/main_segment/main_story.data.o,D_800A93F0,800A93F0,40
build/asm/us/data/main_segment/main_story.data.o,D_800A9418,800A9418,44
build/asm/us/data/main_segment/main_story.data.o,D_800A9444,800A9444,64
build/asm/us/data/main_segment/main_story.data.o,D_800A9484,800A9484,80
build/asm/us/data/main_segment/main_story.data.o,D_800A94D4,800A94D4,76
build/asm/us/data/main_segment/main_story.data.o,D_800A9520,800A9520,56
build/asm/us/data/main_segment/main_story.data.o,D_800A9558,800A9558,68
build/asm/us/data/main_segment/main_story.data.o,D_800A959C,800A959C,56
build/asm/us/data/main_segment/main_story.data.o,D_800A95D4,800A95D4,24
build/asm/us/data/main_segment/main_story.data.o,D_800A95EC,800A95EC,64
build/asm/us/data/main_segment/main_story.data.o,D_800A962C,800A962C,48
build/asm/us/data/main_segment/main_story.data.o,D_800A965C,800A965C,68
build/asm/us/data/main_segment/main_story.data.o,D_800A96A0,800A96A0,56
build/asm/us/data/main_segment/main_story.data.o,D_800A96D8,800A96D8,72
build/asm/us/data/main_segment/main_story.data.o,D_800A9720,800A9720,68
build/asm/us/data/main_segment/main_story.data.o,D_800A9764,800A9764,72
build/asm/us/data/main_segment/main_story.data.o,D_800A97AC,800A97AC,64
build/asm/us/data/main_segment/main_story.data.o,D_800A97EC,800A97EC,76
build/asm/us/data/main_segment/main_story.data.o,D_800A9838,800A9838,64
build/asm/us/data/main_segment/main_story.data.o,D_800A9878,800A9878,24
build/asm/us/data/main_segment/main_story.data.o,D_800A9890,800A9890,68
build/asm/us/data/main_segment/main_story.data.o,D_800A98D4,800A98D4,68
build/asm/us/data/main_segment/main_story.data.o,D_800A9918,800A9918,24
build/asm/us/data/main_segment/main_story.data.o,D_800A9930,800A9930,68
build/asm/us/data/main_segment/main_story.data.o,D_800A9974,800A9974,60
build/asm/us/data/main_segment/main_story.data.o,D_800A99B0,800A99B0,60
build/asm/us/data/main_segment/main_story.data.o,D_800A99EC,800A99EC,44
build/asm/us/data/main_segment/main_story.data.o,D_800A9A18,800A9A18,56
build/asm/us/data/main_segment/main_story.data.o,D_800A9A50,800A9A50,68
build/asm/us/data/main_segment/main_story.data.o,D_800A9A94,800A9A94,56
build/asm/us/data/main_segment/main_story.data.o,D_800A9ACC,800A9ACC,40
build/asm/us/data/main_segment/main_story.data.o,D_800A9AF4,800A9AF4,60
build/asm/us/data/main_segment/main_story.data.o,D_800A9B30,800A9B30,60
build/asm/us/data/main_segment/main_story.data.o,D_800A9B6C,800A9B6C,76
build/asm/us/data/main_segment/main_story.data.o,D_800A9BB8,800A9BB8,40
build/asm/us/data/main_segment/main_story.data.o,D_800A9BE0,800A9BE0,56
build/asm/us/data/main_segment/main_story.data.o,D_800A9C18,800A9C18,64
build/asm/us/data/main_segment/main_story.data.o,D_800A9C58,800A9C58,28
build/asm/us/data/main_segment/main_story.data.o,D_800A9C74,800A9C74,44
build/asm/us/data/main_segment/main_story.data.o,D_800A9CA0,800A9CA0,80
build/asm/us/data/main_segment/main_story.data.o,D_800A9CF0,800A9CF0,48
build/asm/us/data/main_segment/main_story.data.o,D_800A9D20,800A9D20,60
build/asm/us/data/main_segment/main_story.data.o,D_800A9D5C,800A9D5C,68
build/asm/us/data/main_segment/main_story.data.o,D_800A9DA0,800A9DA0,60
build/asm/us/data/main_segment/main_story.data.o,D_800A9DDC,800A9DDC,32
build/asm/us/data/main_segment/main_story.data.o,D_800A9DFC,800A9DFC,72
build/asm/us/data/main_segment/main_story.data.o,D_800A9E44,800A9E44,56
build/asm/us/data/main_segment/main_story.data.o,D_800A9E7C,800A9E7C,60
build/asm/us/data/main_segment/main_story.data.o,D_800A9EB8,800A9EB8,28
build/asm/us/data/main_segment/main_story.data.o,D_800A9ED4,800A9ED4,40
build/asm/us/data/main_segment/main_story.data.o,D_800A9EFC,800A9EFC,76
build/asm/us/data/main_segment/main_story.data.o,D_800A9F48,800A9F48,52
build/asm/us/data/main_segment/main_story.data.o,D_800A9F7C,800A9F7C,56
build/asm/us/data/main_segment/main_story.data.o,D_800A9FB4,800A9FB4,32
build/asm/us/data/main_segment/main_story.data.o,D_800A9FD4,800A9FD4,64
build/asm/us/data/main_segment/main_story.data.o,D_800AA014,800AA014,44
build/asm/us/data/main_segment/main_story.data.o,D_800AA040,800AA040,60
build/asm/us/data/main_segment/main_story.data.o,D_800AA07C,800AA07C,32
build/asm/us/data/main_segment/main_story.data.o,D_800AA09C,800AA09C,40
build/asm/us/data/main_segment/main_story.data.o,D_800AA0C4,800AA0C4,64
build/asm/us/data/main_segment/main_story.data.o,D_800AA104,800AA104,44
build/asm/us/data/main_segment/main_story.data.o,D_800AA130,800AA130,56
build/asm/us/data/main_segment/main_story.data.o,D_800AA168,800AA168,44
build/asm/us/data/main_segment/main_story.data.o,D_800AA194,800AA194,40
build/asm/us/data/main_segment/main_story.data.o,D_800AA1BC,800AA1BC,68
build/asm/us/data/main_segment/main_story.data.o,D_800AA200,800AA200,56
build/asm/us/data/main_segment/main_story.data.o,D_800AA238,800AA238,52
build/asm/us/data/main_segment/main_story.data.o,D_800AA26C,800AA26C,48
build/asm/us/data/main_segment/main_story.data.o,D_800AA29C,800AA29C,40
build/asm/us/data/main_segment/main_story.data.o,D_800AA2C4,800AA2C4,60
build/asm/us/data/main_segment/main_story.data.o,D_800AA300,800AA300,24
build/asm/us/data/main_segment/main_story.data.o,D_800AA318,800AA318,28
build/asm/us/data/main_segment/main_story.data.o,D_800AA334,800AA334,32
build/asm/us/data/main_segment/main_story.data.o,D_800AA354,800AA354,68
build/asm/us/data/main_segment/main_story.data.o,D_800AA398,800AA398,68
build/asm/us/data/main_segment/main_story.data.o,D_800AA3DC,800AA3DC,64
build/asm/us/data/main_segment/main_story.data.o,D_800AA41C,800AA41C,56
build/asm/us/data/main_segment/main_story.data.o,D_800AA454,800AA454,32
build/asm/us/data/main_segment/main_story.data.o,D_800AA474,800AA474,32
build/asm/us/data/main_segment/main_story.data.o,D_800AA494,800AA494,72
build/asm/us/data/main_segment/main_story.data.o,D_800AA4DC,800AA4DC,16
build/asm/us/data/main_segment/main_story.data.o,D_800AA4EC,800AA4EC,60
build/asm/us/data/main_segment/main_story.data.o,D_800AA528,800AA528,16
build/asm/us/data/main_segment/main_story.data.o,D_800AA538,800AA538,56
build/asm/us/data/main_segment/main_story.data.o,D_800AA570,800AA570,60
build/asm/us/data/main_segment/main_story.data.o,D_800AA5AC,800AA5AC,24
build/asm/us/data/main_segment/main_story.data.o,D_800AA5C4,800AA5C4,64
build/asm/us/data/main_segment/main_story.data.o,D_800AA604,800AA604,56
build/asm/us/data/main_segment/main_story.data.o,D_800AA63C,800AA63C,44
build/asm/us/data/main_segment/main_story.data.o,D_800AA668,800AA668,32
build/asm/us/data/main_segment/main_story.data.o,D_800AA688,800AA688,68
build/asm/us/data/main_segment/main_story.data.o,D_800AA6CC,800AA6CC,72
build/asm/us/data/main_segment/main_story.data.o,D_800AA714,800AA714,68
build/asm/us/data/main_segment/main_story.data.o,D_800AA758,800AA758,32
build/asm/us/data/main_segment/main_story.data.o,D_800AA778,800AA778,76
build/asm/us/data/main_segment/main_story.data.o,D_800AA7C4,800AA7C4,68
build/asm/us/data/main_segment/main_story.data.o,D_800AA808,800AA808,60
build/asm/us/data/main_segment/main_story.data.o,D_800AA844,800AA844,32
build/asm/us/data/main_segment/main_story.data.o,D_800AA864,800AA864,48
build/asm/us/data/main_segment/main_story.data.o,D_800AA894,800AA894,56
build/asm/us/data/main_segment/main_story.data.o,D_800AA8CC,800AA8CC,36
build/asm/us/data/main_segment/main_story.data.o,D_800AA8F0,800AA8F0,56
build/asm/us/data/main_segment/main_story.data.o,D_800AA928,800AA928,68
build/asm/us/data/main_segment/main_story.data.o,D_800AA96C,800AA96C,60
build/asm/us/data/main_segment/main_story.data.o,D_800AA9A8,800AA9A8,56
build/asm/us/data/main_segment/main_story.data.o,D_800AA9E0,800AA9E0,48
build/asm/us/data/main_segment/main_story.data.o,D_800AAA10,800AAA10,60
build/asm/us/data/main_segment/main_story.data.o,D_800AAA4C,800AAA4C,52
build/asm/us/data/main_segment/main_story.data.o,D_800AAA80,800AAA80,32
build/asm/us/data/main_segment/main_story.data.o,D_800AAAA0,800AAAA0,64
build/asm/us/data/main_segment/main_story.data.o,D_800AAAE0,800AAAE0,56
build/asm/us/data/main_segment/main_story.data.o,D_800AAB18,800AAB18,68
build/asm/us/data/main_segment/main_story.data.o,D_800AAB5C,800AAB5C,32
build/asm/us/data/main_segment/main_story.data.o,D_800AAB7C,800AAB7C,56
build/asm/us/data/main_segment/main_story.data.o,D_800AABB4,800AABB4,20
build/asm/us/data/main_segment/main_story.data.o,D_800AABC8,800AABC8,24
build/asm/us/data/main_segment/main_story.data.o,D_800AABE0,800AABE0,48
build/asm/us/data/main_segment/main_story.data.o,D_800AAC10,800AAC10,76
build/asm/us/data/main_segment/main_story.data.o,D_800AAC5C,800AAC5C,24
build/asm/us/data/main_segment/main_story.data.o,mes_data,800AAC74,120
build/asm/us/data/main_segment/main_story.data.o,story_proc_no,800AACEC,4
build/asm/us/data/main_segment/main_story.data.o,STR_800AACF0,800AACF0,20
build/asm/us/data/main_segment/main_story.data.o,EndingLastMessage,800AAD04,4
build/asm/us/data/main_segment/main_story.data.o,story_time_cnt,800AAD08,4
build/asm/us/data/main_segment/main_story.data.o,story_seq_step,800AAD0C,4
build/asm/us/data/main_segment/main_story.data.o,story_zoom,800AAD10,4
