VRAM,File,Segment type,Num symbols,Max size,Total size,Average size
80A4F600,build/asm/jp/data/overlays/other_ovl/ovl__009170A0/ovl__009170A0.data.o,.data,1,80,80,80.00
80A4F650,build/asm/jp/data/overlays/other_ovl/ovl__009170A0/ovl__009170A0_reloc.data.o,.data,1,32,32,32.00
80A4F670,build/asm/jp/data/overlays/other_ovl/ovl__00917110/ovl__00917110.data.o,.data,1,80,80,80.00
80A4F6C0,build/asm/jp/data/overlays/other_ovl/ovl__00917110/ovl__00917110_reloc.data.o,.data,1,32,32,32.00
80A4F6E0,build/asm/jp/overlays/other_ovl/ovl__00917180/ovl__00917180.o,.text,4,532,768,192.00
80A4F9E0,build/asm/jp/data/overlays/other_ovl/ovl__00917180/ovl__00917180.data.o,.data,2,76,96,48.00
80A4FA40,build/asm/jp/data/overlays/other_ovl/ovl__00917180/ovl__00917180_reloc.data.o,.data,1,48,48,48.00
80A4FA70,build/asm/jp/overlays/other_ovl/ovl__00917510/ovl__00917510.o,.text,4,532,768,192.00
80A4FD70,build/asm/jp/data/overlays/other_ovl/ovl__00917510/ovl__00917510.data.o,.data,2,76,96,48.00
80A4FDD0,build/asm/jp/data/overlays/other_ovl/ovl__00917510/ovl__00917510_reloc.data.o,.data,1,48,48,48.00
80A4FE00,build/asm/jp/overlays/other_ovl/ovl__009178A0/ovl__009178A0.o,.text,4,532,768,192.00
80A50100,build/asm/jp/data/overlays/other_ovl/ovl__009178A0/ovl__009178A0.data.o,.data,2,76,96,48.00
80A50160,build/asm/jp/data/overlays/other_ovl/ovl__009178A0/ovl__009178A0_reloc.data.o,.data,1,48,48,48.00
80A50190,build/asm/jp/overlays/other_ovl/ovl__00917C30/ovl__00917C30.o,.text,4,580,640,160.00
80A50410,build/asm/jp/data/overlays/other_ovl/ovl__00917C30/ovl__00917C30.data.o,.data,2,76,96,48.00
80A50470,build/asm/jp/data/overlays/other_ovl/ovl__00917C30/ovl__00917C30_reloc.data.o,.data,1,48,48,48.00
80A504A0,build/asm/jp/data/overlays/other_ovl/ovl__00917F40/ovl__00917F40.data.o,.data,1,80,80,80.00
80A504F0,build/asm/jp/data/overlays/other_ovl/ovl__00917F40/ovl__00917F40_reloc.data.o,.data,1,32,32,32.00
80A50510,build/asm/jp/data/overlays/other_ovl/ovl__00917FB0/ovl__00917FB0.data.o,.data,1,80,80,80.00
80A50560,build/asm/jp/data/overlays/other_ovl/ovl__00917FB0/ovl__00917FB0_reloc.data.o,.data,1,32,32,32.00
80A50580,build/asm/jp/data/overlays/other_ovl/ovl__00918020/ovl__00918020.data.o,.data,1,80,80,80.00
80A505D0,build/asm/jp/data/overlays/other_ovl/ovl__00918020/ovl__00918020_reloc.data.o,.data,1,32,32,32.00
80A505F0,build/asm/jp/data/overlays/other_ovl/ovl__00918090/ovl__00918090.data.o,.data,1,80,80,80.00
80A50640,build/asm/jp/data/overlays/other_ovl/ovl__00918090/ovl__00918090_reloc.data.o,.data,1,32,32,32.00
80A50660,build/asm/jp/data/overlays/other_ovl/ovl__00918100/ovl__00918100.data.o,.data,1,80,80,80.00
80A506B0,build/asm/jp/data/overlays/other_ovl/ovl__00918100/ovl__00918100_reloc.data.o,.data,1,32,32,32.00
80A506D0,build/asm/jp/overlays/other_ovl/ovl__00918170/ovl__00918170.o,.text,4,396,720,180.00
80A509A0,build/asm/jp/data/overlays/other_ovl/ovl__00918170/ovl__00918170.data.o,.data,2,40,64,32.00
80A509E0,build/asm/jp/data/overlays/other_ovl/ovl__00918170/ovl__00918170.rodata.o,.rodata,3,8,16,5.33
80A509F0,build/asm/jp/data/overlays/other_ovl/ovl__00918170/ovl__00918170_reloc.data.o,.data,1,80,80,80.00
80A50A40,build/asm/jp/overlays/other_ovl/ovl__009184E0/ovl__009184E0.o,.text,4,580,640,160.00
80A50CC0,build/asm/jp/data/overlays/other_ovl/ovl__009184E0/ovl__009184E0.data.o,.data,2,76,96,48.00
80A50D20,build/asm/jp/data/overlays/other_ovl/ovl__009184E0/ovl__009184E0_reloc.data.o,.data,1,48,48,48.00
80A50D50,build/asm/jp/data/overlays/other_ovl/ovl__009187F0/ovl__009187F0.data.o,.data,1,80,80,80.00
80A50DA0,build/asm/jp/data/overlays/other_ovl/ovl__009187F0/ovl__009187F0_reloc.data.o,.data,1,32,32,32.00
80A50DC0,build/asm/jp/overlays/other_ovl/ovl__00918860/ovl__00918860.o,.text,4,520,816,204.00
80A510F0,build/asm/jp/data/overlays/other_ovl/ovl__00918860/ovl__00918860.data.o,.data,3,32,48,16.00
80A51120,build/asm/jp/data/overlays/other_ovl/ovl__00918860/ovl__00918860.rodata.o,.rodata,3,8,16,5.33
80A51130,build/asm/jp/data/overlays/other_ovl/ovl__00918860/ovl__00918860_reloc.data.o,.data,1,80,80,80.00
80A51180,build/asm/jp/overlays/other_ovl/ovl__00918C20/ovl__00918C20.o,.text,4,764,1824,456.00
80A518A0,build/asm/jp/data/overlays/other_ovl/ovl__00918C20/ovl__00918C20.data.o,.data,1,32,32,32.00
80A518C0,build/asm/jp/data/overlays/other_ovl/ovl__00918C20/ovl__00918C20.rodata.o,.rodata,9,16,48,5.33
80A518F0,build/asm/jp/data/overlays/other_ovl/ovl__00918C20/ovl__00918C20_reloc.data.o,.data,1,112,112,112.00
80A51960,build/asm/jp/overlays/other_ovl/ovl__00919400/ovl__00919400.o,.text,4,292,768,192.00
80A51C60,build/asm/jp/data/overlays/other_ovl/ovl__00919400/ovl__00919400.data.o,.data,1,32,32,32.00
80A51C80,build/asm/jp/data/overlays/other_ovl/ovl__00919400/ovl__00919400.rodata.o,.rodata,1,16,16,16.00
80A51C90,build/asm/jp/data/overlays/other_ovl/ovl__00919400/ovl__00919400_reloc.data.o,.data,1,48,48,48.00
80A51CC0,build/asm/jp/overlays/other_ovl/ovl__00919760/ovl__00919760.o,.text,6,2044,2640,440.00
80A52710,build/asm/jp/data/overlays/other_ovl/ovl__00919760/ovl__00919760.data.o,.data,1,32,32,32.00
80A52730,build/asm/jp/data/overlays/other_ovl/ovl__00919760/ovl__00919760.rodata.o,.rodata,1,96,96,96.00
80A52790,build/asm/jp/data/overlays/other_ovl/ovl__00919760/ovl__00919760_reloc.data.o,.data,1,160,160,160.00
80A52830,build/asm/jp/overlays/other_ovl/ovl__0091A2D0/ovl__0091A2D0.o,.text,4,528,1360,340.00
80A52D80,build/asm/jp/data/overlays/other_ovl/ovl__0091A2D0/ovl__0091A2D0.data.o,.data,1,32,32,32.00
80A52DA0,build/asm/jp/data/overlays/other_ovl/ovl__0091A2D0/ovl__0091A2D0.rodata.o,.rodata,5,16,32,6.40
80A52DC0,build/asm/jp/data/overlays/other_ovl/ovl__0091A2D0/ovl__0091A2D0_reloc.data.o,.data,1,80,80,80.00
80A52E10,build/asm/jp/overlays/other_ovl/ovl__0091A8B0/ovl__0091A8B0.o,.text,4,1664,1728,432.00
80A534D0,build/asm/jp/data/overlays/other_ovl/ovl__0091A8B0/ovl__0091A8B0.data.o,.data,1,32,32,32.00
80A534F0,build/asm/jp/data/overlays/other_ovl/ovl__0091A8B0/ovl__0091A8B0.rodata.o,.rodata,1,96,96,96.00
80A53550,build/asm/jp/data/overlays/other_ovl/ovl__0091A8B0/ovl__0091A8B0_reloc.data.o,.data,1,144,144,144.00
80A535E0,build/asm/jp/overlays/other_ovl/ovl__0091B080/ovl__0091B080.o,.text,4,480,1360,340.00
80A53B30,build/asm/jp/data/overlays/other_ovl/ovl__0091B080/ovl__0091B080.data.o,.data,4,32,96,24.00
80A53B90,build/asm/jp/data/overlays/other_ovl/ovl__0091B080/ovl__0091B080.rodata.o,.rodata,10,12,48,4.80
80A53BC0,build/asm/jp/data/overlays/other_ovl/ovl__0091B080/ovl__0091B080_reloc.data.o,.data,1,160,160,160.00
80A53C60,build/asm/jp/overlays/other_ovl/ovl__0091B700/ovl__0091B700.o,.text,7,820,1984,283.43
80A54420,build/asm/jp/data/overlays/other_ovl/ovl__0091B700/ovl__0091B700.data.o,.data,1,32,32,32.00
80A54440,build/asm/jp/data/overlays/other_ovl/ovl__0091B700/ovl__0091B700.rodata.o,.rodata,1,16,16,16.00
80A54450,build/asm/jp/data/overlays/other_ovl/ovl__0091B700/ovl__0091B700_reloc.data.o,.data,1,64,64,64.00
80A54490,build/asm/jp/overlays/other_ovl/ovl__0091BF30/ovl__0091BF30.o,.text,4,476,528,132.00
80A546A0,build/asm/jp/data/overlays/other_ovl/ovl__0091BF30/ovl__0091BF30.data.o,.data,1,32,32,32.00
80A546C0,build/asm/jp/data/overlays/other_ovl/ovl__0091BF30/ovl__0091BF30_reloc.data.o,.data,1,48,48,48.00
80A546F0,build/asm/jp/overlays/other_ovl/ovl__0091C190/ovl__0091C190.o,.text,4,332,976,244.00
80A54AC0,build/asm/jp/data/overlays/other_ovl/ovl__0091C190/ovl__0091C190.data.o,.data,1,32,32,32.00
80A54AE0,build/asm/jp/data/overlays/other_ovl/ovl__0091C190/ovl__0091C190.rodata.o,.rodata,6,12,32,5.33
80A54B00,build/asm/jp/data/overlays/other_ovl/ovl__0091C190/ovl__0091C190_reloc.data.o,.data,1,96,96,96.00
80A54B60,build/asm/jp/overlays/other_ovl/ovl__0091C600/ovl__0091C600.o,.text,4,616,1504,376.00
80A55140,build/asm/jp/data/overlays/other_ovl/ovl__0091C600/ovl__0091C600.data.o,.data,5,84,160,32.00
80A551E0,build/asm/jp/data/overlays/other_ovl/ovl__0091C600/ovl__0091C600.rodata.o,.rodata,4,20,32,8.00
80A55200,build/asm/jp/data/overlays/other_ovl/ovl__0091C600/ovl__0091C600_reloc.data.o,.data,1,112,112,112.00
80A55270,build/asm/jp/overlays/other_ovl/ovl__0091CD10/ovl__0091CD10.o,.text,4,616,1536,384.00
80A55870,build/asm/jp/data/overlays/other_ovl/ovl__0091CD10/ovl__0091CD10.data.o,.data,5,68,144,28.80
80A55900,build/asm/jp/data/overlays/other_ovl/ovl__0091CD10/ovl__0091CD10.rodata.o,.rodata,6,20,48,8.00
80A55930,build/asm/jp/data/overlays/other_ovl/ovl__0091CD10/ovl__0091CD10_reloc.data.o,.data,1,128,128,128.00
80A559B0,build/asm/jp/overlays/other_ovl/ovl__0091D450/ovl__0091D450.o,.text,4,492,1088,272.00
80A55DF0,build/asm/jp/data/overlays/other_ovl/ovl__0091D450/ovl__0091D450.data.o,.data,2,36,48,24.00
80A55E20,build/asm/jp/data/overlays/other_ovl/ovl__0091D450/ovl__0091D450.rodata.o,.rodata,1,16,16,16.00
80A55E30,build/asm/jp/data/overlays/other_ovl/ovl__0091D450/ovl__0091D450_reloc.data.o,.data,1,64,64,64.00
80A55E70,build/asm/jp/overlays/other_ovl/ovl__0091D910/ovl__0091D910.o,.text,4,500,1376,344.00
80A563D0,build/asm/jp/data/overlays/other_ovl/ovl__0091D910/ovl__0091D910.data.o,.data,1,32,32,32.00
80A563F0,build/asm/jp/data/overlays/other_ovl/ovl__0091D910/ovl__0091D910.rodata.o,.rodata,6,12,32,5.33
80A56410,build/asm/jp/data/overlays/other_ovl/ovl__0091D910/ovl__0091D910_reloc.data.o,.data,1,96,96,96.00
80A56470,build/asm/jp/overlays/other_ovl/ovl__0091DF10/ovl__0091DF10.o,.text,5,776,1120,224.00
80A568D0,build/asm/jp/data/overlays/other_ovl/ovl__0091DF10/ovl__0091DF10.data.o,.data,1,32,32,32.00
80A568F0,build/asm/jp/data/overlays/other_ovl/ovl__0091DF10/ovl__0091DF10_reloc.data.o,.data,1,48,48,48.00
80A56920,build/asm/jp/overlays/other_ovl/ovl__0091E3C0/ovl__0091E3C0.o,.text,4,408,880,220.00
80A56C90,build/asm/jp/data/overlays/other_ovl/ovl__0091E3C0/ovl__0091E3C0.data.o,.data,4,32,96,24.00
80A56CF0,build/asm/jp/data/overlays/other_ovl/ovl__0091E3C0/ovl__0091E3C0.rodata.o,.rodata,3,8,16,5.33
80A56D00,build/asm/jp/data/overlays/other_ovl/ovl__0091E3C0/ovl__0091E3C0_reloc.data.o,.data,1,96,96,96.00
80A56D60,build/asm/jp/data/overlays/other_ovl/ovl__0091E800/ovl__0091E800.data.o,.data,1,80,80,80.00
80A56DB0,build/asm/jp/data/overlays/other_ovl/ovl__0091E800/ovl__0091E800_reloc.data.o,.data,1,32,32,32.00
80A56DD0,build/asm/jp/data/overlays/other_ovl/ovl__0091E870/ovl__0091E870.data.o,.data,1,80,80,80.00
80A56E20,build/asm/jp/data/overlays/other_ovl/ovl__0091E870/ovl__0091E870_reloc.data.o,.data,1,32,32,32.00
80A56E40,build/asm/jp/overlays/other_ovl/ovl__0091E8E0/ovl__0091E8E0.o,.text,4,532,768,192.00
80A57140,build/asm/jp/data/overlays/other_ovl/ovl__0091E8E0/ovl__0091E8E0.data.o,.data,2,76,96,48.00
80A571A0,build/asm/jp/data/overlays/other_ovl/ovl__0091E8E0/ovl__0091E8E0_reloc.data.o,.data,1,48,48,48.00
80A571D0,build/asm/jp/overlays/other_ovl/ovl__0091EC70/ovl__0091EC70.o,.text,6,544,1728,288.00
80A57890,build/asm/jp/data/overlays/other_ovl/ovl__0091EC70/ovl__0091EC70.data.o,.data,3,24,48,16.00
80A578C0,build/asm/jp/data/overlays/other_ovl/ovl__0091EC70/ovl__0091EC70.rodata.o,.rodata,4,4,16,4.00
80A578D0,build/asm/jp/data/overlays/other_ovl/ovl__0091EC70/ovl__0091EC70_reloc.data.o,.data,1,112,112,112.00
80A57940,build/asm/jp/overlays/other_ovl/ovl__0091F3E0/ovl__0091F3E0.o,.text,6,544,1760,293.33
80A58020,build/asm/jp/data/overlays/other_ovl/ovl__0091F3E0/ovl__0091F3E0.data.o,.data,4,24,64,16.00
80A58060,build/asm/jp/data/overlays/other_ovl/ovl__0091F3E0/ovl__0091F3E0.rodata.o,.rodata,4,4,16,4.00
80A58070,build/asm/jp/data/overlays/other_ovl/ovl__0091F3E0/ovl__0091F3E0_reloc.data.o,.data,1,112,112,112.00
80A580E0,build/asm/jp/data/overlays/other_ovl/ovl__0091FB80/ovl__0091FB80.data.o,.data,1,80,80,80.00
80A58130,build/asm/jp/data/overlays/other_ovl/ovl__0091FB80/ovl__0091FB80_reloc.data.o,.data,1,32,32,32.00
80A58150,build/asm/jp/data/overlays/other_ovl/ovl__0091FBF0/ovl__0091FBF0.data.o,.data,1,80,80,80.00
80A581A0,build/asm/jp/data/overlays/other_ovl/ovl__0091FBF0/ovl__0091FBF0_reloc.data.o,.data,1,32,32,32.00
80A581C0,build/asm/jp/data/overlays/other_ovl/ovl__0091FC60/ovl__0091FC60.data.o,.data,1,80,80,80.00
80A58210,build/asm/jp/data/overlays/other_ovl/ovl__0091FC60/ovl__0091FC60_reloc.data.o,.data,1,32,32,32.00
80A58230,build/asm/jp/data/overlays/other_ovl/ovl__0091FCD0/ovl__0091FCD0.data.o,.data,2,68,80,40.00
80A58280,build/asm/jp/data/overlays/other_ovl/ovl__0091FCD0/ovl__0091FCD0_reloc.data.o,.data,1,32,32,32.00
80A582A0,build/asm/jp/data/overlays/other_ovl/ovl__0091FD40/ovl__0091FD40.data.o,.data,1,80,80,80.00
80A582F0,build/asm/jp/data/overlays/other_ovl/ovl__0091FD40/ovl__0091FD40_reloc.data.o,.data,1,32,32,32.00
80A58310,build/asm/jp/overlays/other_ovl/ovl__0091FDB0/ovl__0091FDB0.o,.text,4,532,1056,264.00
80A58730,build/asm/jp/data/overlays/other_ovl/ovl__0091FDB0/ovl__0091FDB0.data.o,.data,4,68,144,36.00
80A587C0,build/asm/jp/data/overlays/other_ovl/ovl__0091FDB0/ovl__0091FDB0_reloc.data.o,.data,1,64,64,64.00
80A58800,build/asm/jp/overlays/other_ovl/ovl__009202A0/ovl__009202A0.o,.text,4,64,128,32.00
80A58880,build/asm/jp/data/overlays/other_ovl/ovl__009202A0/ovl__009202A0.data.o,.data,2,76,96,48.00
80A588E0,build/asm/jp/data/overlays/other_ovl/ovl__009202A0/ovl__009202A0_reloc.data.o,.data,1,48,48,48.00
80A58910,build/asm/jp/overlays/other_ovl/ovl__009203B0/ovl__009203B0.o,.text,4,64,128,32.00
80A58990,build/asm/jp/data/overlays/other_ovl/ovl__009203B0/ovl__009203B0.data.o,.data,2,76,96,48.00
80A589F0,build/asm/jp/data/overlays/other_ovl/ovl__009203B0/ovl__009203B0_reloc.data.o,.data,1,48,48,48.00
80A58A20,build/asm/jp/overlays/other_ovl/ovl__009204C0/ovl__009204C0.o,.text,4,64,128,32.00
80A58AA0,build/asm/jp/data/overlays/other_ovl/ovl__009204C0/ovl__009204C0.data.o,.data,2,76,96,48.00
80A58B00,build/asm/jp/data/overlays/other_ovl/ovl__009204C0/ovl__009204C0_reloc.data.o,.data,1,48,48,48.00
80A58B30,build/asm/jp/overlays/other_ovl/ovl__009205D0/ovl__009205D0.o,.text,4,64,128,32.00
80A58BB0,build/asm/jp/data/overlays/other_ovl/ovl__009205D0/ovl__009205D0.data.o,.data,2,76,96,48.00
80A58C10,build/asm/jp/data/overlays/other_ovl/ovl__009205D0/ovl__009205D0_reloc.data.o,.data,1,48,48,48.00
80A58C40,build/asm/jp/overlays/other_ovl/ovl__009206E0/ovl__009206E0.o,.text,5,636,1424,284.80
80A591D0,build/asm/jp/data/overlays/other_ovl/ovl__009206E0/ovl__009206E0.data.o,.data,3,36,80,26.67
80A59220,build/asm/jp/data/overlays/other_ovl/ovl__009206E0/ovl__009206E0.rodata.o,.rodata,2,12,16,8.00
80A59230,build/asm/jp/data/overlays/other_ovl/ovl__009206E0/ovl__009206E0_reloc.data.o,.data,1,80,80,80.00
80A59280,build/asm/jp/data/overlays/other_ovl/ovl__00920D20/ovl__00920D20.data.o,.data,1,80,80,80.00
80A592D0,build/asm/jp/data/overlays/other_ovl/ovl__00920D20/ovl__00920D20_reloc.data.o,.data,1,32,32,32.00
80A592F0,build/asm/jp/data/overlays/other_ovl/ovl__00920D90/ovl__00920D90.data.o,.data,1,80,80,80.00
80A59340,build/asm/jp/data/overlays/other_ovl/ovl__00920D90/ovl__00920D90_reloc.data.o,.data,1,32,32,32.00
80A59360,build/src/overlays/actors/ovl_Train_Window/ac_train_window.o,.text,15,1000,4640,309.33
80A5A580,build/asm/jp/data/overlays/actors/ovl_Train_Window/ac_train_window.data.o,.data,7,480,576,82.29
80A5A7C0,build/src/overlays/actors/ovl_Train_Window/ac_train_window.o,.rodata,2,12,16,8.00
80A5A7D0,build/asm/jp/data/overlays/actors/ovl_Train_Window/ac_train_window_reloc.data.o,.data,1,272,272,272.00
80A5A8E0,build/asm/jp/data/overlays/other_ovl/ovl__00922380/ovl__00922380.data.o,.data,1,80,80,80.00
80A5A930,build/asm/jp/data/overlays/other_ovl/ovl__00922380/ovl__00922380_reloc.data.o,.data,1,32,32,32.00
80A5A950,build/asm/jp/overlays/other_ovl/ovl__009223F0/ovl__009223F0.o,.text,7,580,1392,198.86
80A5AEC0,build/asm/jp/data/overlays/other_ovl/ovl__009223F0/ovl__009223F0.data.o,.data,3,28,64,21.33
80A5AF00,build/asm/jp/data/overlays/other_ovl/ovl__009223F0/ovl__009223F0.rodata.o,.rodata,1,16,16,16.00
80A5AF10,build/asm/jp/data/overlays/other_ovl/ovl__009223F0/ovl__009223F0_reloc.data.o,.data,1,96,96,96.00
80A5AF70,build/src/overlays/actors/ovl_Gyoei/ac_gyoei.o,.text,27,864,5584,206.81
80A5C540,build/asm/jp/data/overlays/actors/ovl_Gyoei/ac_gyoei.data.o,.data,51,144,1392,27.29
80A5CAB0,build/src/overlays/actors/ovl_Gyoei/ac_gyoei.o,.rodata,5,20,64,12.80
80A5CAF0,build/asm/jp/data/overlays/actors/ovl_Gyoei/ac_gyoei.bss.o,.bss,1,30720,30720,30720.00
80A642F0,build/asm/jp/data/overlays/actors/ovl_Gyoei/ac_gyoei_reloc.data.o,.data,1,592,592,592.00
80A64540,build/asm/jp/data/overlays/other_ovl/ovl__009247E0/ovl__009247E0.data.o,.data,1,80,80,80.00
80A64590,build/asm/jp/data/overlays/other_ovl/ovl__009247E0/ovl__009247E0_reloc.data.o,.data,1,32,32,32.00
80A645B0,build/asm/jp/data/overlays/other_ovl/ovl__00924850/ovl__00924850.data.o,.data,2,68,80,40.00
80A64600,build/asm/jp/data/overlays/other_ovl/ovl__00924850/ovl__00924850_reloc.data.o,.data,1,32,32,32.00
80A64620,build/asm/jp/data/overlays/other_ovl/ovl__009248C0/ovl__009248C0.data.o,.data,1,80,80,80.00
80A64670,build/asm/jp/data/overlays/other_ovl/ovl__009248C0/ovl__009248C0_reloc.data.o,.data,1,32,32,32.00
80A64690,build/asm/jp/data/overlays/other_ovl/ovl__00924930/ovl__00924930.data.o,.data,1,80,80,80.00
80A646E0,build/asm/jp/data/overlays/other_ovl/ovl__00924930/ovl__00924930_reloc.data.o,.data,1,32,32,32.00
80A64700,build/asm/jp/data/overlays/other_ovl/ovl__009249A0/ovl__009249A0.data.o,.data,1,80,80,80.00
80A64750,build/asm/jp/data/overlays/other_ovl/ovl__009249A0/ovl__009249A0_reloc.data.o,.data,1,32,32,32.00
80A64770,build/asm/jp/data/overlays/other_ovl/ovl__00924A10/ovl__00924A10.data.o,.data,1,80,80,80.00
80A647C0,build/asm/jp/data/overlays/other_ovl/ovl__00924A10/ovl__00924A10_reloc.data.o,.data,1,32,32,32.00
80A647E0,build/asm/jp/data/overlays/other_ovl/ovl__00924A80/ovl__00924A80.data.o,.data,1,80,80,80.00
80A64830,build/asm/jp/data/overlays/other_ovl/ovl__00924A80/ovl__00924A80_reloc.data.o,.data,1,32,32,32.00
80A64850,build/asm/jp/data/overlays/other_ovl/ovl__00924AF0/ovl__00924AF0.data.o,.data,1,80,80,80.00
80A648A0,build/asm/jp/data/overlays/other_ovl/ovl__00924AF0/ovl__00924AF0_reloc.data.o,.data,1,32,32,32.00
80A648C0,build/asm/jp/data/overlays/other_ovl/ovl__00924B60/ovl__00924B60.data.o,.data,1,80,80,80.00
80A64910,build/asm/jp/data/overlays/other_ovl/ovl__00924B60/ovl__00924B60_reloc.data.o,.data,1,32,32,32.00
80A64930,build/asm/jp/data/overlays/other_ovl/ovl__00924BD0/ovl__00924BD0.data.o,.data,1,80,80,80.00
80A64980,build/asm/jp/data/overlays/other_ovl/ovl__00924BD0/ovl__00924BD0_reloc.data.o,.data,1,32,32,32.00
80A649A0,build/src/overlays/actors/ovl_Uki/ac_uki.o,.text,32,1108,8960,280.00
80A66CA0,build/asm/jp/data/overlays/actors/ovl_Uki/ac_uki.data.o,.data,10,288,528,52.80
80A66EB0,build/src/overlays/actors/ovl_Uki/ac_uki.o,.rodata,15,40,176,11.73
80A66F60,build/asm/jp/data/overlays/actors/ovl_Uki/ac_uki_reloc.data.o,.data,1,576,576,576.00
80A671A0,build/asm/jp/overlays/other_ovl/ovl__00927440/ovl__00927440.o,.text,4,392,944,236.00
80A67550,build/asm/jp/data/overlays/other_ovl/ovl__00927440/ovl__00927440.data.o,.data,1,32,32,32.00
80A67570,build/asm/jp/data/overlays/other_ovl/ovl__00927440/ovl__00927440.rodata.o,.rodata,13,20,80,6.15
80A675C0,build/asm/jp/data/overlays/other_ovl/ovl__00927440/ovl__00927440_reloc.data.o,.data,1,176,176,176.00
80A67670,build/asm/jp/overlays/other_ovl/ovl__00927910/ovl__00927910.o,.text,5,1060,1984,396.80
80A67E30,build/asm/jp/data/overlays/other_ovl/ovl__00927910/ovl__00927910.data.o,.data,2,24,48,24.00
80A67E60,build/asm/jp/data/overlays/other_ovl/ovl__00927910/ovl__00927910.rodata.o,.rodata,3,40,112,37.33
80A67ED0,build/asm/jp/data/overlays/other_ovl/ovl__00927910/ovl__00927910_reloc.data.o,.data,1,192,192,192.00
80A67F90,build/asm/jp/overlays/other_ovl/ovl__00928230/ovl__00928230.o,.text,4,288,576,144.00
80A681D0,build/asm/jp/data/overlays/other_ovl/ovl__00928230/ovl__00928230.data.o,.data,2,40,64,32.00
80A68210,build/asm/jp/data/overlays/other_ovl/ovl__00928230/ovl__00928230.rodata.o,.rodata,5,16,32,6.40
80A68230,build/asm/jp/data/overlays/other_ovl/ovl__00928230/ovl__00928230_reloc.data.o,.data,1,96,96,96.00
80A68290,build/asm/jp/overlays/other_ovl/ovl__00928530/ovl__00928530.o,.text,4,300,496,124.00
80A68480,build/asm/jp/data/overlays/other_ovl/ovl__00928530/ovl__00928530.data.o,.data,2,40,64,32.00
80A684C0,build/asm/jp/data/overlays/other_ovl/ovl__00928530/ovl__00928530.rodata.o,.rodata,1,16,16,16.00
80A684D0,build/asm/jp/data/overlays/other_ovl/ovl__00928530/ovl__00928530_reloc.data.o,.data,1,64,64,64.00
80A68510,build/asm/jp/overlays/other_ovl/ovl__009287B0/ovl__009287B0.o,.text,4,544,1168,292.00
80A689A0,build/asm/jp/data/overlays/other_ovl/ovl__009287B0/ovl__009287B0.data.o,.data,1,32,32,32.00
80A689C0,build/asm/jp/data/overlays/other_ovl/ovl__009287B0/ovl__009287B0.rodata.o,.rodata,3,24,32,10.67
80A689E0,build/asm/jp/data/overlays/other_ovl/ovl__009287B0/ovl__009287B0_reloc.data.o,.data,1,64,64,64.00
80A68A20,build/asm/jp/data/overlays/other_ovl/ovl__00928CC0/ovl__00928CC0.data.o,.data,1,80,80,80.00
80A68A70,build/asm/jp/data/overlays/other_ovl/ovl__00928CC0/ovl__00928CC0_reloc.data.o,.data,1,32,32,32.00
80A68A90,build/asm/jp/overlays/other_ovl/ovl__00928D30/ovl__00928D30.o,.text,4,532,944,236.00
80A68E40,build/asm/jp/data/overlays/other_ovl/ovl__00928D30/ovl__00928D30.data.o,.data,2,76,96,48.00
80A68EA0,build/asm/jp/data/overlays/other_ovl/ovl__00928D30/ovl__00928D30_reloc.data.o,.data,1,48,48,48.00
80A68ED0,build/asm/jp/data/overlays/other_ovl/ovl__00929170/ovl__00929170.data.o,.data,1,80,80,80.00
80A68F20,build/asm/jp/data/overlays/other_ovl/ovl__00929170/ovl__00929170_reloc.data.o,.data,1,32,32,32.00
80A68F40,build/asm/jp/data/overlays/other_ovl/ovl__009291E0/ovl__009291E0.data.o,.data,1,80,80,80.00
80A68F90,build/asm/jp/data/overlays/other_ovl/ovl__009291E0/ovl__009291E0_reloc.data.o,.data,1,32,32,32.00
80A68FB0,build/asm/jp/data/overlays/other_ovl/ovl__00929250/ovl__00929250.data.o,.data,1,80,80,80.00
80A69000,build/asm/jp/data/overlays/other_ovl/ovl__00929250/ovl__00929250_reloc.data.o,.data,1,32,32,32.00
80A69020,build/asm/jp/data/overlays/other_ovl/ovl__009292C0/ovl__009292C0.data.o,.data,1,80,80,80.00
80A69070,build/asm/jp/data/overlays/other_ovl/ovl__009292C0/ovl__009292C0_reloc.data.o,.data,1,32,32,32.00
80A69090,build/asm/jp/data/overlays/other_ovl/ovl__00929330/ovl__00929330.data.o,.data,1,80,80,80.00
80A690E0,build/asm/jp/data/overlays/other_ovl/ovl__00929330/ovl__00929330_reloc.data.o,.data,1,32,32,32.00
