VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80BE8F20,build/src/overlays/actors/ovl_En_Heishi/z_en_heishi.o,.text,9,368,1296,144.00
80BE9430,build/src/overlays/actors/ovl_En_Heishi/z_en_heishi.o,.data,1,112,112,112.00
80BE9510,build/src/overlays/actors/ovl_En_Demo_heishi/z_en_demo_heishi.o,.text,11,272,1312,119.27
80BE9A30,build/src/overlays/actors/ovl_En_Demo_heishi/z_en_demo_heishi.o,.data,1,112,112,112.00
80BE9B20,build/src/overlays/actors/ovl_En_Dt/z_en_dt.o,.text,22,1372,5776,262.55
80BEB1B0,build/data/ovl_En_Dt/ovl_En_Dt.data.o,.data,11,96,448,40.73
80BEB370,build/data/ovl_En_Dt/ovl_En_Dt.reloc.o,.rodata,1,432,432,432.00
80BEB520,build/src/overlays/actors/ovl_En_Cha/z_en_cha.o,.text,6,280,832,138.67
80BEB860,build/src/overlays/actors/ovl_En_Cha/z_en_cha.o,.data,1,80,80,80.00
80BEB940,build/src/overlays/actors/ovl_Obj_Dinner/z_obj_dinner.o,.text,4,148,304,76.00
80BEBA70,build/src/overlays/actors/ovl_Obj_Dinner/z_obj_dinner.o,.data,1,32,32,32.00
80BEBAC0,build/src/overlays/actors/ovl_Eff_Lastday/z_eff_lastday.o,.text,9,572,1744,193.78
80BEC190,build/src/overlays/actors/ovl_Eff_Lastday/z_eff_lastday.o,.data,1,32,32,32.00
80BEC240,build/src/overlays/actors/ovl_Bg_Ikana_Dharma/z_bg_ikana_dharma.o,.text,11,448,2160,196.36
80BECAB0,build/src/overlays/actors/ovl_Bg_Ikana_Dharma/z_bg_ikana_dharma.o,.data,1,96,96,96.00
80BECBE0,build/src/overlays/actors/ovl_En_Akindonuts/z_en_akindonuts.o,.text,45,740,14064,312.53
80BF02D0,build/src/overlays/actors/ovl_En_Akindonuts/z_en_akindonuts.o,.data,1,496,496,496.00
80BF0D90,build/src/overlays/actors/ovl_Eff_Stk/z_eff_stk.o,.text,5,432,816,163.20
80BF10C0,build/src/overlays/actors/ovl_Eff_Stk/z_eff_stk.o,.data,1,32,32,32.00
80BF1150,build/src/overlays/actors/ovl_En_Ig/z_en_ig.o,.text,38,680,8464,222.74
80BF3260,build/src/overlays/actors/ovl_En_Ig/z_en_ig.o,.data,1,344,752,752.00
80BF3920,build/src/overlays/actors/ovl_En_Rg/z_en_rg.o,.text,31,836,7712,248.77
80BF5740,build/src/overlays/actors/ovl_En_Rg/z_en_rg.o,.data,8,304,720,90.00
80BF5C10,build/src/overlays/actors/ovl_En_Rg/z_en_rg.o,.bss,1,16,16,16.00
80BF5C20,build/src/overlays/actors/ovl_En_Osk/z_en_osk.o,.text,18,748,4960,275.56
80BF6F80,build/src/overlays/actors/ovl_En_Osk/z_en_osk.o,.data,6,52,176,29.33
80BF74E0,build/src/overlays/actors/ovl_En_Sth2/z_en_sth2.o,.text,8,268,1088,136.00
80BF7920,build/src/overlays/actors/ovl_En_Sth2/z_en_sth2.o,.data,14,3216,10000,714.29
80BFA100,build/src/overlays/actors/ovl_En_Yb/z_en_yb.o,.text,22,504,4496,204.36
80BFB290,build/src/overlays/actors/ovl_En_Yb/z_en_yb.o,.data,1,128,128,128.00
80BFB480,build/src/overlays/actors/ovl_En_Rz/z_en_rz.o,.text,32,768,6208,194.00
80BFCCC0,build/src/overlays/actors/ovl_En_Rz/z_en_rz.o,.data,1,176,176,176.00
80BFCFA0,build/src/overlays/actors/ovl_En_Scopecoin/z_en_scopecoin.o,.text,6,312,704,117.33
80BFD260,build/src/overlays/actors/ovl_En_Scopecoin/z_en_scopecoin.o,.data,1,64,64,64.00
80BFD2E0,build/src/overlays/actors/ovl_En_Bjt/z_en_bjt.o,.text,15,564,3008,200.53
80BFDEA0,build/src/overlays/actors/ovl_En_Bjt/z_en_bjt.o,.data,1,200,336,336.00
80BFE170,build/src/overlays/actors/ovl_En_Bomjima/z_en_bomjima.o,.text,34,1164,10368,304.94
80C009F0,build/src/overlays/actors/ovl_En_Bomjima/z_en_bomjima.o,.data,9,108,368,40.89
80C00EA0,build/src/overlays/actors/ovl_En_Bomjimb/z_en_bomjimb.o,.text,32,1184,8912,278.50
80C03170,build/src/overlays/actors/ovl_En_Bomjimb/z_en_bomjimb.o,.data,3,204,304,101.33
80C03530,build/src/overlays/actors/ovl_En_Bombers/z_en_bombers.o,.text,15,1136,4640,309.33
80C04750,build/src/overlays/actors/ovl_En_Bombers/z_en_bombers.o,.data,6,168,256,42.67
80C04930,build/src/overlays/actors/ovl_En_Bombers2/z_en_bombers2.o,.text,12,812,3920,326.67
80C05880,build/src/overlays/actors/ovl_En_Bombers2/z_en_bombers2.o,.data,1,176,176,176.00
80C05A70,build/src/overlays/actors/ovl_En_Bombal/z_en_bombal.o,.text,11,568,2512,228.36
80C06440,build/src/overlays/actors/ovl_En_Bombal/z_en_bombal.o,.data,1,80,80,80.00
80C06510,build/src/overlays/actors/ovl_Obj_Moon_Stone/z_obj_moon_stone.o,.text,12,268,1280,106.67
80C06A10,build/src/overlays/actors/ovl_Obj_Moon_Stone/z_obj_moon_stone.o,.data,1,32,32,32.00
80C06AA0,build/src/overlays/actors/ovl_Obj_Mu_Pict/z_obj_mu_pict.o,.text,13,292,1344,103.38
80C06FE0,build/src/overlays/actors/ovl_Obj_Mu_Pict/z_obj_mu_pict.o,.data,1,32,32,32.00
80C07110,build/src/overlays/actors/ovl_Bg_Ikninside/z_bg_ikninside.o,.text,7,756,1392,198.86
80C07680,build/src/overlays/actors/ovl_Bg_Ikninside/z_bg_ikninside.o,.data,1,96,96,96.00
80C07740,build/src/overlays/actors/ovl_Eff_Zoraband/z_eff_zoraband.o,.text,5,516,896,179.20
80C07AC0,build/src/overlays/actors/ovl_Eff_Zoraband/z_eff_zoraband.o,.data,1,32,32,32.00
80C07B20,build/src/overlays/actors/ovl_Obj_Kepn_Koya/z_obj_kepn_koya.o,.text,4,128,256,64.00
80C07C20,build/src/overlays/actors/ovl_Obj_Kepn_Koya/z_obj_kepn_koya.o,.data,1,48,48,48.00
80C07C80,build/src/overlays/actors/ovl_Obj_Usiyane/z_obj_usiyane.o,.text,12,664,2496,208.00
80C08640,build/src/overlays/actors/ovl_Obj_Usiyane/z_obj_usiyane.o,.data,2,96,128,64.00
80C08760,build/src/overlays/actors/ovl_En_Nnh/z_en_nnh.o,.text,8,156,640,80.00
80C089E0,build/src/overlays/actors/ovl_En_Nnh/z_en_nnh.o,.data,1,80,80,80.00
80C08A80,build/src/overlays/actors/ovl_Obj_Kzsaku/z_obj_kzsaku.o,.text,10,180,848,84.80
80C08DD0,build/src/overlays/actors/ovl_Obj_Kzsaku/z_obj_kzsaku.o,.data,1,32,32,32.00
80C08E40,build/src/overlays/actors/ovl_Obj_Milk_Bin/z_obj_milk_bin.o,.text,4,248,496,124.00
80C09030,build/src/overlays/actors/ovl_Obj_Milk_Bin/z_obj_milk_bin.o,.data,1,80,80,80.00
80C090D0,build/src/overlays/actors/ovl_En_Kitan/z_en_kitan.o,.text,17,648,3168,186.35
80C09D30,build/data/ovl_En_Kitan/ovl_En_Kitan.data.o,.data,5,44,96,19.20
80C09D90,build/src/overlays/actors/ovl_En_Kitan/z_en_kitan.o,.rodata,6,24,48,8.00
80C09DC0,build/data/ovl_En_Kitan/ovl_En_Kitan.reloc.o,.rodata,1,272,272,272.00
80C09ED0,build/src/overlays/actors/ovl_Bg_Astr_Bombwall/z_bg_astr_bombwall.o,.text,12,600,1840,153.33
80C0A600,build/src/overlays/actors/ovl_Bg_Astr_Bombwall/z_bg_astr_bombwall.o,.data,1,176,176,176.00
80C0A740,build/src/overlays/actors/ovl_Bg_Iknin_Susceil/z_bg_iknin_susceil.o,.text,21,360,2432,115.81
80C0B0C0,build/src/overlays/actors/ovl_Bg_Iknin_Susceil/z_bg_iknin_susceil.o,.data,1,80,80,80.00
80C0B290,build/src/overlays/actors/ovl_En_Bsb/z_en_bsb.o,.text,56,1632,17984,321.14
80C0F8D0,build/data/ovl_En_Bsb/ovl_En_Bsb.data.o,.data,12,252,528,44.00
80C0FAE0,build/src/overlays/actors/ovl_En_Bsb/z_en_bsb.o,.rodata,32,60,240,7.50
80C0FBD0,build/data/ovl_En_Bsb/ovl_En_Bsb.reloc.o,.rodata,1,1024,1024,1024.00
80C0FFD0,build/src/overlays/actors/ovl_En_Recepgirl/z_en_recepgirl.o,.text,11,532,1728,157.09
80C10690,build/src/overlays/actors/ovl_En_Recepgirl/z_en_recepgirl.o,.data,1,64,64,64.00
80C10770,build/src/overlays/actors/ovl_En_Thiefbird/z_en_thiefbird.o,.text,34,1184,11824,347.76
80C135A0,build/src/overlays/actors/ovl_En_Thiefbird/z_en_thiefbird.o,.data,1,272,272,272.00
80C13920,build/src/overlays/actors/ovl_En_Thiefbird/z_en_thiefbird.o,.bss,2,12,16,8.00
80C13930,build/src/overlays/actors/ovl_En_Jgame_Tsn/z_en_jgame_tsn.o,.text,33,692,5856,177.45
80C15010,build/src/overlays/actors/ovl_En_Jgame_Tsn/z_en_jgame_tsn.o,.data,2,148,160,80.00
80C152F0,build/src/overlays/actors/ovl_Obj_Jgame_Light/z_obj_jgame_light.o,.text,7,888,2224,317.71
80C15BA0,build/src/overlays/actors/ovl_Obj_Jgame_Light/z_obj_jgame_light.o,.data,4,1104,1424,356.00
80C161E0,build/src/overlays/actors/ovl_Obj_Yado/z_obj_yado.o,.text,4,420,544,136.00
80C16400,build/src/overlays/actors/ovl_Obj_Yado/z_obj_yado.o,.data,1,48,48,48.00
80C16470,build/src/overlays/actors/ovl_Obj_Yado/z_obj_yado.o,.bss,1,16,16,16.00
80C16480,build/src/overlays/actors/ovl_Demo_Syoten/z_demo_syoten.o,.text,18,700,4912,272.89
80C177B0,build/src/overlays/actors/ovl_Demo_Syoten/z_demo_syoten.o,.data,4,84,160,40.00
80C17A10,build/src/overlays/actors/ovl_Demo_Moonend/z_demo_moonend.o,.text,10,516,1632,163.20
80C18070,build/src/overlays/actors/ovl_Demo_Moonend/z_demo_moonend.o,.data,1,32,32,32.00
80C18120,build/src/overlays/actors/ovl_Bg_Lbfshot/z_bg_lbfshot.o,.text,3,92,192,64.00
80C181E0,build/src/overlays/actors/ovl_Bg_Lbfshot/z_bg_lbfshot.o,.data,1,48,48,48.00
80C18240,build/src/overlays/actors/ovl_Bg_Last_Bwall/z_bg_last_bwall.o,.text,12,760,1888,157.33
80C189A0,build/src/overlays/actors/ovl_Bg_Last_Bwall/z_bg_last_bwall.o,.data,1,304,304,304.00
80C18B90,build/src/overlays/actors/ovl_En_And/z_en_and.o,.text,8,436,1488,186.00
80C19160,build/src/overlays/actors/ovl_En_And/z_en_and.o,.data,1,208,208,208.00
80C192A0,build/src/overlays/actors/ovl_En_Invadepoh_Demo/z_en_invadepoh_demo.o,.text,36,844,6048,168.00
80C1AA40,build/data/ovl_En_Invadepoh_Demo/ovl_En_Invadepoh_Demo.data.o,.data,15,32,288,19.20
80C1AB60,build/src/overlays/actors/ovl_En_Invadepoh_Demo/z_en_invadepoh_demo.o,.rodata,4,4,16,4.00
80C1AB70,build/data/ovl_En_Invadepoh_Demo/ovl_En_Invadepoh_Demo.reloc.o,.rodata,1,464,464,464.00
80C1AD40,build/data/ovl_En_Invadepoh_Demo/ovl_En_Invadepoh_Demo.bss.o,.bss,2,64,128,64.00
80C1ADC0,build/src/overlays/actors/ovl_Obj_Danpeilift/z_obj_danpeilift.o,.text,9,636,1888,209.78
80C1B520,build/src/overlays/actors/ovl_Obj_Danpeilift/z_obj_danpeilift.o,.data,1,48,48,48.00
80C1B640,build/src/overlays/actors/ovl_En_Fall2/z_en_fall2.o,.text,9,384,1440,160.00
80C1BBE0,build/src/overlays/actors/ovl_En_Fall2/z_en_fall2.o,.data,1,272,272,272.00
80C1BD90,build/src/overlays/actors/ovl_Dm_Al/z_dm_al.o,.text,9,304,1216,135.11
80C1C250,build/src/overlays/actors/ovl_Dm_Al/z_dm_al.o,.data,1,96,96,96.00
80C1C410,build/src/overlays/actors/ovl_Dm_An/z_dm_an.o,.text,15,528,3472,231.47
80C1D1A0,build/src/overlays/actors/ovl_Dm_An/z_dm_an.o,.data,6,296,368,61.33
80C1D410,build/src/overlays/actors/ovl_Dm_Ah/z_dm_ah.o,.text,13,528,2480,190.77
80C1DDC0,build/src/overlays/actors/ovl_Dm_Ah/z_dm_ah.o,.data,1,128,128,128.00
80C1DED0,build/src/overlays/actors/ovl_Dm_Nb/z_dm_nb.o,.text,7,304,784,112.00
80C1E1E0,build/src/overlays/actors/ovl_Dm_Nb/z_dm_nb.o,.data,1,80,80,80.00
80C1E290,build/src/overlays/actors/ovl_En_Drs/z_en_drs.o,.text,8,264,816,102.00
80C1E5C0,build/src/overlays/actors/ovl_En_Drs/z_en_drs.o,.data,1,112,112,112.00
80C1E690,build/src/overlays/actors/ovl_En_Ending_Hero/z_en_ending_hero.o,.text,6,260,704,117.33
80C1E950,build/src/overlays/actors/ovl_En_Ending_Hero/z_en_ending_hero.o,.data,1,64,64,64.00
80C1E9E0,build/src/overlays/actors/ovl_Dm_Bal/z_dm_bal.o,.text,12,412,1904,158.67
80C1F150,build/src/overlays/actors/ovl_Dm_Bal/z_dm_bal.o,.data,1,400,400,400.00
80C1F3D0,build/src/overlays/actors/ovl_En_Paper/z_en_paper.o,.text,11,624,2160,196.36
80C1FC40,build/src/overlays/actors/ovl_En_Paper/z_en_paper.o,.data,1,48,48,48.00
80C1FCF0,build/src/overlays/actors/ovl_En_Hint_Skb/z_en_hint_skb.o,.text,38,960,8048,211.79
80C21C60,build/src/overlays/actors/ovl_En_Hint_Skb/z_en_hint_skb.o,.data,1,544,544,544.00
80C22350,build/src/overlays/actors/ovl_Dm_Tag/z_dm_tag.o,.text,13,784,2176,167.38
80C22BD0,build/src/overlays/actors/ovl_Dm_Tag/z_dm_tag.o,.data,4,52,112,28.00
80C22D40,build/src/overlays/actors/ovl_En_Bh/z_en_bh.o,.text,5,752,1152,230.40
80C231C0,build/src/overlays/actors/ovl_En_Bh/z_en_bh.o,.data,1,32,32,32.00
80C23230,build/src/overlays/actors/ovl_En_Ending_Hero2/z_en_ending_hero2.o,.text,6,168,464,77.33
80C23400,build/src/overlays/actors/ovl_En_Ending_Hero2/z_en_ending_hero2.o,.data,1,32,32,32.00
80C23460,build/src/overlays/actors/ovl_En_Ending_Hero3/z_en_ending_hero3.o,.text,6,168,464,77.33
80C23630,build/src/overlays/actors/ovl_En_Ending_Hero3/z_en_ending_hero3.o,.data,1,32,32,32.00
80C23690,build/src/overlays/actors/ovl_En_Ending_Hero4/z_en_ending_hero4.o,.text,6,168,464,77.33
80C23860,build/src/overlays/actors/ovl_En_Ending_Hero4/z_en_ending_hero4.o,.data,1,32,32,32.00
80C238C0,build/src/overlays/actors/ovl_En_Ending_Hero5/z_en_ending_hero5.o,.text,7,340,784,112.00
80C23BD0,build/src/overlays/actors/ovl_En_Ending_Hero5/z_en_ending_hero5.o,.data,2,32,64,32.00
80C23C90,build/src/overlays/actors/ovl_En_Ending_Hero6/z_en_ending_hero6.o,.text,8,628,1360,170.00
80C241E0,build/src/overlays/actors/ovl_En_Ending_Hero6/z_en_ending_hero6.o,.data,1,192,192,192.00
80C24360,build/src/overlays/actors/ovl_Dm_Gm/z_dm_gm.o,.text,15,528,3472,231.47
80C250F0,build/src/overlays/actors/ovl_Dm_Gm/z_dm_gm.o,.data,6,296,368,61.33
80C25360,build/src/overlays/actors/ovl_Obj_Swprize/z_obj_swprize.o,.text,13,524,1136,87.38
80C257D0,build/src/overlays/actors/ovl_Obj_Swprize/z_obj_swprize.o,.data,3,32,48,16.00
80C258A0,build/src/overlays/actors/ovl_En_Invisible_Ruppe/z_en_invisible_ruppe.o,.text,6,220,656,109.33
80C25B30,build/src/overlays/actors/ovl_En_Invisible_Ruppe/z_en_invisible_ruppe.o,.data,1,80,80,80.00
80C25BC0,build/src/overlays/actors/ovl_Obj_Ending/z_obj_ending.o,.text,3,124,256,85.33
80C25CC0,build/src/overlays/actors/ovl_Obj_Ending/z_obj_ending.o,.data,1,64,64,64.00
80C25D40,build/src/overlays/actors/ovl_En_Rsn/z_en_rsn.o,.text,8,164,688,86.00
80C25FF0,build/src/overlays/actors/ovl_En_Rsn/z_en_rsn.o,.data,1,80,80,80.00
04000000,build/assets/objects/gameplay_keep/gameplay_keep.o,.data,1745,14896,599520,343.56
05000000,build/assets/objects/gameplay_field_keep/gameplay_field_keep.o,.data,66,4096,37520,568.48
05000000,build/assets/objects/gameplay_dangeon_keep/gameplay_dangeon_keep.o,.data,142,20480,144000,1014.08
05023280,build/baserom/gameplay_object_exchange_static.o,.data,2,16,16,8.00
06000000,build/assets/objects/object_link_boy/object_link_boy.o,.data,81,15840,55440,684.44
06000000,build/assets/objects/object_link_child/object_link_child.o,.data,184,23136,123472,671.04
06000000,build/assets/objects/object_link_goron/object_link_goron.o,.data,125,15808,96912,775.30
06000000,build/assets/objects/object_link_zora/object_link_zora.o,.data,108,15168,76864,711.70
06000000,build/assets/objects/object_link_nuts/object_link_nuts.o,.data,82,9680,47664,581.27
0A000000,build/assets/objects/object_mask_ki_tan/object_mask_ki_tan.o,.data,5,1184,2768,553.60
0A000000,build/assets/objects/object_mask_rabit/object_mask_rabit.o,.data,5,1552,5024,1004.80
0A000000,build/assets/objects/object_mask_skj/object_mask_skj.o,.data,10,2544,5856,585.60
0A000000,build/assets/objects/object_mask_truth/object_mask_truth.o,.data,3,4104,4768,1589.33
0A000000,build/assets/objects/object_mask_gibudo/object_mask_gibudo.o,.data,4,2048,3488,872.00
0A000000,build/assets/objects/object_mask_json/object_mask_json.o,.data,8,1216,4960,620.00
0A000000,build/assets/objects/object_mask_kerfay/object_mask_kerfay.o,.data,7,3392,5568,795.43
0A000000,build/assets/objects/object_mask_bigelf/object_mask_bigelf.o,.data,9,5872,13488,1498.67
0A000000,build/assets/objects/object_mask_kyojin/object_mask_kyojin.o,.data,3,2056,3232,1077.33
0A000000,build/assets/objects/object_mask_romerny/object_mask_romerny.o,.data,8,2048,6672,834.00
0A000000,build/assets/objects/object_mask_posthat/object_mask_posthat.o,.data,6,1024,2896,482.67
0A000000,build/assets/objects/object_mask_zacho/object_mask_zacho.o,.data,10,1792,5776,577.60
0A000000,build/assets/objects/object_mask_stone/object_mask_stone.o,.data,4,2080,4160,1040.00
0A000000,build/assets/objects/object_mask_bree/object_mask_bree.o,.data,7,4104,7584,1083.43
0A000000,build/assets/objects/object_mask_gero/object_mask_gero.o,.data,10,3520,11920,1192.00
0A000000,build/assets/objects/object_mask_yofukasi/object_mask_yofukasi.o,.data,5,2048,6816,1363.20
0A000000,build/assets/objects/object_mask_meoto/object_mask_meoto.o,.data,8,2048,7392,924.00
0A000000,build/assets/objects/object_mask_dancer/object_mask_dancer.o,.data,9,3824,6992,776.89
0A000000,build/assets/objects/object_mask_bakuretu/object_mask_bakuretu.o,.data,9,1088,4608,512.00
0A000000,build/assets/objects/object_mask_bu_san/object_mask_bu_san.o,.data,9,1808,5104,567.11
0A000000,build/assets/objects/object_mask_goron/object_mask_goron.o,.data,7,2048,6064,866.29
0A000000,build/assets/objects/object_mask_zora/object_mask_zora.o,.data,7,1024,4240,605.71
0A000000,build/assets/objects/object_mask_nuts/object_mask_nuts.o,.data,5,2960,8416,1683.20
0A000000,build/assets/objects/object_mask_boy/object_mask_boy.o,.data,8,2304,8400,1050.00
06000000,build/assets/objects/object_box/object_box.o,.data,81,4096,33056,408.10
06000000,build/assets/objects/object_okuta/object_okuta.o,.data,75,2400,18048,240.64
06000000,build/assets/objects/object_wallmaster/object_wallmaster.o,.data,93,9296,41072,441.63
06000000,build/assets/objects/object_dy_obj/object_dy_obj.o,.data,125,22496,116928,935.42
06000000,build/assets/objects/object_firefly/object_firefly.o,.data,55,1184,6336,115.20
06000000,build/assets/objects/object_dodongo/object_dodongo.o,.data,106,6672,39232,370.11
06000000,build/assets/objects/object_niw/object_niw.o,.data,40,2240,9536,238.40
06000000,build/assets/objects/object_tite/object_tite.o,.data,74,3568,14896,201.30
06000000,build/assets/objects/object_ph/object_ph.o,.data,53,1264,7312,137.96
06000000,build/assets/objects/object_dinofos/object_dinofos.o,.data,101,11456,54848,543.05
06000000,build/assets/objects/object_zl1/object_zl1.o,.data,124,10112,82880,668.39
06000000,build/assets/objects/object_bubble/object_bubble.o,.data,3,4096,4288,1429.33
06000000,build/assets/objects/object_test3/object_test3.o,.data,77,17552,63488,824.52
06000000,build/assets/objects/object_famos/object_famos.o,.data,38,4512,15936,419.37
06000000,build/assets/objects/object_st/object_st.o,.data,79,5504,23472,297.11
06000000,build/assets/objects/object_thiefbird/object_thiefbird.o,.data,82,4272,25568,311.80
06000000,build/assets/objects/object_bombf/object_bombf.o,.data,8,2048,6656,832.00
06000000,build/assets/objects/object_am/object_am.o,.data,61,3728,23856,391.08
06000000,build/assets/objects/object_dekubaba/object_dekubaba.o,.data,39,2048,14784,379.08
06000000,build/assets/objects/object_warp1/object_warp1.o,.data,72,4096,35840,497.78
06000000,build/assets/objects/object_b_heart/object_b_heart.o,.data,5,576,1600,320.00
06000000,build/assets/objects/object_dekunuts/object_dekunuts.o,.data,72,2176,14224,197.56
06000000,build/assets/objects/object_bb/object_bb.o,.data,44,1984,6720,152.73
06000000,build/assets/objects/object_death/object_death.o,.data,133,11968,52176,392.30
06000000,build/assets/objects/object_hata/object_hata.o,.data,53,4096,12256,231.25
06000000,build/assets/objects/object_wood02/object_wood02.o,.data,52,4096,38848,747.08
06000000,build/assets/objects/object_trap/object_trap.o,.data,11,2056,9184,834.91
06000000,build/assets/objects/object_vm/object_vm.o,.data,31,7552,16240,523.87
06000000,build/assets/objects/object_efc_star_field/object_efc_star_field.o,.data,7,2256,6096,870.86
06000000,build/assets/objects/object_rd/object_rd.o,.data,168,6240,74112,441.14
06000000,build/assets/objects/object_yukimura_obj/object_yukimura_obj.o,.data,18,2048,8352,464.00
06000000,build/assets/objects/object_horse_link_child/object_horse_link_child.o,.data,386,4716,58608,151.83
06000000,build/assets/objects/object_syokudai/object_syokudai.o,.data,12,4096,15504,1292.00
06000000,build/assets/objects/object_efc_tw/object_efc_tw.o,.data,11,4096,4848,440.73
06000000,build/assets/objects/object_gi_key/object_gi_key.o,.data,2,2048,2592,1296.00
06000000,build/assets/objects/object_mir_ray/object_mir_ray.o,.data,11,2056,3424,311.27
06000000,build/assets/objects/object_ctower_rot/object_ctower_rot.o,.data,90,7584,99776,1108.62
06000000,build/assets/objects/object_bdoor/object_bdoor.o,.data,21,4096,31648,1507.05
06000000,build/assets/objects/object_sb/object_sb.o,.data,44,2832,11424,259.64
06000000,build/assets/objects/object_gi_melody/object_gi_melody.o,.data,8,2688,3360,420.00
06000000,build/assets/objects/object_gi_heart/object_gi_heart.o,.data,2,272,496,248.00
06000000,build/assets/objects/object_gi_compass/object_gi_compass.o,.data,3,2400,3344,1114.67
06000000,build/assets/objects/object_gi_bosskey/object_gi_bosskey.o,.data,3,3232,4112,1370.67
06000000,build/assets/objects/object_gi_nuts/object_gi_nuts.o,.data,3,2704,4544,1514.67
06000000,build/assets/objects/object_gi_hearts/object_gi_hearts.o,.data,4,4752,6064,1516.00
06000000,build/assets/objects/object_gi_arrowcase/object_gi_arrowcase.o,.data,9,2256,3248,360.89
06000000,build/assets/objects/object_gi_bombpouch/object_gi_bombpouch.o,.data,9,2768,3680,408.89
06000000,build/assets/objects/object_in/object_in.o,.data,202,11328,118704,587.64
06000000,build/assets/objects/object_os_anime/object_os_anime.o,.data,81,1568,11408,140.84
06000000,build/assets/objects/object_gi_bottle/object_gi_bottle.o,.data,3,1648,2288,762.67
06000000,build/assets/objects/object_gi_stick/object_gi_stick.o,.data,2,1232,1728,864.00
06000000,build/assets/objects/object_gi_map/object_gi_map.o,.data,6,1456,4448,741.33
06000000,build/assets/objects/object_oF1d_map/object_oF1d_map.o,.data,147,11040,85392,580.90
06000000,build/assets/objects/object_ru2/object_ru2.o,.data,98,10800,63696,649.96
06000000,build/assets/objects/object_gi_magicpot/object_gi_magicpot.o,.data,4,1776,4560,1140.00
06000000,build/assets/objects/object_gi_bomb_1/object_gi_bomb_1.o,.data,2,2464,3248,1624.00
06000000,build/assets/objects/object_ma2/object_ma2.o,.data,116,12768,91952,792.69
06000000,build/assets/objects/object_gi_purse/object_gi_purse.o,.data,14,4096,7024,501.71
06000000,build/assets/objects/object_rr/object_rr.o,.data,6,1136,3584,597.33
06000000,build/assets/objects/object_gi_arrow/object_gi_arrow.o,.data,6,2640,6928,1154.67
06000000,build/assets/objects/object_gi_bomb_2/object_gi_bomb_2.o,.data,2,1200,1696,848.00
06000000,build/assets/objects/object_gi_shield_2/object_gi_shield_2.o,.data,7,2544,7872,1124.57
06000000,build/assets/objects/object_gi_hookshot/object_gi_hookshot.o,.data,5,2576,5200,1040.00
06000000,build/assets/objects/object_gi_ocarina/object_gi_ocarina.o,.data,4,1984,2992,748.00
06000000,build/assets/objects/object_gi_milk/object_gi_milk.o,.data,4,2464,5232,1308.00
06000000,build/assets/objects/object_ma1/object_ma1.o,.data,133,12784,112512,845.95
06000000,build/assets/objects/object_ny/object_ny.o,.data,11,3024,9008,818.91
06000000,build/assets/objects/object_fr/object_fr.o,.data,75,8480,46416,618.88
06000000,build/assets/objects/object_gi_bow/object_gi_bow.o,.data,5,3200,4848,969.60
06000000,build/assets/objects/object_gi_glasses/object_gi_glasses.o,.data,3,3456,4480,1493.33
06000000,build/assets/objects/object_gi_liquid/object_gi_liquid.o,.data,16,3184,6352,397.00
06000000,build/assets/objects/object_ani/object_ani.o,.data,96,8112,47296,492.67
06000000,build/assets/objects/object_gi_shield_3/object_gi_shield_3.o,.data,7,2048,7168,1024.00
06000000,build/assets/objects/object_gi_bean/object_gi_bean.o,.data,2,1408,2240,1120.00
06000000,build/assets/objects/object_gi_fish/object_gi_fish.o,.data,2,1536,2384,1192.00
06000000,build/assets/objects/object_gi_longsword/object_gi_longsword.o,.data,2,1536,2240,1120.00
06000000,build/assets/objects/object_zo/object_zo.o,.data,122,12480,70720,579.67
06000000,build/assets/objects/object_umajump/object_umajump.o,.data,16,2048,5520,345.00
06000000,build/assets/objects/object_mastergolon/object_mastergolon.o,.data,3,144,272,90.67
06000000,build/assets/objects/object_masterzoora/object_masterzoora.o,.data,3,1812,1952,650.67
