Section,Symbol name,VRAM,Size in bytes
CHudDecoInterface.o,XRayEnergyCoordFunc__19CHudEnergyInterfaceFf,8018FEF8,156
CHudDecoInterface.o,ThermalEnergyCoordFunc__19CHudEnergyInterfaceFf,8018FF94,44
CHudDecoInterface.o,BallEnergyCoordFunc__19CHudEnergyInterfaceFf,8018FFC0,44
CHudDecoInterface.o,BossEnergyCoordFunc__23CHudBossEnergyInterfaceFf,8018FFEC,48
CHudDecoInterface.o,CombatEnergyCoordFunc__19CHudEnergyInterfaceFf,8019001C,152
CHudDecoInterface.o,__dt__21CHudFreeLookInterfaceFv,801900B4,92
CHudDecoInterface.o,Update__21CHudFreeLookInterfaceFf,80190110,264
CHudDecoInterface.o,UpdateVisibility__21CHudFreeLookInterfaceFv,80190218,152
CHudDecoInterface.o,SetIsVisibleGame__21CHudFreeLookInterfaceFb,801902B0,44
CHudDecoInterface.o,SetIsVisibleDebug__21CHudFreeLookInterfaceFb,801902DC,44
CHudDecoInterface.o,SetFreeLookState__21CHudFreeLookInterfaceFbbbf,80190308,528
CHudDecoInterface.o,__ct__21CHudFreeLookInterfaceFR9CGuiFrame8EHudTypebbb,80190518,440
CHudDecoInterface.o,Update__25CHudFreeLookInterfaceXRayFf,801906D0,140
CHudDecoInterface.o,UpdateVisibility__25CHudFreeLookInterfaceXRayFv,8019075C,152
CHudDecoInterface.o,SetIsVisibleGame__25CHudFreeLookInterfaceXRayFb,801907F4,44
CHudDecoInterface.o,SetIsVisibleDebug__25CHudFreeLookInterfaceXRayFb,80190820,44
CHudDecoInterface.o,SetFreeLookState__25CHudFreeLookInterfaceXRayFbbbf,8019084C,304
CHudDecoInterface.o,__ct__25CHudFreeLookInterfaceXRayFR9CGuiFramebbUi,8019097C,360
CHudDecoInterface.o,__dt__25CHudFreeLookInterfaceXRayFv,80190AE4,92
CHudDecoInterface.o,Update__19CHudHelmetInterfaceFf,80190B40,152
CHudDecoInterface.o,SetHudLagOffset__19CHudHelmetInterfaceFRC9CVector3f,80190BD8,44
CHudDecoInterface.o,SetHudLagRotation__19CHudHelmetInterfaceFRC9CMatrix3f,80190C04,60
CHudDecoInterface.o,AddHelmetLightValue__19CHudHelmetInterfaceFf,80190C40,92
CHudDecoInterface.o,UpdateCameraDebugSettings__19CHudHelmetInterfaceFfff,80190C9C,220
CHudDecoInterface.o,UpdateVisibility__19CHudHelmetInterfaceFv,80190D78,136
CHudDecoInterface.o,UpdateHelmetAlpha__19CHudHelmetInterfaceFv,80190E00,132
CHudDecoInterface.o,SetIsVisibleDebug__19CHudHelmetInterfaceFbb,80190E84,56
CHudDecoInterface.o,__ct__19CHudHelmetInterfaceFR9CGuiFrame,80190EBC,408
CHudDecoInterface.o,Update__20CHudMissileInterfaceFfRC13CStateManager,80191054,2096
CHudDecoInterface.o,UpdateVisibility__20CHudMissileInterfaceFRC13CStateManager,80191884,156
CHudDecoInterface.o,SetIsVisibleGame__20CHudMissileInterfaceFbRC13CStateManager,80191920,48
CHudDecoInterface.o,SetIsMissilesActive__20CHudMissileInterfaceFb,80191950,16
CHudDecoInterface.o,SetChargeBeamFactor__20CHudMissileInterfaceFf,80191960,8
CHudDecoInterface.o,SetNumMissiles__20CHudMissileInterfaceFiRC13CStateManager,80191968,256
CHudDecoInterface.o,SetMissileCapacity__20CHudMissileInterfaceFf,80191A68,8
CHudDecoInterface.o,__ct__20CHudMissileInterfaceFR9CGuiFrameiifbUiRC13CStateManager,80191A70,844
CHudDecoInterface.o,GetMissileInventoryStatus__20CHudMissileInterfaceFv,80191DBC,88
CHudDecoInterface.o,XRayMissileBarCoordFunc__20CHudMissileInterfaceFf,80191E14,156
CHudDecoInterface.o,ThermalMissileBarCoordFunc__20CHudMissileInterfaceFf,80191EB0,124
CHudDecoInterface.o,CombatMissileBarCoordFunc__20CHudMissileInterfaceFf,80191F2C,48
CHudDecoInterface.o,DoDrawRadarPaint__18CHudRadarInterfaceCFf,80191F5C,228
CHudDecoInterface.o,DrawRadarPaint__18CHudRadarInterfaceCFRC9CVector3fffRCQ218CHudRadarInterface20SRadarPaintDrawParms,80192040,528
CHudDecoInterface.o,Draw__18CHudRadarInterfaceCFRC13CStateManagerf,80192250,1612
CHudDecoInterface.o,Update__18CHudRadarInterfaceFfRC13CStateManager,8019289C,364
CHudDecoInterface.o,SetIsVisibleGame__18CHudRadarInterfaceFb,80192A08,80
CHudDecoInterface.o,__ct__18CHudRadarInterfaceFR9CGuiFrameRC13CStateManager,80192A58,252
CHudDecoInterface.o,__dt__19CHudThreatInterfaceFv,80192B54,92
CHudDecoInterface.o,Update__19CHudThreatInterfaceFf,80192BB0,1980
CHudDecoInterface.o,UpdateVisibility__19CHudThreatInterfaceFv,8019336C,124
CHudDecoInterface.o,SetIsVisibleGame__19CHudThreatInterfaceFb,801933E8,44
CHudDecoInterface.o,SetIsVisibleDebug__19CHudThreatInterfaceFb,80193414,44
CHudDecoInterface.o,SetThreatDistance__19CHudThreatInterfaceFf,80193440,8
CHudDecoInterface.o,__ct__19CHudThreatInterfaceFR9CGuiFramef,80193448,688
CHudDecoInterface.o,XRayThreatBarCoordFunc__19CHudThreatInterfaceFf,801936F8,148
CHudDecoInterface.o,ThermalThreatBarCoordFunc__19CHudThreatInterfaceFf,8019378C,120
CHudDecoInterface.o,CombatThreatBarCoordFunc__19CHudThreatInterfaceFf,80193804,48
CHudDecoInterface.o,UpdateMenuWidgetTransform__17CHudVisorBeamMenuFiR10CGuiWidgetf,80193834,552
CHudDecoInterface.o,SetIsVisibleGame__17CHudVisorBeamMenuFb,80193A5C,128
CHudDecoInterface.o,Update__17CHudVisorBeamMenuFfb,80193ADC,2168
CHudDecoInterface.o,UpdateHudAlpha__17CHudVisorBeamMenuFf,80194354,156
CHudDecoInterface.o,SetPlayerHas__17CHudVisorBeamMenuFRCQ24rstl20reserved_vector<b,4>,801943F0,124
CHudDecoInterface.o,SetSelection__17CHudVisorBeamMenuFiif,8019446C,384
CHudDecoInterface.o,__ct__17CHudVisorBeamMenuFR9CGuiFrameQ217CHudVisorBeamMenu14EVisorBeamMenuRCQ24rstl20reserved_vector<b,4>,801945EC,1036
CHudDecoInterface.o,__dt__24CHudDecoInterfaceThermalFv,801949F8,180
CHudDecoInterface.o,UpdateCameraDebugSettings__24CHudDecoInterfaceThermalFfff,80194AAC,136
CHudDecoInterface.o,Update__24CHudDecoInterfaceThermalFfRC13CStateManager,80194B34,532
CHudDecoInterface.o,SetDamageTransform__24CHudDecoInterfaceThermalFRC9CMatrix3fRC9CVector3f,80194D48,4
CHudDecoInterface.o,SetHudOffset__24CHudDecoInterfaceThermalFRC9CVector3f,80194D4C,28
CHudDecoInterface.o,SetReticuleTransform__24CHudDecoInterfaceThermalFRC9CMatrix3f,80194D68,36
CHudDecoInterface.o,SetHudRotation__24CHudDecoInterfaceThermalFRC11CQuaternion,80194D8C,36
CHudDecoInterface.o,UpdateVisibility__24CHudDecoInterfaceThermalFv,80194DB0,4
CHudDecoInterface.o,UpdateHudAlpha__24CHudDecoInterfaceThermalFv,80194DB4,68
CHudDecoInterface.o,SetIsVisibleGame__24CHudDecoInterfaceThermalFb,80194DF8,44
CHudDecoInterface.o,SetIsVisibleDebug__24CHudDecoInterfaceThermalFb,80194E24,44
CHudDecoInterface.o,__ct__24CHudDecoInterfaceThermalFR9CGuiFrame,80194E50,1004
CHudDecoInterface.o,fn_801951C0,8019523C,60
CHudDecoInterface.o,GetMessageTextAlpha__21CHudDecoInterfaceScanCFv,80195278,88
CHudDecoInterface.o,GetCurrScanInfo__21CHudDecoInterfaceScanCFRC13CStateManager,801952D0,104
CHudDecoInterface.o,UpdateScanDisplay__21CHudDecoInterfaceScanFRC13CStateManagerf,80195338,1304
CHudDecoInterface.o,UpdateCameraDebugSettings__21CHudDecoInterfaceScanFfff,80195850,136
CHudDecoInterface.o,ProcessInput__21CHudDecoInterfaceScanFRC11CFinalInput,801958D8,36
CHudDecoInterface.o,Draw__21CHudDecoInterfaceScanCFv,801958FC,72
CHudDecoInterface.o,Update__21CHudDecoInterfaceScanFfRC13CStateManager,80195944,688
CHudDecoInterface.o,InitializeFlatFrame__21CHudDecoInterfaceScanFv,80195BF4,640
CHudDecoInterface.o,SetFrameColorValue__21CHudDecoInterfaceScanFf,80195E74,4
CHudDecoInterface.o,SetDamageTransform__21CHudDecoInterfaceScanFRC9CMatrix3fRC9CVector3f,80195E78,4
CHudDecoInterface.o,SetHudOffset__21CHudDecoInterfaceScanFRC9CVector3f,80195E7C,28
CHudDecoInterface.o,SetReticuleTransform__21CHudDecoInterfaceScanFRC9CMatrix3f,80195E98,4
CHudDecoInterface.o,SetHudRotation__21CHudDecoInterfaceScanFRC11CQuaternion,80195E9C,36
CHudDecoInterface.o,UpdateVisibility__21CHudDecoInterfaceScanFv,80195EC0,4
CHudDecoInterface.o,SetIsVisibleGame__21CHudDecoInterfaceScanFb,80195EC4,44
CHudDecoInterface.o,SetIsVisibleDebug__21CHudDecoInterfaceScanFb,80195EF0,44
CHudDecoInterface.o,UpdateHudAlpha__21CHudDecoInterfaceScanFv,80195F1C,132
CHudDecoInterface.o,__ct__21CHudDecoInterfaceScanFR9CGuiFrame,80195FA0,1496
CHudDecoInterface.o,__dt__12CScanDisplayFv,80196578,464
CHudDecoInterface.o,UpdateCameraDebugSettings__21CHudDecoInterfaceXrayFfff,80196748,136
CHudDecoInterface.o,Update__21CHudDecoInterfaceXrayFfRC13CStateManager,801967D0,336
CHudDecoInterface.o,SetFrameColorValue__21CHudDecoInterfaceXrayFf,80196920,4
CHudDecoInterface.o,SetDamageTransform__21CHudDecoInterfaceXrayFRC9CMatrix3fRC9CVector3f,80196924,4
CHudDecoInterface.o,SetHudOffset__21CHudDecoInterfaceXrayFRC9CVector3f,80196928,28
CHudDecoInterface.o,SetDecoRotation__21CHudDecoInterfaceXrayFf,80196944,108
CHudDecoInterface.o,SetReticuleTransform__21CHudDecoInterfaceXrayFRC9CMatrix3f,801969B0,36
CHudDecoInterface.o,SetHudRotation__21CHudDecoInterfaceXrayFRC11CQuaternion,801969D4,36
CHudDecoInterface.o,UpdateVisibility__21CHudDecoInterfaceXrayFv,801969F8,4
CHudDecoInterface.o,SetIsVisibleGame__21CHudDecoInterfaceXrayFb,801969FC,44
CHudDecoInterface.o,SetIsVisibleDebug__21CHudDecoInterfaceXrayFb,80196A28,44
CHudDecoInterface.o,UpdateHudAlpha__21CHudDecoInterfaceXrayFv,80196A54,68
CHudDecoInterface.o,__ct__21CHudDecoInterfaceXRayFR9CGuiFrame,80196A98,820
CHudDecoInterface.o,UpdateCameraDebugSettings__23CHudDecoInterfaceCombatFfff,80196DCC,136
CHudDecoInterface.o,Update__23CHudDecoInterfaceCombatFfRC13CStateManager,80196E54,120
CHudDecoInterface.o,SetFrameColorValue__23CHudDecoInterfaceCombatFf,80196ECC,88
CHudDecoInterface.o,SetDamageTransform__23CHudDecoInterfaceCombatFRC9CMatrix3fRC9CVector3f,80196F24,140
CHudDecoInterface.o,SetHudOffset__23CHudDecoInterfaceCombatFRC9CVector3f,80196FB0,28
CHudDecoInterface.o,SetHudRotation__23CHudDecoInterfaceCombatFRC11CQuaternion,80196FCC,36
CHudDecoInterface.o,UpdateVisibility__23CHudDecoInterfaceCombatFv,80196FF0,112
CHudDecoInterface.o,UpdateHudAlpha__23CHudDecoInterfaceCombatFv,80197060,68
CHudDecoInterface.o,SetIsVisibleGame__23CHudDecoInterfaceCombatFb,801970A4,44
CHudDecoInterface.o,SetIsVisibleDebug__23CHudDecoInterfaceCombatFb,801970D0,44
CHudDecoInterface.o,__ct__23CHudDecoInterfaceCombatFR9CGuiFrame,801970FC,512
CHudDecoInterface.o,__dt__21CHudDecoInterfaceScanFv,801972FC,148
CHudDecoInterface.o,__dt__21CHudDecoInterfaceXrayFv,80197390,92
CHudDecoInterface.o,__dt__23CHudDecoInterfaceCombatFv,801973EC,92
CHudDecoInterface.o,fn_801973CC,80197448,240
CFlameThrower.o,__dt__13CFlameThrowerFv,80197538,180
CFlameThrower.o,fn_80197570,801975EC,160
CFlameThrower.o,SetFlameLightActive__13CFlameThrowerFbR13CStateManager,8019768C,120
CFlameThrower.o,DoCollisionCheck__13CFlameThrowerFR9TUniqueIdRC6CAABoxR13CStateManager,80197704,2288
CFlameThrower.o,AcceptScriptMsg__13CFlameThrowerF20EScriptObjectMessage9TUniqueIdR13CStateManager,80197FF4,216
CFlameThrower.o,CreateFlameParticles__13CFlameThrowerFR13CStateManager,801980CC,368
CFlameThrower.o,Reset__13CFlameThrowerFR13CStateManagerb,8019823C,300
CFlameThrower.o,Fire__13CFlameThrowerFRC12CTransform4fR13CStateManagerb,80198368,116
CFlameThrower.o,Render__13CFlameThrowerCFRC13CStateManager,801983DC,12
CFlameThrower.o,AddToRenderer__13CFlameThrowerCFRC14CFrustumPlanesRC13CStateManager,801983E8,148
CFlameThrower.o,SetTransform__13CFlameThrowerFRC12CTransform4f,8019847C,36
CFlameThrower.o,UpdateFlameState__13CFlameThrowerFfR13CStateManager,801984A0,248
CFlameThrower.o,Think__13CFlameThrowerFfR13CStateManager,80198598,1256
CFlameThrower.o,Activate__10CFlameWarpFb,80198A80,16
CFlameThrower.o,nullsub_141,80198A90,4
CFlameThrower.o,Accept__13CFlameThrowerFR8IVisitor,80198A94,56
CFlameThrower.o,GetTouchBounds__13CFlameThrowerCFv,80198ACC,160
CFlameThrower.o,__ct__13CFlameThrowerFRC28TToken<18CWeaponDescription>RCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>11EWeaponTypeRC10CFlameInfoRC12CTransform4f14EMaterialTypesRC11CDamageInfo9TUniqueId9TUniqueIdUi,80198B6C,720
CFlameThrower.o,__sinit_CFlameThrower_cpp,80198E3C,32
CBeamProjectile.o,UpdateFx__15CBeamProjectileFRC12CTransform4ffR13CStateManager,80198E5C,1248
CBeamProjectile.o,SetCollisionResultData__15CBeamProjectileFQ215CBeamProjectile11EDamageTypeR14CRayCastResult9TUniqueId,8019933C,120
CBeamProjectile.o,ResetBeam__15CBeamProjectileFR13CStateManagerb,801993B4,24
CBeamProjectile.o,Touch__15CBeamProjectileFR6CActorR13CStateManager,801993CC,4
CBeamProjectile.o,Accept__15CBeamProjectileFR8IVisitor,801993D0,56
CBeamProjectile.o,CalculateRenderBounds__15CBeamProjectileFv,80199408,104
CBeamProjectile.o,GetTouchBounds__15CBeamProjectileCFv,80199470,152
CBeamProjectile.o,__ct__15CBeamProjectileFRC28TToken<18CWeaponDescription>RCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>11EWeaponTypeRC12CTransform4fiff14EMaterialTypesRC11CDamageInfo9TUniqueId7TAreaId9TUniqueId17EProjectileAttribb,80199508,1032
CFluidPlaneCPU.o,RenderCleanup__14CFluidPlaneCPUCFv,80199910,468
CFluidPlaneCPU.o,Render__14CFluidPlaneCPUCFRC13CStateManagerRC6CAABoxRC12CTransform4fRC12CTransform4fbRC14CFrustumPlanesRCQ24rstl33optional_object<14CRippleManager>9TUniqueIdPCbiiRC9CVector3f,80199AE4,2112
CFluidPlaneCPU.o,__ct__Q220CFluidPlaneCPURender10SPatchInfoFRC9CVector3fRC9CVector3fRC9CVector3fffb,8019A324,392
CFluidPlaneCPU.o,RenderSetup__14CFluidPlaneCPUCFRC13CStateManagerfRC12CTransform4fRC12CTransform4fRC6CAABoxP12CScriptWater,8019A4AC,5584
CFluidPlaneCPU.o,CalculateLightmapMtx__14CFluidPlaneCPUFRC12CTransform4fRC12CTransform4fRC6CAABoxi,8019BA7C,936
CFluidPlaneCPU.o,UpdatePatch__FfRQ220CFluidPlaneCPURender10SPatchInfoRC14CFluidPlaneCPURC9CVector3fRC14CRippleManageriiii,8019BE24,660
CFluidPlaneCPU.o,ApplyTurbulence__FfRA45_A45_Q220CFluidPlaneCPURender13SHFieldSamplePCUcRA256_CfRCQ220CFluidPlaneCPURender10SPatchInfoRC14CFluidPlaneCPURC9CVector3f,8019C0B8,356
CFluidPlaneCPU.o,UpdatePatchNoNormals__FPCUcPCUcQ220CFluidPlaneCPURender10SPatchInfo,8019C21C,808
CFluidPlaneCPU.o,UpdatePatchWithNormals__FPCUcPCUcQ220CFluidPlaneCPURender10SPatchInfo,8019C544,1644
CFluidPlaneCPU.o,__dt__11CTurbulenceFv,8019CBB0,84
CFluidPlaneCPU.o,__ct__Q214CFluidPlaneCPU11CTurbulenceFffffffff,8019CC04,568
CFluidPlaneCPU.o,__ct__14CFluidPlaneCPUFUiUiUiUiUiUifUiQ211CFluidPlane10EFluidTypefRC9CVector3ffRC14CFluidUVMotionfffffffffffff,8019CE3C,1504
CFluidPlaneDoor.o,nullsub_143,8019D41C,4
CFluidPlaneDoor.o,nullsub_144,8019D420,4
CFluidPlaneDoor.o,nullsub_145,8019D424,4
CFluidPlaneDoor.o,RenderCleanup__15CFluidPlaneDoorCFv,8019D428,120
CFluidPlaneDoor.o,Render__15CFluidPlaneDoorCFRC13CStateManagerRC6CAABoxRC14CFrustumPlanesRC14CRippleManagerRC9CVector3f,8019D4A0,1000
CFluidPlaneDoor.o,RenderSetup__15CFluidPlaneDoorCFRC13CStateManagerfRC12CTransform4fRC6CAABox,8019D888,1012
CFluidPlaneDoor.o,__dt__15CFluidPlaneDoorFv,8019DC7C,96
CFluidPlaneDoor.o,__ct__15CFluidPlaneDoorFUiUiUifUiQ211CFluidPlane10EFluidTypefRC14CFluidUVMotion,8019DCDC,164
CScriptRoomAcoustics.o,__dt__20CScriptRoomAcousticsFv,8019DD80,96
CScriptRoomAcoustics.o,DisableAuxCallbacks__20CScriptRoomAcousticsFv,8019DDE0,48
CScriptRoomAcoustics.o,EnableAuxCallbacks__20CScriptRoomAcousticsFv,8019DE10,424
CScriptRoomAcoustics.o,Think__20CScriptRoomAcousticsFfR13CStateManager,8019DFB8,12
CScriptRoomAcoustics.o,AcceptScriptMsg__20CScriptRoomAcousticsF20EScriptObjectMessage9TUniqueIdR13CStateManager,8019DFC4,140
CScriptRoomAcoustics.o,Accept__20CScriptRoomAcousticsFR8IVisitor,8019E050,56
CScriptRoomAcoustics.o,__ct__20CScriptRoomAcousticsF9TUniqueIdRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>RC11CEntityInfobUibbffffffbfffbbfffffbiiiiiiiii,8019E088,552
CScriptRoomAcoustics.o,__sinit_CScriptRoomAcoustics_cpp,8019E2B0,12
CIceSheegoth.o,GetSearchPath__12CIceSheegothFv,8019E2BC,28
CIceSheegoth.o,GetCollisionPrimitive__12CIceSheegothCFv,8019E2D8,8
CIceSheegoth.o,GetGravityConstant__12CIceSheegothCFv,8019E2E0,16
CIceSheegoth.o,GetSortingBounds__12CIceSheegothCFRC13CStateManager,8019E2F0,236
CIceSheegoth.o,fn_8019E360,8019E3DC,912
CIceSheegoth.o,fn_8019E6F0,8019E76C,132
CIceSheegoth.o,fn_8019E774,8019E7F0,288
CIceSheegoth.o,fn_8019E894,8019E910,312
CIceSheegoth.o,fn_8019E9CC,8019EA48,388
CIceSheegoth.o,fn_8019EB50,8019EBCC,160
CIceSheegoth.o,fn_8019EBF0,8019EC6C,204
CIceSheegoth.o,fn_8019ECBC,8019ED38,32
CIceSheegoth.o,fn_8019ECDC,8019ED58,264
CIceSheegoth.o,GetCollisionResponseType__12CIceSheegothCFRC9CVector3fRC9CVector3fRC11CWeaponModei,8019EE60,52
CIceSheegoth.o,fn_8019EE18,8019EE94,8
CIceSheegoth.o,fn_8019EE20,8019EE9C,1608
CIceSheegoth.o,CreateFlameThrower__12CIceSheegothFR13CStateManager,8019F4E4,356
CIceSheegoth.o,fn_8019F5CC,8019F648,180
CIceSheegoth.o,fn_8019F680,8019F6FC,904
CIceSheegoth.o,fn_8019FA08,8019FA84,384
CIceSheegoth.o,fn_8019FB88,8019FC04,184
CIceSheegoth.o,fn_8019FC40,8019FCBC,68
CIceSheegoth.o,fn_8019FC84,8019FD00,24
CIceSheegoth.o,fn_8019FC9C,8019FD18,404
CIceSheegoth.o,fn_8019FE30,8019FEAC,440
CIceSheegoth.o,fn_8019FFE8,801A0064,1256
CIceSheegoth.o,fn_801A04D0,801A054C,568
CIceSheegoth.o,fn_801A0708,801A0784,852
CIceSheegoth.o,fn_801A0A5C,801A0AD8,304
CIceSheegoth.o,fn_801A0B8C,801A0C08,148
CIceSheegoth.o,fn_801A0C20,801A0C9C,244
CIceSheegoth.o,fn_801A0D14,801A0D90,148
CIceSheegoth.o,fn_801A0DA8,801A0E24,512
CIceSheegoth.o,fn_801A0FA8,801A1024,280
CIceSheegoth.o,fn_801A10C0,801A113C,1748
CIceSheegoth.o,fn_801A1794,801A1810,100
CIceSheegoth.o,Flinch__12CIceSheegothR13CStateManager9EStateMsgf,801A1874,412
CIceSheegoth.o,TurnAround__12CIceSheegothR13CStateManager9EStateMsgf,801A1A10,512
CIceSheegoth.o,Enraged__12CIceSheegothR13CStateManager9EStateMsgf,801A1C10,376
CIceSheegoth.o,Taunt__12CIceSheegothR13CStateManager9EStateMsgf,801A1D88,320
CIceSheegoth.o,Crouch__12CIceSheegothR13CStateManager9EStateMsgf,801A1EC8,192
CIceSheegoth.o,Deactivate__12CIceSheegothR13CStateManager9EStateMsgf,801A1F88,712
CIceSheegoth.o,Generate__12CIceSheegothR13CStateManager9EStateMsgf,801A2250,448
CIceSheegoth.o,TargetPatrol__12CIceSheegothR13CStateManager9EStateMsgf,801A2410,1020
CIceSheegoth.o,Approach__12CIceSheegothR13CStateManager9EStateMsgf,801A280C,984
CIceSheegoth.o,PathFind__12CIceSheegothR13CStateManager9EStateMsgf,801A2BE4,828
CIceSheegoth.o,DoubleSnap__12CIceSheegothR13CStateManager9EStateMsgf,801A2F20,512
CIceSheegoth.o,SpecialAttack__12CIceSheegothR13CStateManager9EStateMsgf,801A3120,412
CIceSheegoth.o,Attack__12CIceSheegothR13CStateManager9EStateMsgf,801A32BC,944
CIceSheegoth.o,ProjectileAttack__12CIceSheegothR13CStateManager9EStateMsgf,801A366C,612
CIceSheegoth.o,Patrol__12CIceSheegothR13CStateManager9EStateMsgf,801A38D0,32
CIceSheegoth.o,fn_801A3874,801A38F0,20
CIceSheegoth.o,SpotPlayer__12CIceSheegothR13CStateManagerf,801A3904,56
CIceSheegoth.o,InDetectionRange__12CIceSheegothR13CStateManagerf,801A393C,160
CIceSheegoth.o,InPosition__12CIceSheegothR13CStateManagerf,801A39DC,68
CIceSheegoth.o,AggressionCheck__12CIceSheegothR13CStateManagerf,801A3A20,76
CIceSheegoth.o,ShouldFlinch__12CIceSheegothR13CStateManagerf,801A3A6C,44
CIceSheegoth.o,ShouldTurn__12CIceSheegothR13CStateManagerf,801A3A98,256
CIceSheegoth.o,ShouldFire__12CIceSheegothR13CStateManagerf,801A3B98,348
CIceSheegoth.o,ShouldDoubleSnap__12CIceSheegothR13CStateManagerf,801A3CF4,284
CIceSheegoth.o,ShouldSpecialAttack__12CIceSheegothR13CStateManagerf,801A3E10,372
CIceSheegoth.o,ShouldAttack__12CIceSheegothR13CStateManagerf,801A3F84,448
CIceSheegoth.o,Leash__12CIceSheegothR13CStateManagerf,801A4144,160
CIceSheegoth.o,LostInterest__12CIceSheegothR13CStateManagerf,801A41E4,28
CIceSheegoth.o,OffLine__12CIceSheegothR13CStateManagerf,801A4200,88
CIceSheegoth.o,TooClose__12CIceSheegothR13CStateManagerf,801A4258,112
CIceSheegoth.o,ShotAt__12CIceSheegothR13CStateManagerf,801A42C8,24
CIceSheegoth.o,InMaxRange__12CIceSheegothR13CStateManagerf,801A42E0,52
CIceSheegoth.o,GetDamageVulnerability__12CIceSheegothCFRC9CVector3fRC9CVector3fRC11CDamageInfo,801A4314,12
CIceSheegoth.o,GetDamageVulnerability__12CIceSheegothCFv,801A4320,12
CIceSheegoth.o,GetAimPosition__12CIceSheegothCFRC13CStateManagerf,801A432C,584
CIceSheegoth.o,DoUserAnimEvent__12CIceSheegothFR13CStateManagerRC13CInt32POINode14EUserEventType,801A4574,1128
CIceSheegoth.o,ProjectileInfo__12CIceSheegothFv,801A49DC,8
CIceSheegoth.o,AddToRenderer__12CIceSheegothCFRC14CFrustumPlanesRC13CStateManager,801A49E4,1688
CIceSheegoth.o,Render__12CIceSheegothCFRC13CStateManager,801A507C,32
CIceSheegoth.o,AcceptScriptMsg__12CIceSheegothF20EScriptObjectMessage9TUniqueIdR13CStateManager,801A509C,1828
CIceSheegoth.o,Think__12CIceSheegothFfR13CStateManager,801A57C0,612
CIceSheegoth.o,Accept__12CIceSheegothFR8IVisitor,801A5A24,56
CIceSheegoth.o,__dt__12CIceSheegothFv,801A5A5C,1116
CIceSheegoth.o,__ct__12CIceSheegothF9TUniqueIdRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>RC11CEntityInfoRC12CTransform4fRC10CModelDataRC14CPatternedInfoRC16CActorParametersRC16CIceSheegothData,801A5EB8,2700
CIceSheegoth.o,__ct__16CIceSheegothDataFR16CIceSheegothData,801A6944,1004
CIceSheegoth.o,__ct__16CIceSheegothDataFR12CInputStreami,801A6D30,500
CIceSheegoth.o,__sinit_CIceSheegoth_cpp,801A6F24,24
CCollisionActorManager.o,SetMovable__22CCollisionActorManagerFb,801A6F3C,200
CCollisionActorManager.o,GetWRLocatorTransform__22CCollisionActorManagerFRC9CAnimData6CSegIdRC12CTransform4fRC12CTransform4f,801A7004,268
CCollisionActorManager.o,fn_801A7094,801A7110,420
CCollisionActorManager.o,GetCollisionDescFromIndex__22CCollisionActorManagerCFUi,801A72B4,16
CCollisionActorManager.o,GetNumCollisionActors__22CCollisionActorManagerCFv,801A72C4,8
CCollisionActorManager.o,AddMaterial__22CCollisionActorManagerFR13CStateManagerRC13CMaterialList,801A72CC,168
CCollisionActorManager.o,SetActive__22CCollisionActorManagerFR13CStateManagerb,801A7374,196
CCollisionActorManager.o,GetActive__22CCollisionActorManagerCFv,801A7438,8
CCollisionActorManager.o,Destroy__22CCollisionActorManagerCFR13CStateManager,801A7440,140
CCollisionActorManager.o,Update__22CCollisionActorManagerCFfR13CStateManagerQ222CCollisionActorManager14EUpdateOptions,801A74CC,1164
CCollisionActorManager.o,__dt__22CCollisionActorManagerFv,801A7958,84
CCollisionActorManager.o,__ct__22CCollisionActorManagerFR13CStateManager9TUniqueId7TAreaIdRCQ24rstl63vector<26CJointCollisionDescription,Q24rstl17rmemory_allocator>b,801A79AC,2916
CCollisionActorManager.o,ScaleAllBounds__26CJointCollisionDescriptionFRC9CVector3f,801A8510,132
CCollisionActorManager.o,OBBCollision__26CJointCollisionDescriptionF6CSegIdRC9CVector3fRC9CVector3fRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>f,801A8594,188
