File,Symbol name,VRAM,Size in bytes
build/asm/cn/main_segment/066840.o,func_8008A414_cn,8008A414,120
build/asm/cn/main_segment/066840.o,func_8008A48C_cn,8008A48C,196
build/asm/cn/main_segment/066840.o,matrixConv,8008A550,264
build/asm/cn/main_segment/066840.o,func_8008A658_cn,8008A658,64
build/asm/cn/main_segment/066840.o,func_8008A698_cn,8008A698,180
build/asm/cn/main_segment/066840.o,func_8008A74C_cn,8008A74C,104
build/asm/cn/main_segment/066840.o,func_8008A7B4_cn,8008A7B4,80
build/asm/cn/main_segment/066840.o,func_8008A804_cn,8008A804,84
build/asm/cn/main_segment/066840.o,func_8008A858_cn,8008A858,48
build/asm/cn/main_segment/066840.o,func_8008A888_cn,8008A888,64
build/asm/cn/main_segment/066840.o,func_8008A8C8_cn,8008A8C8,136
build/asm/cn/main_segment/066840.o,func_8008A950_cn,8008A950,112
build/src/main_segment/055C40.o,func_8007F890,8008A9C0,0
build/src/main_segment/055C40.o,func_8007F890.NON_MATCHING,8008A9C0,272
build/src/main_segment/055C40.o,func_8007F990.NON_MATCHING,8008AAD0,0
build/src/main_segment/055C40.o,func_8007F990,8008AAD0,72
build/src/main_segment/055C40.o,func_8007F9D0.NON_MATCHING,8008AB18,0
build/src/main_segment/055C40.o,func_8007F9D0,8008AB18,56
build/asm/cn/main_segment/072880.o,func_8008AB50_cn,8008AB50,32
build/asm/cn/main_segment/072880.o,func_8008AB70_cn,8008AB70,48
build/asm/cn/main_segment/072880.o,func_8008ABA0_cn,8008ABA0,36
build/asm/cn/main_segment/072880.o,func_8008ABC4_cn,8008ABC4,12
build/asm/cn/main_segment/072880.o,func_8008ABD0_cn,8008ABD0,288
build/asm/cn/main_segment/072880.o,func_8008ACF0_cn,8008ACF0,228
build/asm/cn/main_segment/072880.o,func_8008ADD4_cn,8008ADD4,20
build/asm/cn/main_segment/072880.o,func_8008ADE8_cn,8008ADE8,40
build/asm/cn/main_segment/072880.o,func_8008AE10_cn,8008AE10,108
build/asm/cn/main_segment/072880.o,func_8008AE7C_cn,8008AE7C,112
build/asm/cn/main_segment/072880.o,func_8008AEEC_cn,8008AEEC,16
build/asm/cn/main_segment/072880.o,func_8008AEFC_cn,8008AEFC,48
build/asm/cn/main_segment/072880.o,func_8008AF2C_cn,8008AF2C,16
build/asm/cn/main_segment/072880.o,func_8008AF3C_cn,8008AF3C,16
build/asm/cn/main_segment/072880.o,func_8008AF4C_cn,8008AF4C,16
build/asm/cn/main_segment/072880.o,func_8008AF5C_cn,8008AF5C,88
build/asm/cn/main_segment/072880.o,func_8008AFB4_cn,8008AFB4,96
build/asm/cn/main_segment/072880.o,func_8008B014_cn,8008B014,16
build/asm/cn/main_segment/072880.o,func_8008B024_cn,8008B024,12
build/asm/cn/main_segment/072880.o,func_8008B030_cn,8008B030,16
build/asm/cn/main_segment/072880.o,func_8008B040_cn,8008B040,12
build/asm/cn/main_segment/072880.o,func_8008B04C_cn,8008B04C,124
build/asm/cn/main_segment/072880.o,func_8008B0C8_cn,8008B0C8,172
build/asm/cn/main_segment/072880.o,func_8008B174_cn,8008B174,40
build/asm/cn/main_segment/072880.o,func_8008B19C_cn,8008B19C,12
build/asm/cn/main_segment/072880.o,func_8008B1A8_cn,8008B1A8,16
build/asm/cn/main_segment/072880.o,func_8008B1B8_cn,8008B1B8,12
build/asm/cn/main_segment/072880.o,func_8008B1C4_cn,8008B1C4,20
build/asm/cn/main_segment/072880.o,func_8008B1D8_cn,8008B1D8,20
build/asm/cn/main_segment/072880.o,func_8008B1EC_cn,8008B1EC,8
build/asm/cn/main_segment/072880.o,func_8008B1F4_cn,8008B1F4,76
build/asm/cn/main_segment/072880.o,func_8008B240_cn,8008B240,12
build/asm/cn/main_segment/072880.o,func_8008B24C_cn,8008B24C,8
build/asm/cn/main_segment/072880.o,func_8008B254_cn,8008B254,112
build/asm/cn/main_segment/072880.o,func_8008B2C4_cn,8008B2C4,16
build/asm/cn/main_segment/072880.o,func_8008B2D4_cn,8008B2D4,84
build/asm/cn/main_segment/072880.o,func_8008B328_cn,8008B328,84
build/asm/cn/main_segment/072880.o,func_8008B37C_cn,8008B37C,84
build/asm/cn/main_segment/072880.o,func_8008B3D0_cn,8008B3D0,16
build/asm/cn/main_segment/072880.o,func_8008B3E0_cn,8008B3E0,220
build/asm/cn/main_segment/072880.o,func_8008B4BC_cn,8008B4BC,60
build/asm/cn/main_segment/072880.o,func_8008B4F8_cn,8008B4F8,16
build/asm/cn/main_segment/072880.o,func_8008B508_cn,8008B508,68
build/asm/cn/main_segment/072880.o,func_8008B54C_cn,8008B54C,108
build/asm/cn/main_segment/072880.o,func_8008B5B8_cn,8008B5B8,12
build/asm/cn/main_segment/072880.o,MusInitialize,8008B5C4,664
build/asm/cn/main_segment/072880.o,func_8008B85C_cn,8008B85C,44
build/asm/cn/main_segment/072880.o,MusStartSong,8008B888,48
build/asm/cn/main_segment/072880.o,func_8008B8B8_cn,8008B8B8,596
build/asm/cn/main_segment/072880.o,MusStartEffect,8008BB0C,136
build/asm/cn/main_segment/072880.o,MusStartEffect2,8008BB94,280
build/asm/cn/main_segment/072880.o,MusStop,8008BCAC,204
build/asm/cn/main_segment/072880.o,MusAsk,8008BD78,120
build/asm/cn/main_segment/072880.o,MusHandleStop,8008BDF0,184
build/asm/cn/main_segment/072880.o,MusHandleAsk,8008BEA8,80
build/asm/cn/main_segment/072880.o,MusHandleSetVolume,8008BEF8,92
build/asm/cn/main_segment/072880.o,MusHandleSetPan,8008BF54,108
build/asm/cn/main_segment/072880.o,MusHandleSetFreqOffset,8008BFC0,112
build/asm/cn/main_segment/072880.o,MusHandleSetTempo,8008C030,148
build/asm/cn/main_segment/072880.o,func_8008C0C4_cn,8008C0C4,136
build/asm/cn/main_segment/072880.o,MusPtrBankInitialize,8008C14C,56
build/asm/cn/main_segment/072880.o,func_8008C184_cn,8008C184,44
build/asm/cn/main_segment/072880.o,func_8008C1B0_cn,8008C1B0,36
build/asm/cn/main_segment/072880.o,func_8008C1D4_cn,8008C1D4,16
build/asm/cn/main_segment/072880.o,func_8008C1E4_cn,8008C1E4,84
build/asm/cn/main_segment/072880.o,MusHandlePause,8008C238,36
build/asm/cn/main_segment/072880.o,MusHandleUnPause,8008C25C,40
build/asm/cn/main_segment/072880.o,func_8008C284_cn,8008C284,48
build/asm/cn/main_segment/072880.o,func_8008C2B4_cn,8008C2B4,68
build/asm/cn/main_segment/072880.o,MusFxBankInitialize,8008C2F8,120
build/asm/cn/main_segment/072880.o,func_8008C370_cn,8008C370,8
build/asm/cn/main_segment/072880.o,func_8008C378_cn,8008C378,16
build/asm/cn/main_segment/072880.o,func_8008C388_cn,8008C388,16
build/asm/cn/main_segment/072880.o,func_8008C398_cn,8008C398,16
build/asm/cn/main_segment/072880.o,func_8008C3A8_cn,8008C3A8,8
build/asm/cn/main_segment/072880.o,func_8008C3B0_cn,8008C3B0,8
build/asm/cn/main_segment/072880.o,MusSetScheduler,8008C3B8,16
build/asm/cn/main_segment/072880.o,func_8008C3C8_cn,8008C3C8,120
build/asm/cn/main_segment/072880.o,func_8008C440_cn,8008C440,120
build/asm/cn/main_segment/072880.o,func_8008C4B8_cn,8008C4B8,16
build/asm/cn/main_segment/072880.o,func_8008C4C8_cn,8008C4C8,100
build/asm/cn/main_segment/072880.o,func_8008C52C_cn,8008C52C,128
build/asm/cn/main_segment/072880.o,func_8008C5AC_cn,8008C5AC,132
build/asm/cn/main_segment/072880.o,func_8008C630_cn,8008C630,152
build/asm/cn/main_segment/072880.o,func_8008C6C8_cn,8008C6C8,636
build/asm/cn/main_segment/072880.o,func_8008C944_cn,8008C944,1088
build/asm/cn/main_segment/072880.o,func_8008CD84_cn,8008CD84,140
build/asm/cn/main_segment/072880.o,func_8008CE10_cn,8008CE10,340
build/asm/cn/main_segment/072880.o,func_8008CF64_cn,8008CF64,256
build/asm/cn/main_segment/072880.o,func_8008D064_cn,8008D064,104
build/asm/cn/main_segment/072880.o,func_8008D0CC_cn,8008D0CC,436
build/asm/cn/main_segment/072880.o,func_8008D280_cn,8008D280,28
build/asm/cn/main_segment/072880.o,func_8008D29C_cn,8008D29C,176
build/asm/cn/main_segment/072880.o,func_8008D34C_cn,8008D34C,76
build/asm/cn/main_segment/072880.o,func_8008D398_cn,8008D398,96
build/asm/cn/main_segment/072880.o,func_8008D3F8_cn,8008D3F8,188
build/asm/cn/main_segment/072880.o,func_8008D4B4_cn,8008D4B4,264
build/asm/cn/main_segment/072880.o,func_8008D5BC_cn,8008D5BC,372
build/asm/cn/main_segment/072880.o,func_8008D730_cn,8008D730,420
build/asm/cn/main_segment/072880.o,func_8008D8D4_cn,8008D8D4,136
build/asm/cn/main_segment/072880.o,func_8008D95C_cn,8008D95C,312
build/asm/cn/main_segment/072880.o,func_8008DA94_cn,8008DA94,416
build/asm/cn/main_segment/072880.o,func_8008DC34_cn,8008DC34,48
build/asm/cn/main_segment/072880.o,func_8008DC64_cn,8008DC64,176
build/asm/cn/main_segment/072880.o,func_8008DD14_cn,8008DD14,216
build/asm/cn/main_segment/072880.o,func_8008DDEC_cn,8008DDEC,476
build/asm/cn/main_segment/072880.o,func_8008DFC8_cn,8008DFC8,88
build/asm/cn/main_segment/075D50.o,func_8008E020_cn,8008E020,92
build/asm/cn/main_segment/075D50.o,func_8008E07C_cn,8008E07C,804
build/asm/cn/main_segment/075D50.o,func_8008E3A0_cn,8008E3A0,148
build/asm/cn/main_segment/075D50.o,func_8008E434_cn,8008E434,316
build/asm/cn/main_segment/075D50.o,func_8008E570_cn,8008E570,732
build/asm/cn/main_segment/075D50.o,func_8008E84C_cn,8008E84C,24
build/asm/cn/main_segment/075D50.o,func_8008E864_cn,8008E864,68
build/asm/cn/main_segment/075D50.o,func_8008E8A8_cn,8008E8A8,68
build/asm/cn/main_segment/075D50.o,func_8008E8EC_cn,8008E8EC,100
build/asm/cn/main_segment/076680.o,func_8008E950_cn,8008E950,412
build/asm/cn/main_segment/076680.o,func_8008EAEC_cn,8008EAEC,208
build/asm/cn/main_segment/076680.o,func_8008EBBC_cn,8008EBBC,16
build/asm/cn/main_segment/076680.o,func_8008EBCC_cn,8008EBCC,108
build/asm/cn/main_segment/076680.o,func_8008EC38_cn,8008EC38,424
build/asm/cn/main_segment/076B10.o,func_8008EDE0_cn,8008EDE0,16
build/asm/cn/main_segment/076B10.o,func_8008EDF0_cn,8008EDF0,100
build/asm/cn/main_segment/076B10.o,func_8008EE54_cn,8008EE54,96
build/asm/cn/main_segment/076B10.o,func_8008EEB4_cn,8008EEB4,220
build/asm/cn/main_segment/076B10.o,func_8008EF90_cn,8008EF90,316
build/asm/cn/main_segment/076B10.o,func_8008F0CC_cn,8008F0CC,356
build/asm/cn/main_segment/076F60.o,func_8008F230_cn,8008F230,76
build/asm/cn/main_segment/076F60.o,func_8008F27C_cn,8008F27C,48
build/asm/cn/main_segment/076F60.o,func_8008F2AC_cn,8008F2AC,24
build/asm/cn/main_segment/076F60.o,func_8008F2C4_cn,8008F2C4,16
build/asm/cn/main_segment/076F60.o,func_8008F2D4_cn,8008F2D4,40
build/asm/cn/main_segment/076F60.o,func_8008F2FC_cn,8008F2FC,116
build/asm/cn/main_segment/0770A0.o,func_8008F370_cn,8008F370,112
build/asm/cn/main_segment/0770A0.o,func_8008F3E0_cn,8008F3E0,80
build/asm/cn/data/rsp/rspboot.data.o,rspbootTextStart,8008F430,208
build/asm/cn/data/rsp/rspboot.data.o,rspbootTextEnd,8008F500,0
build/asm/cn/data/rsp/aspMain.data.o,aspMainTextStart,8008F500,3616
build/asm/cn/data/rsp/aspMain.data.o,aspMainTextEnd,80090320,0
build/asm/cn/data/rsp/f3dex2.data.o,gspF3DEX2_fifoTextStart,80090320,5008
build/asm/cn/data/rsp/f3dex2.data.o,gspF3DEX2_fifoTextEnd,800916B0,0
build/asm/cn/data/rsp/s2dex.data.o,gspS2DEX_fifoTextStart,800916B0,6128
build/asm/cn/data/rsp/s2dex.data.o,gspS2DEX_fifoTextEnd,80092EA0,0
build/src/main_segment/000280.o,framecont,80092EA0,4
build/src/main_segment/000280.o,D_80088104,80092EA4,4
build/src/main_segment/000280.o,D_80092EA8_cn,80092EA8,4
build/src/main_segment/000280.o,D_80092EAC_cn,80092EAC,4
build/src/main_segment/000280.o,D_80092EB0_cn,80092EB0,96
build/src/main_segment/000280.o,D_80092F10_cn,80092F10,16
build/src/main_segment/graphic.o,D_80088110,80092F20,16
build/src/main_segment/graphic.o,gCurrentFramebufferIndex,80092F30,4
build/src/main_segment/graphic.o,graphic_no,80092F34,4
build/src/main_segment/graphic.o,pendingGFX,80092F38,8
build/src/main_segment/graphic.o,vp,80092F40,16
build/src/main_segment/graphic.o,rdpinit_flag_161,80092F50,16
build/asm/cn/data/main_segment/07AC90.data.o,S2RDPinit_dl,80092F60,104
build/asm/cn/data/main_segment/07AC90.data.o,S2ClearCFB_dl,80092FC8,40
build/asm/cn/data/main_segment/07AC90.data.o,S2Spriteinit_dl,80092FF0,72
build/asm/cn/data/main_segment/07AC90.data.o,F3RDPinit_dl,80093038,224
build/asm/cn/data/main_segment/07AC90.data.o,F3SetupRDP_dl,80093118,32
build/asm/cn/data/main_segment/07AC90.data.o,F3SetupRSP_dl,80093138,200
build/asm/cn/data/main_segment/07AF30.data.o,D_80093200_cn,80093200,16
build/asm/cn/data/main_segment/07AF40.data.o,evs_stereo,80093210,1
build/asm/cn/data/main_segment/07AF40.data.o,evs_seqence,80093211,1
build/asm/cn/data/main_segment/07AF40.data.o,evs_seqnumb,80093212,1
build/asm/cn/data/main_segment/07AF40.data.o,evs_playcnt,80093213,1
build/asm/cn/data/main_segment/07AF40.data.o,evs_keyrept,80093214,2
build/asm/cn/data/main_segment/07AF40.data.o,evs_gamespeed,80093216,1
build/asm/cn/data/main_segment/07AF40.data.o,evs_score_flag,80093217,1
build/asm/cn/data/main_segment/07AF40.data.o,evs_story_flg,80093218,1
build/asm/cn/data/main_segment/07AF40.data.o,evs_story_no,80093219,1
build/asm/cn/data/main_segment/07AF40.data.o,evs_story_level,8009321A,2
build/asm/cn/data/main_segment/07AF40.data.o,evs_secret_flg,8009321C,1
build/asm/cn/data/main_segment/07AF40.data.o,D_8009321D_cn,8009321D,1
build/asm/cn/data/main_segment/07AF40.data.o,evs_one_game_flg,8009321E,1
build/asm/cn/data/main_segment/07AF40.data.o,evs_level_21,8009321F,1
build/asm/cn/data/main_segment/07AF40.data.o,evs_manual_no,80093220,4
build/asm/cn/data/main_segment/07AF40.data.o,evs_high_score,80093224,4
build/asm/cn/data/main_segment/07AF40.data.o,evs_vs_count,80093228,4
build/asm/cn/data/main_segment/07AF40.data.o,FlyingCnt,8009322C,4
build/asm/cn/data/main_segment/07AF40.data.o,D_80093230_cn,80093230,16
build/asm/cn/data/main_segment/07AF40.data.o,GameSpeed,80093240,4
build/asm/cn/data/main_segment/07AF40.data.o,FallSpeed,80093244,56
build/asm/cn/data/main_segment/07AF40.data.o,Score1p,8009327C,20
build/src/main_segment/vr_init.o,mti,80093290,4
build/src/main_segment/vr_init.o,mag01_108,80093294,12
build/asm/cn/data/main_segment/07AFD0.data.o,D_800932A0_cn,800932A0,24
build/asm/cn/data/main_segment/07AFD0.data.o,aiVirusLevel,800932B8,24
build/asm/cn/data/main_segment/07AFD0.data.o,D_800884C0,800932D0,24
build/asm/cn/data/main_segment/07AFD0.data.o,aiSlideFSpeed,800932E8,24
build/asm/cn/data/main_segment/07AFD0.data.o,D_800884F0,80093300,24
build/asm/cn/data/main_segment/07AFD0.data.o,aiDebugP1,80093318,4
build/asm/cn/data/main_segment/07AFD0.data.o,capsGCnv_122,8009331C,24
build/asm/cn/data/main_segment/07AFD0.data.o,capsCCnv_123,80093334,8
build/asm/cn/data/main_segment/07AFD0.data.o,D_8009333C_cn,8009333C,8
build/asm/cn/data/main_segment/07AFD0.data.o,D_80093344_cn,80093344,1
build/asm/cn/data/main_segment/07AFD0.data.o,D_80093345_cn,80093345,7
build/asm/cn/data/main_segment/07AFD0.data.o,D_8009334C_cn,8009334C,16
build/asm/cn/data/main_segment/07AFD0.data.o,D_8009335C_cn,8009335C,18
build/asm/cn/data/main_segment/07AFD0.data.o,D_8009336E_cn,8009336E,6
build/asm/cn/data/main_segment/07AFD0.data.o,D_80093374_cn,80093374,6
build/asm/cn/data/main_segment/07AFD0.data.o,D_8009337A_cn,8009337A,6
build/asm/cn/data/main_segment/07AFD0.data.o,D_80093380_cn,80093380,2
build/asm/cn/data/main_segment/07AFD0.data.o,D_80093382_cn,80093382,18
build/asm/cn/data/main_segment/07AFD0.data.o,D_80093394_cn,80093394,4
build/asm/cn/data/main_segment/07AFD0.data.o,D_80093398_cn,80093398,4
build/asm/cn/data/main_segment/07AFD0.data.o,D_8009339C_cn,8009339C,4
build/asm/cn/data/main_segment/07AFD0.data.o,D_800933A0_cn,800933A0,16
build/asm/cn/data/main_segment/07AFD0.data.o,D_800933B0_cn,800933B0,4
build/asm/cn/data/main_segment/07AFD0.data.o,D_800933B4_cn,800933B4,16
build/asm/cn/data/main_segment/07AFD0.data.o,D_800933C4_cn,800933C4,4
build/asm/cn/data/main_segment/07AFD0.data.o,D_800933C8_cn,800933C8,8
build/asm/cn/data/main_segment/07AFD0.data.o,D_800933D0_cn,800933D0,2
build/asm/cn/data/main_segment/07AFD0.data.o,D_800933D2_cn,800933D2,10
build/asm/cn/data/main_segment/07AFD0.data.o,D_800933DC_cn,800933DC,6
build/asm/cn/data/main_segment/07AFD0.data.o,D_800933E2_cn,800933E2,2
build/asm/cn/data/main_segment/07AFD0.data.o,D_800933E4_cn,800933E4,2
build/asm/cn/data/main_segment/07AFD0.data.o,D_800933E6_cn,800933E6,2
build/asm/cn/data/main_segment/07AFD0.data.o,D_800933E8_cn,800933E8,32
build/asm/cn/data/main_segment/07AFD0.data.o,D_80093408_cn,80093408,64
build/asm/cn/data/main_segment/07AFD0.data.o,D_80093448_cn,80093448,40
build/asm/cn/data/main_segment/07AFD0.data.o,ai_param_org,80093470,2688
build/asm/cn/data/main_segment/07AFD0.data.o,ai_char_data_org,80093EF0,1728
build/asm/cn/data/main_segment/07AFD0.data.o,mess_panel_tex_size,800945B0,8
build/asm/cn/data/main_segment/07AFD0.data.o,mess_panel_lut,800945B8,512
build/asm/cn/data/main_segment/07AFD0.data.o,mess_panel_tex,800947B8,13800
build/asm/cn/data/main_segment/07AFD0.data.o,_cached_1332,80097DA0,16
build/asm/cn/data/main_segment/07AFD0.data.o,D_80097DB0_cn,80097DB0,64
build/asm/cn/data/main_segment/07AFD0.data.o,D_80097DF0_cn,80097DF0,16
build/asm/cn/data/main_segment/game_etc.data.o,pause_table,80097E00,48
build/asm/cn/data/main_segment/game_etc.data.o,cont_table,80097E30,96
build/asm/cn/data/main_segment/game_etc.data.o,etc_parts_tbl,80097E90,64
build/asm/cn/data/main_segment/game_etc.data.o,x2p,80097ED0,8
build/asm/cn/data/main_segment/game_etc.data.o,x4p,80097ED8,16
build/asm/cn/data/main_segment/game_etc.data.o,etc_vp,80097EE8,16
build/asm/cn/data/main_segment/game_etc.data.o,etc_setup,80097EF8,152
build/asm/cn/data/main_segment/game_etc.data.o,col_prim_434,80097F90,48
build/asm/cn/data/main_segment/game_etc.data.o,col_env_435,80097FC0,48
build/asm/cn/data/main_segment/07FD20.data.o,D_80097FF0_cn,80097FF0,48
build/src/main_segment/screen_print/debug_print.o,sDebugPrintFontTex,80098020,3840
build/src/main_segment/screen_print/debug_print.o,sDebugPrintFontMap,80098F20,192
build/src/main_segment/screen_print/debug_print.o,D_8008E290,80098FE0,176
build/src/main_segment/screen_print/debug_print.o,D_8008E340,80099090,24
build/src/main_segment/screen_print/debug_print.o,sPrinterCallbacks,800990A8,12
build/src/main_segment/screen_print/debug_print.o,sPrinterInstance,800990B4,12
build/src/main_segment/debug_menu.o,D_8008E370,800990C0,16
build/src/main_segment/debug_menu.o,D_8008E380,800990D0,24
build/src/main_segment/debug_menu.o,D_8008E398,800990E8,32
build/src/main_segment/debug_menu.o,D_8008E3B8,80099108,8
build/src/main_segment/debug_menu.o,D_8008E3C0,80099110,64
build/src/main_segment/debug_menu.o,D_8008E400,80099150,32
build/src/main_segment/debug_menu.o,D_8008E420,80099170,52
build/src/main_segment/debug_menu.o,D_8008E454,800991A4,44
build/src/main_segment/debug_menu.o,D_8008E480,800991D0,16
build/src/main_segment/debug_menu.o,D_8008E490,800991E0,16
build/src/main_segment/debug_menu.o,D_8008E4A0,800991F0,12
build/src/main_segment/debug_menu.o,D_8008E4AC,800991FC,48
build/src/main_segment/debug_menu.o,D_8008E4DC,8009922C,20
build/src/main_segment/debug_menu.o,D_8008E4F0,80099240,24
build/src/main_segment/debug_menu.o,D_8008E508,80099258,48
build/src/main_segment/debug_menu.o,D_8008E538,80099288,8
build/src/main_segment/debug_menu.o,D_80099290_cn,80099290,8
build/src/main_segment/debug_menu.o,D_8008E548,80099298,16
build/src/main_segment/debug_menu.o,D_8008E558,800992A8,16
build/src/main_segment/debug_menu.o,D_8008E568,800992B8,12
build/src/main_segment/debug_menu.o,D_8008E574,800992C4,8
build/src/main_segment/debug_menu.o,D_8008E57C,800992CC,8
build/src/main_segment/debug_menu.o,D_8008E584,800992D4,12
build/src/main_segment/debug_menu.o,D_8008E590,800992E0,8
