VRAM,File,Section type,Num symbols,Max size,Total size,Average size
80800640,build/us/src/overlays/chminelight/chminelight.c.o,.rodata,7,8,32,4.57
80800660,build/us/asm/data/overlays/chminelight/chminelight.data.s.o,.data,4,84,160,40.00
80800000,build/us/src/overlays/chlakemonster/chlakemonster.c.o,.text,32,1888,8016,250.50
80801F50,build/us/src/overlays/chlakemonster/chlakemonster.c.o,.rodata,24,32,160,6.67
80801FF0,build/us/asm/data/overlays/chlakemonster/chlakemonster.data.s.o,.data,27,80,896,33.19
80800000,build/us/src/overlays/chdodgemcontrol/chdodgemcontrol.c.o,.text,62,2164,18864,304.26
808049B0,build/us/src/overlays/chdodgemcontrol/chdodgemcontrol.c.o,.rodata,53,264,848,16.00
80804D00,build/us/asm/data/overlays/chdodgemcontrol/chdodgemcontrol.data.s.o,.data,29,84,768,26.48
80800000,build/us/src/overlays/chdodgemdoors/chdodgemdoors.c.o,.text,4,460,848,212.00
80800350,build/us/src/overlays/chdodgemdoors/chdodgemdoors.c.o,.rodata,3,8,16,5.33
80800360,build/us/asm/data/overlays/chdodgemdoors/chdodgemdoors.data.s.o,.data,2,76,96,48.00
80800000,build/us/src/overlays/chbadbeehive/chbadbeehive.c.o,.text,9,1140,2592,288.00
80800A20,build/us/src/overlays/chbadbeehive/chbadbeehive.c.o,.rodata,7,48,80,11.43
80800A70,build/us/asm/data/overlays/chbadbeehive/chbadbeehive.data.s.o,.data,12,76,448,37.33
80800000,build/us/src/overlays/chflysaucerdoor/chflysaucerdoor.c.o,.text,5,212,352,70.40
80800160,build/us/asm/data/overlays/chflysaucerdoor/chflysaucerdoor.data.s.o,.data,2,72,144,72.00
80800000,build/us/src/overlays/chbaddiesetup/chbaddiesetup.c.o,.text,12,268,1696,141.33
80800000,build/us/src/overlays/chchuffyglow/chchuffyglow.c.o,.text,6,772,1312,218.67
80800520,build/us/src/overlays/chchuffyglow/chchuffyglow.c.o,.rodata,1,16,16,16.00
80800530,build/us/asm/data/overlays/chchuffyglow/chchuffyglow.data.s.o,.data,6,80,208,34.67
80800000,build/us/src/overlays/chtoothyfish/chtoothyfish.c.o,.text,19,1308,5664,298.11
80801620,build/us/src/overlays/chtoothyfish/chtoothyfish.c.o,.rodata,26,172,320,12.31
80801760,build/us/asm/data/overlays/chtoothyfish/chtoothyfish.data.s.o,.data,13,92,512,39.38
80800000,build/us/src/overlays/chmole_lagoon/chmole_lagoon.c.o,.text,4,108,192,48.00
808000C0,build/us/asm/data/overlays/chmole_lagoon/chmole_lagoon.data.s.o,.data,2,80,128,64.00
80800000,build/us/src/overlays/chmole_overworld/chmole_overworld.c.o,.text,4,244,400,100.00
80800190,build/us/asm/data/overlays/chmole_overworld/chmole_overworld.data.s.o,.data,3,80,176,58.67
80800000,build/us/src/overlays/chquizremotectrl/chquizremotectrl.c.o,.text,10,468,1568,156.80
80800620,build/us/src/overlays/chquizremotectrl/chquizremotectrl.c.o,.rodata,2,28,48,24.00
80800650,build/us/asm/data/overlays/chquizremotectrl/chquizremotectrl.data.s.o,.data,4,72,96,24.00
80800000,build/us/src/overlays/cheel/cheel.c.o,.text,12,2628,5360,446.67
808014F0,build/us/src/overlays/cheel/cheel.c.o,.rodata,6,60,112,18.67
80801560,build/us/asm/data/overlays/cheel/cheel.data.s.o,.data,7,104,304,43.43
80800000,build/us/src/overlays/chblackeye/chblackeye.c.o,.text,13,908,3520,270.77
80800DC0,build/us/src/overlays/chblackeye/chblackeye.c.o,.rodata,8,4,32,4.00
80800DE0,build/us/asm/data/overlays/chblackeye/chblackeye.data.s.o,.data,22,84,704,32.00
80800000,build/us/src/overlays/chlagoonfish/chlagoonfish.c.o,.text,12,1404,2896,241.33
80800B50,build/us/src/overlays/chlagoonfish/chlagoonfish.c.o,.rodata,5,16,32,6.40
80800B70,build/us/asm/data/overlays/chlagoonfish/chlagoonfish.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chpiranha/chpiranha.c.o,.text,22,2572,6800,309.09
80801A90,build/us/src/overlays/chpiranha/chpiranha.c.o,.rodata,25,28,128,5.12
80801B10,build/us/asm/data/overlays/chpiranha/chpiranha.data.s.o,.data,4,80,304,76.00
80800000,build/us/src/overlays/chskeletonexplode/chskeletonexplode.c.o,.text,20,800,4192,209.60
80801060,build/us/src/overlays/chskeletonexplode/chskeletonexplode.c.o,.rodata,4,32,48,12.00
80801090,build/us/asm/data/overlays/chskeletonexplode/chskeletonexplode.data.s.o,.data,8,72,240,30.00
80800000,build/us/src/overlays/chnewfreezy/chnewfreezy.c.o,.text,18,1380,6432,357.33
80801920,build/us/src/overlays/chnewfreezy/chnewfreezy.c.o,.rodata,7,20,48,6.86
80801950,build/us/asm/data/overlays/chnewfreezy/chnewfreezy.data.s.o,.data,4,72,112,28.00
80800000,build/us/src/overlays/chdrips/chdrips.c.o,.text,6,568,1520,253.33
808005F0,build/us/src/overlays/chdrips/chdrips.c.o,.rodata,8,4,32,4.00
80800610,build/us/asm/data/overlays/chdrips/chdrips.data.s.o,.data,3,72,176,58.67
80800000,build/us/src/overlays/chsilo/chsilo.c.o,.text,18,1280,4656,258.67
80801230,build/us/src/overlays/chsilo/chsilo.c.o,.rodata,5,44,144,28.80
808012C0,build/us/asm/data/overlays/chsilo/chsilo.data.s.o,.data,7,96,272,38.86
80800000,build/us/src/overlays/chmusicmenu/chmusicmenu.c.o,.text,19,908,4688,246.74
80801250,build/us/src/overlays/chmusicmenu/chmusicmenu.c.o,.rodata,5,28,80,16.00
808012A0,build/us/asm/data/overlays/chmusicmenu/chmusicmenu.data.s.o,.data,21,120,960,45.71
80800000,build/us/src/overlays/chmole_hailfire/chmole_hailfire.c.o,.text,4,108,192,48.00
808000C0,build/us/asm/data/overlays/chmole_hailfire/chmole_hailfire.data.s.o,.data,2,80,112,56.00
80800000,build/us/src/overlays/chmole_factory/chmole_factory.c.o,.text,4,108,192,48.00
808000C0,build/us/asm/data/overlays/chmole_factory/chmole_factory.data.s.o,.data,2,80,128,64.00
80800000,build/us/src/overlays/chmole_prehist/chmole_prehist.c.o,.text,4,108,192,48.00
808000C0,build/us/asm/data/overlays/chmole_prehist/chmole_prehist.data.s.o,.data,2,80,128,64.00
80800000,build/us/src/overlays/chcollballcontrol/chcollballcontrol.c.o,.text,70,2256,19216,274.51
80804B10,build/us/src/overlays/chcollballcontrol/chcollballcontrol.c.o,.rodata,39,56,320,8.21
80804C50,build/us/asm/data/overlays/chcollballcontrol/chcollballcontrol.data.s.o,.data,31,120,1232,39.74
80800000,build/us/src/overlays/chcolldoors/chcolldoors.c.o,.text,3,428,624,208.00
80800270,build/us/asm/data/overlays/chcolldoors/chcolldoors.data.s.o,.data,2,80,96,48.00
80800000,build/us/src/overlays/chmole_cuckoo/chmole_cuckoo.c.o,.text,4,108,192,48.00
808000C0,build/us/asm/data/overlays/chmole_cuckoo/chmole_cuckoo.data.s.o,.data,2,80,96,48.00
80800000,build/us/src/overlays/chdragonbrothers/chdragonbrothers.c.o,.text,60,3944,20432,340.53
80804FD0,build/us/src/overlays/chdragonbrothers/chdragonbrothers.c.o,.rodata,48,156,976,20.33
808053A0,build/us/asm/data/overlays/chdragonbrothers/chdragonbrothers.data.s.o,.data,49,192,1808,36.90
80800000,build/us/src/overlays/chwallsnakebaddy/chwallsnakebaddy.c.o,.text,6,640,1664,277.33
80800680,build/us/src/overlays/chwallsnakebaddy/chwallsnakebaddy.c.o,.rodata,4,20,32,8.00
808006A0,build/us/asm/data/overlays/chwallsnakebaddy/chwallsnakebaddy.data.s.o,.data,15,76,352,23.47
80800000,build/us/src/overlays/chamazongoldhordeofficial/chamazongoldhordeofficial.c.o,.text,16,1248,4320,270.00
808010E0,build/us/src/overlays/chamazongoldhordeofficial/chamazongoldhordeofficial.c.o,.rodata,4,168,224,56.00
808011C0,build/us/asm/data/overlays/chamazongoldhordeofficial/chamazongoldhordeofficial.data.s.o,.data,17,96,464,27.29
80800000,build/us/src/overlays/chlavatraindoor/chlavatraindoor.c.o,.text,2,208,224,112.00
808000E0,build/us/src/overlays/chlavatraindoor/chlavatraindoor.c.o,.rodata,2,12,16,8.00
808000F0,build/us/asm/data/overlays/chlavatraindoor/chlavatraindoor.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chjadesnake/chjadesnake.c.o,.text,8,1496,2272,284.00
808008E0,build/us/src/overlays/chjadesnake/chjadesnake.c.o,.rodata,3,32,48,16.00
80800910,build/us/asm/data/overlays/chjadesnake/chjadesnake.data.s.o,.data,12,80,304,25.33
80800000,build/us/src/overlays/chstonedartgunhead/chstonedartgunhead.c.o,.text,13,1444,3504,269.54
80800DB0,build/us/src/overlays/chstonedartgunhead/chstonedartgunhead.c.o,.rodata,13,32,112,8.62
80800E20,build/us/asm/data/overlays/chstonedartgunhead/chstonedartgunhead.data.s.o,.data,12,88,480,40.00
80800000,build/us/src/overlays/chfriendlystonehead/chfriendlystonehead.c.o,.text,15,364,2208,147.20
808008A0,build/us/src/overlays/chfriendlystonehead/chfriendlystonehead.c.o,.rodata,1,32,32,32.00
808008C0,build/us/asm/data/overlays/chfriendlystonehead/chfriendlystonehead.data.s.o,.data,14,76,320,22.86
80800000,build/us/src/overlays/chlavacolumnswitch/chlavacolumnswitch.c.o,.text,3,60,128,42.67
80800080,build/us/asm/data/overlays/chlavacolumnswitch/chlavacolumnswitch.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chlavaslabswitch/chlavaslabswitch.c.o,.text,3,92,160,53.33
808000A0,build/us/asm/data/overlays/chlavaslabswitch/chlavaslabswitch.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chcrackarchwall/chcrackarchwall.c.o,.text,2,220,240,120.00
808000F0,build/us/asm/data/overlays/chcrackarchwall/chcrackarchwall.data.s.o,.data,3,76,160,53.33
80800000,build/us/src/overlays/chtntbox/chtntbox.c.o,.text,12,416,2224,185.33
808008B0,build/us/src/overlays/chtntbox/chtntbox.c.o,.rodata,7,8,32,4.57
808008D0,build/us/asm/data/overlays/chtntbox/chtntbox.data.s.o,.data,12,72,528,44.00
80800000,build/us/src/overlays/chquicksandbaddy/chquicksandbaddy.c.o,.text,10,2944,4704,470.40
80801260,build/us/src/overlays/chquicksandbaddy/chquicksandbaddy.c.o,.rodata,9,28,64,7.11
808012A0,build/us/asm/data/overlays/chquicksandbaddy/chquicksandbaddy.data.s.o,.data,12,80,384,32.00
80800000,build/us/src/overlays/chamazonstadiumguard/chamazonstadiumguard.c.o,.text,10,716,1664,166.40
80800680,build/us/src/overlays/chamazonstadiumguard/chamazonstadiumguard.c.o,.rodata,2,32,48,24.00
808006B0,build/us/asm/data/overlays/chamazonstadiumguard/chamazonstadiumguard.data.s.o,.data,11,72,304,27.64
80800000,build/us/src/overlays/chlavatraindoorswitch/chlavatraindoorswitch.c.o,.text,3,60,128,42.67
80800080,build/us/asm/data/overlays/chlavatraindoorswitch/chlavatraindoorswitch.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chbilldrillboulder/chbilldrillboulder.c.o,.text,8,584,1312,164.00
80800520,build/us/src/overlays/chbilldrillboulder/chbilldrillboulder.c.o,.rodata,1,32,32,32.00
80800540,build/us/asm/data/overlays/chbilldrillboulder/chbilldrillboulder.data.s.o,.data,6,108,464,77.33
80800000,build/us/src/overlays/chcrate/chcrate.c.o,.text,9,404,992,110.22
808003E0,build/us/src/overlays/chcrate/chcrate.c.o,.rodata,1,48,48,48.00
80800410,build/us/asm/data/overlays/chcrate/chcrate.data.s.o,.data,7,72,320,45.71
80800000,build/us/src/overlays/chgate1doors/chgate1doors.c.o,.text,7,392,1136,162.29
80800470,build/us/src/overlays/chgate1doors/chgate1doors.c.o,.rodata,2,12,16,8.00
80800480,build/us/asm/data/overlays/chgate1doors/chgate1doors.data.s.o,.data,5,80,208,41.60
80800000,build/us/src/overlays/chmumbopadstatue/chmumbopadstatue.c.o,.text,3,128,160,53.33
808000A0,build/us/asm/data/overlays/chmumbopadstatue/chmumbopadstatue.data.s.o,.data,3,108,208,69.33
80800000,build/us/src/overlays/chtemplebrokendoorpiece/chtemplebrokendoorpiece.c.o,.text,4,136,256,64.00
80800100,build/us/asm/data/overlays/chtemplebrokendoorpiece/chtemplebrokendoorpiece.data.s.o,.data,3,84,176,58.67
80800000,build/us/src/overlays/chlavaarchgrillswitch/chlavaarchgrillswitch.c.o,.text,3,20,48,16.00
80800030,build/us/asm/data/overlays/chlavaarchgrillswitch/chlavaarchgrillswitch.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chprisonbits/chprisonbits.c.o,.text,26,1012,3824,147.08
80800EF0,build/us/src/overlays/chprisonbits/chprisonbits.c.o,.rodata,2,36,48,24.00
80800F20,build/us/asm/data/overlays/chprisonbits/chprisonbits.data.s.o,.data,13,88,560,43.08
80800000,build/us/src/overlays/chwaterfallgrillswitch/chwaterfallgrillswitch.c.o,.text,3,84,144,48.00
80800090,build/us/asm/data/overlays/chwaterfallgrillswitch/chwaterfallgrillswitch.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chwaterfallgrill/chwaterfallgrill.c.o,.text,5,340,816,163.20
80800330,build/us/asm/data/overlays/chwaterfallgrill/chwaterfallgrill.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chlavacolumns/chlavacolumns.c.o,.text,5,264,592,118.40
80800250,build/us/asm/data/overlays/chlavacolumns/chlavacolumns.data.s.o,.data,3,80,96,32.00
80800000,build/us/src/overlays/chcoderoomdoor/chcoderoomdoor.c.o,.text,2,212,224,112.00
808000E0,build/us/asm/data/overlays/chcoderoomdoor/chcoderoomdoor.data.s.o,.data,3,72,160,53.33
80800000,build/us/src/overlays/chlavaslab/chlavaslab.c.o,.text,2,144,160,80.00
808000A0,build/us/asm/data/overlays/chlavaslab/chlavaslab.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chlavaarchgrill/chlavaarchgrill.c.o,.text,5,756,1488,297.60
808005D0,build/us/src/overlays/chlavaarchgrill/chlavaarchgrill.c.o,.rodata,2,44,64,32.00
80800610,build/us/asm/data/overlays/chlavaarchgrill/chlavaarchgrill.data.s.o,.data,4,120,224,56.00
80800000,build/us/src/overlays/chmumboskullfakearchpanellava/chmumboskullfakearchpanellava.c.o,.text,6,148,352,58.67
80800160,build/us/asm/data/overlays/chmumboskullfakearchpanellava/chmumboskullfakearchpanellava.data.s.o,.data,4,108,272,68.00
80800000,build/us/src/overlays/chgruntylairexttowerwindow/chgruntylairexttowerwindow.c.o,.text,4,104,208,52.00
808000D0,build/us/asm/data/overlays/chgruntylairexttowerwindow/chgruntylairexttowerwindow.data.s.o,.data,3,108,208,69.33
80800000,build/us/src/overlays/chlagoonentrygate/chlagoonentrygate.c.o,.text,3,176,336,112.00
80800150,build/us/asm/data/overlays/chlagoonentrygate/chlagoonentrygate.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chhagstraindoor/chhagstraindoor.c.o,.text,3,212,336,112.00
80800150,build/us/asm/data/overlays/chhagstraindoor/chhagstraindoor.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chhagstraindoorswitch/chhagstraindoorswitch.c.o,.text,3,64,128,42.67
80800080,build/us/asm/data/overlays/chhagstraindoorswitch/chhagstraindoorswitch.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chlavaentrancebridge/chlavaentrancebridge.c.o,.text,4,372,528,132.00
80800210,build/us/src/overlays/chlavaentrancebridge/chlavaentrancebridge.c.o,.rodata,3,8,16,5.33
80800220,build/us/asm/data/overlays/chlavaentrancebridge/chlavaentrancebridge.data.s.o,.data,3,80,96,32.00
80800000,build/us/src/overlays/chlavaentrancebridgeswitch/chlavaentrancebridgeswitch.c.o,.text,3,92,160,53.33
808000A0,build/us/asm/data/overlays/chlavaentrancebridgeswitch/chlavaentrancebridgeswitch.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chmayaentrydoor/chmayaentrydoor.c.o,.text,2,212,224,112.00
808000E0,build/us/asm/data/overlays/chmayaentrydoor/chmayaentrydoor.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chbottlesdead/chbottlesdead.c.o,.text,4,56,160,40.00
808000A0,build/us/src/overlays/chbottlesdead/chbottlesdead.c.o,.rodata,1,16,16,16.00
808000B0,build/us/asm/data/overlays/chbottlesdead/chbottlesdead.data.s.o,.data,2,80,96,48.00
80800000,build/us/src/overlays/chmineentrygrille/chmineentrygrille.c.o,.text,3,196,320,106.67
80800140,build/us/asm/data/overlays/chmineentrygrille/chmineentrygrille.data.s.o,.data,3,76,160,53.33
80800000,build/us/src/overlays/chlavaentrydoor/chlavaentrydoor.c.o,.text,3,204,336,112.00
80800150,build/us/asm/data/overlays/chlavaentrydoor/chlavaentrydoor.data.s.o,.data,3,76,160,53.33
80800000,build/us/src/overlays/chcauldronentrydoor/chcauldronentrydoor.c.o,.text,10,344,1296,129.60
80800510,build/us/src/overlays/chcauldronentrydoor/chcauldronentrydoor.c.o,.rodata,4,4,16,4.00
80800520,build/us/asm/data/overlays/chcauldronentrydoor/chcauldronentrydoor.data.s.o,.data,5,72,192,38.40
80800000,build/us/src/overlays/chterryteeth/chterryteeth.c.o,.text,3,208,336,112.00
80800150,build/us/asm/data/overlays/chterryteeth/chterryteeth.data.s.o,.data,3,76,160,53.33
80800000,build/us/src/overlays/chwitchyentrygates/chwitchyentrygates.c.o,.text,4,184,496,124.00
808001F0,build/us/asm/data/overlays/chwitchyentrygates/chwitchyentrygates.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chfactoryentrydoors/chfactoryentrydoors.c.o,.text,7,204,688,98.29
808002B0,build/us/asm/data/overlays/chfactoryentrydoors/chfactoryentrydoors.data.s.o,.data,4,152,320,80.00
80800000,build/us/src/overlays/chLagoonInnBlockedWall/chLagoonInnBlockedWall.c.o,.text,7,368,992,141.71
808003E0,build/us/src/overlays/chLagoonInnBlockedWall/chLagoonInnBlockedWall.c.o,.rodata,5,16,32,6.40
80800400,build/us/asm/data/overlays/chLagoonInnBlockedWall/chLagoonInnBlockedWall.data.s.o,.data,8,108,448,56.00
80800000,build/us/src/overlays/chcauldronenergybars/chcauldronenergybars.c.o,.text,4,268,688,172.00
808002B0,build/us/src/overlays/chcauldronenergybars/chcauldronenergybars.c.o,.rodata,2,12,16,8.00
808002C0,build/us/asm/data/overlays/chcauldronenergybars/chcauldronenergybars.data.s.o,.data,2,76,96,48.00
80800000,build/us/src/overlays/chjinjovillagecamera1/chjinjovillagecamera1.c.o,.text,6,580,1136,189.33
80800470,build/us/asm/data/overlays/chjinjovillagecamera1/chjinjovillagecamera1.data.s.o,.data,4,76,112,28.00
80800000,build/us/src/overlays/chlagoonlockerdoorhits/chlagoonlockerdoorhits.c.o,.text,5,336,912,182.40
80800390,build/us/src/overlays/chlagoonlockerdoorhits/chlagoonlockerdoorhits.c.o,.rodata,2,12,16,8.00
808003A0,build/us/asm/data/overlays/chlagoonlockerdoorhits/chlagoonlockerdoorhits.data.s.o,.data,6,84,272,45.33
80800000,build/us/src/overlays/chlavaarchgrill3switches/chlavaarchgrill3switches.c.o,.text,11,160,496,45.09
808001F0,build/us/asm/data/overlays/chlavaarchgrill3switches/chlavaarchgrill3switches.data.s.o,.data,3,80,224,74.67
80800000,build/us/src/overlays/chTalTorpWall/chTalTorpWall.c.o,.text,3,96,128,42.67
80800080,build/us/asm/data/overlays/chTalTorpWall/chTalTorpWall.data.s.o,.data,2,72,96,48.00
80800000,build/us/src/overlays/chufoextdoor/chufoextdoor.c.o,.text,2,236,256,128.00
80800100,build/us/asm/data/overlays/chufoextdoor/chufoextdoor.data.s.o,.data,3,72,144,48.00
80800000,build/us/src/overlays/chdinotraindoor/chdinotraindoor.c.o,.text,3,288,464,154.67
808001D0,build/us/asm/data/overlays/chdinotraindoor/chdinotraindoor.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chdinotraindoorswitch/chdinotraindoorswitch.c.o,.text,3,60,128,42.67
80800080,build/us/asm/data/overlays/chdinotraindoorswitch/chdinotraindoorswitch.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chminegrill2switches/chminegrill2switches.c.o,.text,8,100,336,42.00
80800150,build/us/asm/data/overlays/chminegrill2switches/chminegrill2switches.data.s.o,.data,2,72,144,72.00
80800000,build/us/src/overlays/chdrawbridgeswitches/chdrawbridgeswitches.c.o,.text,11,160,528,48.00
80800210,build/us/asm/data/overlays/chdrawbridgeswitches/chdrawbridgeswitches.data.s.o,.data,3,80,224,74.67
80800000,build/us/src/overlays/chdinoroargrill/chdinoroargrill.c.o,.text,4,260,576,144.00
80800240,build/us/src/overlays/chdinoroargrill/chdinoroargrill.c.o,.rodata,1,16,16,16.00
80800250,build/us/asm/data/overlays/chdinoroargrill/chdinoroargrill.data.s.o,.data,2,72,80,40.00
80800000,build/us/src/overlays/chlavaexplodbuild/chlavaexplodbuild.c.o,.text,6,328,656,109.33
80800290,build/us/asm/data/overlays/chlavaexplodbuild/chlavaexplodbuild.data.s.o,.data,3,80,160,53.33
80800000,build/us/src/overlays/chboggy/chboggy.c.o,.text,9,740,1680,186.67
80800690,build/us/src/overlays/chboggy/chboggy.c.o,.rodata,1,16,16,16.00
808006A0,build/us/asm/data/overlays/chboggy/chboggy.data.s.o,.data,23,72,560,24.35
80800000,build/us/src/overlays/chboggyfish/chboggyfish.c.o,.text,4,296,528,132.00
80800210,build/us/asm/data/overlays/chboggyfish/chboggyfish.data.s.o,.data,2,80,96,48.00
80800000,build/us/src/overlays/chjrinnlight/chjrinnlight.c.o,.text,3,164,240,80.00
808000F0,build/us/asm/data/overlays/chjrinnlight/chjrinnlight.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chfoodwarn/chfoodwarn.c.o,.text,6,288,624,104.00
80800270,build/us/asm/data/overlays/chfoodwarn/chfoodwarn.data.s.o,.data,3,72,128,42.67
80800000,build/us/src/overlays/chperspexbox/chperspexbox.c.o,.text,2,128,144,72.00
80800090,build/us/asm/data/overlays/chperspexbox/chperspexbox.data.s.o,.data,3,148,240,80.00
80800000,build/us/src/overlays/chperspexboxswitch/chperspexboxswitch.c.o,.text,3,128,208,69.33
