Section,Symbol name,VRAM,Size in bytes
build/asm/usa/data/main/0C8920.rodata.o,STR_800C7F80,800C7F80,36
build/asm/usa/data/main/0C8920.rodata.o,STR_800C7FA4,800C7FA4,40
build/asm/usa/data/main/0C8920.rodata.o,STR_800C7FCC,800C7FCC,44
build/asm/usa/data/main/0C8920.rodata.o,STR_800C7FF8,800C7FF8,68
build/asm/usa/data/main/0C8920.rodata.o,STR_800C803C,800C803C,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8070,800C8070,48
build/asm/usa/data/main/0C8920.rodata.o,STR_800C80A0,800C80A0,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C80D4,800C80D4,44
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8100,800C8100,40
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8128,800C8128,44
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8154,800C8154,36
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8178,800C8178,36
build/asm/usa/data/main/0C8920.rodata.o,STR_800C819C,800C819C,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C81D4,800C81D4,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C820C,800C820C,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8240,800C8240,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8278,800C8278,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C82B4,800C82B4,68
build/asm/usa/data/main/0C8920.rodata.o,STR_800C82F8,800C82F8,32
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8318,800C8318,32
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8338,800C8338,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C836C,800C836C,48
build/asm/usa/data/main/0C8920.rodata.o,STR_800C839C,800C839C,36
build/asm/usa/data/main/0C8920.rodata.o,STR_800C83C0,800C83C0,32
build/asm/usa/data/main/0C8920.rodata.o,STR_800C83E0,800C83E0,32
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8400,800C8400,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C843C,800C843C,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8478,800C8478,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C84B4,800C84B4,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C84F0,800C84F0,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C852C,800C852C,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8560,800C8560,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C859C,800C859C,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C85D0,800C85D0,40
build/asm/usa/data/main/0C8920.rodata.o,STR_800C85F8,800C85F8,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C862C,800C862C,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8660,800C8660,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C869C,800C869C,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C86D0,800C86D0,48
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8700,800C8700,64
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8740,800C8740,32
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8760,800C8760,76
build/asm/usa/data/main/0C8920.rodata.o,STR_800C87AC,800C87AC,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C87E8,800C87E8,64
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8828,800C8828,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8864,800C8864,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C889C,800C889C,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C88D4,800C88D4,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C890C,800C890C,84
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8960,800C8960,44
build/asm/usa/data/main/0C8920.rodata.o,STR_800C898C,800C898C,44
build/asm/usa/data/main/0C8920.rodata.o,STR_800C89B8,800C89B8,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C89F4,800C89F4,44
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8A20,800C8A20,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8A58,800C8A58,44
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8A84,800C8A84,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8AC0,800C8AC0,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8AFC,800C8AFC,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8B38,800C8B38,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8B6C,800C8B6C,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8BA4,800C8BA4,64
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8BE4,800C8BE4,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8C18,800C8C18,64
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8C58,800C8C58,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8C8C,800C8C8C,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8CC0,800C8CC0,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8CF4,800C8CF4,48
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8D24,800C8D24,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8D5C,800C8D5C,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8D90,800C8D90,48
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8DC0,800C8DC0,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8DFC,800C8DFC,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8E38,800C8E38,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8E70,800C8E70,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8EAC,800C8EAC,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8EE8,800C8EE8,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8F1C,800C8F1C,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8F50,800C8F50,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8F88,800C8F88,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8FBC,800C8FBC,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C8FF8,800C8FF8,64
build/asm/usa/data/main/0C8920.rodata.o,STR_800C9038,800C9038,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C9070,800C9070,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C90A8,800C90A8,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C90E0,800C90E0,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C9118,800C9118,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C9154,800C9154,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C918C,800C918C,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C91C8,800C91C8,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C91FC,800C91FC,48
build/asm/usa/data/main/0C8920.rodata.o,STR_800C922C,800C922C,44
build/asm/usa/data/main/0C8920.rodata.o,STR_800C9258,800C9258,56
build/asm/usa/data/main/0C8920.rodata.o,STR_800C9290,800C9290,44
build/asm/usa/data/main/0C8920.rodata.o,STR_800C92BC,800C92BC,40
build/asm/usa/data/main/0C8920.rodata.o,STR_800C92E4,800C92E4,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C9320,800C9320,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C935C,800C935C,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C9398,800C9398,48
build/asm/usa/data/main/0C8920.rodata.o,STR_800C93C8,800C93C8,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C93FC,800C93FC,64
build/asm/usa/data/main/0C8920.rodata.o,STR_800C943C,800C943C,52
build/asm/usa/data/main/0C8920.rodata.o,STR_800C9470,800C9470,60
build/asm/usa/data/main/0C8920.rodata.o,STR_800C94AC,800C94AC,4
build/asm/usa/data/main/0C8920.rodata.o,RO_800C94B0_usa,800C94B0,32
build/asm/usa/data/main/0C8920.rodata.o,jtbl_800C94D0_usa,800C94D0,36
build/asm/usa/data/main/0C8920.rodata.o,RO_800C94F4_usa,800C94F4,44
build/asm/usa/data/main/0CA120.rodata.o,STR_800C9520,800C9520,4
build/asm/usa/data/main/0CA120.rodata.o,STR_800C9524,800C9524,28
build/asm/usa/data/main/0CA140.rodata.o,__libm_qnan_f,800C9540,16
build/asm/usa/data/main/0CA150.rodata.o,RO_800C9550_usa,800C9550,8
build/asm/usa/data/main/0CA150.rodata.o,DBL_800C9558,800C9558,8
build/asm/usa/data/main/0CA150.rodata.o,DBL_800C9560,800C9560,8
build/asm/usa/data/main/0CA150.rodata.o,DBL_800C9568,800C9568,8
build/asm/usa/data/main/0CA150.rodata.o,DBL_800C9570,800C9570,8
build/asm/usa/data/main/0CA150.rodata.o,DBL_800C9578,800C9578,8
build/asm/usa/data/main/0CA150.rodata.o,DBL_800C9580,800C9580,8
build/asm/usa/data/main/0CA150.rodata.o,DBL_800C9588,800C9588,8
build/asm/usa/data/main/0CA150.rodata.o,FLT_800C9590,800C9590,8
build/asm/usa/data/main/0CA150.rodata.o,DBL_800C9598,800C9598,8
build/asm/usa/data/main/0CA150.rodata.o,DBL_800C95A0,800C95A0,8
build/asm/usa/data/main/0CA150.rodata.o,DBL_800C95A8,800C95A8,8
build/asm/usa/data/main/0CA150.rodata.o,DBL_800C95B0,800C95B0,16
build/asm/usa/data/main/0CA1C0.rodata.o,RO_800C95C0_usa,800C95C0,8
build/asm/usa/data/main/0CA1C0.rodata.o,RO_800C95C8_usa,800C95C8,24
build/asm/usa/data/main/0CA1E0.rodata.o,STR_800C95E0,800C95E0,8
build/asm/usa/data/main/0CA1E0.rodata.o,jtbl_800C95E8_usa,800C95E8,336
build/asm/usa/data/main/0CA1E0.rodata.o,RO_800C9738_usa,800C9738,4
build/asm/usa/data/main/0CA1E0.rodata.o,RO_800C973C_usa,800C973C,12
build/asm/usa/data/main/0CA1E0.rodata.o,RO_800C9748_usa,800C9748,4
build/asm/usa/data/main/0CA1E0.rodata.o,RO_800C974C_usa,800C974C,12
build/asm/usa/data/main/0CA1E0.rodata.o,STR_800C9758,800C9758,4
build/asm/usa/data/main/0CA1E0.rodata.o,STR_800C975C,800C975C,20
build/asm/usa/data/main/0CA1E0.rodata.o,DBL_800C9770,800C9770,72
build/asm/usa/data/main/0CA1E0.rodata.o,STR_800C97B8,800C97B8,4
build/asm/usa/data/main/0CA1E0.rodata.o,STR_800C97BC,800C97BC,4
build/asm/usa/data/main/0CA1E0.rodata.o,DBL_800C97C0,800C97C0,8
build/asm/usa/data/main/0CA1E0.rodata.o,DBL_800C97C8,800C97C8,8
build/asm/usa/data/main/0CA1E0.rodata.o,STR_800C97D0,800C97D0,16
build/asm/usa/data/main/0CA3E0.rodata.o,STR_800C97E0,800C97E0,8
build/asm/usa/data/main/0CA3E0.rodata.o,STR_800C97E8,800C97E8,8
build/asm/usa/data/main/0CA3E0.rodata.o,RO_800C97F0_usa,800C97F0,4
build/asm/usa/data/main/0CA3E0.rodata.o,RO_800C97F4_usa,800C97F4,12
build/asm/usa/data/main/0CA3E0.rodata.o,STR_800C9800,800C9800,4
build/asm/usa/data/main/0CA3E0.rodata.o,STR_800C9804,800C9804,20
build/asm/usa/data/main/0CA3E0.rodata.o,jtbl_800C9818_usa,800C9818,96
build/asm/usa/data/main/800C98A0.bss.o,sMainStack,800C98A0,8192
build/asm/usa/data/main/800C98A0.bss.o,sIdleStack,800CB8A0,8192
build/asm/usa/data/main/800C98A0.bss.o,B_800CD8A0_usa,800CD8A0,4528
build/asm/usa/data/main/800C98A0.bss.o,sPiMgrCmdBuff,800CEA50,800
build/asm/usa/data/main/800C98A0.bss.o,sPiMgrCmdQueue,800CED70,24
build/asm/usa/data/main/800C98A0.bss.o,sMainThread,800CED88,432
build/asm/usa/data/main/800C98A0.bss.o,sIdleThread,800CEF38,872
build/asm/usa/data/main/800C98A0.bss.o,B_800CF2A0_usa,800CF2A0,16
build/asm/usa/data/main/800C98A0.bss.o,B_800CF2B0_usa,800CF2B0,655360
build/asm/usa/data/main/800C98A0.bss.o,B_8016F2B0_usa,8016F2B0,40960
build/asm/usa/data/main/800C98A0.bss.o,B_801792B0_usa,801792B0,38912
build/asm/usa/data/main/800C98A0.bss.o,B_80182AB0_usa,80182AB0,6144
build/asm/usa/data/main/800C98A0.bss.o,B_801842B0_usa,801842B0,13312
build/asm/usa/data/main/800C98A0.bss.o,B_801876B0_usa,801876B0,6144
build/asm/usa/data/main/800C98A0.bss.o,B_80188EB0_usa,80188EB0,6144
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6B0_usa,8018A6B0,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6B4_usa,8018A6B4,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6B8_usa,8018A6B8,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6BC_usa,8018A6BC,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6C0_usa,8018A6C0,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6C4_usa,8018A6C4,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6C8_usa,8018A6C8,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6CC_usa,8018A6CC,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6D0_usa,8018A6D0,8
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6D8_usa,8018A6D8,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6DC_usa,8018A6DC,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6E0_usa,8018A6E0,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6E4_usa,8018A6E4,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6E8_usa,8018A6E8,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6EC_usa,8018A6EC,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6EE_usa,8018A6EE,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6F0_usa,8018A6F0,8
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6F8_usa,8018A6F8,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A6FC_usa,8018A6FC,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A700_usa,8018A700,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A704_usa,8018A704,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A708_usa,8018A708,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A70C_usa,8018A70C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A710_usa,8018A710,8
build/asm/usa/data/main/800C98A0.bss.o,B_8018A718_usa,8018A718,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A71C_usa,8018A71C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A720_usa,8018A720,8
build/asm/usa/data/main/800C98A0.bss.o,B_8018A728_usa,8018A728,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A72C_usa,8018A72C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A730_usa,8018A730,8
build/asm/usa/data/main/800C98A0.bss.o,B_8018A738_usa,8018A738,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A73C_usa,8018A73C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A740_usa,8018A740,8
build/asm/usa/data/main/800C98A0.bss.o,B_8018A748_usa,8018A748,112
build/asm/usa/data/main/800C98A0.bss.o,B_8018A7B8_usa,8018A7B8,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A7BC_usa,8018A7BC,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A7C0_usa,8018A7C0,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A7C4_usa,8018A7C4,28
build/asm/usa/data/main/800C98A0.bss.o,ts_song_index,8018A7E0,2
build/asm/usa/data/main/800C98A0.bss.o,ts_song_buffer,8018A7E2,14
build/asm/usa/data/main/800C98A0.bss.o,B_8018A7F0_usa,8018A7F0,4
build/asm/usa/data/main/800C98A0.bss.o,gpData,8018A7F4,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A7F8_usa,8018A7F8,4
build/asm/usa/data/main/800C98A0.bss.o,B_FLT_8018A7FC_usa,8018A7FC,4
build/asm/usa/data/main/800C98A0.bss.o,B_FLT_8018A800_usa,8018A800,4
build/asm/usa/data/main/800C98A0.bss.o,B_FLT_8018A804_usa,8018A804,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A808_usa,8018A808,8
build/asm/usa/data/main/800C98A0.bss.o,B_8018A810_usa,8018A810,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A814_usa,8018A814,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A818_usa,8018A818,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A81C_usa,8018A81C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A820_usa,8018A820,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018A822_usa,8018A822,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018A824_usa,8018A824,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A828_usa,8018A828,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A82C_usa,8018A82C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A830_usa,8018A830,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A834_usa,8018A834,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A838_usa,8018A838,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A83C_usa,8018A83C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A840_usa,8018A840,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A844_usa,8018A844,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A848_usa,8018A848,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A84C_usa,8018A84C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A850_usa,8018A850,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A854_usa,8018A854,124
build/asm/usa/data/main/800C98A0.bss.o,B_8018A8D0_usa,8018A8D0,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A8D4_usa,8018A8D4,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A8D8_usa,8018A8D8,14
build/asm/usa/data/main/800C98A0.bss.o,B_8018A8E6_usa,8018A8E6,14
build/asm/usa/data/main/800C98A0.bss.o,B_8018A8F4_usa,8018A8F4,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A8F8_usa,8018A8F8,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A8FC_usa,8018A8FC,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A900_usa,8018A900,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A904_usa,8018A904,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018A906_usa,8018A906,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018A908_usa,8018A908,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A90C_usa,8018A90C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A910_usa,8018A910,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A914_usa,8018A914,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A918_usa,8018A918,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A91C_usa,8018A91C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A920_usa,8018A920,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A924_usa,8018A924,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018A928_usa,8018A928,8
build/asm/usa/data/main/800C98A0.bss.o,B_8018A930_usa,8018A930,24
build/asm/usa/data/main/800C98A0.bss.o,B_8018A948_usa,8018A948,39
build/asm/usa/data/main/800C98A0.bss.o,B_8018A96F_usa,8018A96F,145
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA00_usa,8018AA00,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA04_usa,8018AA04,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA06_usa,8018AA06,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA08_usa,8018AA08,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA0A_usa,8018AA0A,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA0C_usa,8018AA0C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA10_usa,8018AA10,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA14_usa,8018AA14,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA16_usa,8018AA16,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA18_usa,8018AA18,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA1C_usa,8018AA1C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA20_usa,8018AA20,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA24_usa,8018AA24,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA28_usa,8018AA28,36
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA4C_usa,8018AA4C,36
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA70_usa,8018AA70,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA72_usa,8018AA72,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA74_usa,8018AA74,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA76_usa,8018AA76,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA78_usa,8018AA78,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA7C_usa,8018AA7C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA80_usa,8018AA80,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA84_usa,8018AA84,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA88_usa,8018AA88,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA8C_usa,8018AA8C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA90_usa,8018AA90,8
build/asm/usa/data/main/800C98A0.bss.o,B_8018AA98_usa,8018AA98,8
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAA0_usa,8018AAA0,8
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAA8_usa,8018AAA8,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAAC_usa,8018AAAC,12
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAB8_usa,8018AAB8,8
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAC0_usa,8018AAC0,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAC2_usa,8018AAC2,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAC4_usa,8018AAC4,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAC6_usa,8018AAC6,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAC8_usa,8018AAC8,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AACA_usa,8018AACA,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AACC_usa,8018AACC,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AACE_usa,8018AACE,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAD0_usa,8018AAD0,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAD4_usa,8018AAD4,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAD8_usa,8018AAD8,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AADC_usa,8018AADC,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAE0_usa,8018AAE0,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAE4_usa,8018AAE4,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAE8_usa,8018AAE8,12
build/asm/usa/data/main/800C98A0.bss.o,B_8018AAF4_usa,8018AAF4,12
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB00_usa,8018AB00,12
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB0C_usa,8018AB0C,12
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB18_usa,8018AB18,12
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB24_usa,8018AB24,12
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB30_usa,8018AB30,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB34_usa,8018AB34,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB38_usa,8018AB38,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB3C_usa,8018AB3C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB40_usa,8018AB40,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB44_usa,8018AB44,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB48_usa,8018AB48,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB4C_usa,8018AB4C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB50_usa,8018AB50,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB52_usa,8018AB52,2
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB54_usa,8018AB54,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB58_usa,8018AB58,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB5C_usa,8018AB5C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB60_usa,8018AB60,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB64_usa,8018AB64,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB68_usa,8018AB68,8
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB70_usa,8018AB70,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB74_usa,8018AB74,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB78_usa,8018AB78,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB7C_usa,8018AB7C,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB80_usa,8018AB80,8
build/asm/usa/data/main/800C98A0.bss.o,B_8018AB88_usa,8018AB88,32
build/asm/usa/data/main/800C98A0.bss.o,B_8018ABA8_usa,8018ABA8,4
build/asm/usa/data/main/800C98A0.bss.o,B_8018ABAC_usa,8018ABAC,4
build/asm/usa/data/main/file.bss.o,gacBuffer,8018ABB0,14344
build/asm/usa/data/main/file.bss.o,giFileBuffer,8018E3B8,4
build/asm/usa/data/main/file.bss.o,gnOffsetBuffer,8018E3BC,4
build/asm/usa/data/main/file.bss.o,gnFileCount,8018E3C0,16
build/asm/usa/data/main/8018E3D0.bss.o,gpBitmapLast,8018E3D0,16
build/asm/usa/data/main/8018E3D0.bss.o,gnSizeWaveLast,8018E3E0,8
build/asm/usa/data/main/8018E3D0.bss.o,B_8018E3E8_usa,8018E3E8,264
build/asm/usa/data/main/8018E3D0.bss.o,B_8018E4F0_usa,8018E4F0,4
build/asm/usa/data/main/8018E3D0.bss.o,B_8018E4F4_usa,8018E4F4,4
build/asm/usa/data/main/8018E3D0.bss.o,B_8018E4F8_usa,8018E4F8,4
build/asm/usa/data/main/8018E3D0.bss.o,B_8018E4FC_usa,8018E4FC,4
build/asm/usa/data/main/8018E3D0.bss.o,B_8018E500_usa,8018E500,4
build/asm/usa/data/main/8018E3D0.bss.o,B_8018E504_usa,8018E504,4
build/asm/usa/data/main/8018E3D0.bss.o,gnImageCount,8018E508,4
build/asm/usa/data/main/8018E3D0.bss.o,gapImage,8018E50C,4
