File,Symbol name,VRAM,Size in bytes
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_wsetb,006EA1A0,112
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_wdefault_pbackfail,006EA210,448
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_wdefault_finish,006EA3D0,128
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_wdefault_uflow,006EA450,128
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),__woverflow,006EA4D0,128
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_wdefault_xsputn,006EA550,576
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_wdoallocbuf,006EA790,176
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_wdefault_doallocate,006EA840,144
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_switch_to_wget_mode,006EA8D0,128
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),__wuflow,006EA950,384
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),__wunderflow,006EAAD0,384
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_wdefault_xsgetn,006EAC50,768
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_free_wbackup_area,006EAF50,96
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_sputbackwc,006EAFB0,128
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_sungetwc,006EB030,128
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_adjust_wcolumn,006EB0B0,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_init_wmarker,006EB0F0,112
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_wmarker_delta,006EB160,80
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_seekwmark,006EB1B0,176
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),_IO_unsave_wmarkers,006EB260,710
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfileops.o),_IO_wfile_underflow,006EB2E0,1904
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfileops.o),_IO_wfile_seekoff,006EBA50,2640
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfileops.o),_IO_wdo_write,006EC4A0,496
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfileops.o),_IO_wfile_overflow,006EC690,784
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfileops.o),_IO_wfile_sync,006EC9A0,416
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfileops.o),_IO_wfile_xsputn,006ECB40,564
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwide.o),_IO_fwide,006ECD80,384
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwide.o),__libio_codecvt_out,006ECF00,256
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwide.o),__libio_codecvt_in,006ED000,256
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwide.o),__libio_codecvt_encoding,006ED100,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwide.o),__libio_codecvt_length,006ED130,264
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(feof.o),feof,006ED240,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(feof.o),_IO_feof,006ED240,199
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ferror.o),ferror,006ED310,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ferror.o),_IO_ferror,006ED310,199
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileno.o),fileno_unlocked,006ED3E0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileno.o),fileno,006ED3E0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileno.o),__fileno,006ED3E0,44
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fputc.o),fputc,006ED410,310
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseek.o),fseek,006ED550,214
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getc.o),fgetc,006ED630,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getc.o),_IO_getc,006ED630,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getc.o),getc,006ED630,283
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(putc.o),putc,006ED750,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(putc.o),_IO_putc,006ED750,310
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rewind.o),rewind,006ED890,179
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vasprintf.o),__vasprintf_internal,006ED950,416
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vasprintf.o),__vasprintf,006EDAF0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vasprintf.o),vasprintf,006EDAF0,11
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseeko.o),__fseeko64,006EDB00,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseeko.o),__fseeko,006EDB00,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseeko.o),fseeko,006EDB00,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseeko.o),fseeko64,006EDB00,214
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ftello.o),__ftello,006EDBE0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ftello.o),ftello64,006EDBE0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ftello.o),__ftello64,006EDBE0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ftello.o),ftello,006EDBE0,333
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_fatal.o),__libc_message,006EDE90,752
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_fatal.o),__libc_fatal,006EE180,384
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vtables.o),_IO_vtable_check,006EE1A0,28
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgets_u.o),fgets_unlocked,006EE1C0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgets_u.o),__fgets_unlocked,006EE1C0,152
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_close,006EE2D0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_setbuf,006EE2E0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_new_file_setbuf,006EE2E0,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_setbuf_mmap,006EE310,128
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_new_file_underflow,006EE390,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_underflow,006EE390,752
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_close_mmap,006EE680,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_seek,006EE6B0,624
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_seekoff,006EE920,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_new_file_seekoff,006EE920,1488
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_stat,006EEEF0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_new_file_write,006EEF00,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_write,006EEF00,992
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_xsgetn,006EF2E0,512
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_seekoff_mmap,006EF4E0,304
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_xsputn,006EF610,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_new_file_xsputn,006EF610,768
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_read,006EF910,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_underflow_maybe_mmap,006EF940,496
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_underflow_mmap,006EFB30,704
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_new_file_init_internal,006EFDF0,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_init,006EFE20,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_new_file_init,006EFE20,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_open,006EFE50,240
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_attach,006EFF40,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_new_file_attach,006EFF40,176
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_new_do_write,006EFFF0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_do_write,006EFFF0,384
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_close_it,006F0170,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_new_file_close_it,006F0170,352
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_fopen,006F02D0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_new_file_fopen,006F02D0,1792
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_finish,006F09D0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_new_file_finish,006F09D0,160
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_new_file_overflow,006F0A70,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_overflow,006F0A70,544
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_new_file_sync,006F0C90,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),_IO_file_sync,006F0C90,337
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_un_link,006F1230,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_link_in,006F1250,512
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_least_marker,006F1450,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_switch_to_main_get_area,006F1480,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_switch_to_backup_area,006F14C0,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_switch_to_get_mode,006F14F0,160
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_free_backup_area,006F1590,80
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),__overflow,006F15E0,112
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),__underflow,006F1650,464
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),__uflow,006F1820,496
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_setb,006F1A10,112
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_doallocbuf,006F1A80,192
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_underflow,006F1B40,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_uflow,006F1B50,96
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_xsputn,006F1BB0,480
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_sgetn,006F1D90,112
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_xsgetn,006F1E00,832
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_setbuf,006F2140,256
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_seekpos,006F2240,112
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_doallocate,006F22B0,128
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_init_internal,006F2330,144
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_init,006F23C0,144
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_enable_locks,006F2450,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_old_init,006F2490,112
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_no_init,006F2500,208
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_sync,006F25D0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_finish,006F25E0,112
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_seekoff,006F2650,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_sputbackc,006F2660,128
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_sungetc,006F26E0,128
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_adjust_column,006F2760,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_flush_all_lockp,006F2790,624
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_cleanup,006F2A00,688
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_flush_all,006F2CB0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_flush_all_linebuffered,006F2CC0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_flushlbf,006F2CC0,544
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_init_marker,006F2EE0,240
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_remove_marker,006F2FD0,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_marker_difference,006F3010,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_marker_delta,006F3020,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_seekmark,006F3060,176
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_unsave_markers,006F3110,96
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_pbackfail,006F3170,416
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_seek,006F3310,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_stat,006F3320,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_read,006F3330,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_write,006F3340,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_showmanyc,006F3350,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_default_imbue,006F3360,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_iter_begin,006F3370,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_iter_end,006F3380,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_iter_next,006F3390,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_iter_file,006F33A0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_list_lock,006F33B0,80
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_list_unlock,006F3400,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),_IO_list_resetlock,006F3440,1227
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strops.o),_IO_str_underflow,006F3460,96
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strops.o),_IO_str_overflow,006F34C0,960
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strops.o),_IO_str_seekoff,006F3880,736
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strops.o),_IO_str_pbackfail,006F3B60,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strops.o),_IO_str_finish,006F3B80,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strops.o),_IO_str_init_static_internal,006F3BC0,208
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strops.o),_IO_str_init_static,006F3C90,224
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strops.o),_IO_str_init_readonly,006F3D70,176
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strops.o),_IO_str_count,006F3E20,24
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlclose.o),__dlclose,006F3E40,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlclose.o),dlclose,006F3E40,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlerror.o),__dlerror,006F3E60,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlerror.o),dlerror,006F3E60,464
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlerror.o),_dlerror_run,006F4030,525
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlopen.o),__dlopen,006F42C0,96
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlopen.o),dlopen,006F4320,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlopen.o),___dlopen,006F4320,224
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlsym.o),__dlsym,006F43A0,144
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlsym.o),___dlsym,006F4430,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlsym.o),dlsym,006F4430,171
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_dlerror_result.o),__libc_dlerror_result_free,006F44C0,108
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(alloca_cutoff.o),__libc_alloca_cutoff,006F4530,72
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-cleanup.o),__libc_cleanup_push_defer,006F4580,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-cleanup.o),__libc_cleanup_pop_restore,006F45C0,45
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lowlevellock.o),__lll_lock_wait_private,006F45F0,96
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lowlevellock.o),__lll_lock_wait,006F4650,112
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lowlevellock.o),__lll_lock_wake_private,006F46C0,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lowlevellock.o),__lll_lock_wake,006F46E0,24
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl_deallocate_tsd.o),__nptl_deallocate_tsd,006F4700,323
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_kill.o),__pthread_kill_internal,006F4850,352
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_kill.o),__pthread_kill,006F49B0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_kill.o),pthread_kill,006F49B0,362
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_lock.o),pthread_mutex_lock,006F5270,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_lock.o),___pthread_mutex_lock,006F5270,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_lock.o),__pthread_mutex_lock,006F5270,2572
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_unlock.o),__pthread_mutex_unlock_usercnt,006F59C0,288
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_unlock.o),___pthread_mutex_unlock,006F5AE0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_unlock.o),__pthread_mutex_unlock,006F5AE0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_unlock.o),pthread_mutex_unlock,006F5AE0,1458
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_once.o),pthread_once,006F5DD0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_once.o),___pthread_once,006F5DD0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_once.o),__pthread_once,006F5DD0,469
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_rwlock_init.o),pthread_rwlock_init,006F5DF0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_rwlock_init.o),___pthread_rwlock_init,006F5DF0,0
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_rwlock_init.o),__pthread_rwlock_init,006F5DF0,62
