VRAM,File,Section type,Num symbols,Max size,Total size,Average size
06000000,build/assets/objects/object_mjin_oka/object_mjin_oka.o,.data,11,4096,7008,637.09
06000000,build/assets/objects/object_haka_objects/object_haka_objects.o,.data,214,5552,120496,563.07
06000000,build/assets/objects/object_spot06_objects/object_spot06_objects.o,.data,26,4096,11680,449.23
06000000,build/assets/objects/object_ice_objects/object_ice_objects.o,.data,54,4096,36176,669.93
06000000,build/assets/objects/object_relay_objects/object_relay_objects.o,.data,21,4096,13872,660.57
06000000,build/assets/objects/object_mori_hineri1a/object_mori_hineri1a.o,.data,8,6528,13504,1688.00
06000000,build/assets/objects/object_mori_hineri2/object_mori_hineri2.o,.data,7,8432,17408,2486.86
06000000,build/assets/objects/object_mori_hineri2a/object_mori_hineri2a.o,.data,8,11120,24752,3094.00
06000000,build/assets/objects/object_mori_objects/object_mori_objects.o,.data,69,4768,35344,512.23
08000000,build/assets/objects/object_mori_tex/object_mori_tex.o,.data,18,4096,40448,2247.11
06000000,build/assets/objects/object_spot08_obj/object_spot08_obj.o,.data,36,2048,22016,611.56
06000000,build/assets/objects/object_warp2/object_warp2.o,.data,1,16,16,16.00
06000000,build/assets/objects/object_hata/object_hata.o,.data,53,4096,12256,231.25
06000000,build/assets/objects/object_bird/object_bird.o,.data,29,4096,8608,296.83
06000000,build/assets/objects/object_wood02/object_wood02.o,.data,46,4096,34768,755.83
06000000,build/assets/objects/object_lightbox/object_lightbox.o,.data,19,2048,8000,421.05
06000000,build/assets/objects/object_pu_box/object_pu_box.o,.data,33,2048,5632,170.67
06000000,build/assets/objects/object_trap/object_trap.o,.data,11,2056,9184,834.91
06000000,build/assets/objects/object_vase/object_vase.o,.data,4,2048,5520,1380.00
06000000,build/assets/objects/object_im/object_im.o,.data,103,14448,74288,721.24
06000000,build/assets/objects/object_ta/object_ta.o,.data,93,8896,58352,627.44
06000000,build/assets/objects/object_tk/object_tk.o,.data,84,10336,48720,580.00
06000000,build/assets/objects/object_xc/object_xc.o,.data,148,17184,114944,776.65
06000000,build/assets/objects/object_vm/object_vm.o,.data,31,7552,16240,523.87
06000000,build/assets/objects/object_bv/object_bv.o,.data,319,15360,127408,399.40
06000000,build/assets/objects/object_hakach_objects/object_hakach_objects.o,.data,53,2048,27376,516.53
06000000,build/assets/objects/object_efc_crystal_light/object_efc_crystal_light.o,.data,3,2048,2720,906.67
06000000,build/assets/objects/object_efc_fire_ball/object_efc_fire_ball.o,.data,4,2048,3328,832.00
06000000,build/assets/objects/object_efc_flash/object_efc_flash.o,.data,1,16,16,16.00
06000000,build/assets/objects/object_efc_lgt_shower/object_efc_lgt_shower.o,.data,3,4096,4816,1605.33
06000000,build/assets/objects/object_efc_star_field/object_efc_star_field.o,.data,7,2256,6096,870.86
06000000,build/assets/objects/object_god_lgt/object_god_lgt.o,.data,7,7456,17232,2461.71
06000000,build/assets/objects/object_light_ring/object_light_ring.o,.data,3,4104,4736,1578.67
06000000,build/assets/objects/object_triforce_spot/object_triforce_spot.o,.data,7,4096,10512,1501.71
06000000,build/assets/objects/object_medal/object_medal.o,.data,19,2048,20800,1094.74
06000000,build/assets/objects/object_bdan_objects/object_bdan_objects.o,.data,97,4096,52496,541.20
06000000,build/assets/objects/object_sd/object_sd.o,.data,77,13168,50912,661.19
06000000,build/assets/objects/object_rd/object_rd.o,.data,137,6240,61424,448.35
06000000,build/assets/objects/object_po_sisters/object_po_sisters.o,.data,104,2048,58304,560.62
06000000,build/assets/objects/object_heavy_object/object_heavy_object.o,.data,13,4096,6880,529.23
06000000,build/assets/objects/object_gndd/object_gndd.o,.data,135,13744,72192,534.76
06000000,build/assets/objects/object_fd/object_fd.o,.data,168,15360,71280,424.29
06000000,build/assets/objects/object_du/object_du.o,.data,126,8960,73776,585.52
06000000,build/assets/objects/object_fw/object_fw.o,.data,115,5328,32224,280.21
06000000,build/assets/objects/object_horse_link_child/object_horse_link_child.o,.data,349,3240,35616,102.05
06000000,build/assets/objects/object_spot02_objects/object_spot02_objects.o,.data,64,4096,91680,1432.50
06000000,build/assets/objects/object_haka/object_haka.o,.data,13,2048,5216,401.23
06000000,build/assets/objects/object_ru1/object_ru1.o,.data,133,10448,80512,605.35
06000000,build/assets/objects/object_syokudai/object_syokudai.o,.data,12,4096,15504,1292.00
06000000,build/assets/objects/object_fd2/object_fd2.o,.data,138,7500,72336,524.17
06000000,build/assets/objects/object_dh/object_dh.o,.data,87,5248,37056,425.93
06000000,build/assets/objects/object_rl/object_rl.o,.data,55,6112,31568,573.96
06000000,build/assets/objects/object_efc_tw/object_efc_tw.o,.data,11,4096,4848,440.73
06000000,build/assets/objects/object_demo_tre_lgt/object_demo_tre_lgt.o,.data,1,16,16,16.00
06000000,build/assets/objects/object_gi_key/object_gi_key.o,.data,2,2048,2592,1296.00
06000000,build/assets/objects/object_mir_ray/object_mir_ray.o,.data,8,4104,7424,928.00
06000000,build/assets/objects/object_brob/object_brob.o,.data,38,2048,6816,179.37
06000000,build/assets/objects/object_gi_jewel/object_gi_jewel.o,.data,14,2432,13952,996.57
06000000,build/assets/objects/object_spot09_obj/object_spot09_obj.o,.data,57,4352,100496,1763.09
06000000,build/assets/objects/object_spot18_obj/object_spot18_obj.o,.data,55,4096,51728,940.51
06000000,build/assets/objects/object_bdoor/object_bdoor.o,.data,15,4096,30144,2009.60
06000000,build/assets/objects/object_spot17_obj/object_spot17_obj.o,.data,15,2048,6192,412.80
06000000,build/assets/objects/object_shop_dungen/object_shop_dungen.o,.data,10,4096,14880,1488.00
06000000,build/assets/objects/object_nb/object_nb.o,.data,159,8896,98784,621.28
06000000,build/assets/objects/object_mo/object_mo.o,.data,73,15360,36976,506.52
06000000,build/assets/objects/object_sb/object_sb.o,.data,44,2832,11424,259.64
06000000,build/assets/objects/object_gi_melody/object_gi_melody.o,.data,8,2688,3360,420.00
06000000,build/assets/objects/object_gi_heart/object_gi_heart.o,.data,2,272,496,248.00
06000000,build/assets/objects/object_gi_compass/object_gi_compass.o,.data,3,2400,3344,1114.67
06000000,build/assets/objects/object_gi_bosskey/object_gi_bosskey.o,.data,3,3232,4112,1370.67
06000000,build/assets/objects/object_gi_medal/object_gi_medal.o,.data,21,3248,21360,1017.14
06000000,build/assets/objects/object_gi_nuts/object_gi_nuts.o,.data,3,2704,4544,1514.67
06000000,build/assets/objects/object_sa/object_sa.o,.data,171,7008,86576,506.29
06000000,build/assets/objects/object_gi_hearts/object_gi_hearts.o,.data,4,4752,6064,1516.00
06000000,build/assets/objects/object_gi_arrowcase/object_gi_arrowcase.o,.data,9,2256,3248,360.89
06000000,build/assets/objects/object_gi_bombpouch/object_gi_bombpouch.o,.data,9,2768,3680,408.89
06000000,build/assets/objects/object_in/object_in.o,.data,173,11328,101456,586.45
06000000,build/assets/objects/object_tr/object_tr.o,.data,183,5848,77360,422.73
06000000,build/assets/objects/object_spot16_obj/object_spot16_obj.o,.data,8,2048,5376,672.00
06000000,build/assets/objects/object_oE1s/object_oE1s.o,.data,52,11552,25952,499.08
06000000,build/assets/objects/object_oE4s/object_oE4s.o,.data,50,10896,19968,399.36
06000000,build/assets/objects/object_os_anime/object_os_anime.o,.data,243,2652,42560,175.14
06000000,build/assets/objects/object_gi_bottle/object_gi_bottle.o,.data,3,1648,2288,762.67
06000000,build/assets/objects/object_gi_stick/object_gi_stick.o,.data,2,1232,1728,864.00
06000000,build/assets/objects/object_gi_map/object_gi_map.o,.data,6,1456,4448,741.33
06000000,build/assets/objects/object_oF1d_map/object_oF1d_map.o,.data,104,9808,66976,644.00
06000000,build/assets/objects/object_ru2/object_ru2.o,.data,98,10800,63696,649.96
06000000,build/assets/objects/object_gi_shield_1/object_gi_shield_1.o,.data,3,1616,3408,1136.00
06000000,build/assets/objects/object_dekujr/object_dekujr.o,.data,10,4096,13584,1358.40
06000000,build/assets/objects/object_gi_magicpot/object_gi_magicpot.o,.data,4,1776,4560,1140.00
06000000,build/assets/objects/object_gi_bomb_1/object_gi_bomb_1.o,.data,2,2464,3248,1624.00
06000000,build/assets/objects/object_oF1s/object_oF1s.o,.data,51,13440,34976,685.80
06000000,build/assets/objects/object_ma2/object_ma2.o,.data,79,8048,40688,515.04
06000000,build/assets/objects/object_gi_purse/object_gi_purse.o,.data,14,4096,7024,501.71
06000000,build/assets/objects/object_hni/object_hni.o,.data,361,3700,44912,124.41
06000000,build/assets/objects/object_tw/object_tw.o,.data,444,17392,241584,544.11
06000000,build/assets/objects/object_rr/object_rr.o,.data,6,1136,3584,597.33
06000000,build/assets/objects/object_bxa/object_bxa.o,.data,13,2192,11248,865.23
06000000,build/assets/objects/object_anubice/object_anubice.o,.data,67,4560,14752,220.18
06000000,build/assets/objects/object_gi_gerudo/object_gi_gerudo.o,.data,3,2912,4928,1642.67
06000000,build/assets/objects/object_gi_arrow/object_gi_arrow.o,.data,6,2640,6928,1154.67
06000000,build/assets/objects/object_gi_bomb_2/object_gi_bomb_2.o,.data,2,1200,1696,848.00
06000000,build/assets/objects/object_gi_egg/object_gi_egg.o,.data,3,4048,4896,1632.00
06000000,build/assets/objects/object_gi_scale/object_gi_scale.o,.data,7,2592,3568,509.71
06000000,build/assets/objects/object_gi_shield_2/object_gi_shield_2.o,.data,2,3184,4208,2104.00
06000000,build/assets/objects/object_gi_hookshot/object_gi_hookshot.o,.data,5,2032,5472,1094.40
06000000,build/assets/objects/object_gi_ocarina/object_gi_ocarina.o,.data,4,1984,2992,748.00
06000000,build/assets/objects/object_gi_milk/object_gi_milk.o,.data,4,2464,5232,1308.00
06000000,build/assets/objects/object_ma1/object_ma1.o,.data,68,8528,36224,532.71
06000000,build/assets/objects/object_ganon/object_ganon.o,.data,92,18880,70912,770.78
06000000,build/assets/objects/object_sst/object_sst.o,.data,299,15360,109488,366.18
06000000,build/assets/objects/object_ny/object_ny.o,.data,7,3024,8560,1222.86
06000000,build/assets/objects/object_fr/object_fr.o,.data,71,8480,46256,651.49
06000000,build/assets/objects/object_gi_pachinko/object_gi_pachinko.o,.data,2,2368,3168,1584.00
06000000,build/assets/objects/object_gi_boomerang/object_gi_boomerang.o,.data,2,2608,3488,1744.00
06000000,build/assets/objects/object_gi_bow/object_gi_bow.o,.data,2,2448,3376,1688.00
06000000,build/assets/objects/object_gi_glasses/object_gi_glasses.o,.data,3,3456,4480,1493.33
06000000,build/assets/objects/object_gi_liquid/object_gi_liquid.o,.data,16,3184,6352,397.00
06000000,build/assets/objects/object_ani/object_ani.o,.data,61,6848,30464,499.41
06000000,build/assets/objects/object_demo_6k/object_demo_6k.o,.data,10,4096,15264,1526.40
06000000,build/assets/objects/object_gi_shield_3/object_gi_shield_3.o,.data,5,2048,4800,960.00
06000000,build/assets/objects/object_gi_letter/object_gi_letter.o,.data,5,1536,3584,716.80
06000000,build/assets/objects/object_spot15_obj/object_spot15_obj.o,.data,19,4096,7424,390.74
06000000,build/assets/objects/object_jya_obj/object_jya_obj.o,.data,152,10304,115008,756.63
06000000,build/assets/objects/object_gi_clothes/object_gi_clothes.o,.data,8,3296,6240,780.00
06000000,build/assets/objects/object_gi_bean/object_gi_bean.o,.data,2,1408,2240,1120.00
06000000,build/assets/objects/object_gi_fish/object_gi_fish.o,.data,2,1536,2384,1192.00
06000000,build/assets/objects/object_gi_saw/object_gi_saw.o,.data,2,2016,2944,1472.00
06000000,build/assets/objects/object_gi_hammer/object_gi_hammer.o,.data,2,2512,3264,1632.00
06000000,build/assets/objects/object_gi_grass/object_gi_grass.o,.data,2,2272,3088,1544.00
06000000,build/assets/objects/object_gi_longsword/object_gi_longsword.o,.data,2,1536,2240,1120.00
06000000,build/assets/objects/object_spot01_objects/object_spot01_objects.o,.data,18,4096,9360,520.00
06000000,build/assets/objects/object_md/object_md.o,.data,105,7408,41296,393.30
06000000,build/assets/objects/object_km1/object_km1.o,.data,46,8512,22976,499.48
06000000,build/assets/objects/object_kw1/object_kw1.o,.data,51,8112,26848,526.43
06000000,build/assets/objects/object_zo/object_zo.o,.data,83,12480,49216,592.96
06000000,build/assets/objects/object_kz/object_kz.o,.data,47,11952,34528,734.64
06000000,build/assets/objects/object_umajump/object_umajump.o,.data,10,2048,5232,523.20
06000000,build/assets/objects/object_masterkokiri/object_masterkokiri.o,.data,3,1096,1216,405.33
06000000,build/assets/objects/object_masterkokirihead/object_masterkokirihead.o,.data,13,2048,11424,878.77
06000000,build/assets/objects/object_mastergolon/object_mastergolon.o,.data,3,144,272,90.67
06000000,build/assets/objects/object_masterzoora/object_masterzoora.o,.data,3,1812,1952,650.67
06000000,build/assets/objects/object_aob/object_aob.o,.data,46,7488,22192,482.43
06000000,build/assets/objects/object_ik/object_ik.o,.data,244,22800,132560,543.28
06000000,build/assets/objects/object_ahg/object_ahg.o,.data,54,9200,22960,425.19
06000000,build/assets/objects/object_cne/object_cne.o,.data,45,3584,10704,237.87
06000000,build/assets/objects/object_gi_niwatori/object_gi_niwatori.o,.data,7,2544,6640,948.57
06000000,build/assets/objects/object_skj/object_skj.o,.data,93,8000,36400,391.40
06000000,build/assets/objects/object_gi_bottle_letter/object_gi_bottle_letter.o,.data,3,2272,3200,1066.67
06000000,build/assets/objects/object_bji/object_bji.o,.data,49,4896,16784,342.53
06000000,build/assets/objects/object_bba/object_bba.o,.data,44,6464,17040,387.27
06000000,build/assets/objects/object_gi_ocarina_0/object_gi_ocarina_0.o,.data,4,2016,3088,772.00
06000000,build/assets/objects/object_ds/object_ds.o,.data,27,9872,18304,677.93
06000000,build/assets/objects/object_ane/object_ane.o,.data,47,11600,28592,608.34
06000000,build/assets/objects/object_boj/object_boj.o,.data,59,7216,23744,402.44
06000000,build/assets/objects/object_spot03_object/object_spot03_object.o,.data,15,2048,5728,381.87
06000000,build/assets/objects/object_spot07_object/object_spot07_object.o,.data,35,2048,27952,798.63
06000000,build/assets/objects/object_fz/object_fz.o,.data,16,4400,13520,845.00
06000000,build/assets/objects/object_bob/object_bob.o,.data,46,6256,20256,440.35
06000000,build/assets/objects/object_ge1/object_ge1.o,.data,72,11008,42160,585.56
06000000,build/assets/objects/object_yabusame_point/object_yabusame_point.o,.data,5,1152,3664,732.80
06000000,build/assets/objects/object_gi_boots_2/object_gi_boots_2.o,.data,4,5424,7104,1776.00
06000000,build/assets/objects/object_gi_seed/object_gi_seed.o,.data,2,2064,2752,1376.00
06000000,build/assets/objects/object_gnd_magic/object_gnd_magic.o,.data,4,2048,4736,1184.00
06000000,build/assets/objects/object_d_elevator/object_d_elevator.o,.data,9,4096,5008,556.44
06000000,build/assets/objects/object_d_hsblock/object_d_hsblock.o,.data,20,2048,5984,299.20
06000000,build/assets/objects/object_d_lift/object_d_lift.o,.data,10,4096,6144,614.40
06000000,build/assets/objects/object_mamenoki/object_mamenoki.o,.data,23,2048,9952,432.70
06000000,build/assets/objects/object_goroiwa/object_goroiwa.o,.data,4,4096,6304,1576.00
06000000,build/assets/objects/object_toryo/object_toryo.o,.data,53,11936,29024,547.62
06000000,build/assets/objects/object_daiku/object_daiku.o,.data,73,10928,34928,478.47
06000000,build/assets/objects/object_nwc/object_nwc.o,.data,16,2048,3488,218.00
06000000,build/assets/objects/object_blkobj/object_blkobj.o,.data,35,13472,80016,2286.17
06000000,build/assets/objects/object_gm/object_gm.o,.data,3,588,720,240.00
06000000,build/assets/objects/object_ms/object_ms.o,.data,32,7136,15824,494.50
06000000,build/assets/objects/object_hs/object_hs.o,.data,53,12688,25200,475.47
06000000,build/assets/objects/object_ingate/object_ingate.o,.data,8,4096,4592,574.00
06000000,build/assets/objects/object_lightswitch/object_lightswitch.o,.data,8,2048,9248,1156.00
06000000,build/assets/objects/object_kusa/object_kusa.o,.data,4,320,896,224.00
06000000,build/assets/objects/object_tsubo/object_tsubo.o,.data,8,4096,6640,830.00
06000000,build/assets/objects/object_gi_gloves/object_gi_gloves.o,.data,8,3264,6496,812.00
06000000,build/assets/objects/object_gi_coin/object_gi_coin.o,.data,7,1376,2128,304.00
06000000,build/assets/objects/object_kanban/object_kanban.o,.data,17,3120,6064,356.71
06000000,build/assets/objects/object_gjyo_objects/object_gjyo_objects.o,.data,9,2048,5616,624.00
06000000,build/assets/objects/object_owl/object_owl.o,.data,107,13664,65728,614.28
06000000,build/assets/objects/object_mk/object_mk.o,.data,53,9936,24064,454.04
06000000,build/assets/objects/object_fu/object_fu.o,.data,56,9744,27808,496.57
06000000,build/assets/objects/object_gi_ki_tan_mask/object_gi_ki_tan_mask.o,.data,4,2496,3568,892.00
06000000,build/assets/objects/object_gi_redead_mask/object_gi_redead_mask.o,.data,2,2016,2704,1352.00
06000000,build/assets/objects/object_gi_skj_mask/object_gi_skj_mask.o,.data,2,2512,3296,1648.00
06000000,build/assets/objects/object_gi_rabit_mask/object_gi_rabit_mask.o,.data,4,2752,3840,960.00
06000000,build/assets/objects/object_gi_truth_mask/object_gi_truth_mask.o,.data,5,3024,6240,1248.00
06000000,build/assets/objects/object_ganon_objects/object_ganon_objects.o,.data,3,4096,4464,1488.00
06000000,build/assets/objects/object_siofuki/object_siofuki.o,.data,8,2048,3504,438.00
06000000,build/assets/objects/object_stream/object_stream.o,.data,3,2048,2688,896.00
06000000,build/assets/objects/object_mm/object_mm.o,.data,66,11232,32880,498.18
06000000,build/assets/objects/object_fa/object_fa.o,.data,12,5120,15248,1270.67
06000000,build/assets/objects/object_os/object_os.o,.data,37,6784,18032,487.35
06000000,build/assets/objects/object_gi_eye_lotion/object_gi_eye_lotion.o,.data,3,1664,2416,805.33
06000000,build/assets/objects/object_gi_powder/object_gi_powder.o,.data,2,2224,2944,1472.00
06000000,build/assets/objects/object_gi_mushroom/object_gi_mushroom.o,.data,2,2512,3280,1640.00
06000000,build/assets/objects/object_gi_ticketstone/object_gi_ticketstone.o,.data,5,2496,4768,953.60
06000000,build/assets/objects/object_gi_brokensword/object_gi_brokensword.o,.data,2,1760,2448,1224.00
06000000,build/assets/objects/object_js/object_js.o,.data,50,12240,24368,487.36
06000000,build/assets/objects/object_cs/object_cs.o,.data,63,10304,34128,541.71
06000000,build/assets/objects/object_gi_prescription/object_gi_prescription.o,.data,4,1536,3104,776.00
06000000,build/assets/objects/object_gi_bracelet/object_gi_bracelet.o,.data,2,2400,3056,1528.00
06000000,build/assets/objects/object_gi_soldout/object_gi_soldout.o,.data,3,1024,1232,410.67
06000000,build/assets/objects/object_gi_frog/object_gi_frog.o,.data,4,2400,4368,1092.00
06000000,build/assets/objects/object_mag/object_mag.o,.data,19,102400,153920,8101.05
06000000,build/assets/objects/object_door_gerudo/object_door_gerudo.o,.data,9,2048,2464,273.78
06000000,build/assets/objects/object_gt/object_gt.o,.data,44,10512,79344,1803.27
06000000,build/assets/objects/object_efc_erupc/object_efc_erupc.o,.data,12,2048,10480,873.33
06000000,build/assets/objects/object_zl2_anime1/object_zl2_anime1.o,.data,92,5588,46608,506.61
06000000,build/assets/objects/object_zl2_anime2/object_zl2_anime2.o,.data,134,2980,43744,326.45
06000000,build/assets/objects/object_gi_golonmask/object_gi_golonmask.o,.data,8,2048,6064,758.00
06000000,build/assets/objects/object_gi_zoramask/object_gi_zoramask.o,.data,8,1360,5680,710.00
06000000,build/assets/objects/object_gi_gerudomask/object_gi_gerudomask.o,.data,8,2208,5120,640.00
06000000,build/assets/objects/object_ganon2/object_ganon2.o,.data,215,27916,220144,1023.93
06000000,build/assets/objects/object_ka/object_ka.o,.data,68,4896,26560,390.59
06000000,build/assets/objects/object_ts/object_ts.o,.data,35,8800,20464,584.69
06000000,build/assets/objects/object_zg/object_zg.o,.data,9,2048,4608,512.00
06000000,build/assets/objects/object_gi_hoverboots/object_gi_hoverboots.o,.data,4,5200,7792,1948.00
06000000,build/assets/objects/object_gi_m_arrow/object_gi_m_arrow.o,.data,6,2784,3712,618.67
06000000,build/assets/objects/object_ds2/object_ds2.o,.data,35,5776,17008,485.94
06000000,build/assets/objects/object_ec/object_ec.o,.data,81,8292,51504,635.85
06000000,build/assets/objects/object_fish/object_fish.o,.data,198,10768,87536,442.10
06000000,build/assets/objects/object_gi_sutaru/object_gi_sutaru.o,.data,3,816,1616,538.67
06000000,build/assets/objects/object_gi_goddess/object_gi_goddess.o,.data,6,2336,3152,525.33
06000000,build/assets/objects/object_ssh/object_ssh.o,.data,68,10352,23552,346.35
06000000,build/assets/objects/object_bigokuta/object_bigokuta.o,.data,71,9168,27600,388.73
06000000,build/assets/objects/object_bg/object_bg.o,.data,41,10176,29376,716.49
06000000,build/assets/objects/object_spot05_objects/object_spot05_objects.o,.data,17,2048,4848,285.18
