VRAM,File,Section type,Num symbols,Max size,Total size,Average size
06000000,build/assets/objects/object_gi_heart/object_gi_heart.o,.data,2,272,496,248.00
06000000,build/assets/objects/object_gi_compass/object_gi_compass.o,.data,3,2400,3344,1114.67
06000000,build/assets/objects/object_gi_bosskey/object_gi_bosskey.o,.data,3,3232,4112,1370.67
06000000,build/assets/objects/object_gi_medal/object_gi_medal.o,.data,21,3248,21360,1017.14
06000000,build/assets/objects/object_gi_nuts/object_gi_nuts.o,.data,3,2704,4544,1514.67
06000000,build/assets/objects/object_sa/object_sa.o,.data,171,7008,86576,506.29
06000000,build/assets/objects/object_gi_hearts/object_gi_hearts.o,.data,4,4752,6064,1516.00
06000000,build/assets/objects/object_gi_arrowcase/object_gi_arrowcase.o,.data,9,2256,3248,360.89
06000000,build/assets/objects/object_gi_bombpouch/object_gi_bombpouch.o,.data,9,2768,3680,408.89
06000000,build/assets/objects/object_in/object_in.o,.data,173,11328,101456,586.45
06000000,build/assets/objects/object_tr/object_tr.o,.data,183,5848,77360,422.73
06000000,build/assets/objects/object_spot16_obj/object_spot16_obj.o,.data,8,2048,5376,672.00
06000000,build/assets/objects/object_oE1s/object_oE1s.o,.data,52,11552,25952,499.08
06000000,build/assets/objects/object_oE4s/object_oE4s.o,.data,50,10896,19968,399.36
06000000,build/assets/objects/object_os_anime/object_os_anime.o,.data,243,2652,42560,175.14
06000000,build/assets/objects/object_gi_bottle/object_gi_bottle.o,.data,3,1648,2288,762.67
06000000,build/assets/objects/object_gi_stick/object_gi_stick.o,.data,2,1232,1728,864.00
06000000,build/assets/objects/object_gi_map/object_gi_map.o,.data,6,1456,4448,741.33
06000000,build/assets/objects/object_oF1d_map/object_oF1d_map.o,.data,104,9808,66976,644.00
06000000,build/assets/objects/object_ru2/object_ru2.o,.data,98,10800,63696,649.96
06000000,build/assets/objects/object_gi_shield_1/object_gi_shield_1.o,.data,3,1616,3408,1136.00
06000000,build/assets/objects/object_dekujr/object_dekujr.o,.data,10,4096,13584,1358.40
06000000,build/assets/objects/object_gi_magicpot/object_gi_magicpot.o,.data,4,1776,4560,1140.00
06000000,build/assets/objects/object_gi_bomb_1/object_gi_bomb_1.o,.data,2,2464,3248,1624.00
06000000,build/assets/objects/object_oF1s/object_oF1s.o,.data,51,13440,34976,685.80
06000000,build/assets/objects/object_ma2/object_ma2.o,.data,79,8048,40688,515.04
06000000,build/assets/objects/object_gi_purse/object_gi_purse.o,.data,14,4096,7024,501.71
06000000,build/assets/objects/object_hni/object_hni.o,.data,361,3700,44912,124.41
06000000,build/assets/objects/object_tw/object_tw.o,.data,444,17392,241584,544.11
06000000,build/assets/objects/object_rr/object_rr.o,.data,6,1136,3584,597.33
06000000,build/assets/objects/object_bxa/object_bxa.o,.data,13,2192,11248,865.23
06000000,build/assets/objects/object_anubice/object_anubice.o,.data,67,4560,14752,220.18
06000000,build/assets/objects/object_gi_gerudo/object_gi_gerudo.o,.data,3,2912,4928,1642.67
06000000,build/assets/objects/object_gi_arrow/object_gi_arrow.o,.data,6,2640,6928,1154.67
06000000,build/assets/objects/object_gi_bomb_2/object_gi_bomb_2.o,.data,2,1200,1696,848.00
06000000,build/assets/objects/object_gi_egg/object_gi_egg.o,.data,3,4048,4896,1632.00
06000000,build/assets/objects/object_gi_scale/object_gi_scale.o,.data,7,2592,3568,509.71
06000000,build/assets/objects/object_gi_shield_2/object_gi_shield_2.o,.data,2,3184,4208,2104.00
06000000,build/assets/objects/object_gi_hookshot/object_gi_hookshot.o,.data,5,2032,5472,1094.40
06000000,build/assets/objects/object_gi_ocarina/object_gi_ocarina.o,.data,4,1984,2992,748.00
06000000,build/assets/objects/object_gi_milk/object_gi_milk.o,.data,4,2464,5232,1308.00
06000000,build/assets/objects/object_ma1/object_ma1.o,.data,68,8528,36224,532.71
06000000,build/assets/objects/object_ganon/object_ganon.o,.data,92,18880,70912,770.78
06000000,build/assets/objects/object_sst/object_sst.o,.data,299,15360,109488,366.18
06000000,build/assets/objects/object_ny/object_ny.o,.data,7,3024,8560,1222.86
06000000,build/assets/objects/object_fr/object_fr.o,.data,71,8480,46256,651.49
06000000,build/assets/objects/object_gi_pachinko/object_gi_pachinko.o,.data,2,2368,3168,1584.00
06000000,build/assets/objects/object_gi_boomerang/object_gi_boomerang.o,.data,2,2608,3488,1744.00
06000000,build/assets/objects/object_gi_bow/object_gi_bow.o,.data,2,2448,3376,1688.00
06000000,build/assets/objects/object_gi_glasses/object_gi_glasses.o,.data,3,3456,4480,1493.33
06000000,build/assets/objects/object_gi_liquid/object_gi_liquid.o,.data,16,3184,6352,397.00
06000000,build/assets/objects/object_ani/object_ani.o,.data,61,6848,30464,499.41
06000000,build/assets/objects/object_demo_6k/object_demo_6k.o,.data,10,4096,15264,1526.40
06000000,build/assets/objects/object_gi_shield_3/object_gi_shield_3.o,.data,5,2048,4800,960.00
06000000,build/assets/objects/object_gi_letter/object_gi_letter.o,.data,5,1536,3584,716.80
06000000,build/assets/objects/object_spot15_obj/object_spot15_obj.o,.data,19,4096,7424,390.74
06000000,build/assets/objects/object_jya_obj/object_jya_obj.o,.data,152,10304,115008,756.63
06000000,build/assets/objects/object_gi_clothes/object_gi_clothes.o,.data,8,3296,6240,780.00
06000000,build/assets/objects/object_gi_bean/object_gi_bean.o,.data,2,1408,2240,1120.00
06000000,build/assets/objects/object_gi_fish/object_gi_fish.o,.data,2,1536,2384,1192.00
06000000,build/assets/objects/object_gi_saw/object_gi_saw.o,.data,2,2016,2944,1472.00
06000000,build/assets/objects/object_gi_hammer/object_gi_hammer.o,.data,2,2512,3264,1632.00
06000000,build/assets/objects/object_gi_grass/object_gi_grass.o,.data,2,2272,3088,1544.00
06000000,build/assets/objects/object_gi_longsword/object_gi_longsword.o,.data,2,1536,2240,1120.00
06000000,build/assets/objects/object_spot01_objects/object_spot01_objects.o,.data,18,4096,9360,520.00
06000000,build/assets/objects/object_md/object_md.o,.data,105,7408,41296,393.30
06000000,build/assets/objects/object_km1/object_km1.o,.data,46,8512,22976,499.48
06000000,build/assets/objects/object_kw1/object_kw1.o,.data,51,8112,26848,526.43
06000000,build/assets/objects/object_zo/object_zo.o,.data,83,12480,49216,592.96
06000000,build/assets/objects/object_kz/object_kz.o,.data,47,11952,34528,734.64
06000000,build/assets/objects/object_umajump/object_umajump.o,.data,10,2048,5232,523.20
06000000,build/assets/objects/object_masterkokiri/object_masterkokiri.o,.data,3,1096,1216,405.33
06000000,build/assets/objects/object_masterkokirihead/object_masterkokirihead.o,.data,13,2048,11424,878.77
06000000,build/assets/objects/object_mastergolon/object_mastergolon.o,.data,3,144,272,90.67
06000000,build/assets/objects/object_masterzoora/object_masterzoora.o,.data,3,1812,1952,650.67
06000000,build/assets/objects/object_aob/object_aob.o,.data,46,7488,22192,482.43
06000000,build/assets/objects/object_ik/object_ik.o,.data,244,22800,132560,543.28
06000000,build/assets/objects/object_ahg/object_ahg.o,.data,54,9200,22960,425.19
06000000,build/assets/objects/object_cne/object_cne.o,.data,45,3584,10704,237.87
06000000,build/assets/objects/object_gi_niwatori/object_gi_niwatori.o,.data,7,2544,6640,948.57
06000000,build/assets/objects/object_skj/object_skj.o,.data,93,8000,36400,391.40
06000000,build/assets/objects/object_gi_bottle_letter/object_gi_bottle_letter.o,.data,3,2272,3200,1066.67
06000000,build/assets/objects/object_bji/object_bji.o,.data,49,4896,16784,342.53
06000000,build/assets/objects/object_bba/object_bba.o,.data,44,6464,17040,387.27
06000000,build/assets/objects/object_gi_ocarina_0/object_gi_ocarina_0.o,.data,4,2016,3088,772.00
06000000,build/assets/objects/object_ds/object_ds.o,.data,27,9872,18304,677.93
06000000,build/assets/objects/object_ane/object_ane.o,.data,47,11600,28592,608.34
06000000,build/assets/objects/object_boj/object_boj.o,.data,59,7216,23744,402.44
06000000,build/assets/objects/object_spot03_object/object_spot03_object.o,.data,15,2048,5728,381.87
06000000,build/assets/objects/object_spot07_object/object_spot07_object.o,.data,35,2048,27952,798.63
06000000,build/assets/objects/object_fz/object_fz.o,.data,16,4400,13520,845.00
06000000,build/assets/objects/object_bob/object_bob.o,.data,46,6256,20256,440.35
06000000,build/assets/objects/object_ge1/object_ge1.o,.data,72,11008,42160,585.56
06000000,build/assets/objects/object_yabusame_point/object_yabusame_point.o,.data,5,1152,3664,732.80
06000000,build/assets/objects/object_gi_boots_2/object_gi_boots_2.o,.data,4,5424,7104,1776.00
06000000,build/assets/objects/object_gi_seed/object_gi_seed.o,.data,2,2064,2752,1376.00
06000000,build/assets/objects/object_gnd_magic/object_gnd_magic.o,.data,4,2048,4736,1184.00
06000000,build/assets/objects/object_d_elevator/object_d_elevator.o,.data,9,4096,5008,556.44
06000000,build/assets/objects/object_d_hsblock/object_d_hsblock.o,.data,20,2048,5984,299.20
06000000,build/assets/objects/object_d_lift/object_d_lift.o,.data,10,4096,6144,614.40
06000000,build/assets/objects/object_mamenoki/object_mamenoki.o,.data,23,2048,9952,432.70
06000000,build/assets/objects/object_goroiwa/object_goroiwa.o,.data,4,4096,6304,1576.00
06000000,build/assets/objects/object_toryo/object_toryo.o,.data,53,11936,29024,547.62
06000000,build/assets/objects/object_daiku/object_daiku.o,.data,73,10928,34928,478.47
06000000,build/assets/objects/object_nwc/object_nwc.o,.data,16,2048,3488,218.00
06000000,build/assets/objects/object_blkobj/object_blkobj.o,.data,35,13472,80016,2286.17
06000000,build/assets/objects/object_gm/object_gm.o,.data,3,588,720,240.00
06000000,build/assets/objects/object_ms/object_ms.o,.data,32,7136,15824,494.50
06000000,build/assets/objects/object_hs/object_hs.o,.data,53,12688,25200,475.47
06000000,build/assets/objects/object_ingate/object_ingate.o,.data,8,4096,4592,574.00
06000000,build/assets/objects/object_lightswitch/object_lightswitch.o,.data,8,2048,9248,1156.00
06000000,build/assets/objects/object_kusa/object_kusa.o,.data,4,320,896,224.00
06000000,build/assets/objects/object_tsubo/object_tsubo.o,.data,8,4096,6640,830.00
06000000,build/assets/objects/object_gi_gloves/object_gi_gloves.o,.data,8,3264,6496,812.00
06000000,build/assets/objects/object_gi_coin/object_gi_coin.o,.data,7,1376,2128,304.00
06000000,build/assets/objects/object_kanban/object_kanban.o,.data,17,3120,6064,356.71
06000000,build/assets/objects/object_gjyo_objects/object_gjyo_objects.o,.data,9,2048,5616,624.00
06000000,build/assets/objects/object_owl/object_owl.o,.data,107,13664,65728,614.28
06000000,build/assets/objects/object_mk/object_mk.o,.data,53,9936,24064,454.04
06000000,build/assets/objects/object_fu/object_fu.o,.data,56,9744,27808,496.57
06000000,build/assets/objects/object_gi_ki_tan_mask/object_gi_ki_tan_mask.o,.data,4,2496,3568,892.00
06000000,build/assets/objects/object_gi_redead_mask/object_gi_redead_mask.o,.data,2,2016,2704,1352.00
06000000,build/assets/objects/object_gi_skj_mask/object_gi_skj_mask.o,.data,2,2512,3296,1648.00
06000000,build/assets/objects/object_gi_rabit_mask/object_gi_rabit_mask.o,.data,4,2752,3840,960.00
06000000,build/assets/objects/object_gi_truth_mask/object_gi_truth_mask.o,.data,5,3024,6240,1248.00
06000000,build/assets/objects/object_ganon_objects/object_ganon_objects.o,.data,3,4096,4464,1488.00
06000000,build/assets/objects/object_siofuki/object_siofuki.o,.data,8,2048,3504,438.00
06000000,build/assets/objects/object_stream/object_stream.o,.data,3,2048,2688,896.00
06000000,build/assets/objects/object_mm/object_mm.o,.data,66,11232,32880,498.18
06000000,build/assets/objects/object_fa/object_fa.o,.data,12,5120,15248,1270.67
06000000,build/assets/objects/object_os/object_os.o,.data,37,6784,18032,487.35
06000000,build/assets/objects/object_gi_eye_lotion/object_gi_eye_lotion.o,.data,3,1664,2416,805.33
06000000,build/assets/objects/object_gi_powder/object_gi_powder.o,.data,2,2224,2944,1472.00
06000000,build/assets/objects/object_gi_mushroom/object_gi_mushroom.o,.data,2,2512,3280,1640.00
06000000,build/assets/objects/object_gi_ticketstone/object_gi_ticketstone.o,.data,5,2496,4768,953.60
06000000,build/assets/objects/object_gi_brokensword/object_gi_brokensword.o,.data,2,1760,2448,1224.00
06000000,build/assets/objects/object_js/object_js.o,.data,50,12240,24368,487.36
06000000,build/assets/objects/object_cs/object_cs.o,.data,63,10304,34128,541.71
06000000,build/assets/objects/object_gi_prescription/object_gi_prescription.o,.data,4,1536,3104,776.00
06000000,build/assets/objects/object_gi_bracelet/object_gi_bracelet.o,.data,2,2400,3056,1528.00
06000000,build/assets/objects/object_gi_soldout/object_gi_soldout.o,.data,3,1024,1232,410.67
06000000,build/assets/objects/object_gi_frog/object_gi_frog.o,.data,4,2400,4368,1092.00
06000000,build/assets/objects/object_mag/object_mag.o,.data,19,102400,153920,8101.05
06000000,build/assets/objects/object_door_gerudo/object_door_gerudo.o,.data,9,2048,2464,273.78
06000000,build/assets/objects/object_gt/object_gt.o,.data,44,10512,79344,1803.27
06000000,build/assets/objects/object_efc_erupc/object_efc_erupc.o,.data,12,2048,10480,873.33
06000000,build/assets/objects/object_zl2_anime1/object_zl2_anime1.o,.data,92,5588,46608,506.61
06000000,build/assets/objects/object_zl2_anime2/object_zl2_anime2.o,.data,134,2980,43744,326.45
06000000,build/assets/objects/object_gi_golonmask/object_gi_golonmask.o,.data,8,2048,6064,758.00
06000000,build/assets/objects/object_gi_zoramask/object_gi_zoramask.o,.data,8,1360,5680,710.00
06000000,build/assets/objects/object_gi_gerudomask/object_gi_gerudomask.o,.data,8,2208,5120,640.00
06000000,build/assets/objects/object_ganon2/object_ganon2.o,.data,215,27916,220144,1023.93
06000000,build/assets/objects/object_ka/object_ka.o,.data,68,4896,26560,390.59
06000000,build/assets/objects/object_ts/object_ts.o,.data,35,8800,20464,584.69
06000000,build/assets/objects/object_zg/object_zg.o,.data,9,2048,4608,512.00
06000000,build/assets/objects/object_gi_hoverboots/object_gi_hoverboots.o,.data,4,5200,7792,1948.00
06000000,build/assets/objects/object_gi_m_arrow/object_gi_m_arrow.o,.data,6,2784,3712,618.67
06000000,build/assets/objects/object_ds2/object_ds2.o,.data,35,5776,17008,485.94
06000000,build/assets/objects/object_ec/object_ec.o,.data,81,8292,51504,635.85
06000000,build/assets/objects/object_fish/object_fish.o,.data,198,10768,87536,442.10
06000000,build/assets/objects/object_gi_sutaru/object_gi_sutaru.o,.data,3,816,1616,538.67
06000000,build/assets/objects/object_gi_goddess/object_gi_goddess.o,.data,6,2336,3152,525.33
06000000,build/assets/objects/object_ssh/object_ssh.o,.data,68,10352,23552,346.35
06000000,build/assets/objects/object_bigokuta/object_bigokuta.o,.data,71,9168,27600,388.73
06000000,build/assets/objects/object_bg/object_bg.o,.data,41,10176,29376,716.49
06000000,build/assets/objects/object_spot05_objects/object_spot05_objects.o,.data,17,2048,4848,285.18
06000000,build/assets/objects/object_spot12_obj/object_spot12_obj.o,.data,18,4096,9152,508.44
06000000,build/assets/objects/object_bombiwa/object_bombiwa.o,.data,4,2048,2816,704.00
06000000,build/assets/objects/object_hintnuts/object_hintnuts.o,.data,66,2480,12608,191.03
06000000,build/assets/objects/object_rs/object_rs.o,.data,32,6448,18560,580.00
06000000,build/assets/objects/object_spot00_break/object_spot00_break.o,.data,21,2048,7712,367.24
06000000,build/assets/objects/object_gla/object_gla.o,.data,90,6640,40688,452.09
06000000,build/assets/objects/object_shopnuts/object_shopnuts.o,.data,80,2432,17808,222.60
06000000,build/assets/objects/object_geldb/object_geldb.o,.data,108,7712,46832,433.63
06000000,build/assets/objects/object_gr/object_gr.o,.data,62,7728,40080,646.45
06000000,build/assets/objects/object_dog/object_dog.o,.data,56,4960,29344,524.00
06000000,build/assets/objects/object_jya_iron/object_jya_iron.o,.data,25,4096,9824,392.96
06000000,build/assets/objects/object_jya_door/object_jya_door.o,.data,6,4096,8832,1472.00
06000000,build/assets/objects/object_spot01_objects2/object_spot01_objects2.o,.data,1,16,16,16.00
06000000,build/assets/objects/object_spot11_obj/object_spot11_obj.o,.data,12,4096,6800,566.67
06000000,build/assets/objects/object_kibako2/object_kibako2.o,.data,16,1024,4288,268.00
06000000,build/assets/objects/object_dns/object_dns.o,.data,78,2048,14288,183.18
06000000,build/assets/objects/object_dnk/object_dnk.o,.data,61,2048,11824,193.84
06000000,build/assets/objects/object_gi_fire/object_gi_fire.o,.data,5,2144,4064,812.80
06000000,build/assets/objects/object_gi_insect/object_gi_insect.o,.data,3,2096,3056,1018.67
06000000,build/assets/objects/object_gi_butterfly/object_gi_butterfly.o,.data,4,1520,3024,756.00
06000000,build/assets/objects/object_gi_ghost/object_gi_ghost.o,.data,8,1360,3504,438.00
06000000,build/assets/objects/object_gi_soul/object_gi_soul.o,.data,5,2000,4016,803.20
06000000,build/assets/objects/object_bowl/object_bowl.o,.data,27,4096,13552,501.93
06000000,build/assets/objects/object_po_field/object_po_field.o,.data,65,4528,27200,418.46
06000000,build/assets/objects/object_demo_kekkai/object_demo_kekkai.o,.data,75,4096,60688,809.17
06000000,build/assets/objects/object_efc_doughnut/object_efc_doughnut.o,.data,6,2048,4176,696.00
06000000,build/assets/objects/object_gi_dekupouch/object_gi_dekupouch.o,.data,10,2032,4176,417.60
06000000,build/assets/objects/object_ganon_anime1/object_ganon_anime1.o,.data,94,3308,48192,512.68
06000000,build/assets/objects/object_ganon_anime2/object_ganon_anime2.o,.data,65,11028,66864,1028.68
06000000,build/assets/objects/object_ganon_anime3/object_ganon_anime3.o,.data,34,49940,83952,2469.18
06000000,build/assets/objects/object_gi_rupy/object_gi_rupy.o,.data,13,1184,2048,157.54
06000000,build/assets/objects/object_spot01_matoya/object_spot01_matoya.o,.data,36,2048,15504,430.67
06000000,build/assets/objects/object_spot01_matoyab/object_spot01_matoyab.o,.data,24,2464,8672,361.33
06000000,build/assets/objects/object_po_composer/object_po_composer.o,.data,68,3104,28576,420.24
06000000,build/assets/objects/object_mu/object_mu.o,.data,102,12032,44624,437.49
06000000,build/assets/objects/object_wf/object_wf.o,.data,138,5632,42240,306.09
06000000,build/assets/objects/object_skb/object_skb.o,.data,68,4240,18448,271.29
06000000,build/assets/objects/object_gj/object_gj.o,.data,79,4096,42784,541.57
06000000,build/assets/objects/object_geff/object_geff.o,.data,4,2048,4016,1004.00
06000000,build/assets/objects/object_haka_door/object_haka_door.o,.data,13,4096,14704,1131.08
06000000,build/assets/objects/object_gs/object_gs.o,.data,5,2048,2688,537.60
06000000,build/assets/objects/object_ps/object_ps.o,.data,74,7616,51456,695.35
06000000,build/assets/objects/object_bwall/object_bwall.o,.data,9,4096,4432,492.44
06000000,build/assets/objects/object_crow/object_crow.o,.data,24,912,4304,179.33
06000000,build/assets/objects/object_cow/object_cow.o,.data,50,6304,20144,402.88
06000000,build/assets/objects/object_cob/object_cob.o,.data,39,3904,8720,223.59
06000000,build/assets/objects/object_gi_sword_1/object_gi_sword_1.o,.data,2,2400,3360,1680.00
06000000,build/assets/objects/object_door_killer/object_door_killer.o,.data,35,2592,7136,203.89
06000000,build/assets/objects/object_ouke_haka/object_ouke_haka.o,.data,3,2048,2416,805.33
06000000,build/assets/objects/object_timeblock/object_timeblock.o,.data,8,2048,2912,364.00
06000000,build/assets/objects/object_zl4/object_zl4.o,.data,206,16512,118304,574.29
0601CE20,build/assets/textures/place_title_cards/g_pn_01.o,.data,3,3456,10368,3456.00
0601F6A0,build/assets/textures/place_title_cards/g_pn_02.o,.data,3,3456,10368,3456.00
