Section,Symbol name,VRAM,Size in bytes
JKRMemArchive.o,fetchResource__13JKRMemArchiveFPQ210JKRArchive12SDIFileEntryPUl,802D6DDC,52
JKRMemArchive.o,fetchResource__13JKRMemArchiveFPvUlPQ210JKRArchive12SDIFileEntryPUl,802D6E10,192
JKRMemArchive.o,removeResourceAll__13JKRMemArchiveFv,802D6ED0,80
JKRMemArchive.o,removeResource__13JKRMemArchiveFPv,802D6F20,60
JKRMemArchive.o,fetchResource_subroutine__13JKRMemArchiveFPUcUlPUcUli,802D6F5C,212
JKRMemArchive.o,getExpandedResSize__13JKRMemArchiveCFPCv,802D7030,144
JKRAramArchive.o,__ct__14JKRAramArchiveFlQ210JKRArchive15EMountDirection,802D70C0,168
JKRAramArchive.o,__dt__14JKRAramArchiveFv,802D7168,320
JKRAramArchive.o,open__14JKRAramArchiveFl,802D72A8,824
JKRAramArchive.o,fetchResource__14JKRAramArchiveFPQ210JKRArchive12SDIFileEntryPUl,802D75E0,276
JKRAramArchive.o,fetchResource__14JKRAramArchiveFPvUlPQ210JKRArchive12SDIFileEntryPUl,802D76F4,260
JKRAramArchive.o,getAramAddress_Entry__14JKRAramArchiveFPQ210JKRArchive12SDIFileEntry,802D77F8,36
JKRAramArchive.o,getAramAddress__14JKRAramArchiveFPCc,802D781C,60
JKRAramArchive.o,fetchResource_subroutine__14JKRAramArchiveFUlUlPUcUli,802D7858,188
JKRAramArchive.o,fetchResource_subroutine__14JKRAramArchiveFUlUlP7JKRHeapiPPUc,802D7914,336
JKRAramArchive.o,getExpandedResSize__14JKRAramArchiveCFPCv,802D7A64,300
JKRAramArchive.o,.text,802D7B90,96
JKRAramArchive.o,__dt__7JKRFileFv,802D7B90,96
JKRDvdArchive.o,__ct__13JKRDvdArchiveFlQ210JKRArchive15EMountDirection,802D7BF0,168
JKRDvdArchive.o,__dt__13JKRDvdArchiveFv,802D7C98,284
JKRDvdArchive.o,open__13JKRDvdArchiveFl,802D7DB4,668
JKRDvdArchive.o,fetchResource__13JKRDvdArchiveFPQ210JKRArchive12SDIFileEntryPUl,802D8050,280
JKRDvdArchive.o,fetchResource__13JKRDvdArchiveFPvUlPQ210JKRArchive12SDIFileEntryPUl,802D8168,260
JKRDvdArchive.o,fetchResource_subroutine__13JKRDvdArchiveFlUlUlPUcUlii,802D826C,520
JKRDvdArchive.o,fetchResource_subroutine__13JKRDvdArchiveFlUlUlP7JKRHeapiiPPUc,802D8474,548
JKRDvdArchive.o,getExpandedResSize__13JKRDvdArchiveCFPCv,802D8698,316
JKRCompArchive.o,__ct__14JKRCompArchiveFlQ210JKRArchive15EMountDirection,802D87D4,168
JKRCompArchive.o,__dt__14JKRCompArchiveFv,802D887C,320
JKRCompArchive.o,open__14JKRCompArchiveFl,802D89BC,1412
JKRCompArchive.o,fetchResource__14JKRCompArchiveFPQ210JKRArchive12SDIFileEntryPUl,802D8F40,384
JKRCompArchive.o,fetchResource__14JKRCompArchiveFPvUlPQ210JKRArchive12SDIFileEntryPUl,802D90C0,416
JKRCompArchive.o,removeResourceAll__14JKRCompArchiveFv,802D9260,148
JKRCompArchive.o,removeResource__14JKRCompArchiveFPv,802D92F4,108
JKRCompArchive.o,getExpandedResSize__14JKRCompArchiveCFPCv,802D9360,440
JKRFile.o,read__7JKRFileFPvll,802D9518,108
JKRDvdFile.o,__ct__10JKRDvdFileFv,802D9584,116
JKRDvdFile.o,__ct__10JKRDvdFileFPCc,802D95F8,168
JKRDvdFile.o,__ct__10JKRDvdFileFl,802D96A0,168
JKRDvdFile.o,__dt__10JKRDvdFileFv,802D9748,156
JKRDvdFile.o,initiate__10JKRDvdFileFv,802D97E4,108
JKRDvdFile.o,open__10JKRDvdFileFPCc,802D9850,116
JKRDvdFile.o,open__10JKRDvdFileFl,802D98C4,116
JKRDvdFile.o,close__10JKRDvdFileFv,802D9938,124
JKRDvdFile.o,readData__10JKRDvdFileFPvll,802D99B4,180
JKRDvdFile.o,writeData__10JKRDvdFileFPCvll,802D9A68,8
JKRDvdFile.o,sync__10JKRDvdFileFv,802D9A70,84
JKRDvdFile.o,doneProcess__10JKRDvdFileFlP11DVDFileInfo,802D9AC4,52
JKRDvdFile.o,getFileSize__10JKRDvdFileCFv,802D9AF8,8
JKRDvdFile.o,__sinit_JKRDvdFile_cpp,802D9B00,68
JKRDvdFile.o,__dt__21JSUList<10JKRDvdFile>Fv,802D9B44,84
JKRDvdRipper.o,loadToMainRAM__12JKRDvdRipperFPCcPUc15JKRExpandSwitchUlP7JKRHeapQ212JKRDvdRipper15EAllocDirectionUlPiPUl,802D9B98,188
JKRDvdRipper.o,loadToMainRAM__12JKRDvdRipperFlPUc15JKRExpandSwitchUlP7JKRHeapQ212JKRDvdRipper15EAllocDirectionUlPiPUl,802D9C54,188
JKRDvdRipper.o,loadToMainRAM__12JKRDvdRipperFP10JKRDvdFilePUc15JKRExpandSwitchUlP7JKRHeapQ212JKRDvdRipper15EAllocDirectionUlPiPUl,802D9D10,1236
JKRDvdRipper.o,JKRDecompressFromDVD__FP10JKRDvdFilePvUlUlUlUlPUl,802DA1E4,376
JKRDvdRipper.o,decompSZS_subroutine__FPUcPUc,802DA35C,688
JKRDvdRipper.o,firstSrcData__Fv,802DA60C,204
JKRDvdRipper.o,nextSrcData__FPUc,802DA6D8,252
JKRDvdRipper.o,isErrorRetry__12JKRDvdRipperFv,802DA7D4,8
JKRDvdRipper.o,__sinit_JKRDvdRipper_cpp,802DA7DC,68
JKRDvdRipper.o,__dt__23JSUList<12JKRDMCommand>Fv,802DA820,84
JKRDvdAramRipper.o,loadToAram__16JKRDvdAramRipperFlUl15JKRExpandSwitchUlUlPUl,802DA874,164
JKRDvdAramRipper.o,loadToAram__16JKRDvdAramRipperFP10JKRDvdFileUl15JKRExpandSwitchUlUlPUl,802DA918,168
JKRDvdAramRipper.o,loadToAram_Async__16JKRDvdAramRipperFP10JKRDvdFileUl15JKRExpandSwitchPFUl_vUlUlPUl,802DA9C0,180
JKRDvdAramRipper.o,callCommand_Async__16JKRDvdAramRipperFP12JKRADCommand,802DAA74,868
JKRDvdAramRipper.o,__dt__18JSUFileInputStreamFv,802DADD8,112
JKRDvdAramRipper.o,syncAram__16JKRDvdAramRipperFP12JKRADCommandi,802DAE48,212
JKRDvdAramRipper.o,__ct__12JKRADCommandFv,802DAF1C,64
JKRDvdAramRipper.o,__dt__12JKRADCommandFv,802DAF5C,140
JKRDvdAramRipper.o,JKRDecompressFromDVDToAram__FP10JKRDvdFileUlUlUlUlUlPUl,802DAFE8,376
JKRDvdAramRipper.o,decompSZS_subroutine__FPUcUl,802DB160,648
JKRDvdAramRipper.o,firstSrcData__Fv,802DB3E8,180
JKRDvdAramRipper.o,nextSrcData__FPUc,802DB49C,228
JKRDvdAramRipper.o,dmaBufferFlush__FUl,802DB580,104
JKRDvdAramRipper.o,__sinit_JKRDvdAramRipper_cpp,802DB5E8,68
JKRDvdAramRipper.o,__dt__23JSUList<12JKRADCommand>Fv,802DB62C,84
JKRDecomp.o,create__9JKRDecompFl,802DB680,96
JKRDecomp.o,__ct__9JKRDecompFl,802DB6E0,80
JKRDecomp.o,__dt__9JKRDecompFv,802DB730,96
JKRDecomp.o,run__9JKRDecompFv,802DB790,200
JKRDecomp.o,prepareCommand__9JKRDecompFPUcPUcUlUlPFUl_v,802DB858,120
JKRDecomp.o,sendCommand__9JKRDecompFP16JKRDecompCommand,802DB8D0,48
JKRDecomp.o,orderAsync__9JKRDecompFPUcPUcUlUlPFUl_v,802DB900,52
JKRDecomp.o,sync__9JKRDecompFP16JKRDecompCommandi,802DB934,84
JKRDecomp.o,orderSync__9JKRDecompFPUcPUcUlUl,802DB988,84
JKRDecomp.o,decode__9JKRDecompFPUcPUcUlUl,802DB9DC,124
JKRDecomp.o,decodeSZP__9JKRDecompFPUcPUcUlUl,802DBA58,444
JKRDecomp.o,decodeSZS__9JKRDecompFPUcPUcUlUl,802DBC14,228
JKRDecomp.o,checkCompressed__9JKRDecompFPUc,802DBCF8,120
JKRDecomp.o,__ct__16JKRDecompCommandFv,802DBD70,80
JKRDecomp.o,__dt__16JKRDecompCommandFv,802DBDC0,60
JSUList.o,__ct__10JSUPtrLinkFPv,802DBDFC,24
JSUList.o,__dt__10JSUPtrLinkFv,802DBE14,96
JSUList.o,__ct__10JSUPtrListFb,802DBE74,56
JSUList.o,__dt__10JSUPtrListFv,802DBEAC,104
JSUList.o,initiate__10JSUPtrListFv,802DBF14,20
JSUList.o,setFirst__10JSUPtrListFP10JSUPtrLink,802DBF28,36
JSUList.o,append__10JSUPtrListFP10JSUPtrLink,802DBF4C,164
JSUList.o,prepend__10JSUPtrListFP10JSUPtrLink,802DBFF0,164
JSUList.o,insert__10JSUPtrListFP10JSUPtrLinkP10JSUPtrLink,802DC094,200
JSUList.o,remove__10JSUPtrListFP10JSUPtrLink,802DC15C,176
JSUList.o,getNthLink__10JSUPtrListCFUl,802DC20C,48
JSUInputStream.o,__dt__14JSUInputStreamFv,802DC23C,92
JSUInputStream.o,read__14JSUInputStreamFPvl,802DC298,88
JSUInputStream.o,skip__14JSUInputStreamFl,802DC2F0,128
JSUInputStream.o,align__20JSURandomInputStreamFl,802DC370,140
JSUInputStream.o,skip__20JSURandomInputStreamFl,802DC3FC,92
JSUInputStream.o,peek__20JSURandomInputStreamFPvl,802DC458,132
JSUInputStream.o,seek__20JSURandomInputStreamFl17JSUStreamSeekFrom,802DC4DC,68
JSUMemoryStream.o,setBuffer__20JSUMemoryInputStreamFPCvl,802DC520,20
JSUMemoryStream.o,readData__20JSUMemoryInputStreamFPvl,802DC534,120
JSUMemoryStream.o,seekPos__20JSUMemoryInputStreamFl17JSUStreamSeekFrom,802DC5AC,124
JSUMemoryStream.o,getLength__20JSUMemoryInputStreamCFv,802DC628,8
JSUMemoryStream.o,getPosition__20JSUMemoryInputStreamCFv,802DC630,8
JSUFileStream.o,__ct__18JSUFileInputStreamFP7JKRFile,802DC638,68
JSUFileStream.o,readData__18JSUFileInputStreamFPvl,802DC67C,208
JSUFileStream.o,seekPos__18JSUFileInputStreamFl17JSUStreamSeekFrom,802DC74C,224
JSUFileStream.o,getLength__18JSUFileInputStreamCFv,802DC82C,48
JSUFileStream.o,getPosition__18JSUFileInputStreamCFv,802DC85C,8
binary.o,parseVariableUInt_16_32_following__Q27JGadget6binaryFPCvPUlPUlPQ37JGadget6binary5TEBit,802DC864,100
binary.o,__dt__Q37JGadget6binary19TParse_header_blockFv,802DC8C8,72
binary.o,parse_next__Q37JGadget6binary19TParse_header_blockFPPCvUl,802DC910,268
linklist.o,__dt__Q27JGadget13TNodeLinkListFv,802DCA1C,60
linklist.o,erase__Q27JGadget13TNodeLinkListFQ37JGadget13TNodeLinkList8iterator,802DCA58,72
linklist.o,erase__Q27JGadget13TNodeLinkListFQ37JGadget13TNodeLinkList8iteratorQ37JGadget13TNodeLinkList8iterator,802DCAA0,104
linklist.o,splice__Q27JGadget13TNodeLinkListFQ37JGadget13TNodeLinkList8iteratorRQ27JGadget13TNodeLinkListQ37JGadget13TNodeLinkList8iterator,802DCB08,160
linklist.o,Insert__Q27JGadget13TNodeLinkListFQ37JGadget13TNodeLinkList8iteratorPQ27JGadget13TLinkListNode,802DCBA8,44
linklist.o,Erase__Q27JGadget13TNodeLinkListFPQ27JGadget13TLinkListNode,802DCBD4,36
linklist.o,Remove__Q27JGadget13TNodeLinkListFPQ27JGadget13TLinkListNode,802DCBF8,208
std-vector.o,extend_default__Q27JGadget6vectorFUlUlUl,802DCCC8,8
std-vector.o,__ct__Q27JGadget20TVector_pointer_voidFRCQ27JGadget14TAllocator<Pv>,802DCCD0,44
std-vector.o,__dt__Q27JGadget20TVector_pointer_voidFv,802DCCFC,168
std-vector.o,insert__Q27JGadget20TVector_pointer_voidFPPvRCPv,802DCDA4,32
std-vector.o,erase__Q27JGadget20TVector_pointer_voidFPPvPPv,802DCDC4,88
std-vector.o,.text,802DCE1C,1124
std-vector.o,insert__Q27JGadget38TVector<Pv,Q27JGadget14TAllocator<Pv>>FPPvUlRCPv,802DCE1C,112
std-vector.o,Insert_raw__Q27JGadget38TVector<Pv,Q27JGadget14TAllocator<Pv>>FPPvUl,802DCE8C,676
std-vector.o,insert__Q27JGadget38TVector<Pv,Q27JGadget14TAllocator<Pv>>FPPvRCPv,802DD130,88
JUTCacheFont.o,__ct__12JUTCacheFontFPC7ResFONTUlP7JKRHeap,802DD188,128
JUTCacheFont.o,__dt__12JUTCacheFontFv,802DD208,148
JUTCacheFont.o,deleteMemBlocks_CacheFont__12JUTCacheFontFv,802DD29C,132
JUTCacheFont.o,initialize_state__12JUTCacheFontFv,802DD320,60
JUTCacheFont.o,getMemorySize__12JUTCacheFontFPC7ResFONTPUsPUlPUsPUlPUsPUlPUl,802DD35C,400
JUTCacheFont.o,initiate__12JUTCacheFontFPC7ResFONTPvUlP7JKRHeap,802DD4EC,96
JUTCacheFont.o,internal_initiate__12JUTCacheFontFPC7ResFONTPvUlP7JKRHeap,802DD54C,260
JUTCacheFont.o,allocArea__12JUTCacheFontFPvUlP7JKRHeap,802DD650,436
JUTCacheFont.o,allocArray__12JUTCacheFontFP7JKRHeap,802DD804,232
JUTCacheFont.o,setBlock__12JUTCacheFontFv,802DD8EC,544
JUTCacheFont.o,determineBlankPage__12JUTCacheFontFv,802DDB0C,176
JUTCacheFont.o,getGlyphFromAram__12JUTCacheFontFPQ212JUTCacheFont15TGlyphCacheInfoPQ212JUTCacheFont10TCachePagePiPi,802DDBBC,296
JUTCacheFont.o,loadImage__12JUTCacheFontFi11_GXTexMapID,802DDCE4,180
JUTCacheFont.o,loadCache_char_subroutine__12JUTCacheFontFPib,802DDD98,328
JUTCacheFont.o,invalidiateAllCache__12JUTCacheFontFv,802DDEE0,136
JUTCacheFont.o,unlink__12JUTCacheFontFPQ212JUTCacheFont15TGlyphCacheInfo,802DDF68,68
JUTCacheFont.o,prepend__12JUTCacheFontFPQ212JUTCacheFont15TGlyphCacheInfo,802DDFAC,44
JUTCacheFont.o,getResFont__10JUTResFontCFv,802DDFD8,8
JUTCacheFont.o,getFontType__10JUTResFontCFv,802DDFE0,12
JUTCacheFont.o,getLeading__10JUTResFontCFv,802DDFEC,12
JUTCacheFont.o,getWidth__10JUTResFontCFv,802DDFF8,12
JUTCacheFont.o,getAscent__10JUTResFontCFv,802DE004,12
JUTCacheFont.o,getDescent__10JUTResFontCFv,802DE010,12
JUTCacheFont.o,getHeight__10JUTResFontCFv,802DE01C,92
JUTResource.o,getResource__15JUTResReferenceFP14JSUInputStreamUlP10JKRArchive,802DE078,168
JUTResource.o,getResource__15JUTResReferenceFPCvUlP10JKRArchive,802DE120,156
JUTResource.o,getResource__15JUTResReferenceFUlP10JKRArchive,802DE1BC,120
JUTTexture.o,__dt__10JUTTextureFv,802DE234,116
JUTTexture.o,storeTIMG__10JUTTextureFPC7ResTIMGUc,802DE2A8,420
JUTTexture.o,storeTIMG__10JUTTextureFPC7ResTIMGP10JUTPalette,802DE44C,52
JUTTexture.o,storeTIMG__10JUTTextureFPC7ResTIMGP10JUTPalette7_GXTlut,802DE480,304
JUTTexture.o,attachPalette__10JUTTextureFP10JUTPalette,802DE5B0,88
JUTTexture.o,init__10JUTTextureFv,802DE608,80
JUTTexture.o,initTexObj__10JUTTextureFv,802DE658,236
JUTTexture.o,initTexObj__10JUTTextureF7_GXTlut,802DE744,252
JUTTexture.o,load__10JUTTextureF11_GXTexMapID,802DE840,80
JUTPalette.o,storeTLUT__10JUTPaletteF7_GXTlutP7ResTLUT,802DE890,140
JUTPalette.o,storeTLUT__10JUTPaletteF7_GXTlut10_GXTlutFmt15JUTTransparencyUsPv,802DE91C,64
JUTPalette.o,load__10JUTPaletteFv,802DE95C,68
JUTNameTab.o,__ct__10JUTNameTabFv,802DE9A0,64
JUTNameTab.o,__ct__10JUTNameTabFPC7ResNTAB,802DE9E0,60
JUTNameTab.o,setResource__10JUTNameTabFPC7ResNTAB,802DEA1C,60
JUTNameTab.o,getIndex__10JUTNameTabCFPCc,802DEA58,160
JUTNameTab.o,getName__10JUTNameTabCFUs,802DEAF8,48
JUTNameTab.o,calcKeyCode__10JUTNameTabCFPCc,802DEB28,48
JUTGraphFifo.o,__ct__12JUTGraphFifoFUl,802DEB58,220
JUTGraphFifo.o,__dt__12JUTGraphFifoFv,802DEC34,196
JUTFont.o,__ct__7JUTFontFv,802DECF8,44
JUTFont.o,initialize_state__7JUTFontFv,802DED24,76
JUTFont.o,setCharColor__7JUTFontFQ28JUtility6TColor,802DED70,84
JUTFont.o,setGradColor__7JUTFontFQ28JUtility6TColorQ28JUtility6TColor,802DEDC4,100
JUTFont.o,drawString_size_scale__7JUTFontFffffPCcUlb,802DEE28,288
JUTResFont.o,__ct__10JUTResFontFv,802DEF48,76
JUTResFont.o,__ct__10JUTResFontFPC7ResFONTP7JKRHeap,802DEF94,108
JUTResFont.o,__dt__10JUTResFontFv,802DF000,140
JUTResFont.o,deleteMemBlocks_ResFont__10JUTResFontFv,802DF08C,36
JUTResFont.o,initialize_state__10JUTResFontFv,802DF0B0,44
JUTResFont.o,initiate__10JUTResFontFPC7ResFONTP7JKRHeap,802DF0DC,96
JUTResFont.o,protected_initiate__10JUTResFontFPC7ResFONTP7JKRHeap,802DF13C,268
JUTResFont.o,countBlock__10JUTResFontFv,802DF248,252
JUTResFont.o,setBlock__10JUTResFontFv,802DF344,328
JUTResFont.o,setGX__10JUTResFontFv,802DF48C,248
JUTResFont.o,setGX__10JUTResFontFQ28JUtility6TColorQ28JUtility6TColor,802DF584,576
JUTResFont.o,drawChar_scale__10JUTResFontFffffib,802DF7C4,1060
JUTResFont.o,loadFont__10JUTResFontFi11_GXTexMapIDPQ27JUTFont6TWidth,802DFBE8,124
JUTResFont.o,getWidthEntry__10JUTResFontCFiPQ27JUTFont6TWidth,802DFC64,168
JUTResFont.o,getCellWidth__10JUTResFontCFv,802DFD0C,76
JUTResFont.o,getCellHeight__10JUTResFontCFv,802DFD58,76
JUTResFont.o,isLeadByte__10JUTResFontCFi,802DFDA4,52
JUTResFont.o,getFontCode__10JUTResFontCFi,802DFDD8,392
JUTResFont.o,loadImage__10JUTResFontFi11_GXTexMapID,802DFF60,356
JUTResFont.o,convertSjis__10JUTResFontCFiPUs,802E00C4,68
JUTResFont.o,.text,802E0108,268
JUTResFont.o,isLeadByte_1Byte__7JUTFontFi,802E0108,8
JUTResFont.o,isLeadByte_2Byte__7JUTFontFi,802E0110,8
JUTResFont.o,isLeadByte_ShiftJIS__7JUTFontFi,802E0118,48
JUTDbPrint.o,__ct__10JUTDbPrintFP7JUTFontP7JKRHeap,802E0148,72
JUTDbPrint.o,start__10JUTDbPrintFP7JUTFontP7JKRHeap,802E0190,116
JUTDbPrint.o,changeFont__10JUTDbPrintFP7JUTFont,802E0204,24
JUTDbPrint.o,enter__10JUTDbPrintFiiiPCci,802E021C,136
JUTDbPrint.o,flush__10JUTDbPrintFv,802E02A4,56
JUTDbPrint.o,flush__10JUTDbPrintFiiii,802E02DC,356
JUTDbPrint.o,drawString__10JUTDbPrintFiiiPCUc,802E0440,240
JUTDbPrint.o,JUTReport__FiiPCce,802E0530,208
JUTDbPrint.o,JUTReport__FiiiPCce,802E0600,220
JUTGamePad.o,__ct__10JUTGamePadFQ210JUTGamePad8EPadPort,802E06DC,212
JUTGamePad.o,__dt__10JUTGamePadFv,802E07B0,172
JUTGamePad.o,initList__10JUTGamePadFv,802E085C,60
JUTGamePad.o,init__10JUTGamePadFv,802E0898,56
JUTGamePad.o,clear__10JUTGamePadFv,802E08D0,20
JUTGamePad.o,read__10JUTGamePadFv,802E08E4,728
JUTGamePad.o,assign__10JUTGamePadFv,802E0BBC,176
JUTGamePad.o,checkResetCallback__10JUTGamePadFx,802E0C6C,108
JUTGamePad.o,update__10JUTGamePadFv,802E0CD8,716
JUTGamePad.o,checkResetSwitch__10JUTGamePadFv,802E0FA4,128
JUTGamePad.o,clearForReset__10JUTGamePadFv,802E1024,44
JUTGamePad.o,clear__Q210JUTGamePad7CButtonFv,802E1050,60
JUTGamePad.o,update__Q210JUTGamePad7CButtonFPC9PADStatusUl,802E108C,400
JUTGamePad.o,clear__Q210JUTGamePad6CStickFv,802E121C,28
JUTGamePad.o,update__Q210JUTGamePad6CStickFScScQ210JUTGamePad10EStickModeQ210JUTGamePad11EWhichStickUl,802E1238,712
JUTGamePad.o,getButton__Q210JUTGamePad6CStickFUl,802E1500,180
JUTGamePad.o,clear__Q210JUTGamePad7CRumbleFv,802E15B4,36
JUTGamePad.o,clear__Q210JUTGamePad7CRumbleFP10JUTGamePad,802E15D8,92
JUTGamePad.o,startMotor__Q210JUTGamePad7CRumbleFi,802E1634,88
JUTGamePad.o,stopMotor__Q210JUTGamePad7CRumbleFib,802E168C,108
JUTGamePad.o,getNumBit__FPUci,802E16F8,40
JUTGamePad.o,update__Q210JUTGamePad7CRumbleFs,802E1720,388
JUTGamePad.o,triggerPatternedRumble__Q210JUTGamePad7CRumbleFUl,802E18A4,40
JUTGamePad.o,startPatternedRumble__Q210JUTGamePad7CRumbleFPvQ310JUTGamePad7CRumble7ERumbleUl,802E18CC,124
JUTGamePad.o,stopPatternedRumble__Q210JUTGamePad7CRumbleFs,802E1948,48
JUTGamePad.o,stopPatternedRumbleAtThePeriod__Q210JUTGamePad7CRumbleFv,802E1978,36
JUTGamePad.o,getGamePad__10JUTGamePadFi,802E199C,60
JUTGamePad.o,setEnabled__Q210JUTGamePad7CRumbleFUl,802E19D8,164
JUTGamePad.o,setRepeat__Q210JUTGamePad7CButtonFUlUlUl,802E1A7C,28
JUTGamePad.o,recalibrate__10JUTGamePadFUl,802E1A98,100
JUTGamePad.o,checkCallback__19JUTGamePadLongPressFiUl,802E1AFC,100
JUTGamePad.o,__sinit_JUTGamePad_cpp,802E1B60,244
JUTGamePad.o,__dt__30JSUList<19JUTGamePadLongPress>Fv,802E1C54,84
JUTGamePad.o,__ct__Q210JUTGamePad6CStickFv,802E1CA8,48
JUTGamePad.o,__ct__Q210JUTGamePad7CButtonFv,802E1CD8,48
JUTGamePad.o,__dt__21JSUList<10JUTGamePad>Fv,802E1D08,84
JUTException.o,__ct__12JUTExceptionFP14JUTDirectPrint,802E1D5C,228
JUTException.o,create__12JUTExceptionFP14JUTDirectPrint,802E1E40,104
JUTException.o,run__12JUTExceptionFv,802E1EA8,292
JUTException.o,errorHandler__12JUTExceptionFUsP9OSContextUlUl,802E1FCC,244
JUTException.o,panic_f_va__12JUTExceptionFPCciPCcP16__va_list_struct,802E20C0,316
JUTException.o,panic_f__12JUTExceptionFPCciPCce,802E21FC,128
JUTException.o,setFPException__12JUTExceptionFUl,802E227C,72
JUTException.o,showFloatSub__12JUTExceptionFif,802E22C4,400
JUTException.o,showFloat__12JUTExceptionFP9OSContext,802E2454,292
JUTException.o,searchPartialModule__12JUTExceptionFUlPUlPUlPUlPUl,802E2578,192
JUTException.o,search_name_part__FPUcPUci,802E2638,120
JUTException.o,showStack__12JUTExceptionFP9OSContext,802E26B0,256
JUTException.o,showMainInfo__12JUTExceptionFUsP9OSContextUlUl,802E27B0,724
JUTException.o,showGPR__12JUTExceptionFP9OSContext,802E2A84,192
JUTException.o,showMapInfo_subroutine__12JUTExceptionFUlb,802E2B44,348
JUTException.o,showGPRMap__12JUTExceptionFP9OSContext,802E2CA0,268
JUTException.o,showSRR0Map__12JUTExceptionFP9OSContext,802E2DAC,196
JUTException.o,printDebugInfo__12JUTExceptionFQ212JUTException9EInfoPageUsP9OSContextUlUl,802E2E70,168
JUTException.o,isEnablePad__12JUTExceptionCFv,802E2F18,60
JUTException.o,readPad__12JUTExceptionFPUlPUl,802E2F54,1388
JUTException.o,printContext__12JUTExceptionFUsP9OSContextUlUl,802E34C0,1216
JUTException.o,waitTime__12JUTExceptionFl,802E3980,136
JUTException.o,createFB__12JUTExceptionFv,802E3A08,228
JUTException.o,setPreUserCallback__12JUTExceptionFPFUsP9OSContextUlUl_v,802E3AEC,16
JUTException.o,setPostUserCallback__12JUTExceptionFPFUsP9OSContextUlUl_v,802E3AFC,16
JUTException.o,appendMapFile__12JUTExceptionFPCc,802E3B0C,148
JUTException.o,queryMapAddress__12JUTExceptionFPcUllPUlPUlPcUlbb,802E3BA0,240
JUTException.o,queryMapAddress_single__12JUTExceptionFPcUllPUlPUlPcUlbb,802E3C90,860
JUTException.o,createConsole__12JUTExceptionFPvUl,802E3FEC,224
JUTException.o,__ct__13JUTExternalFBFP16_GXRenderModeObj8_GXGammaPvUl,802E40CC,32
JUTException.o,__dt__12JUTExceptionFv,802E40EC,96
JUTException.o,__sinit_JUTException_cpp,802E414C,72
JUTException.o,__dt__39JSUList<Q212JUTException12JUTExMapFile>Fv,802E4194,84
JUTDirectPrint.o,__ct__14JUTDirectPrintFv,802E41E8,88
JUTDirectPrint.o,start__14JUTDirectPrintFv,802E4240,72
JUTDirectPrint.o,erase__14JUTDirectPrintFiiii,802E4288,148
JUTDirectPrint.o,drawChar__14JUTDirectPrintFiii,802E431C,592
JUTDirectPrint.o,changeFrameBuffer__14JUTDirectPrintFPvUsUs,802E456C,56
JUTDirectPrint.o,printSub__14JUTDirectPrintFUsUsPCcP16__va_list_structb,802E45A4,308
JUTDirectPrint.o,drawString__14JUTDirectPrintFUsUsPc,802E46D8,48
JUTDirectPrint.o,drawString_f__14JUTDirectPrintFUsUsPCce,802E4708,144
JUTDirectPrint.o,setCharColor__14JUTDirectPrintFQ28JUtility6TColor,802E4798,48
JUTDirectPrint.o,setCharColor__14JUTDirectPrintFUcUcUc,802E47C8,404
JUTAssert.o,create__12JUTAssertionFv,802E495C,4
JUTAssert.o,flush_subroutine__12JUTAssertionFv,802E4960,60
JUTAssert.o,flushMessage__12JUTAssertionFv,802E499C,184
JUTAssert.o,flushMessage_dbPrint__12JUTAssertionFv,802E4A54,480
JUTAssert.o,setVisible__12JUTAssertionFb,802E4C34,8
JUTAssert.o,setMessageCount__12JUTAssertionFi,802E4C3C,24
JUTVideo.o,createManager__8JUTVideoFPC16_GXRenderModeObj,802E4C54,88
JUTVideo.o,destroyManager__8JUTVideoFv,802E4CAC,72
JUTVideo.o,__ct__8JUTVideoFPC16_GXRenderModeObj,802E4CF4,244
JUTVideo.o,__dt__8JUTVideoFv,802E4DE8,104
JUTVideo.o,preRetraceProc__8JUTVideoFUl,802E4E50,568
JUTVideo.o,drawDoneStart__8JUTVideoFv,802E5088,40
JUTVideo.o,dummyNoDrawWait__8JUTVideoFv,802E50B0,12
JUTVideo.o,drawDoneCallback__8JUTVideoFv,802E50BC,136
JUTVideo.o,postRetraceProc__8JUTVideoFUl,802E5144,84
JUTVideo.o,setRenderMode__8JUTVideoFPC16_GXRenderModeObj,802E5198,120
JUTVideo.o,waitRetraceIfNeed__8JUTVideoFv,802E5210,4
JUTXfb.o,clearIndex__6JUTXfbFv,802E5214,20
JUTXfb.o,common_init__6JUTXfbFi,802E5228,56
JUTXfb.o,__ct__6JUTXfbFPC16_GXRenderModeObjP7JKRHeapQ26JUTXfb10EXfbNumber,802E5260,168
JUTXfb.o,__dt__6JUTXfbFv,802E5308,112
JUTXfb.o,delXfb__6JUTXfbFi,802E5378,64
JUTXfb.o,createManager__6JUTXfbFP7JKRHeapQ26JUTXfb10EXfbNumber,802E53B8,108
JUTXfb.o,destroyManager__6JUTXfbFv,802E5424,48
JUTXfb.o,initiate__6JUTXfbFUsUsP7JKRHeapQ26JUTXfb10EXfbNumber,802E5454,220
JUTFader.o,__ct__8JUTFaderFiiiiQ28JUtility6TColor,802E5530,172
JUTFader.o,control__8JUTFaderFv,802E55DC,256
JUTFader.o,draw__8JUTFaderFv,802E56DC,144
