Section,Symbol name,VRAM,Size in bytes
JUTConsole.o,dumpToTerminal__10JUTConsoleFUi,802CB03C,352
JUTConsole.o,scroll__10JUTConsoleFi,802CB19C,220
JUTConsole.o,getUsedLine__10JUTConsoleCFv,802CB278,36
JUTConsole.o,getLineOffset__10JUTConsoleCFv,802CB29C,36
JUTConsole.o,__ct__17JUTConsoleManagerFv,802CB2C0,40
JUTConsole.o,createManager__17JUTConsoleManagerFP7JKRHeap,802CB2E8,152
JUTConsole.o,appendConsole__17JUTConsoleManagerFP10JUTConsole,802CB380,324
JUTConsole.o,removeConsole__17JUTConsoleManagerFP10JUTConsole,802CB4C4,432
JUTConsole.o,draw__17JUTConsoleManagerCFv,802CB674,204
JUTConsole.o,drawDirect__17JUTConsoleManagerCFb,802CB740,116
JUTConsole.o,setDirectConsole__17JUTConsoleManagerFP10JUTConsole,802CB7B4,92
JUTConsole.o,JUTSetReportConsole,802CB810,8
JUTConsole.o,JUTGetReportConsole,802CB818,8
JUTConsole.o,JUTSetWarningConsole,802CB820,8
JUTConsole.o,JUTGetWarningConsole,802CB828,8
JUTConsole.o,JUTReportConsole_f_va,802CB830,160
JUTConsole.o,JUTReportConsole_f,802CB8D0,128
JUTConsole.o,JUTReportConsole,802CB950,52
JUTConsole.o,JUTWarningConsole_f_va,802CB984,160
JUTConsole.o,JUTWarningConsole_f,802CBA24,128
JUTConsole.o,JUTWarningConsole,802CBAA4,52
JUTConsole.o,.text,802CBAD8,92
JUTDirectFile.o,fetch32byte__13JUTDirectFileFv,802CBAD8,200
JUTDirectFile.o,__ct__13JUTDirectFileFv,802CBBA0,36
JUTDirectFile.o,__dt__13JUTDirectFileFv,802CBBC4,68
JUTDirectFile.o,fopen__13JUTDirectFileFPCc,802CBC08,156
JUTDirectFile.o,fclose__13JUTDirectFileFv,802CBCA4,92
JUTDirectFile.o,fgets__13JUTDirectFileFPvi,802CBD00,432
JUTGba.o,__ct__6JUTGbaFv,802CBEB0,4
JUTGba.o,create__6JUTGbaFv,802CBEB4,392
JUTGba.o,result_common__6JUTGbaFiUlPUl,802CC03C,80
JUTGba.o,resultStatus_common__6JUTGbaFiUlPUc,802CC08C,92
JUTGba.o,doJoyBoot__6JUTGbaFillPUcUlPFP11JUTGbaParamPv_vPv,802CC0E8,272
JUTGba.o,resultJoyBoot__6JUTGbaFiPUc,802CC1F8,272
JUTGba.o,doInitProbe__6JUTGbaFiPFP11JUTGbaParamPv_vPv,802CC308,160
JUTGba.o,resultInitProbe__6JUTGbaFiPUl,802CC3A8,136
JUTGba.o,doProbe__6JUTGbaFiPFP11JUTGbaParamPv_vPv,802CC430,160
JUTGba.o,resultProbe__6JUTGbaFiPUl,802CC4D0,136
JUTGba.o,doReset__6JUTGbaFiPFP11JUTGbaParamPv_vPv,802CC558,160
JUTGba.o,resultReset__6JUTGbaFiPUc,802CC5F8,136
JUTGba.o,doRead__6JUTGbaFiPUcPFP11JUTGbaParamPv_vPv,802CC680,168
JUTGba.o,resultRead__6JUTGbaFiPUc,802CC728,136
JUTGba.o,doWrite__6JUTGbaFiPUcPFP11JUTGbaParamPv_vPv,802CC7B0,168
JUTGba.o,resultWrite__6JUTGbaFiPUc,802CC858,136
JUTGba.o,doGetStatus__6JUTGbaFiPFP11JUTGbaParamPv_vPv,802CC8E0,160
JUTGba.o,resultGetStatus__6JUTGbaFiPUc,802CC980,136
JUTGba.o,gbaThreadMain__6JUTGbaFPv,802CCA08,612
JUTGba.o,JUTGBAThreadAlarmHandler__FP7OSAlarmP9OSContext,802CCC6C,36
JUTGba.o,gbaThread_sleep__6JUTGbaFx,802CCC90,116
JUTGba.o,gbaThread_Destroy__6JUTGbaFP15JUTGbaThreadVar,802CCD04,16
JUTGba.o,gbaThread_JoyBoot__6JUTGbaFP15JUTGbaThreadVar,802CCD14,164
JUTGba.o,gbaThread_InitProbe__6JUTGbaFP15JUTGbaThreadVar,802CCDB8,256
JUTGba.o,gbaThread_Probe__6JUTGbaFP15JUTGbaThreadVar,802CCEB8,128
JUTGba.o,gbaThread_Reset__6JUTGbaFP15JUTGbaThreadVar,802CCF38,68
JUTGba.o,gbaThread_Read__6JUTGbaFP15JUTGbaThreadVar,802CCF7C,72
JUTGba.o,gbaThread_Write__6JUTGbaFP15JUTGbaThreadVar,802CCFC4,72
JUTGba.o,gbaThread_GetStatus__6JUTGbaFP15JUTGbaThreadVar,802CD00C,68
J2DGrafContext.o,__ct__14J2DGrafContextFffff,802CD050,172
J2DGrafContext.o,setPort__14J2DGrafContextFv,802CD0FC,112
J2DGrafContext.o,setup2D__14J2DGrafContextFv,802CD16C,468
J2DGrafContext.o,setScissor__14J2DGrafContextFv,802CD340,592
J2DGrafContext.o,scissor__14J2DGrafContextFRCQ29JGeometry8TBox2<f>,802CD590,36
J2DGrafContext.o,place__14J2DGrafContextFRCQ29JGeometry8TBox2<f>,802CD5B4,68
J2DGrafContext.o,setColor__14J2DGrafContextFQ28JUtility6TColorQ28JUtility6TColorQ28JUtility6TColorQ28JUtility6TColor,802CD5F8,284
J2DGrafContext.o,setLineWidth__14J2DGrafContextFUc,802CD714,44
J2DGrafContext.o,fillBox__14J2DGrafContextFRCQ29JGeometry8TBox2<f>,802CD740,280
J2DGrafContext.o,drawFrame__14J2DGrafContextFRCQ29JGeometry8TBox2<f>,802CD858,312
J2DGrafContext.o,line__14J2DGrafContextFQ29JGeometry8TVec2<f>Q29JGeometry8TVec2<f>,802CD990,220
J2DGrafContext.o,lineTo__14J2DGrafContextFQ29JGeometry8TVec2<f>,802CDA6C,112
J2DGrafContext.o,.text,802CDADC,156
J2DGrafContext.o,__dt__14J2DGrafContextFv,802CDADC,72
J2DGrafContext.o,place__14J2DGrafContextFffff,802CDB24,72
J2DGrafContext.o,getGrafType__14J2DGrafContextCFv,802CDB6C,8
J2DGrafContext.o,setLookat__14J2DGrafContextFv,802CDB74,4
J2DOrthoGraph.o,__ct__13J2DOrthoGraphFv,802CDB78,96
J2DOrthoGraph.o,__ct__13J2DOrthoGraphFffffff,802CDBD8,220
J2DOrthoGraph.o,setPort__13J2DOrthoGraphFv,802CDCB4,96
J2DOrthoGraph.o,setOrtho__13J2DOrthoGraphFRCQ29JGeometry8TBox2<f>ff,802CDD14,52
J2DOrthoGraph.o,setLookat__13J2DOrthoGraphFv,802CDD48,60
J2DOrthoGraph.o,scissorBounds__13J2DOrthoGraphFPQ29JGeometry8TBox2<f>PCQ29JGeometry8TBox2<f>,802CDD84,140
J2DOrthoGraph.o,J2DDrawLine__FffffQ28JUtility6TColori,802CDE10,300
J2DOrthoGraph.o,J2DFillBox__FffffQ28JUtility6TColor,802CDF3C,72
J2DOrthoGraph.o,J2DFillBox__FRCQ29JGeometry8TBox2<f>Q28JUtility6TColor,802CDF84,144
J2DOrthoGraph.o,J2DDrawFrame__FffffQ28JUtility6TColorUc,802CE014,76
J2DOrthoGraph.o,J2DDrawFrame__FRCQ29JGeometry8TBox2<f>Q28JUtility6TColorUc,802CE060,160
J2DOrthoGraph.o,.text,802CE100,144
J2DOrthoGraph.o,.text,802CE100,100
J2DOrthoGraph.o,getGrafType__13J2DOrthoGraphCFv,802CE100,8
J2DPrint.o,__ct__8J2DPrintFP7JUTFontffQ28JUtility6TColorQ28JUtility6TColorQ28JUtility6TColorQ28JUtility6TColor,802CE108,140
J2DPrint.o,private_initiate__8J2DPrintFP7JUTFontffQ28JUtility6TColorQ28JUtility6TColorQ28JUtility6TColorQ28JUtility6TColorb,802CE194,496
J2DPrint.o,setBuffer__8J2DPrintFUl,802CE384,160
J2DPrint.o,setFontSize__8J2DPrintFv,802CE424,152
J2DPrint.o,locate__8J2DPrintFff,802CE4BC,28
J2DPrint.o,printReturn__8J2DPrintFPCcff18J2DTextBoxHBinding18J2DTextBoxVBindingffUc,802CE4D8,944
J2DPrint.o,parse__8J2DPrintFPCUciiPUsRQ28J2DPrint5TSizeUcb,802CE888,1812
J2DPrint.o,doCtrlCode__8J2DPrintFi,802CEF9C,296
J2DPrint.o,doEscapeCode__8J2DPrintFPPCUcUc,802CF0C4,1340
J2DPrint.o,initchar__8J2DPrintFv,802CF600,116
J2DPrint.o,getNumberS32__8J2DPrintFPPCUclli,802CF674,260
J2DPrint.o,getNumberF32__8J2DPrintFPPCUcffi,802CF778,308
J2DPrint.o,.text,802CF8AC,72
J2DPrint.o,__dt__8J2DPrintFv,802CF8AC,72
J2DPane.o,__ct__7J2DPaneFv,802CF8F4,144
J2DPane.o,__ct__7J2DPaneFP7J2DPanebUlRCQ29JGeometry8TBox2<f>,802CF984,192
J2DPane.o,__ct__7J2DPaneFUlRCQ29JGeometry8TBox2<f>,802CFA44,160
J2DPane.o,initiate__7J2DPaneFv,802CFAE4,100
J2DPane.o,__ct__7J2DPaneFP7J2DPaneP20JSURandomInputStream,802CFB48,184
J2DPane.o,makePaneStream__7J2DPaneFP7J2DPaneP20JSURandomInputStream,802CFC00,760
J2DPane.o,__dt__7J2DPaneFv,802CFEF8,224
J2DPane.o,insertChild__7J2DPaneFP7J2DPaneP7J2DPane,802CFFD8,160
J2DPane.o,draw__7J2DPaneFffPC14J2DGrafContextb,802D0078,1236
J2DPane.o,move__7J2DPaneFff,802D054C,124
J2DPane.o,add__7J2DPaneFff,802D05C8,60
J2DPane.o,clip__7J2DPaneFRCQ29JGeometry8TBox2<f>,802D0604,124
J2DPane.o,search__7J2DPaneFUl,802D0680,148
J2DPane.o,makeMatrix__7J2DPaneFff,802D0714,236
J2DPane.o,setBasePosition__7J2DPaneF15J2DBasePosition,802D0800,216
J2DPane.o,.text,802D08D8,284
J2DPane.o,.text,802D08D8,128
J2DPane.o,drawSelf__7J2DPaneFffPA3_A4_f,802D08D8,4
J2DPane.o,getTypeID__7J2DPaneFv,802D08DC,8
J2DPane.o,.text,802D08E4,80
J2DScreen.o,__dt__9J2DScreenFv,802D08E4,96
J2DScreen.o,set__9J2DScreenFPCcP10JKRArchive,802D0944,232
J2DScreen.o,makeHierarchyPanes__9J2DScreenFP7J2DPaneP20JSURandomInputStream,802D0A2C,276
J2DScreen.o,createPane__9J2DScreenFRCQ27J2DPane18J2DScrnBlockHeaderP20JSURandomInputStreamP7J2DPane,802D0B40,416
J2DScreen.o,set__9J2DScreenFP20JSURandomInputStream,802D0CE0,144
J2DScreen.o,checkSignature__9J2DScreenFP20JSURandomInputStream,802D0D70,120
J2DScreen.o,getScreenInformation__9J2DScreenFP20JSURandomInputStream,802D0DE8,324
J2DScreen.o,draw__9J2DScreenFffPC14J2DGrafContext,802D0F2C,548
J2DScreen.o,search__9J2DScreenFUl,802D1150,48
J2DScreen.o,drawSelf__9J2DScreenFffPA3_A4_f,802D1180,352
J2DScreen.o,.text,802D12E0,112
J2DScreen.o,.text,802D12E0,96
J2DScreen.o,.text,802D12E0,72
J2DScreen.o,.text,802D12E0,44
J2DScreen.o,.text,802D12E0,60
J2DScreen.o,.text,802D12E0,92
J2DScreen.o,.text,802D12E0,72
J2DScreen.o,.text,802D12E0,52
J2DWindow.o,__ct__9J2DWindowFP7J2DPaneP20JSURandomInputStream,802D12E0,1344
J2DWindow.o,initinfo2__9J2DWindowFv,802D1820,636
J2DWindow.o,__dt__9J2DWindowFv,802D1A9C,168
J2DWindow.o,draw_private__9J2DWindowFRCQ29JGeometry8TBox2<f>RCQ29JGeometry8TBox2<f>,802D1B44,1048
J2DWindow.o,resize__9J2DWindowFff,802D1F5C,288
J2DWindow.o,setContentsColor__9J2DWindowFQ28JUtility6TColorQ28JUtility6TColorQ28JUtility6TColorQ28JUtility6TColor,802D207C,172
J2DWindow.o,drawSelf__9J2DWindowFff,802D2128,104
J2DWindow.o,drawSelf__9J2DWindowFffPA3_A4_f,802D2190,248
J2DWindow.o,drawContents__9J2DWindowFRCQ29JGeometry8TBox2<f>,802D2288,712
J2DWindow.o,drawFrameTexture__9J2DWindowFP10JUTTextureffffUsUsUsUsb,802D2550,404
J2DWindow.o,drawFrameTexture__9J2DWindowFP10JUTTextureffbbb,802D26E4,160
J2DWindow.o,drawContentsTexture__9J2DWindowFffff,802D2784,624
J2DWindow.o,setTevMode__9J2DWindowFP10JUTTextureQ28JUtility6TColorQ28JUtility6TColor,802D29F4,920
J2DWindow.o,.text,802D2D8C,92
J2DWindow.o,.text,802D2D8C,8
J2DWindow.o,getTypeID__9J2DWindowFv,802D2D8C,8
J2DPicture.o,__ct__10J2DPictureFv,802D2D94,136
J2DPicture.o,__ct__10J2DPictureFP7J2DPaneP20JSURandomInputStream,802D2E1C,1104
J2DPicture.o,__ct__10J2DPictureFPC7ResTIMG,802D326C,180
J2DPicture.o,__ct__10J2DPictureFPCc,802D3320,180
J2DPicture.o,__ct__10J2DPictureFUlRCQ29JGeometry8TBox2<f>PC7ResTIMGPC7ResTLUT,802D33D4,160
J2DPicture.o,initiate__10J2DPictureFPC7ResTIMGPC7ResTLUT,802D3474,188
J2DPicture.o,private_initiate__10J2DPictureFPC7ResTIMGPC7ResTLUT,802D3530,204
J2DPicture.o,initinfo__10J2DPictureFv,802D35FC,376
J2DPicture.o,__dt__10J2DPictureFv,802D3774,176
J2DPicture.o,insert__10J2DPictureFPC7ResTIMGUcf,802D3824,484
J2DPicture.o,insert__10J2DPictureFPCcUcf,802D3A08,96
J2DPicture.o,remove__10J2DPictureFUc,802D3A68,272
J2DPicture.o,changeTexture__10J2DPictureFPC7ResTIMGUc,802D3B78,188
J2DPicture.o,changeTexture__10J2DPictureFPCcUc,802D3C34,80
J2DPicture.o,drawSelf__10J2DPictureFff,802D3C84,104
J2DPicture.o,drawSelf__10J2DPictureFffPA3_A4_f,802D3CEC,104
J2DPicture.o,drawFullSet__10J2DPictureFffff10J2DBinding9J2DMirrorbPA3_A4_f,802D3D54,800
J2DPicture.o,draw__10J2DPictureFffffbbb,802D4074,1052
J2DPicture.o,drawOut__10J2DPictureFRCQ29JGeometry8TBox2<f>RCQ29JGeometry8TBox2<f>,802D4490,996
J2DPicture.o,drawTexCoord__10J2DPictureFffffffffffffPA3_A4_f,802D4874,712
J2DPicture.o,setTevMode__10J2DPictureFv,802D4B3C,1032
J2DPicture.o,swap__10J2DPictureFRfRf,802D4F44,20
J2DPicture.o,setBlendKonstColor__10J2DPictureFv,802D4F58,208
J2DPicture.o,setBlendKonstAlpha__10J2DPictureFv,802D5028,208
J2DPicture.o,getNewColor__10J2DPictureFPQ28JUtility6TColor,802D50F8,224
J2DPicture.o,.text,802D51D8,12
J2DPicture.o,.text,802D51D8,112
J2DPicture.o,.text,802D51D8,256
J2DTextBox.o,__ct__10J2DTextBoxFPCcPCc,802D51D8,144
J2DTextBox.o,__ct__10J2DTextBoxFP7J2DPaneP20JSURandomInputStream,802D5268,876
J2DTextBox.o,__ct__10J2DTextBoxFUlRCQ29JGeometry8TBox2<f>PC7ResFONTPCc18J2DTextBoxHBinding18J2DTextBoxVBinding,802D55D4,140
J2DTextBox.o,initiate__10J2DTextBoxFPC7ResFONTPCc18J2DTextBoxHBinding18J2DTextBoxVBinding,802D5660,448
J2DTextBox.o,__dt__10J2DTextBoxFv,802D5820,152
J2DTextBox.o,setFont__10J2DTextBoxFP7JUTFont,802D58B8,112
J2DTextBox.o,draw__10J2DTextBoxFfff18J2DTextBoxHBinding,802D5928,380
J2DTextBox.o,getStringPtr__10J2DTextBoxCFv,802D5AA4,8
J2DTextBox.o,setString__10J2DTextBoxFPCce,802D5AAC,192
J2DTextBox.o,setConnectParent__10J2DTextBoxFb,802D5B6C,120
J2DTextBox.o,drawSelf__10J2DTextBoxFff,802D5BE4,104
J2DTextBox.o,drawSelf__10J2DTextBoxFffPA3_A4_f,802D5C4C,344
J2DTextBox.o,resize__10J2DTextBoxFff,802D5DA4,268
J2DTextBox.o,.text,802D5EB0,72
J2DTextBox.o,.text,802D5EB0,72
J2DTextBox.o,.text,802D5EB0,104
J2DTextBox.o,.text,802D5EB0,8
J2DTextBox.o,getTypeID__10J2DTextBoxFv,802D5EB0,8
JRenderer.o,JRNLoadTexCached__F11_GXTexMapIDUl15_GXTexCacheSizeUl15_GXTexCacheSize,802D5EB8,128
J3DGD.o,J3DGDSetGenMode__FUcUcUcUc11_GXCullMode,802D5F38,376
J3DGD.o,J3DGDSetGenMode_3Param__FUcUcUc,802D60B0,340
J3DGD.o,J3DGDSetIndTexStageNum__FUl,802D6204,296
J3DGD.o,J3DGDSetLightAttn__F10_GXLightIDffffff,802D632C,760
J3DGD.o,J3DGDSetLightColor__F10_GXLightID8_GXColor,802D6624,272
J3DGD.o,J3DGDSetLightPos__F10_GXLightIDfff,802D6734,460
J3DGD.o,J3DGDSetLightDir__F10_GXLightIDfff,802D6900,460
J3DGD.o,J3DGDSetVtxAttrFmtv__F9_GXVtxFmtP17_GXVtxAttrFmtListb,802D6ACC,1376
J3DGD.o,J3DGDSetTexCoordGen__F13_GXTexGenType12_GXTexGenSrc,802D702C,464
J3DGD.o,J3DGDSetTexCoordScale2__F13_GXTexCoordIDUsUcUcUsUcUc,802D71FC,516
J3DGD.o,J3DGDSetTexLookupMode__F11_GXTexMapID14_GXTexWrapMode14_GXTexWrapMode12_GXTexFilter12_GXTexFilterfffUcUc13_GXAnisotropy,802D7400,412
J3DGD.o,J3DGDSetTexImgAttr__F11_GXTexMapIDUsUs9_GXTexFmt,802D759C,168
J3DGD.o,J3DGDSetTexImgPtr__F11_GXTexMapIDPv,802D7644,144
J3DGD.o,J3DGDSetTexImgPtrRaw__F11_GXTexMapIDUl,802D76D4,212
J3DGD.o,J3DGDSetTexTlut__F11_GXTexMapIDUl10_GXTlutFmt,802D77A8,152
J3DGD.o,J3DGDLoadTlut__FPvUl11_GXTlutSize,802D7840,696
J3DGD.o,J3DGDSetIndTexMtx__F14_GXIndTexMtxIDPA3_fSc,802D7AF8,736
J3DGD.o,J3DGDSetIndTexCoordScale__F16_GXIndTexStageID14_GXIndTexScale14_GXIndTexScale14_GXIndTexScale14_GXIndTexScale,802D7DD8,248
J3DGD.o,J3DGDSetIndTexOrder__FUl13_GXTexCoordID11_GXTexMapID13_GXTexCoordID11_GXTexMapID13_GXTexCoordID11_GXTexMapID13_GXTexCoordID11_GXTexMapID,802D7ED0,512
J3DGD.o,J3DGDSetTevOrder__F13_GXTevStageID13_GXTexCoordID11_GXTexMapID12_GXChannelID13_GXTexCoordID11_GXTexMapID12_GXChannelID,802D80D0,396
J3DGD.o,J3DGDSetTevKColor__F14_GXTevKColorID8_GXColor,802D825C,360
J3DGD.o,J3DGDSetTevColorS10__F11_GXTevRegID11_GXColorS10,802D83C4,564
J3DGD.o,J3DGDSetFog__F10_GXFogTypeffff8_GXColor,802D85F8,868
J3DGD.o,J3DGDSetFogRangeAdj__FUcUsP14_GXFogAdjTable,802D895C,332
J3DSys.o,__ct__6J3DSysFv,802D8AA8,228
J3DSys.o,loadPosMtxIndx__6J3DSysCFiUs,802D8B8C,36
J3DSys.o,loadNrmMtxIndx__6J3DSysCFiUs,802D8BB0,40
J3DSys.o,J3DFifoLoadPosMtxImm__FPA4_fUl,802D8BD8,128
J3DSys.o,J3DFifoLoadNrmMtxImm__FPA4_fUl,802D8C58,108
J3DSys.o,J3DFifoLoadNrmMtxImm3x3__FPA3_fUl,802D8CC4,108
J3DSys.o,setTexCacheRegion__6J3DSysF15_GXTexCacheSize,802D8D30,432
J3DSys.o,drawInit__6J3DSysFv,802D8EE0,1676
J3DSys.o,reinitGX__6J3DSysFv,802D956C,92
J3DSys.o,reinitGenMode__6J3DSysFv,802D95C8,76
J3DSys.o,reinitLighting__6J3DSysFv,802D9614,172
J3DSys.o,reinitTransform__6J3DSysFv,802D96C0,260
J3DSys.o,reinitTexture__6J3DSysFv,802D97C4,164
J3DSys.o,reinitTevStages__6J3DSysFv,802D9868,776
J3DSys.o,reinitIndStages__6J3DSysFv,802D9B70,248
J3DSys.o,reinitPixelProc__6J3DSysFv,802D9C68,148
J3DSys.o,__sinit_J3DSys_cpp,802D9CFC,40
J3DVertex.o,__ct__13J3DVertexDataFv,802D9D24,120
J3DVertex.o,__dt__13J3DVertexDataFv,802D9D9C,60
J3DVertex.o,setVertexData__15J3DVertexBufferFP13J3DVertexData,802D9DD8,96
J3DVertex.o,init__15J3DVertexBufferFv,802D9E38,88
J3DVertex.o,__dt__15J3DVertexBufferFv,802D9E90,60
J3DVertex.o,setArray__15J3DVertexBufferCFv,802D9ECC,36
J3DVertex.o,allocTransformedVtxPosArray__15J3DVertexBufferFv,802D9EF0,180
J3DVertex.o,allocTransformedVtxNrmArray__15J3DVertexBufferFv,802D9FA4,180
J3DVertex.o,__ct__14J3DDrawMtxDataFv,802DA058,20
J3DVertex.o,__dt__14J3DDrawMtxDataFv,802DA06C,60
J3DTransform.o,__MTGQR7__FUl,802DA0A8,8
J3DTransform.o,J3DGQRSetup7__FUlUlUlUl,802DA0B0,56
J3DTransform.o,J3DCalcZValue__FPA4_f3Vec,802DA0E8,56
J3DTransform.o,J3DCalcBBoardMtx__FPA4_f,802DA120,448
J3DTransform.o,J3DCalcYBBoardMtx__FPA4_f,802DA2E0,676
J3DTransform.o,J3DPSCalcInverseTranspose__FPA4_fPA3_f,802DA584,200
J3DTransform.o,J3DGetTranslateRotateMtx__FRC16J3DTransformInfoPA4_f,802DA64C,216
J3DTransform.o,J3DGetTranslateRotateMtx__FsssfffPA4_f,802DA724,192
J3DTransform.o,J3DGetTextureMtx__FRC17J3DTextureSRTInfo3VecPA4_f,802DA7E4,196
J3DTransform.o,J3DGetTextureMtxOld__FRC17J3DTextureSRTInfo3VecPA4_f,802DA8A8,196
J3DTransform.o,J3DGetTextureMtxMaya__FRC17J3DTextureSRTInfoPA4_f,802DA96C,204
J3DTransform.o,J3DGetTextureMtxMayaOld__FRC17J3DTextureSRTInfoPA4_f,802DAA38,204
J3DTransform.o,J3DScaleNrmMtx__FPA4_fRC3Vec,802DAB04,100
J3DTransform.o,J3DScaleNrmMtx33__FPA3_fRC3Vec,802DAB68,84
J3DTransform.o,J3DMtxProjConcat__FPA4_fPA4_fPA4_f,802DABBC,292
J3DTransform.o,J3DPSMtx33Copy__FPA3_fPA3_f,802DACE0,44
J3DTransform.o,J3DPSMtx33CopyFrom34__FPA4_fPA3_f,802DAD0C,52
J3DTransform.o,J3DPSMtxArrayConcat__FPA4_fPA4_fPA4_fUl,802DAD40,220
J3DPacket.o,newDisplayList__17J3DDisplayListObjFUl,802DAE1C,128
J3DPacket.o,newSingleDisplayList__17J3DDisplayListObjFUl,802DAE9C,100
J3DPacket.o,single_To_Double__17J3DDisplayListObjFv,802DAF00,120
J3DPacket.o,setSingleDisplayList__17J3DDisplayListObjFPvUl,802DAF78,32
J3DPacket.o,swapBuffer__17J3DDisplayListObjFv,802DAF98,20
J3DPacket.o,callDL__17J3DDisplayListObjCFv,802DAFAC,44
J3DPacket.o,beginDL__17J3DDisplayListObjFv,802DAFD8,84
J3DPacket.o,endDL__17J3DDisplayListObjFv,802DB02C,92
J3DPacket.o,beginPatch__17J3DDisplayListObjFv,802DB088,32
J3DPacket.o,endPatch__17J3DDisplayListObjFv,802DB0A8,60
J3DPacket.o,isSame__9J3DPacketCFP12J3DMatPacket,802DB0E4,8
J3DPacket.o,entry__9J3DPacketFP13J3DDrawBuffer,802DB0EC,8
J3DPacket.o,addChildPacket__9J3DPacketFP9J3DPacket,802DB0F4,32
J3DPacket.o,draw__17J3DCallBackPacketFv,802DB114,140
J3DPacket.o,__ct__13J3DDrawPacketFv,802DB1A0,52
J3DPacket.o,__dt__13J3DDrawPacketFv,802DB1D4,92
J3DPacket.o,newDisplayList__13J3DDrawPacketFUl,802DB230,140
J3DPacket.o,newSingleDisplayList__13J3DDrawPacketFUl,802DB2BC,140
J3DPacket.o,draw__13J3DDrawPacketFv,802DB348,36
J3DPacket.o,__ct__12J3DMatPacketFv,802DB36C,88
J3DPacket.o,__dt__12J3DMatPacketFv,802DB3C4,96
J3DPacket.o,addShapePacket__12J3DMatPacketFP14J3DShapePacket,802DB424,32
J3DPacket.o,beginDiff__12J3DMatPacketFv,802DB444,40
J3DPacket.o,endDiff__12J3DMatPacketFv,802DB46C,40
J3DPacket.o,draw__12J3DMatPacketFv,802DB494,144
J3DPacket.o,__ct__14J3DShapePacketFv,802DB524,96
J3DPacket.o,__dt__14J3DShapePacketFv,802DB584,96
J3DPacket.o,calcDifferedBufferSize__14J3DShapePacketFUl,802DB5E4,488
J3DPacket.o,newDifferedDisplayList__14J3DShapePacketFUl,802DB7CC,76
J3DPacket.o,prepareDraw__14J3DShapePacketCFv,802DB818,120
J3DPacket.o,draw__14J3DShapePacketFv,802DB890,104
J3DPacket.o,drawFast__14J3DShapePacketFv,802DB8F8,88
J3DPacket.o,isSame__12J3DMatPacketCFP12J3DMatPacket,802DB950,40
J3DPacket.o,.text,802DB978,264
J3DPacket.o,draw__9J3DPacketFv,802DB978,4
J3DPacket.o,__dt__17J3DCallBackPacketFv,802DB97C,92
J3DPacket.o,.text,802DB9D8,16
J3DShapeMtx.o,loadMtxIndx_PNGP__11J3DShapeMtxCFiUs,802DB9D8,68
J3DShapeMtx.o,loadMtxIndx_PCPU__11J3DShapeMtxCFiUs,802DBA1C,96
J3DShapeMtx.o,loadMtxIndx_NCPU__11J3DShapeMtxCFiUs,802DBA7C,76
J3DShapeMtx.o,loadMtxIndx_PNCPU__11J3DShapeMtxCFiUs,802DBAC8,88
J3DShapeMtx.o,loadMtxImm_PNGP__14J3DShapeMtxImmCFiUs,802DBB20,116
J3DShapeMtx.o,loadMtxImm_PCPU__14J3DShapeMtxImmCFiUs,802DBB94,108
J3DShapeMtx.o,loadMtxImm_NCPU__14J3DShapeMtxImmCFiUs,802DBC00,96
J3DShapeMtx.o,loadMtxImm_PNCPU__14J3DShapeMtxImmCFiUs,802DBC60,88
J3DShapeMtx.o,loadMtxConcatView_PNGP__21J3DShapeMtxConcatViewCFiUs,802DBCB8,140
J3DShapeMtx.o,loadMtxConcatView_PCPU__21J3DShapeMtxConcatViewCFiUs,802DBD44,144
J3DShapeMtx.o,loadMtxConcatView_NCPU__21J3DShapeMtxConcatViewCFiUs,802DBDD4,120
J3DShapeMtx.o,loadMtxConcatView_PNCPU__21J3DShapeMtxConcatViewCFiUs,802DBE4C,88
J3DShapeMtx.o,load__11J3DShapeMtxCFv,802DBEA4,92
J3DShapeMtx.o,calcNBTScale__11J3DShapeMtxFRC3VecPA3_A3_fPA3_A3_f,802DBF00,96
J3DShapeMtx.o,load__14J3DShapeMtxImmCFv,802DBF60,92
J3DShapeMtx.o,load__21J3DShapeMtxConcatViewCFv,802DBFBC,208
J3DShapeMtx.o,loadNrmMtx__14J3DShapeMtxImmCFiUs,802DC08C,248
J3DShapeMtx.o,loadNrmMtx__21J3DShapeMtxConcatViewCFiUsPA4_f,802DC184,208
J3DShapeMtx.o,load__16J3DShapeMtxMultiCFv,802DC254,160
J3DShapeMtx.o,calcNBTScale__16J3DShapeMtxMultiFRC3VecPA3_A3_fPA3_A3_f,802DC2F4,148
J3DShapeMtx.o,load__19J3DShapeMtxMultiImmCFv,802DC388,160
J3DShapeMtx.o,load__26J3DShapeMtxMultiConcatViewCFv,802DC428,252
J3DShapeMtx.o,loadNrmMtx__19J3DShapeMtxMultiImmCFiUs,802DC524,252
J3DShapeMtx.o,loadNrmMtx__26J3DShapeMtxMultiConcatViewCFiUsPA4_f,802DC620,212
J3DShapeMtx.o,load__20J3DShapeMtxBBoardImmCFv,802DC6F4,196
J3DShapeMtx.o,load__27J3DShapeMtxBBoardConcatViewCFv,802DC7B8,264
J3DShapeMtx.o,load__21J3DShapeMtxYBBoardImmCFv,802DC8C0,248
J3DShapeMtx.o,load__28J3DShapeMtxYBBoardConcatViewCFv,802DC9B8,308
