VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80BF72D0,DrumMixDB.o,.data,6,58,144,24.00
80BF7360,DrumPlayer.o,.data,11,91,235,21.36
80BF7450,DrumTrackWatcherImpl.o,.data,2,180,263,131.50
80BF7558,FillInfo.o,.data,5,18,97,19.40
80BF75C0,GameGem.o,.data,2,141,153,76.50
80BF7660,GameGemDB.o,.data,2,86,106,53.00
80BF76D0,GameGemList.o,.data,4,83,143,35.75
80BF7760,GuitarController.o,.data,32,287,911,28.47
80BF7AF0,GuitarTrackWatcherImpl.o,.data,5,228,335,67.00
80BF7C40,JoypadController.o,.data,7,168,376,53.71
80BF7DB8,JoypadGuitarController.o,.data,6,168,322,53.67
80BF7F00,JoypadMidiController.o,.data,5,168,314,62.80
80BF8040,JoypadTrackWatcherImpl.o,.data,5,188,285,57.00
80BF8160,KeyboardController.o,.data,5,168,282,56.40
80BF8280,KeyboardTrackWatcherImpl.o,.data,8,230,534,66.75
80BF8498,MasterAudio.o,.data,49,1055,2359,48.14
80BF8DD0,MercurySwitchFilter.o,.data,25,75,424,16.96
80BF8F78,Output.o,.data,1,19,19,19.00
80BF8F90,PhraseAnalyzer.o,.data,8,187,327,40.88
80BF90D8,PhraseDB.o,.data,2,70,90,45.00
80BF9138,PhraseList.o,.data,5,64,144,28.80
80BF91C8,Playback.o,.data,5,76,112,22.40
80BF9238,PlayerTrackConfigList.o,.data,13,529,749,57.62
80BF9528,RealGuitarController.o,.data,5,168,353,70.60
80BF9690,RealGuitarTrackWatcherImpl.o,.data,5,228,336,67.20
80BF97E0,RGGemMatcher.o,.data,2,51,56,28.00
80BF9818,RGState.o,.data,1,54,54,54.00
80BF9850,RGUtl.o,.data,29,430,758,26.14
80BF9B48,SlotChannelMapping.o,.data,18,272,584,32.44
80BF9D90,SongData.o,.data,132,1758,5272,39.94
80BFB228,SongParser.o,.data,37,4904,5608,151.57
80BFC810,Submix.o,.data,3,64,104,34.67
80BFC878,TimeSpanVector.o,.data,2,43,63,31.50
80BFC8B8,TrackType.o,.data,1,34,34,34.00
80BFC8E0,TrackWatcher.o,.data,2,80,104,52.00
80BFC948,TrackWatcherImpl.o,.data,9,432,720,80.00
80BFCC18,VocalNoteList.o,.data,12,988,1176,98.00
80BFD0B0,Char.o,.data,56,19,773,13.80
80BFD3B8,Character.o,.data,159,628,5051,31.77
80BFE778,CharBlendBone.o,.data,9,217,488,54.22
80BFE960,CharBone.o,.data,25,234,888,35.52
80BFECD8,CharBoneDir.o,.data,27,572,1176,43.56
80BFF170,CharBones.o,.data,20,342,840,42.00
80BFF4B8,CharBoneOffset.o,.data,5,180,396,79.20
80BFF648,CharBonesMeshes.o,.data,5,132,256,51.20
80BFF748,CharBonesSamples.o,.data,12,635,827,68.92
80BFFA88,CharBonesBlender.o,.data,14,192,587,41.93
80BFFCD8,CharBoneTwist.o,.data,8,213,533,66.62
80BFFEF0,CharClip.o,.data,23,1311,1775,77.17
80C005E0,CharClipDisplay.o,.data,6,131,224,37.33
80C006C0,CharClipDriver.o,.data,12,135,296,24.67
80C007E8,CharClipGroup.o,.data,11,211,504,45.82
80C009E0,CharClipSet.o,.data,30,574,1478,49.27
80C00FA8,CharCollide.o,.data,6,331,544,90.67
80C011C8,CharCuff.o,.data,13,304,648,49.85
80C01450,CharDriver.o,.data,10,591,999,99.90
80C01838,CharDriverMidi.o,.data,8,248,512,64.00
80C01A38,CharEyes.o,.data,56,735,1944,34.71
80C021D0,CharInterest.o,.data,14,381,781,55.79
80C024E0,CharEyeDartRuleset.o,.data,5,339,475,95.00
80C026C0,CharFaceServo.o,.data,5,200,447,89.40
80C02880,CharForeTwist.o,.data,6,179,400,66.67
80C02A10,CharHair.o,.data,23,240,816,35.48
80C02D40,CharIKFingers.o,.data,9,1289,1648,183.11
80C033B0,CharIKFoot.o,.data,8,244,528,66.00
80C035C0,CharIKHand.o,.data,17,300,784,46.12
80C038D0,CharIKHead.o,.data,11,240,605,55.00
80C03B30,CharIKMidi.o,.data,56,213,1805,32.23
80C04240,CharIKRod.o,.data,8,175,431,53.88
80C043F0,CharIKScale.o,.data,6,211,456,76.00
80C045B8,CharIKSliderMidi.o,.data,11,244,566,51.45
80C047F0,CharLipSync.o,.data,19,462,878,46.21
80C04B60,CharLipSyncDriver.o,.data,17,254,806,47.41
80C04E88,CharLookAt.o,.data,7,252,576,82.29
80C050C8,CharMeshHide.o,.data,11,216,480,43.64
80C052A8,CharMeshCacheMgr.o,.data,17,36,304,17.88
80C053D8,CharMirror.o,.data,17,192,650,38.24
80C05668,CharNeckTwist.o,.data,5,179,379,75.80
80C057E8,CharPosConstraint.o,.data,9,217,488,54.22
80C059D0,CharPollGroup.o,.data,31,220,908,29.29
80C05D60,CharServoBone.o,.data,5,295,583,116.60
80C05FA8,CharSleeve.o,.data,8,192,480,60.00
80C06188,CharTaskMgr.o,.data,1,86,86,86.00
80C061E0,CharTransCopy.o,.data,8,179,443,55.38
80C063A0,CharTransDraw.o,.data,27,208,782,28.96
80C066B0,CharacterTest.o,.data,33,580,1140,34.55
80C06B28,CharUpperTwist.o,.data,6,180,384,64.00
80C06CA8,CharUtl.o,.data,5,310,376,75.20
80C06E20,CharWeightable.o,.data,7,140,360,51.43
80C06F88,CharWeightSetter.o,.data,39,216,976,25.03
80C07358,ClipCollide.o,.data,20,272,640,32.00
80C075D8,ClipDistMap.o,.data,39,174,742,19.03
80C078C0,ClipGraphGen.o,.data,5,376,520,104.00
80C07AC8,FileMerger.o,.data,19,689,1104,58.11
80C07F18,FileMergerOrganizer.o,.data,16,746,1104,69.00
80C08368,Waypoint.o,.data,15,221,637,42.47
80C085E8,CharGuitarString.o,.data,8,182,446,55.75
80C087A8,SndAnalysis.o,.data,1,111,111,111.00
80C08818,PitchDetector.o,.data,3,173,184,61.33
80C088D0,Achievements.o,.data,5,92,195,39.00
80C08998,ButtonHolder.o,.data,39,92,755,19.36
80C08C90,CreditsPanel.o,.data,8,328,581,72.62
80C08ED8,ConnectionStatusPanel.o,.data,9,188,375,41.67
80C09050,DataArraySongInfo.o,.data,40,108,704,17.60
80C09310,DeJitterPanel.o,.data,5,188,248,49.60
80C09408,FixedSizeSaveable.o,.data,18,602,848,47.11
80C09758,FixedSizeSaveableStream.o,.data,5,78,182,36.40
80C09810,HAQManager.o,.data,5,229,365,73.00
80C09980,HeldButtonPanel.o,.data,8,188,348,43.50
80C09AE0,MemcardAction.o,.data,1,24,24,24.00
80C09AF8,Meta.o,.data,1,13,13,13.00
80C09B08,MetaMusicScene.o,.data,4,30,70,17.50
80C09B50,MetaMusicManager.o,.data,5,215,359,71.80
80C09CB8,MoviePanel.o,.data,14,256,672,48.00
80C09F58,PreloadPanel.o,.data,8,375,751,93.88
80C0A248,Profile.o,.data,2,140,218,109.00
80C0A328,SongMetadata.o,.data,3,150,254,84.67
80C0A428,SongMgr.o,.data,10,977,1385,138.50
80C0A998,SongPreview.o,.data,5,238,454,90.80
80C0AB60,Sorting.o,.data,1,7,7,7.00
80C0AB68,StoreEnumeration.o,.data,6,28,96,16.00
80C0ABC8,StoreArtLoaderPanel.o,.data,9,188,435,48.33
80C0AD80,StoreOffer.o,.data,181,891,4488,24.80
80C0BF08,StorePackedMetadata.o,.data,30,2778,3506,116.87
80C0CCC0,StorePreviewMgr.o,.data,10,142,422,42.20
80C0CE68,StreamPlayer.o,.data,5,92,190,38.00
80C0CF28,MemcardMgr_Wii.o,.data,74,929,2512,33.95
80C0D8F8,StorePanel.o,.data,7,508,864,123.43
80C0DC58,WiiProfileMgr.o,.data,12,236,592,49.33
80C0DEA8,DataEventList.o,.data,7,198,318,45.43
80C0DFE8,DisplayEvents.o,.data,2,9,13,6.50
80C0DFF8,MidiParser.o,.data,9,832,1080,120.00
80C0E430,MidiParserMgr.o,.data,13,677,1021,78.54
80C0E830,MidiReader.o,.data,5,1196,1276,255.20
80C0ED30,MidiReceiver.o,.data,2,55,103,51.50
80C0ED98,MidiVarLen.o,.data,1,61,61,61.00
80C0EDD8,Movie.o,.data,20,672,952,47.60
80C0F190,Splash.o,.data,11,454,582,52.91
80C0F3D8,TexMovie.o,.data,14,264,658,47.00
80C0F670,Movie_Wii.o,.data,1,422,422,422.00
80C0F818,CustomSplash_Wii.o,.data,2,338,344,172.00
80C0F970,Track.o,.data,2,12,21,10.50
80C0F988,TrackDir.o,.data,18,825,1824,101.33
80C100A8,TrackTest.o,.data,1,52,52,52.00
80C100E0,TrackWidget.o,.data,33,533,1301,39.42
80C105F8,TrackWidgetImp.o,.data,33,297,1317,39.91
80C10B20,CheatProvider.o,.data,9,227,559,62.11
80C10D50,LabelNumberTicker.o,.data,9,360,715,79.44
80C11020,LabelShrinkWrapper.o,.data,9,360,756,84.00
80C11318,LocalePanel.o,.data,23,300,784,34.09
80C11628,PanelDir.o,.data,9,612,1258,139.78
80C11B18,Screenshot.o,.data,10,208,448,44.80
80C11CD8,ScrollSelect.o,.data,7,46,166,23.71
80C11D80,UI.o,.data,38,650,1358,35.74
80C122D0,UIButton.o,.data,6,368,557,92.83
80C12500,UIColor.o,.data,5,123,259,51.80
80C12608,UIComponent.o,.data,16,1095,1727,107.94
80C12CC8,UILabel.o,.data,13,1263,1863,143.31
80C13410,UIFontImporter.o,.data,54,590,1534,28.41
80C13A10,UIGridProvider.o,.data,11,96,375,34.09
80C13B88,UILabelDir.o,.data,9,628,982,109.11
80C13F60,UIList.o,.data,148,564,4312,29.14
80C15038,UIListArrow.o,.data,8,179,403,50.38
80C151D0,UIListCustom.o,.data,16,243,619,38.69
80C15440,UIListDir.o,.data,14,724,1080,77.14
80C15878,UIListHighlight.o,.data,8,183,415,51.88
80C15A18,UIListLabel.o,.data,9,242,482,53.56
80C15C00,UIListMesh.o,.data,14,184,512,36.57
80C15E00,UIListProvider.o,.data,5,288,504,100.80
80C15FF8,UIListSlot.o,.data,8,188,408,51.00
80C16190,UIListState.o,.data,7,254,312,44.57
80C162C8,UIListSubList.o,.data,20,201,648,32.40
80C16550,UIListWidget.o,.data,12,340,632,52.67
80C167C8,UIPanel.o,.data,2,247,435,217.50
80C16980,UIPicture.o,.data,5,392,727,145.40
80C16C58,UIProxy.o,.data,12,360,776,64.67
80C16F60,UIResource.o,.data,1,29,29,29.00
80C16F80,UIScreen.o,.data,8,230,478,59.75
80C17160,UISlider.o,.data,6,400,701,116.83
80C17420,UITransitionHandler.o,.data,2,49,73,36.50
80C17470,UITrigger.o,.data,54,305,1493,27.65
80C17A48,UIGuide.o,.data,8,121,305,38.12
80C17B80,CameraManager.o,.data,28,145,576,20.57
80C17DC0,CameraShot.o,.data,141,1069,4757,33.74
80C19058,Crowd.o,.data,143,720,4664,32.62
80C1A290,ColorPalette.o,.data,10,157,397,39.70
80C1A420,Dir.o,.data,42,616,1758,41.86
80C1AB00,FreeCamera.o,.data,6,92,184,30.67
80C1ABB8,LightPreset.o,.data,125,976,3920,31.36
80C1BB08,LightHue.o,.data,10,122,336,33.60
80C1BC58,LightPresetManager.o,.data,7,423,535,76.43
80C1BE70,Reflection.o,.data,10,264,592,59.20
80C1C0C0,World.o,.data,3,15,38,12.67
80C1C0E8,Spotlight.o,.data,42,479,1479,35.21
80C1C6B0,SpotlightDrawer.o,.data,91,456,2824,31.03
80C1D1B8,SpotlightEnder.o,.data,8,208,448,56.00
80C1D378,Instance.o,.data,27,592,1535,56.85
80C1D978,EventAnim.o,.data,5,213,429,85.80
80C1DB28,Anim.o,.data,22,213,805,36.59
80C1DE50,AnimFilter.o,.data,5,168,340,68.00
80C1DFA8,Bitmap.o,.data,5,891,1275,255.00
80C1E4A8,BoxMap.o,.data,1,72,72,72.00
80C1E4F0,Cam.o,.data,6,172,335,55.83
80C1E640,CamAnim.o,.data,19,189,648,34.11
80C1E8C8,Console.o,.data,7,1593,1736,248.00
80C1EF90,Dir.o,.data,9,588,960,106.67
80C1F350,DOFProc.o,.data,10,128,287,28.70
80C1F470,Draw.o,.data,8,208,405,50.62
80C1F608,Env.o,.data,13,214,526,40.46
80C1F818,EnvAnim.o,.data,30,199,824,27.47
80C1FB50,EventTrigger.o,.data,157,743,4779,30.44
80C20E00,Flare.o,.data,5,301,621,124.20
80C21070,Font.o,.data,22,807,1239,56.32
80C21548,Gen.o,.data,82,364,2535,30.91
80C21F30,Graph.o,.data,22,50,336,15.27
80C22080,Group.o,.data,11,384,688,62.55
80C22330,HiResScreen.o,.data,7,271,351,50.14
80C22490,Line.o,.data,15,281,768,51.20
80C22790,Lit.o,.data,18,243,672,37.33
80C22A30,LitAnim.o,.data,25,176,750,30.00
80C22D20,Mat.o,.data,6,474,616,102.67
80C22F88,MatAnim.o,.data,18,336,784,43.56
80C23298,Mesh.o,.data,122,1517,4589,37.61
80C24488,MeshAnim.o,.data,81,392,2184,26.96
80C24D10,MeshDeform.o,.data,10,617,840,84.00
80C25058,Morph.o,.data,51,284,1432,28.08
80C255F0,MotionBlur.o,.data,9,208,499,55.44
80C257E8,Movie.o,.data,9,188,417,46.33
80C25990,MultiMesh.o,.data,10,216,566,56.60
80C25BC8,MultiMeshProxy.o,.data,5,268,471,94.20
80C25DA0,Overlay.o,.data,6,106,160,26.67
80C25E40,Part.o,.data,12,720,1336,111.33
80C26378,PartAnim.o,.data,22,259,799,36.32
80C26698,PartLauncher.o,.data,7,178,392,56.00
80C26820,Poll.o,.data,2,132,175,87.50
80C268D0,PollAnim.o,.data,9,280,561,62.33
80C26B08,PostProc.o,.data,6,234,456,76.00
80C26CD0,PropKeys.o,.data,101,276,3120,30.89
80C27900,PropAnim.o,.data,13,255,639,49.15
80C27B80,Rnd.o,.data,22,764,1392,63.27
80C280F0,ScreenMask.o,.data,9,216,544,60.44
80C28310,Set.o,.data,9,253,453,50.33
80C284D8,ShaderOptions.o,.data,1,1358,1358,1358.00
80C28A28,ShadowMap.o,.data,1,46,46,46.00
80C28A58,SIVideo.o,.data,1,25,25,25.00
80C28A78,Tex.o,.data,6,824,1032,172.00
80C28E80,TexBlendController.o,.data,5,143,279,55.80
80C28F98,TexBlender.o,.data,24,210,770,32.08
80C292A0,TexRenderer.o,.data,5,511,911,182.20
80C29630,Text.o,.data,61,1080,2928,48.00
80C2A1A0,Trans.o,.data,4,308,496,124.00
80C2A390,TransProxy.o,.data,5,176,392,78.40
80C2A518,TransAnim.o,.data,18,287,736,40.89
80C2A7F8,Utl.o,.data,13,1038,1230,94.62
80C2ACC8,Wind.o,.data,13,118,414,31.85
80C2AE68,SoftParticles.o,.data,8,208,447,55.88
80C2B028,CubeTex.o,.data,11,160,416,37.82
80C2B1C8,Fur.o,.data,8,119,295,36.88
80C2B2F0,AmbientOcclusion.o,.data,8,130,322,40.25
80C2B438,DOFProc_Wii.o,.data,8,176,288,36.00
80C2B558,EnvelopeWii.o,.data,1,37,37,37.00
80C2B580,FXWii.o,.data,2,108,112,56.00
80C2B5F0,Mic_Wii.o,.data,13,387,695,53.46
80C2B8A8,PitchShiftEffect.o,.data,2,83,88,44.00
80C2B900,Synth_Wii.o,.data,28,392,1144,40.86
80C2BD78,SampleInst.o,.data,9,148,288,32.00
80C2BE98,SynthSample.o,.data,11,104,256,23.27
80C2BF98,VoiceWii.o,.data,2,428,432,216.00
80C2C148,StreamReceiver.o,.data,7,100,230,32.86
80C2C230,FIFOSampleBuffer.o,.data,7,40,168,24.00
80C2C2D8,FIRFilter.o,.data,4,37,93,23.25
80C2C338,RateTransposer.o,.data,11,56,288,26.18
80C2C458,SoundTouch.o,.data,5,138,234,46.80
80C2C548,TDStretch.o,.data,5,384,512,102.40
80C2C748,ADSR.o,.data,1,340,340,340.00
80C2C8A0,BinkClip.o,.data,9,176,416,46.22
80C2CA40,BinkReader.o,.data,11,640,776,70.55
80C2CD48,ByteGrinder.o,.data,7,311,431,61.57
80C2CEF8,Emitter.o,.data,26,320,941,36.19
80C2D2A8,Faders.o,.data,29,363,843,29.07
80C2D5F8,FxSend.o,.data,13,330,666,51.23
80C2D898,FxSendChorus.o,.data,9,126,366,40.67
80C2DA08,FxSendFlanger.o,.data,9,127,367,40.78
80C2DB78,FxSendReverb.o,.data,9,126,366,40.67
80C2DCE8,FxSendDelay.o,.data,6,125,301,50.17
80C2DE18,FxSendDistortion.o,.data,9,130,370,41.11
80C2DF90,FxSendCompress.o,.data,9,128,368,40.89
80C2E100,FxSendEQ.o,.data,9,122,346,38.44
80C2E260,FxSendMeterEffect.o,.data,9,131,371,41.22
80C2E3D8,FxSendPitchShift.o,.data,9,141,381,42.33
80C2E558,FxSendSynapse.o,.data,6,120,262,43.67
80C2E660,FxSendWah.o,.data,9,131,355,39.44
80C2E7C8,MetaMusic.o,.data,23,356,760,33.04
80C2EAC0,Mic.o,.data,1,54,54,54.00
80C2EAF8,MicClientMapper.o,.data,8,320,464,58.00
80C2ECC8,MidiInstrumentMgr.o,.data,4,34,80,20.00
80C2ED18,MidiInstrument.o,.data,40,191,1007,25.18
80C2F108,MicNull.o,.data,5,164,200,40.00
80C2F1D0,MidiSynth.o,.data,19,120,480,25.26
80C2F3B0,MoggClip.o,.data,13,237,541,41.62
80C2F5D0,MoggClipMap.o,.data,10,92,254,25.40
80C2F6D0,OggMap.o,.data,9,54,134,14.89
80C2F758,Pollable.o,.data,2,20,24,12.00
80C2F770,SampleData.o,.data,4,226,286,71.50
80C2F890,SampleInst.o,.data,1,148,148,148.00
80C2F928,SampleZone.o,.data,2,26,46,23.00
80C2F958,Sequence.o,.data,108,349,3869,35.82
80C30878,Sfx.o,.data,90,260,2102,23.36
80C310B0,SlipTrack.o,.data,2,19,39,19.50
80C310D8,StandardStream.o,.data,14,1235,1671,119.36
80C31760,Stream.o,.data,1,212,212,212.00
80C31838,StreamNull.o,.data,5,216,272,54.40
80C31948,StreamReceiver.o,.data,2,186,286,143.00
80C31A68,Synth.o,.data,117,747,3752,32.07
80C32910,SynthSample.o,.data,7,204,396,56.57
80C32AA0,Utl.o,.data,1,81,81,81.00
80C32AF8,VoiceBeat.o,.data,9,18,111,12.33
80C32B68,VorbisReader.o,.data,16,695,935,58.44
80C32F10,WavReader.o,.data,6,138,224,37.33
80C32FF0,aes.o,.data,2,316,328,164.00
80C33138,crypt.o,.data,1,351,351,351.00
80C33298,bits.o,.data,1,336,336,336.00
80C333E8,modes.o,.data,1,11,11,11.00
80C333F8,nb_celp.o,.data,3,458,1302,434.00
80C33910,speex.o,.data,1,88,88,88.00
80C33968,Cam.o,.data,8,172,280,35.00
80C33A80,Env.o,.data,18,112,424,23.56
80C33C28,Mat.o,.data,11,335,559,50.82
80C33E58,Mesh.o,.data,46,1230,2422,52.65
80C347D0,Movie.o,.data,9,188,373,41.44
80C34948,MultiMesh.o,.data,6,216,336,56.00
80C34A98,Part.o,.data,11,424,600,54.55
80C34CF0,PostProc.o,.data,9,1327,1615,179.44
80C35340,Rnd.o,.data,25,1495,2415,96.60
80C35CB0,SplitPostProc.o,.data,6,106,184,30.67
80C35D68,Tex.o,.data,9,632,896,99.56
80C360E8,TexRenderer.o,.data,7,356,488,69.71
80C362D0,UsbWii.o,.data,5,44,96,19.20
80C36330,bitwise.o,.data,1,132,132,132.00
80C363B8,codebook.o,.data,2,36,40,20.00
80C363E0,floor0.o,.data,1,28,28,28.00
80C36400,floor1.o,.data,2,1024,1052,526.00
80C36820,framing.o,.data,2,1024,1029,514.50
80C36C28,info.o,.data,1,9,9,9.00
80C36C38,lsp.o,.data,5,516,1176,235.20
80C370D0,mapping0.o,.data,2,20,40,20.00
80C370F8,psy.o,.data,6,22848,24424,4070.67
80C3D060,registry.o,.data,4,12,28,7.00
80C3D080,res0.o,.data,3,32,96,32.00
80C3D0E0,smallft.o,.data,4,16,28,7.00
80C3D100,window.o,.data,9,16384,32672,3630.22
80C450A0,binkacd.o,.data,4,384,600,150.00
80C452F8,expand.o,.data,3,40,72,24.00
80C45340,ios.o,.data,2,20,32,16.00
80C45360,locale.o,.data,6,20,108,18.00
80C453D0,ansi_files.o,.data,1,320,320,320.00
80C45510,ansi_fp.o,.data,2,292,360,180.00
80C45678,locale.o,.data,8,192,504,63.00
80C45870,printf.o,.data,2,336,560,280.00
80C45AA0,scanf.o,.data,4,336,624,156.00
80C45D10,string.o,.data,1,400,400,400.00
80C45EA0,wprintf.o,.data,3,336,670,223.33
80C46140,New.o,.data,3,16,38,12.67
80C46168,MWRTTI.o,.data,6,16,81,13.50
80C461C0,Gecko_ExceptionPPC.o,.data,5,68,178,35.60
80C46278,dispatch.o,.data,2,108,112,56.00
80C462E8,dolphin_trk.o,.data,2,60,64,32.00
80C46328,dolphin_trk_glue.o,.data,2,225,232,116.00
80C46410,nubevent.o,.data,1,29,29,29.00
80C46430,nubinit.o,.data,1,29,29,29.00
80C46450,support.o,.data,1,65,65,65.00
80C46498,msg.o,.data,1,40,40,40.00
80C464C0,msgbuf.o,.data,1,40,40,40.00
80C464E8,msghndlr.o,.data,3,48,104,34.67
80C46550,targimpl.o,.data,1,16,16,16.00
80C46560,ai.o,.data,1,69,69,69.00
80C465A8,arc.o,.data,3,70,112,37.33
80C46618,AX.o,.data,1,69,69,69.00
80C46660,AXVPB.o,.data,2,128,144,72.00
80C46700,AXComp.o,.data,1,4032,4032,4032.00
80C476C0,DSPCode.o,.data,1,8192,8192,8192.00
80C496C0,AXFXReverbHiExp.o,.data,4,224,416,104.00
80C49860,AXFXLfoTable.o,.data,1,512,512,512.00
80C49A60,AXFXSrcCoef.o,.data,1,2048,2048,2048.00
80C4A260,PPCArch.o,.data,1,55,55,55.00
80C4A298,gki_buffer.o,.data,15,34,328,21.87
80C4A3E0,hcisu_h2.o,.data,3,58,112,37.33
80C4A450,bta_sys_main.o,.data,2,33,53,26.50
80C4A488,bta_dm_act.o,.data,8,61,320,40.00
80C4A5C8,bta_dm_pm.o,.data,3,41,80,26.67
80C4A618,bta_hh_act.o,.data,39,87,1272,32.62
80C4AB10,bta_hh_api.o,.data,1,46,46,46.00
80C4AB40,bta_hh_main.o,.data,28,64,736,26.29
80C4AE20,bta_hh_utils.o,.data,18,92,704,39.11
80C4B0E0,btm_acl.o,.data,20,90,1053,52.65
80C4B500,btm_devctl.o,.data,15,66,608,40.53
80C4B760,btm_inq.o,.data,10,90,528,52.80
80C4B970,btm_pm.o,.data,1,61,61,61.00
80C4B9B0,btm_sco.o,.data,14,90,763,54.50
80C4BCB0,btm_sec.o,.data,51,96,2576,50.51
80C4C6C0,btu_hcif.o,.data,4,46,142,35.50
80C4C750,gap_conn.o,.data,5,68,208,41.60
80C4C820,gap_utils.o,.data,16,68,752,47.00
80C4CB10,hidd_conn.o,.data,2,24,47,23.50
80C4CB40,hidd_mgmt.o,.data,2,25,32,16.00
80C4CB60,hidh_api.o,.data,10,36,275,27.50
80C4CC78,hidh_conn.o,.data,25,66,1000,40.00
80C4D060,l2c_api.o,.data,44,96,1936,44.00
80C4D7F0,l2c_csm.o,.data,34,124,2103,61.85
80C4E028,l2c_link.o,.data,16,71,624,39.00
80C4E298,l2c_main.o,.data,21,78,768,36.57
80C4E598,l2c_utils.o,.data,6,68,231,38.50
80C4E680,port_rfc.o,.data,28,62,811,28.96
80C4E9B0,port_utils.o,.data,8,71,326,40.75
80C4EAF8,rfc_l2cap_if.o,.data,11,53,320,29.09
80C4EC38,rfc_mx_fsm.o,.data,19,60,694,36.53
80C4EEF0,rfc_port_fsm.o,.data,18,64,806,44.78
80C4F218,rfc_ts_frames.o,.data,13,30,214,16.46
80C4F2F0,rfc_utils.o,.data,8,34,144,18.00
80C4F380,sdp_api.o,.data,1,79,79,79.00
80C4F3D0,sdp_db.o,.data,3,57,152,50.67
80C4F468,sdp_discovery.o,.data,12,46,352,29.33
80C4F5C8,sdp_main.o,.data,24,55,864,36.00
80C4F928,sdp_server.o,.data,2,35,64,32.00
80C4F968,sdp_utils.o,.data,6,68,248,41.33
80C4FA60,cnt.o,.data,11,70,400,36.36
80C4FBF0,cntFatal.o,.data,15,129,1608,107.20
80C50238,dsp.o,.data,4,70,125,31.25
80C502B8,dsp_task.o,.data,8,45,315,39.38
80C503F8,dvdfs.o,.data,5,200,360,72.00
80C50560,dvd.o,.data,10,172,1040,104.00
80C50970,dvderror.o,.data,3,28,48,16.00
80C509A0,dvdFatal.o,.data,12,184,1991,165.92
80C51168,dvdDeviceError.o,.data,7,63,407,58.14
80C51300,dvd_broadway.o,.data,71,73,3846,54.17
80C52208,EXIBios.o,.data,1,70,70,70.00
80C52250,fs.o,.data,2,33,48,24.00
80C52280,GXInit.o,.data,7,208,576,82.29
80C524C0,GXFifo.o,.data,2,22,46,23.00
80C524F0,GXAttr.o,.data,5,104,328,65.60
80C52638,GXFrameBuf.o,.data,6,60,360,60.00
80C527A0,GXTexture.o,.data,4,244,552,138.00
80C529C8,GXTev.o,.data,6,36,116,19.33
80C52A40,GXPixel.o,.data,1,32,32,32.00
80C52A60,GXPerf.o,.data,3,140,232,77.33
80C52B48,hid_open_close.o,.data,2,70,85,42.50
80C52BA0,KPAD.o,.data,3,80,192,64.00
80C52C60,KMPLS.o,.data,2,36,72,36.00
80C52CA8,KZMplsTestSub.o,.data,2,36,40,20.00
80C52CD0,kbd_lib.o,.data,6,1000,1320,220.00
80C531F8,kbd_lib_maps_us.o,.data,9,800,3240,360.00
80C53EA0,kbd_lib_maps_jp.o,.data,2,1904,2016,1008.00
80C54680,kbd_lib_maps_eu.o,.data,23,1200,10368,450.78
80C56F00,kpr_lib.o,.data,4,70,120,30.00
80C56F78,mix.o,.data,6,1930,2984,497.33
80C57B20,NANDCore.o,.data,10,71,335,33.50
80C57C70,NANDCheck.o,.data,10,44,176,17.60
80C57D20,NANDLogging.o,.data,3,39,72,24.00
80C57D68,NANDErrorMessage.o,.data,56,196,7216,128.86
80C59998,ncdsystem.o,.data,8,72,240,30.00
80C59A88,TPL.o,.data,1,43,43,43.00
80C59AB8,OS.o,.data,30,189,1036,34.53
80C59EC8,OSAlarm.o,.data,1,16,16,16.00
80C59ED8,OSAudioSystem.o,.data,1,128,128,128.00
80C59F58,OSCache.o,.data,9,63,385,42.78
80C5A0E0,OSContext.o,.data,12,68,440,36.67
80C5A298,OSError.o,.data,15,98,729,48.60
80C5A578,OSExec.o,.data,19,81,841,44.26
80C5A8C8,OSFont.o,.data,2,2442,2826,1413.00
80C5B3D8,OSInterrupt.o,.data,1,48,48,48.00
80C5B408,OSMemory.o,.data,1,16,16,16.00
80C5B418,OSReset.o,.data,17,59,616,36.24
80C5B680,OSThread.o,.data,26,126,2061,79.27
80C5BE90,OSTime.o,.data,2,48,96,48.00
80C5BEF0,OSUtf.o,.data,95,1024,48704,512.67
80C67D30,OSStateTM.o,.data,6,55,198,33.00
80C67DF8,OSPlayRecord.o,.data,2,43,72,36.00
80C67E40,OSStateFlags.o,.data,1,40,40,40.00
80C67E68,OSNet.o,.data,11,63,353,32.09
80C67FD0,OSNandbootInfo.o,.data,1,26,26,26.00
80C67FF0,OSPlayTime.o,.data,3,27,63,21.00
80C68030,RSOLink.o,.data,9,56,280,31.11
80C68148,scsystem.o,.data,10,304,504,50.40
80C68340,scapi.o,.data,1,45,45,45.00
80C68370,scapi_prdinfo.o,.data,2,70,96,48.00
80C683D0,idToIsoA2.o,.data,1,712,712,712.00
80C68698,SIBios.o,.data,3,69,112,37.33
80C68708,SISamplingRate.o,.data,5,51,152,30.40
80C687A0,usb.o,.data,67,57,2095,31.27
80C68FD0,vi.o,.data,20,418,1368,68.40
80C69528,vi3in1.o,.data,17,1054,1549,91.12
80C69B38,WPAD.o,.data,12,82,644,53.67
80C69DC0,WPADHIDParser.o,.data,3,128,248,82.67
80C69EB8,WPADEncrypt.o,.data,4,2304,4704,1176.00
80C6B118,WUD.o,.data,15,217,839,55.93
