Section,Symbol name,VRAM,Size in bytes
PatchDir.o,$_static_symbol_805AACFC_PatchDir.o_.text,805AACFC,4
PatchDir.o,Handle__10PatchLayerFP9DataArrayb,805AAD00,2468
PatchDir.o,$_static_symbol_805AB6A4_PatchDir.o_.text,805AB6A4,12
PatchDir.o,SyncProperty__10PatchLayerFR8DataNodeP9DataArrayi6PropOp,805AB6B0,776
PatchDir.o,$_static_symbol_805AB9B8_PatchDir.o_.text,805AB9B8,8
PatchDir.o,Init__8PatchDirFv,805AB9C0,112
PatchDir.o,Terminate__8PatchDirFv,805ABA30,4
PatchDir.o,$_static_symbol_805ABA34_PatchDir.o_.text,805ABA34,12
PatchDir.o,Copy__8PatchDirFPCQ23Hmx6ObjectQ33Hmx6Object8CopyType,805ABA40,164
PatchDir.o,$_static_symbol_805ABAE4_PatchDir.o_.text,805ABAE4,12
PatchDir.o,__ct__8PatchDirFv,805ABAF0,1000
PatchDir.o,$_static_symbol_805ABED8_PatchDir.o_.text,805ABED8,8
PatchDir.o,__dt__8PatchDirFv,805ABEE0,1368
PatchDir.o,$_static_symbol_805AC438_PatchDir.o_.text,805AC438,8
PatchDir.o,SaveSize__8PatchDirFi,805AC440,144
PatchDir.o,CacheRenderedTex__8PatchDirFP6RndTexb,805AC4D0,276
PatchDir.o,$_static_symbol_805AC5E4_PatchDir.o_.text,805AC5E4,12
PatchDir.o,SaveFixed__8PatchDirCFR23FixedSizeSaveableStream,805AC5F0,384
PatchDir.o,LoadFixed__8PatchDirFR23FixedSizeSaveableStreami,805AC770,352
PatchDir.o,SavePacked__10PatchLayerCFR9IntPacker,805AC8D0,656
PatchDir.o,LoadPacked__10PatchLayerFR9IntPacker,805ACB60,676
PatchDir.o,$_static_symbol_805ACE04_PatchDir.o_.text,805ACE04,12
PatchDir.o,PackedBitCount__10PatchLayerFv,805ACE10,8
PatchDir.o,$_static_symbol_805ACE18_PatchDir.o_.text,805ACE18,8
PatchDir.o,Position__10PatchLayerCFv,805ACE20,92
PatchDir.o,$_static_symbol_805ACE7C_PatchDir.o_.text,805ACE7C,4
PatchDir.o,SetPosition__10PatchLayerFRC7Vector3,805ACE80,52
PatchDir.o,$_static_symbol_805ACEB4_PatchDir.o_.text,805ACEB4,12
PatchDir.o,Rotation__10PatchLayerCFv,805ACEC0,72
PatchDir.o,$_static_symbol_805ACF08_PatchDir.o_.text,805ACF08,8
PatchDir.o,SetRotation__10PatchLayerFf,805ACF10,292
PatchDir.o,$_static_symbol_805AD034_PatchDir.o_.text,805AD034,12
PatchDir.o,ScaleX__10PatchLayerCFv,805AD040,68
PatchDir.o,$_static_symbol_805AD084_PatchDir.o_.text,805AD084,12
PatchDir.o,SetScaleX__10PatchLayerFf,805AD090,228
PatchDir.o,$_static_symbol_805AD174_PatchDir.o_.text,805AD174,12
PatchDir.o,ScaleY__10PatchLayerCFv,805AD180,68
PatchDir.o,$_static_symbol_805AD1C4_PatchDir.o_.text,805AD1C4,12
PatchDir.o,SetScaleY__10PatchLayerFf,805AD1D0,228
PatchDir.o,$_static_symbol_805AD2B4_PatchDir.o_.text,805AD2B4,12
PatchDir.o,DeformFrame__10PatchLayerCFv,805AD2C0,60
PatchDir.o,$_static_symbol_805AD2FC_PatchDir.o_.text,805AD2FC,4
PatchDir.o,SetDeformFrame__10PatchLayerFf,805AD300,216
PatchDir.o,$_static_symbol_805AD3D8_PatchDir.o_.text,805AD3D8,8
PatchDir.o,__rs__FR9BinStreamR10PatchLayer,805AD3E0,328
PatchDir.o,$_static_symbol_805AD528_PatchDir.o_.text,805AD528,8
PatchDir.o,Save__8PatchDirFR9BinStream,805AD530,88
PatchDir.o,$_static_symbol_805AD588_PatchDir.o_.text,805AD588,8
PatchDir.o,Load__8PatchDirFR9BinStream,805AD590,348
PatchDir.o,$_static_symbol_805AD6EC_PatchDir.o_.text,805AD6EC,4
PatchDir.o,ClassName__6RndDirCFv,805AD6F0,76
PatchDir.o,$_static_symbol_805AD73C_PatchDir.o_.text,805AD73C,4
PatchDir.o,__rs<10PatchLayer,Us>__FR9BinStreamRQ211stlpmtx_std67vector<10PatchLayer,Us,Q211stlpmtx_std26StlNodeAlloc<10PatchLayer>>_R9BinStream,805AD740,484
PatchDir.o,$_static_symbol_805AD924_PatchDir.o_.text,805AD924,12
PatchDir.o,SaveRemote__8PatchDirFR9BinStream,805AD930,216
PatchDir.o,$_static_symbol_805ADA08_PatchDir.o_.text,805ADA08,8
PatchDir.o,LoadRemote__8PatchDirFR9BinStream,805ADA10,260
PatchDir.o,$_static_symbol_805ADB14_PatchDir.o_.text,805ADB14,12
PatchDir.o,SaveRemote__8PatchDirFR9IntPacker,805ADB20,180
PatchDir.o,$_static_symbol_805ADBD4_PatchDir.o_.text,805ADBD4,12
PatchDir.o,LoadRemote__8PatchDirFR9IntPacker,805ADBE0,884
PatchDir.o,$_static_symbol_805ADF54_PatchDir.o_.text,805ADF54,12
PatchDir.o,DrawShowing__8PatchDirFv,805ADF60,120
PatchDir.o,$_static_symbol_805ADFD8_PatchDir.o_.text,805ADFD8,8
PatchDir.o,CamOverride__8PatchDirFv,805ADFE0,16
PatchDir.o,HasLayers__8PatchDirCFv,805ADFF0,72
PatchDir.o,$_static_symbol_805AE038_PatchDir.o_.text,805AE038,8
PatchDir.o,NumLayers__8PatchDirCFv,805AE040,8
PatchDir.o,$_static_symbol_805AE048_PatchDir.o_.text,805AE048,8
PatchDir.o,NumLayersUsed__8PatchDirCFv,805AE050,64
PatchDir.o,UsesSticker__8PatchDirCFPC12PatchSticker,805AE090,128
PatchDir.o,IsLoadingStickers__8PatchDirCFv,805AE110,20
PatchDir.o,$_static_symbol_805AE124_PatchDir.o_.text,805AE124,12
PatchDir.o,NumLoadingStickers__8PatchDirCFv,805AE130,8
PatchDir.o,$_static_symbol_805AE138_PatchDir.o_.text,805AE138,8
PatchDir.o,Layer__8PatchDirFi,805AE140,16
PatchDir.o,FindEmptyLayer__8PatchDirFv,805AE150,68
PatchDir.o,$_static_symbol_805AE194_PatchDir.o_.text,805AE194,12
PatchDir.o,CollapseEmptyLayers__8PatchDirFv,805AE1A0,264
PatchDir.o,$_static_symbol_805AE2A8_PatchDir.o_.text,805AE2A8,8
PatchDir.o,Clear__8PatchDirFv,805AE2B0,152
PatchDir.o,$_static_symbol_805AE348_PatchDir.o_.text,805AE348,8
PatchDir.o,GetStickers__8PatchDirF6Symbol,805AE350,184
PatchDir.o,$_static_symbol_805AE408_PatchDir.o_.text,805AE408,8
PatchDir.o,GetSticker__8PatchDirF6Symbolib,805AE410,388
PatchDir.o,$_static_symbol_805AE594_PatchDir.o_.text,805AE594,12
PatchDir.o,LoadStickerData__8PatchDirFv,805AE5A0,1456
PatchDir.o,LoadLayerStickers__8PatchDirFv,805AEB50,120
PatchDir.o,$_static_symbol_805AEBC8_PatchDir.o_.text,805AEBC8,8
PatchDir.o,Poll__8PatchDirFv,805AEBD0,268
PatchDir.o,$_static_symbol_805AECDC_PatchDir.o_.text,805AECDC,4
PatchDir.o,LoadStickerTex__8PatchDirFP12PatchStickerb,805AECE0,324
PatchDir.o,$_static_symbol_805AEE24_PatchDir.o_.text,805AEE24,12
PatchDir.o,UnloadStickerTex__8PatchDirFP12PatchSticker,805AEE30,452
PatchDir.o,$_static_symbol_805AEFF4_PatchDir.o_.text,805AEFF4,12
PatchDir.o,FakeFill__8PatchDirFP6RndTex,805AF000,1252
PatchDir.o,$_static_symbol_805AF4E4_PatchDir.o_.text,805AF4E4,12
PatchDir.o,Handle__8PatchDirFP9DataArrayb,805AF4F0,1456
PatchDir.o,SetType__6RndDirF6Symbol,805AFAA0,424
PatchDir.o,$_static_symbol_805AFC48_PatchDir.o_.text,805AFC48,8
PatchDir.o,_M_erase__Q211stlpmtx_std634_Rb_tree<6Symbol,Q211stlpmtx_std13less<6Symbol>,Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>,Q211stlpmtx_std135_Select1st<Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>>,Q29stlp_priv136_MapTraitsT<Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>>,Q211stlpmtx_std137StlNodeAlloc<Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>>>FPQ211stlpmtx_std18_Rb_tree_node_base,805AFC50,168
PatchDir.o,$_static_symbol_805AFCF8_PatchDir.o_.text,805AFCF8,8
PatchDir.o,insert_unique__Q211stlpmtx_std634_Rb_tree<6Symbol,Q211stlpmtx_std13less<6Symbol>,Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>,Q211stlpmtx_std135_Select1st<Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>>,Q29stlp_priv136_MapTraitsT<Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>>,Q211stlpmtx_std137StlNodeAlloc<Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>>>FQ211stlpmtx_std294_Rb_tree_iterator<Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>,Q29stlp_priv136_MapTraitsT<Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>>>RCQ211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>,805AFD00,732
PatchDir.o,$_static_symbol_805AFFDC_PatchDir.o_.text,805AFFDC,4
PatchDir.o,_M_insert_overflow_aux__Q211stlpmtx_std73_Vector_impl<10PatchLayer,Us,Q211stlpmtx_std26StlNodeAlloc<10PatchLayer>>FP10PatchLayerRC10PatchLayerRCQ211stlpmtx_std12__false_typeUlb,805AFFE0,1592
PatchDir.o,$_static_symbol_805B0618_PatchDir.o_.text,805B0618,8
PatchDir.o,__as__Q211stlpmtx_std73_Vector_impl<10PatchLayer,Us,Q211stlpmtx_std26StlNodeAlloc<10PatchLayer>>FRCQ211stlpmtx_std73_Vector_impl<10PatchLayer,Us,Q211stlpmtx_std26StlNodeAlloc<10PatchLayer>>,805B0620,1320
PatchDir.o,$_static_symbol_805B0B48_PatchDir.o_.text,805B0B48,8
PatchDir.o,_M_fill_insert__Q211stlpmtx_std73_Vector_impl<10PatchLayer,Us,Q211stlpmtx_std26StlNodeAlloc<10PatchLayer>>FP10PatchLayerUlRC10PatchLayer,805B0B50,104
PatchDir.o,$_static_symbol_805B0BB8_PatchDir.o_.text,805B0BB8,8
PatchDir.o,_M_insert__Q211stlpmtx_std634_Rb_tree<6Symbol,Q211stlpmtx_std13less<6Symbol>,Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>,Q211stlpmtx_std135_Select1st<Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>>,Q29stlp_priv136_MapTraitsT<Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>>,Q211stlpmtx_std137StlNodeAlloc<Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>>>FPQ211stlpmtx_std18_Rb_tree_node_baseRCQ211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>PQ211stlpmtx_std18_Rb_tree_node_basePQ211stlpmtx_std18_Rb_tree_node_base,805B0BC0,816
PatchDir.o,insert_unique__Q211stlpmtx_std634_Rb_tree<6Symbol,Q211stlpmtx_std13less<6Symbol>,Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>,Q211stlpmtx_std135_Select1st<Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>>,Q29stlp_priv136_MapTraitsT<Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>>,Q211stlpmtx_std137StlNodeAlloc<Q211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>>>FRCQ211stlpmtx_std105pair<C6Symbol,Q211stlpmtx_std73vector<P12PatchSticker,Us,Q211stlpmtx_std29StlNodeAlloc<P12PatchSticker>>>,805B0EF0,284
PatchDir.o,$_static_symbol_805B100C_PatchDir.o_.text,805B100C,4
PatchDir.o,_M_fill_insert_aux__Q211stlpmtx_std73_Vector_impl<10PatchLayer,Us,Q211stlpmtx_std26StlNodeAlloc<10PatchLayer>>FP10PatchLayerUlRC10PatchLayerRCQ211stlpmtx_std12__false_type,805B1010,2024
PatchDir.o,$_static_symbol_805B17F8_PatchDir.o_.text,805B17F8,8
PatchDir.o,__sinit_\PatchDir_cpp,805B1800,44
PatchDir.o,$_static_symbol_805B182C_PatchDir.o_.text,805B182C,4
PatchDir.o,@136@__dt__8PatchDirFv,805B1830,8
PatchDir.o,$_static_symbol_805B1838_PatchDir.o_.text,805B1838,8
PatchDir.o,@136@DrawShowing__8PatchDirFv,805B1840,8
PatchDir.o,$_static_symbol_805B1848_PatchDir.o_.text,805B1848,8
PatchDir.o,@136@CamOverride__8PatchDirFv,805B1850,8
PatchDir.o,$_static_symbol_805B1858_PatchDir.o_.text,805B1858,8
PatchDir.o,@136@Load__8PatchDirFR9BinStream,805B1860,8
PatchDir.o,$_static_symbol_805B1868_PatchDir.o_.text,805B1868,8
PatchDir.o,@136@Copy__8PatchDirFPCQ23Hmx6ObjectQ33Hmx6Object8CopyType,805B1870,8
PatchDir.o,$_static_symbol_805B1878_PatchDir.o_.text,805B1878,8
PatchDir.o,@136@Save__8PatchDirFR9BinStream,805B1880,8
PatchDir.o,$_static_symbol_805B1888_PatchDir.o_.text,805B1888,8
PatchDir.o,@128@SyncProperty__6RndDirFR8DataNodeP9DataArrayi6PropOp,805B1890,8
PatchDir.o,$_static_symbol_805B1898_PatchDir.o_.text,805B1898,8
PatchDir.o,@136@Handle__8PatchDirFP9DataArrayb,805B18A0,8
PatchDir.o,$_static_symbol_805B18A8_PatchDir.o_.text,805B18A8,8
PatchDir.o,@128@SetType__6RndDirF6Symbol,805B18B0,8
PatchDir.o,$_static_symbol_805B18B8_PatchDir.o_.text,805B18B8,8
PatchDir.o,@128@ClassName__6RndDirCFv,805B18C0,8
PatchDir.o,$_static_symbol_805B18C8_PatchDir.o_.text,805B18C8,8
PatchDir.o,@168@__dt__8PatchDirFv,805B18D0,8
PatchDir.o,$_static_symbol_805B18D8_PatchDir.o_.text,805B18D8,8
PatchDir.o,@168@Load__8PatchDirFR9BinStream,805B18E0,8
PatchDir.o,$_static_symbol_805B18E8_PatchDir.o_.text,805B18E8,8
PatchDir.o,@168@Copy__8PatchDirFPCQ23Hmx6ObjectQ33Hmx6Object8CopyType,805B18F0,8
PatchDir.o,$_static_symbol_805B18F8_PatchDir.o_.text,805B18F8,8
PatchDir.o,@168@Save__8PatchDirFR9BinStream,805B1900,8
PatchDir.o,$_static_symbol_805B1908_PatchDir.o_.text,805B1908,8
PatchDir.o,@160@SyncProperty__6RndDirFR8DataNodeP9DataArrayi6PropOp,805B1910,8
PatchDir.o,$_static_symbol_805B1918_PatchDir.o_.text,805B1918,8
PatchDir.o,@168@Handle__8PatchDirFP9DataArrayb,805B1920,8
PatchDir.o,$_static_symbol_805B1928_PatchDir.o_.text,805B1928,8
PatchDir.o,@160@SetType__6RndDirF6Symbol,805B1930,8
PatchDir.o,$_static_symbol_805B1938_PatchDir.o_.text,805B1938,8
PatchDir.o,@160@ClassName__6RndDirCFv,805B1940,8
PatchDir.o,$_static_symbol_805B1948_PatchDir.o_.text,805B1948,8
PatchDir.o,@476@8@Highlight__6RndDirFv,805B1950,20
PatchDir.o,$_static_symbol_805B1964_PatchDir.o_.text,805B1964,12
PatchDir.o,@484@8@__dt__8PatchDirFv,805B1970,20
PatchDir.o,$_static_symbol_805B1984_PatchDir.o_.text,805B1984,12
PatchDir.o,@184@__dt__8PatchDirFv,805B1990,8
PatchDir.o,$_static_symbol_805B1998_PatchDir.o_.text,805B1998,8
PatchDir.o,@184@Load__8PatchDirFR9BinStream,805B19A0,8
PatchDir.o,$_static_symbol_805B19A8_PatchDir.o_.text,805B19A8,8
PatchDir.o,@184@Copy__8PatchDirFPCQ23Hmx6ObjectQ33Hmx6Object8CopyType,805B19B0,8
PatchDir.o,$_static_symbol_805B19B8_PatchDir.o_.text,805B19B8,8
PatchDir.o,@184@Save__8PatchDirFR9BinStream,805B19C0,8
PatchDir.o,$_static_symbol_805B19C8_PatchDir.o_.text,805B19C8,8
PatchDir.o,@176@SyncProperty__6RndDirFR8DataNodeP9DataArrayi6PropOp,805B19D0,8
PatchDir.o,$_static_symbol_805B19D8_PatchDir.o_.text,805B19D8,8
PatchDir.o,@184@Handle__8PatchDirFP9DataArrayb,805B19E0,8
PatchDir.o,$_static_symbol_805B19E8_PatchDir.o_.text,805B19E8,8
PatchDir.o,@176@SetType__6RndDirF6Symbol,805B19F0,8
PatchDir.o,$_static_symbol_805B19F8_PatchDir.o_.text,805B19F8,8
PatchDir.o,@176@ClassName__6RndDirCFv,805B1A00,8
PatchDir.o,$_static_symbol_805B1A08_PatchDir.o_.text,805B1A08,8
PatchDir.o,@328@__dt__8PatchDirFv,805B1A10,8
PatchDir.o,$_static_symbol_805B1A18_PatchDir.o_.text,805B1A18,8
PatchDir.o,@328@Poll__8PatchDirFv,805B1A20,8
PatchDir.o,$_static_symbol_805B1A28_PatchDir.o_.text,805B1A28,8
PatchDir.o,@328@Handle__8PatchDirFP9DataArrayb,805B1A30,8
PatchDir.o,$_static_symbol_805B1A38_PatchDir.o_.text,805B1A38,8
PatchDir.o,@320@SetType__6RndDirF6Symbol,805B1A40,8
PatchDir.o,$_static_symbol_805B1A48_PatchDir.o_.text,805B1A48,8
PatchDir.o,@320@ClassName__6RndDirCFv,805B1A50,8
PatchDir.o,$_static_symbol_805B1A58_PatchDir.o_.text,805B1A58,8
PatchDir.o,@444@28@Replace__6RndDirFPQ23Hmx6ObjectPQ23Hmx6Object,805B1A60,20
PatchDir.o,$_static_symbol_805B1A74_PatchDir.o_.text,805B1A74,12
PatchDir.o,@444@28@PostLoad__6RndDirFR9BinStream,805B1A80,20
PatchDir.o,$_static_symbol_805B1A94_PatchDir.o_.text,805B1A94,12
PatchDir.o,@444@28@PreLoad__6RndDirFR9BinStream,805B1AA0,20
PatchDir.o,$_static_symbol_805B1AB4_PatchDir.o_.text,805B1AB4,12
PatchDir.o,@444@28@DataDir__9ObjectDirFv,805B1AC0,20
PatchDir.o,$_static_symbol_805B1AD4_PatchDir.o_.text,805B1AD4,12
PatchDir.o,@444@28@Export__6RndDirFP9DataArrayb,805B1AE0,20
PatchDir.o,$_static_symbol_805B1AF4_PatchDir.o_.text,805B1AF4,12
PatchDir.o,@268@28@Print__16RndTransformableFv,805B1B00,20
PatchDir.o,$_static_symbol_805B1B14_PatchDir.o_.text,805B1B14,12
PatchDir.o,@444@28@PostSave__9ObjectDirFR9BinStream,805B1B20,20
PatchDir.o,$_static_symbol_805B1B34_PatchDir.o_.text,805B1B34,12
PatchDir.o,@452@28@Load__8PatchDirFR9BinStream,805B1B40,20
PatchDir.o,$_static_symbol_805B1B54_PatchDir.o_.text,805B1B54,12
PatchDir.o,@452@28@Copy__8PatchDirFPCQ23Hmx6ObjectQ33Hmx6Object8CopyType,805B1B60,20
PatchDir.o,$_static_symbol_805B1B74_PatchDir.o_.text,805B1B74,12
PatchDir.o,@452@28@Save__8PatchDirFR9BinStream,805B1B80,20
PatchDir.o,$_static_symbol_805B1B94_PatchDir.o_.text,805B1B94,12
PatchDir.o,@452@28@__dt__8PatchDirFv,805B1BA0,20
PatchDir.o,$_static_symbol_805B1BB4_PatchDir.o_.text,805B1BB4,12
PatchDir.o,@444@28@SyncProperty__6RndDirFR8DataNodeP9DataArrayi6PropOp,805B1BC0,20
PatchDir.o,$_static_symbol_805B1BD4_PatchDir.o_.text,805B1BD4,12
PatchDir.o,@452@28@Handle__8PatchDirFP9DataArrayb,805B1BE0,20
PatchDir.o,$_static_symbol_805B1BF4_PatchDir.o_.text,805B1BF4,12
PatchDir.o,@444@28@SetType__6RndDirF6Symbol,805B1C00,20
PatchDir.o,$_static_symbol_805B1C14_PatchDir.o_.text,805B1C14,12
PatchDir.o,@444@28@ClassName__6RndDirCFv,805B1C20,20
PatchDir.o,$_static_symbol_805B1C34_PatchDir.o_.text,805B1C34,12
PatchDir.o,@336@__dt__8PatchDirFv,805B1C40,8
PatchDir.o,$_static_symbol_805B1C48_PatchDir.o_.text,805B1C48,8
PatchDir.o,@328@SyncProperty__6RndDirFR8DataNodeP9DataArrayi6PropOp,805B1C50,8
PatchDir.o,$_static_symbol_805B1C58_PatchDir.o_.text,805B1C58,8
PatchDir.o,@336@Handle__8PatchDirFP9DataArrayb,805B1C60,8
PatchDir.o,$_static_symbol_805B1C68_PatchDir.o_.text,805B1C68,8
PatchDir.o,@328@SetType__6RndDirF6Symbol,805B1C70,8
PatchDir.o,$_static_symbol_805B1C78_PatchDir.o_.text,805B1C78,8
PatchDir.o,@328@ClassName__6RndDirCFv,805B1C80,8
PatchDir.o,$_static_symbol_805B1C88_PatchDir.o_.text,805B1C88,8
PatchDir.o,@8@__dt__8PatchDirFv,805B1C90,8
PatchDir.o,$_static_symbol_805B1C98_PatchDir.o_.text,805B1C98,8
PatchDir.o,@8@Poll__8PatchDirFv,805B1CA0,8
PatchDir.o,$_static_symbol_805B1CA8_PatchDir.o_.text,805B1CA8,8
PatchDir.o,@8@DrawShowing__8PatchDirFv,805B1CB0,8
PatchDir.o,$_static_symbol_805B1CB8_PatchDir.o_.text,805B1CB8,8
PatchDir.o,@8@Load__8PatchDirFR9BinStream,805B1CC0,8
PatchDir.o,$_static_symbol_805B1CC8_PatchDir.o_.text,805B1CC8,8
PatchDir.o,@8@Copy__8PatchDirFPCQ23Hmx6ObjectQ33Hmx6Object8CopyType,805B1CD0,8
PatchDir.o,$_static_symbol_805B1CD8_PatchDir.o_.text,805B1CD8,8
PatchDir.o,@8@Save__8PatchDirFR9BinStream,805B1CE0,8
PatchDir.o,$_static_symbol_805B1CE8_PatchDir.o_.text,805B1CE8,8
PatchDir.o,@8@Handle__8PatchDirFP9DataArrayb,805B1CF0,8
PatchRenderer.o,Init__13PatchRendererFv,805B1D00,776
PatchRenderer.o,$_static_symbol_805B2008_PatchRenderer.o_.text,805B2008,8
PatchRenderer.o,NewObject__13PatchRendererFv,805B2010,72
PatchRenderer.o,$_static_symbol_805B2058_PatchRenderer.o_.text,805B2058,8
PatchRenderer.o,Terminate__13PatchRendererFv,805B2060,124
PatchRenderer.o,$_static_symbol_805B20DC_PatchRenderer.o_.text,805B20DC,4
PatchRenderer.o,__ct__13PatchRendererFv,805B20E0,368
PatchRenderer.o,Copy__13PatchRendererFPCQ23Hmx6ObjectQ33Hmx6Object8CopyType,805B2250,320
PatchRenderer.o,Save__13PatchRendererFR9BinStream,805B2390,76
PatchRenderer.o,$_static_symbol_805B23DC_PatchRenderer.o_.text,805B23DC,4
PatchRenderer.o,Load__13PatchRendererFR9BinStream,805B23E0,388
PatchRenderer.o,$_static_symbol_805B2564_PatchRenderer.o_.text,805B2564,12
PatchRenderer.o,ClassName__13PatchRendererCFv,805B2570,76
PatchRenderer.o,$_static_symbol_805B25BC_PatchRenderer.o_.text,805B25BC,4
PatchRenderer.o,DrawBefore__13PatchRendererFv,805B25C0,204
PatchRenderer.o,$_static_symbol_805B268C_PatchRenderer.o_.text,805B268C,4
PatchRenderer.o,DrawAfter__13PatchRendererFv,805B2690,244
PatchRenderer.o,$_static_symbol_805B2784_PatchRenderer.o_.text,805B2784,12
PatchRenderer.o,DrawShowing__13PatchRendererFv,805B2790,252
PatchRenderer.o,$_static_symbol_805B288C_PatchRenderer.o_.text,805B288C,4
PatchRenderer.o,SetPatch__13PatchRendererFP6RndDir,805B2890,156
PatchRenderer.o,$_static_symbol_805B292C_PatchRenderer.o_.text,805B292C,4
PatchRenderer.o,Handle__13PatchRendererFP9DataArrayb,805B2930,696
PatchRenderer.o,$_static_symbol_805B2BE8_PatchRenderer.o_.text,805B2BE8,8
PatchRenderer.o,SyncProperty__13PatchRendererFR8DataNodeP9DataArrayi6PropOp,805B2BF0,776
PatchRenderer.o,$_static_symbol_805B2EF8_PatchRenderer.o_.text,805B2EF8,8
PatchRenderer.o,SetType__13PatchRendererF6Symbol,805B2F00,440
PatchRenderer.o,$_static_symbol_805B30B8_PatchRenderer.o_.text,805B30B8,8
PatchRenderer.o,DrawPreClear__14RndTexRendererFv,805B30C0,4
PatchRenderer.o,$_static_symbol_805B30C4_PatchRenderer.o_.text,805B30C4,12
PatchRenderer.o,__dt__13PatchRendererFv,805B30D0,240
PatchRenderer.o,@188@8@Highlight__11RndDrawableFv,805B31C0,20
PatchRenderer.o,$_static_symbol_805B31D4_PatchRenderer.o_.text,805B31D4,12
PatchRenderer.o,@188@8@__dt__13PatchRendererFv,805B31E0,20
PatchRenderer.o,$_static_symbol_805B31F4_PatchRenderer.o_.text,805B31F4,12
PatchRenderer.o,@32@ListAnimChildren__14RndTexRendererCFRQ211stlpmtx_std70list<P13RndAnimatable,Q211stlpmtx_std30StlNodeAlloc<P13RndAnimatable>>,805B3200,8
PatchRenderer.o,$_static_symbol_805B3208_PatchRenderer.o_.text,805B3208,8
PatchRenderer.o,@32@EndFrame__14RndTexRendererFv,805B3210,8
PatchRenderer.o,$_static_symbol_805B3218_PatchRenderer.o_.text,805B3218,8
PatchRenderer.o,@32@StartFrame__14RndTexRendererFv,805B3220,8
PatchRenderer.o,$_static_symbol_805B3228_PatchRenderer.o_.text,805B3228,8
PatchRenderer.o,@32@SetFrame__14RndTexRendererFff,805B3230,8
PatchRenderer.o,$_static_symbol_805B3238_PatchRenderer.o_.text,805B3238,8
PatchRenderer.o,@32@__dt__13PatchRendererFv,805B3240,8
PatchRenderer.o,$_static_symbol_805B3248_PatchRenderer.o_.text,805B3248,8
PatchRenderer.o,@32@Load__13PatchRendererFR9BinStream,805B3250,8
PatchRenderer.o,$_static_symbol_805B3258_PatchRenderer.o_.text,805B3258,8
PatchRenderer.o,@32@Copy__13PatchRendererFPCQ23Hmx6ObjectQ33Hmx6Object8CopyType,805B3260,8
