Section,Symbol name,VRAM,Size in bytes
COmegaPirate.o,Enraged__12COmegaPirateFR13CStateManager9EStateMsgf,8028C37C,292
COmegaPirate.o,Cover__12COmegaPirateFR13CStateManager9EStateMsgf,8028C4A0,120
COmegaPirate.o,TargetPatrol__12COmegaPirateFR13CStateManager9EStateMsgf,8028C518,164
COmegaPirate.o,PathFind__12COmegaPirateFR13CStateManager9EStateMsgf,8028C5BC,164
COmegaPirate.o,Run__12COmegaPirateFR13CStateManager9EStateMsgf,8028C660,164
COmegaPirate.o,fn_8028C704,8028C704,316
COmegaPirate.o,fn_8028C840,8028C840,940
COmegaPirate.o,fn_8028CBEC,8028CBEC,280
COmegaPirate.o,fn_8028CD04,8028CD04,296
COmegaPirate.o,fn_8028CE2C,8028CE2C,548
COmegaPirate.o,fn_8028D050,8028D050,364
COmegaPirate.o,fn_8028D1BC,8028D1BC,356
COmegaPirate.o,fn_8028D320,8028D320,320
COmegaPirate.o,fn_8028D460,8028D460,560
COmegaPirate.o,fn_8028D690,8028D690,340
COmegaPirate.o,fn_8028D7E4,8028D7E4,1240
COmegaPirate.o,WallHang__12COmegaPirateFR13CStateManager9EStateMsgf,8028DCBC,4
COmegaPirate.o,WallDetach__12COmegaPirateFR13CStateManager9EStateMsgf,8028DCC0,348
COmegaPirate.o,JumpBack__12COmegaPirateFR13CStateManager9EStateMsgf,8028DE1C,424
COmegaPirate.o,Retreat__12COmegaPirateFR13CStateManager9EStateMsgf,8028DFC4,380
COmegaPirate.o,DoubleSnap__12COmegaPirateFR13CStateManager9EStateMsgf,8028E140,608
COmegaPirate.o,Faint__12COmegaPirateFR13CStateManager9EStateMsgf,8028E3A0,1096
COmegaPirate.o,Dizzy__12COmegaPirateFR13CStateManager9EStateMsgf,8028E7E8,236
COmegaPirate.o,Growth__12COmegaPirateFR13CStateManager9EStateMsgf,8028E8D4,552
COmegaPirate.o,Explode__12COmegaPirateFR13CStateManager9EStateMsgf,8028EAFC,312
COmegaPirate.o,Suck__12COmegaPirateFR13CStateManager9EStateMsgf,8028EC34,568
COmegaPirate.o,Skid__12COmegaPirateFR13CStateManager9EStateMsgf,8028EE6C,280
COmegaPirate.o,Shuffle__12COmegaPirateFR13CStateManager9EStateMsgf,8028EF84,4
COmegaPirate.o,CodeTrigger__12COmegaPirateFR13CStateManagerf,8028EF88,8
COmegaPirate.o,HearPlayer__12COmegaPirateFR13CStateManagerf,8028EF90,8
COmegaPirate.o,CoverBlown__12COmegaPirateFR13CStateManagerf,8028EF98,44
COmegaPirate.o,fn_8028EFC4,8028EFC4,900
COmegaPirate.o,fn_8028F348,8028F348,208
COmegaPirate.o,Render__12COmegaPirateCFRC13CStateManager,8028F418,568
COmegaPirate.o,PreRender__12COmegaPirateFR13CStateManagerRC14CFrustumPlanes,8028F650,160
COmegaPirate.o,fn_8028F6F0,8028F6F0,884
COmegaPirate.o,fn_8028FA64,8028FA64,96
COmegaPirate.o,Think__12COmegaPirateFfR13CStateManager,8028FAC4,2416
COmegaPirate.o,fn_80290434,80290434,80
COmegaPirate.o,AggressionCheck__12COmegaPirateFR13CStateManagerf,80290484,76
COmegaPirate.o,ShotAt__12COmegaPirateFR13CStateManagerf,802904D0,32
COmegaPirate.o,ShouldCallForBackup__12COmegaPirateFR13CStateManagerf,802904F0,132
COmegaPirate.o,ShouldFire__12COmegaPirateFR13CStateManagerf,80290574,116
COmegaPirate.o,DoUserAnimEvent__12COmegaPirateFR13CStateManagerRC13CInt32POINode14EUserEventType,802905E8,556
COmegaPirate.o,GetOrbitPosition__12COmegaPirateCFRC13CStateManager,80290814,156
COmegaPirate.o,AcceptScriptMsg__12COmegaPirateF20EScriptObjectMessage9TUniqueIdR13CStateManager,802908B0,3780
COmegaPirate.o,fn_80291774,80291774,288
COmegaPirate.o,__ct__12COmegaPirateF9TUniqueIdRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>RC11CEntityInfoRC12CTransform4fRC10CModelDataRC14CPatternedInfoRC16CActorParametersRC16CElitePirateDataiii,80291894,1476
COmegaPirate.o,fn_80291E58,80291E58,180
COmegaPirate.o,fn_80291F0C,80291F0C,140
COmegaPirate.o,fn_80291F98,80291F98,80
COmegaPirate.o,fn_80291FE8,80291FE8,108
COmegaPirate.o,__dt__12COmegaPirateFv,80292054,360
COmegaPirate.o,fn_802921BC,802921BC,8
COmegaPirate.o,fn_802921C4,802921C4,212
COmegaPirate.o,fn_80292298,80292298,76
COmegaPirate.o,fn_802922E4,802922E4,260
COmegaPirate.o,fn_802923E8,802923E8,264
COmegaPirate.o,fn_802924F0,802924F0,240
CPhazonPool.o,fn_802925E0,802925E0,56
CPhazonPool.o,fn_80292618,80292618,160
CPhazonPool.o,UpdateInhabitants__11CPhazonPoolFR13CStateManager,802926B8,368
CPhazonPool.o,AddToRenderer__11CPhazonPoolCFRC14CFrustumPlanesRC13CStateManager,80292828,168
CPhazonPool.o,Accept__11CPhazonPoolFR8IVisitor,802928D0,56
CPhazonPool.o,AcceptScriptMsg__11CPhazonPoolF20EScriptObjectMessage9TUniqueIdR13CStateManager,80292908,620
CPhazonPool.o,GetTouchBounds__11CPhazonPoolCFv,80292B74,44
CPhazonPool.o,Touch__11CPhazonPoolFR6CActorR13CStateManager,80292BA0,448
CPhazonPool.o,Think__11CPhazonPoolFfR13CStateManager,80292D60,1196
CPhazonPool.o,fn_8029320C,8029320C,324
CPhazonPool.o,Render__11CPhazonPoolCFRC13CStateManager,80293350,424
CPhazonPool.o,__dt__11CPhazonPoolFv,802934F8,232
CPhazonPool.o,__ct__11CPhazonPoolFv,802935E0,1312
CNESEmulator.o,GetPassword__12CNESEmulatorFv,80293B00,8
CNESEmulator.o,IsGameOver__12CNESEmulatorFv,80293B08,8
CNESEmulator.o,LoadPassword__12CNESEmulatorFPCc,80293B10,60
CNESEmulator.o,GetPasswordEntryState__12CNESEmulatorFv,80293B4C,8
CNESEmulator.o,Draw__12CNESEmulatorFRC6CColorb,80293B54,728
CNESEmulator.o,fn_80293E2C,80293E2C,804
CNESEmulator.o,Update__12CNESEmulatorFv,80294150,416
CNESEmulator.o,ProcessUserInput__12CNESEmulatorFRC11CFinalInputi,802942F0,564
CNESEmulator.o,__dt__12CNESEmulatorFv,80294524,324
CNESEmulator.o,__ct__12CNESEmulatorFv,80294668,800
CNESEmulator.o,CheckForGameOver__12CNESEmulatorFPCcPc,80294988,356
CNESEmulator.o,SetPasswordIntoEntryScreen__12CNESEmulatorFPCcPcPCc,80294AEC,476
CNESEmulator.o,CheckForPasswordEntryScreen__12CNESEmulatorFPCc,80294CC8,136
CPhazonHealingNodule.o,__dt__20CPhazonHealingNoduleFv,80294D50,168
CPhazonHealingNodule.o,KnockBack__20CPhazonHealingNoduleFRC9CVector3fR13CStateManagerRC11CDamageInfo14EKnockBackTypef,80294DF8,4
CPhazonHealingNodule.o,fn_80294DFC,80294DFC,56
CPhazonHealingNodule.o,fn_80294E34,80294E34,56
CPhazonHealingNodule.o,fn_80294E6C,80294E6C,56
CPhazonHealingNodule.o,Death__20CPhazonHealingNoduleFRC9CVector3fR13CStateManager,80294EA4,88
CPhazonHealingNodule.o,fn_80294EFC,80294EFC,348
CPhazonHealingNodule.o,fn_80295058,80295058,20
CPhazonHealingNodule.o,Faint__20CPhazonHealingNoduleFR13CStateManager9EStateMsgf,8029506C,292
CPhazonHealingNodule.o,Growth__20CPhazonHealingNoduleFR13CStateManager9EStateMsgf,80295190,292
CPhazonHealingNodule.o,Render__20CPhazonHealingNoduleCFRC13CStateManager,802952B4,96
CPhazonHealingNodule.o,fn_80295314,80295314,16
CPhazonHealingNodule.o,fn_80295324,80295324,20
CPhazonHealingNodule.o,Lurk__20CPhazonHealingNoduleFR13CStateManager9EStateMsgf,80295338,56
CPhazonHealingNodule.o,Patrol__20CPhazonHealingNoduleFR13CStateManager9EStateMsgf,80295370,112
CPhazonHealingNodule.o,Think__20CPhazonHealingNoduleFfR13CStateManager,802953E0,296
CPhazonHealingNodule.o,DoUserAnimEvent__20CPhazonHealingNoduleFR13CStateManagerRC13CInt32POINode14EUserEventType,80295508,360
CPhazonHealingNodule.o,AcceptScriptMsg__20CPhazonHealingNoduleF20EScriptObjectMessage9TUniqueIdR13CStateManager,80295670,668
CPhazonHealingNodule.o,__ct__20CPhazonHealingNoduleF9TUniqueIdRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>RC11CEntityInfo,8029590C,452
CPhazonHealingNodule.o,fn_80295AD0,80295AD0,112
CMorphBallShadow.o,AreasValid__16CMorphBallShadowCFRC13CStateManager,80295B40,124
CMorphBallShadow.o,GatherAreas__16CMorphBallShadowFR13CStateManager,80295BBC,244
CMorphBallShadow.o,Render__16CMorphBallShadowFR13CStateManagerf,80295CB0,1456
CMorphBallShadow.o,RenderIdBuffer__16CMorphBallShadowFRC6CAABoxR13CStateManagerR7CPlayer,80296260,2052
CMorphBallShadow.o,__dt__16CMorphBallShadowFv,80296A64,212
CMorphBallShadow.o,__ct__16CMorphBallShadowFiiRC17TToken<8CTexture>,80296B38,260
CMorphBallShadow.o,fn_80296C3C,80296C3C,124
CMorphBallShadow.o,fn_80296CB8,80296CB8,120
CMorphBallShadow.o,fn_80296D30,80296D30,124
CMorphBallShadow.o,fn_80296DAC,80296DAC,120
CPlayerStuckTracker.o,ResetStats__Q27CPlayer19CPlayerStuckTrackerFv,80296E24,328
CPlayerStuckTracker.o,IsPlayerStuck__Q27CPlayer19CPlayerStuckTrackerFv,80296F6C,1152
CPlayerStuckTracker.o,_getElementBoundsCheck<i,20>__FRCQ24rstl21reserved_vector<i,20>i,802973EC,60
CPlayerStuckTracker.o,_getElementBoundsCheck<9CVector2f,20>__FRCQ24rstl30reserved_vector<9CVector2f,20>i,80297428,68
CPlayerStuckTracker.o,_getElementBoundsCheck<9CVector3f,20>__FRCQ24rstl30reserved_vector<9CVector3f,20>i,8029746C,76
CPlayerStuckTracker.o,AddState__Q27CPlayer19CPlayerStuckTrackerFQ37CPlayer19CPlayerStuckTracker12EPlayerStateRC9CVector3fRC9CVector3fRC9CVector2f,802974B8,1300
CPlayerStuckTracker.o,__ct__Q27CPlayer19CPlayerStuckTrackerFv,802979CC,24
CSlideShow.o,GetIsContinueDraw__10CSlideShowFv,802979E4,8
CSlideShow.o,fn_802979EC,802979EC,304
CSlideShow.o,fn_80297B1C,80297B1C,248
CSlideShow.o,fn_80297C14,80297C14,332
CSlideShow.o,fn_80297D60,80297D60,1124
CSlideShow.o,fn_802981C4,802981C4,684
CSlideShow.o,fn_80298470,80298470,236
CSlideShow.o,fn_8029855C,8029855C,388
CSlideShow.o,fn_802986E0,802986E0,532
CSlideShow.o,fn_802988F4,802988F4,64
CSlideShow.o,fn_80298934,80298934,124
CSlideShow.o,fn_802989B0,802989B0,124
CSlideShow.o,fn_80298A2C,80298A2C,164
CSlideShow.o,fn_80298AD0,80298AD0,132
CSlideShow.o,fn_80298B54,80298B54,132
CSlideShow.o,fn_80298BD8,80298BD8,1660
CSlideShow.o,fn_80299254,80299254,372
CSlideShow.o,fn_802993C8,802993C8,132
CSlideShow.o,fn_8029944C,8029944C,76
CSlideShow.o,fn_80299498,80299498,40
CSlideShow.o,fn_802994C0,802994C0,52
CSlideShow.o,fn_802994F4,802994F4,516
CSlideShow.o,fn_802996F8,802996F8,364
CSlideShow.o,ProcessUserInput__10CSlideShowFRC11CFinalInput,80299864,880
CSlideShow.o,UpdatePersistentScanPercent__FUiUiUi,80299BD4,496
CSlideShow.o,CalculateScanCompletionRate__13CStateManagerFv,80299DC4,144
CSlideShow.o,IsDataLoreResearchScan__FUi,80299E54,264
CSlideShow.o,Draw__10CSlideShowFv,80299F5C,408
CSlideShow.o,OnMessage__10CSlideShowFv,8029A0F4,2752
CSlideShow.o,fn_8029ABB4,8029ABB4,280
CSlideShow.o,fn_8029ACCC,8029ACCC,692
CSlideShow.o,fn_8029AF80,8029AF80,288
CSlideShow.o,fn_8029B0A0,8029B0A0,76
CSlideShow.o,fn_8029B0EC,8029B0EC,232
CSlideShow.o,SlideShowGalleryFlags__10CSlideShowFv,8029B1D4,124
CSlideShow.o,__dt__10CSlideShowFv,8029B250,724
CSlideShow.o,fn_8029B524,8029B524,140
CSlideShow.o,fn_8029B5B0,8029B5B0,80
CSlideShow.o,fn_8029B600,8029B600,108
CSlideShow.o,fn_8029B66C,8029B66C,184
CSlideShow.o,__ct__10CSlideShowFv,8029B724,1536
CSlideShow.o,fn_8029BD24,8029BD24,616
CSlideShow.o,fn_8029BF8C,8029BF8C,172
CSlideShow.o,fn_8029C038,8029C038,192
CSlideShow.o,fn_8029C0F8,8029C0F8,240
CSlideShow.o,fn_8029C1E8,8029C1E8,212
CSlideShow.o,fn_8029C2BC,8029C2BC,76
CSlideShow.o,fn_8029C308,8029C308,260
CSlideShow.o,fn_8029C40C,8029C40C,292
CSlideShow.o,fn_8029C530,8029C530,44
CSlideShow.o,fn_8029C55C,8029C55C,20
CSlideShow.o,fn_8029C570,8029C570,68
CSlideShow.o,fn_8029C5B4,8029C5B4,24
CSlideShow.o,__sinit_CSlideShow_cpp,8029C5CC,44
CTweakSlideShow.o,__ct__15CTweakSlideShowFR12CInputStream,8029C5F8,468
CTweakSlideShow.o,__dt__15CTweakSlideShowFv,8029C7CC,140
CTweakSlideShow.o,__dl__29TOneStatic<15CTweakSlideShow>FPv,8029C858,44
CArtifactDoll.o,GetArtifactHeadScanIndex__13CArtifactDollFUi,8029C884,180
CArtifactDoll.o,GetArtifactHeadScanFromItemType__13CArtifactDollFQ212CPlayerState9EItemType,8029C938,48
CArtifactDoll.o,Draw__13CArtifactDollFfRC13CStateManagerbUi,8029C968,1172
CArtifactDoll.o,UpdateArtifactHeadScan__13CArtifactDollFRC13CStateManagerf,8029CDFC,208
CArtifactDoll.o,CompleteArtifactHeadScan__13CArtifactDollFRC13CStateManager,8029CECC,40
CArtifactDoll.o,Update__13CArtifactDollFfRC13CStateManager,8029CEF4,188
CArtifactDoll.o,Touch__13CArtifactDollFv,8029CFB0,148
CArtifactDoll.o,UpdateActorLights__13CArtifactDollFv,8029D044,720
CArtifactDoll.o,__dt__13CArtifactDollFv,8029D314,268
CArtifactDoll.o,IsLoaded__13CArtifactDollCFv,8029D420,24
CArtifactDoll.o,CheckLoadComplete__13CArtifactDollFv,8029D438,136
CArtifactDoll.o,__ct__13CArtifactDollFv,8029D4C0,448
CArtifactDoll.o,__sinit_CArtifactDoll_cpp,8029D680,72
CProjectedShadow.o,sub_8029d6c8__16CProjectedShadowFv,8029D6C8,12
CProjectedShadow.o,Render__16CProjectedShadowFRC13CStateManager,8029D6D4,1476
CProjectedShadow.o,sub_8029dc98__16CProjectedShadowFv,8029DC98,240
CProjectedShadow.o,RenderShadowBuffer__16CProjectedShadowFR13CStateManagerRC10CModelDataRC12CTransform4fiRC9CVector3fff,8029DD88,1164
CProjectedShadow.o,sub_8029e214__16CProjectedShadowFv,8029E214,240
CProjectedShadow.o,ModelDrawCallback__16CProjectedShadowFPCfPCfPC18SShadowDrawContext,8029E304,124
CProjectedShadow.o,__dt__16CProjectedShadowFv,8029E380,92
CProjectedShadow.o,__ct__16CProjectedShadowFiiUc,8029E3DC,200
CPreFrontEnd.o,__dt__12CPreFrontEndFv,8029E4A4,96
CPreFrontEnd.o,Draw__12CPreFrontEndCFv,8029E504,36
CPreFrontEnd.o,OnMessage__12CPreFrontEndFRC20CArchitectureMessageR18CArchitectureQueue,8029E528,184
CPreFrontEnd.o,__ct__12CPreFrontEndFv,8029E5E0,100
CGameCubeDoll.o,Draw__13CGameCubeDollFf,8029E644,392
CGameCubeDoll.o,Update__13CGameCubeDollFf,8029E7CC,128
CGameCubeDoll.o,Touch__13CGameCubeDollFv,8029E84C,96
CGameCubeDoll.o,UpdateActorLights__13CGameCubeDollFv,8029E8AC,472
CGameCubeDoll.o,__dt__13CGameCubeDollFv,8029EA84,180
CGameCubeDoll.o,IsLoaded__13CGameCubeDollCFv,8029EB38,24
CGameCubeDoll.o,CheckLoadComplete__13CGameCubeDollFv,8029EB50,104
CGameCubeDoll.o,__ct__13CGameCubeDollFv,8029EBB8,288
CScriptProjectedShadow.o,__dt__22CScriptShadowProjectorFv,8029ECD8,120
CScriptProjectedShadow.o,Think__22CScriptShadowProjectorFfR13CStateManager,8029ED50,168
CScriptProjectedShadow.o,Accept__22CScriptShadowProjectorFR8IVisitor,8029EDF8,56
CScriptProjectedShadow.o,PreRender__22CScriptShadowProjectorFR13CStateManagerRC14CFrustumPlanes,8029EE30,308
CScriptProjectedShadow.o,AddToRenderer__22CScriptShadowProjectorCFRC14CFrustumPlanesRC13CStateManager,8029EF64,4
CScriptProjectedShadow.o,AcceptScriptMsg__22CScriptShadowProjectorF20EScriptObjectMessage9TUniqueIdR13CStateManager,8029EF68,536
CScriptProjectedShadow.o,__ct__22CScriptShadowProjectorF9TUniqueIdRCQ24rstl66basic_string<c,Q24rstl14char_traits<c>,Q24rstl17rmemory_allocator>RC11CEntityInfoRC12CTransform4fbRC9CVector3fbffffi,8029F180,408
CEnergyBall.o,fn_8029F318,8029F318,252
CEnergyBall.o,Death__11CEnergyBallFRC9CVector3fR13CStateManager,8029F414,148
CEnergyBall.o,fn_8029F4A8,8029F4A8,952
CEnergyBall.o,Think__11CEnergyBallFfR13CStateManager,8029F860,416
CEnergyBall.o,Attack__11CEnergyBallFR13CStateManager9EStateMsgf,8029FA00,204
CEnergyBall.o,Generate__11CEnergyBallFR13CStateManager9EStateMsgf,8029FACC,148
CEnergyBall.o,AcceptScriptMsg__11CEnergyBallF20EScriptObjectMessage9TUniqueIdR13CStateManager,8029FB60,184
CEnergyBall.o,Accept__11CEnergyBallFR8IVisitor,8029FC18,56
CEnergyBall.o,__dt__11CEnergyBall,8029FC50,188
CEnergyBall.o,__ct__11CEnergyBall,8029FD0C,784
CEnergyBall.o,fn_802A001C,802A001C,96
CEnergyBall.o,fn_802A007C,802A007C,56
CEnergyBall.o,fn_802A00B4,802A00B4,76
CEnergyBall.o,fn_802A0100,802A0100,100
CEnergyBall.o,fn_802A0164,802A0164,280
CEnergyBall.o,fn_802A027C,802A027C,188
CMetroidPrimeProjectile.o,__dt__23CMetroidPrimeProjectileFv,802A0338,124
CMetroidPrimeProjectile.o,__ct__20SPrimeProjectileInfoFR12CInputStream,802A03B4,284
CMetroidPrimeProjectile.o,Explode__23CMetroidPrimeProjectileFRC9CVector3fRC9CVector3f29EWeaponCollisionResponseTypesR13CStateManagerRC20CDamageVulnerability9TUniqueId,802A04D0,444
CMetroidPrimeProjectile.o,Accept__23CMetroidPrimeProjectileFR8IVisitor,802A068C,56
CMetroidPrimeProjectile.o,__ct__23CMetroidPrimeProjectileFbRC28TToken<18CWeaponDescription>11EWeaponTypeRC12CTransform4f14EMaterialTypesRC11CDamageInfo9TUniqueId7TAreaId9TUniqueIdRC20SPrimeProjectileInfo9TUniqueIdUiRC9CVector3fRCQ24rstl50optional_object<31TLockedToken<15CGenDescription>>Usb,802A06C4,300
SPositionHistory.o,GetValue__16SPositionHistoryFRC9CVector3fRC9CVector3f,802A07F0,320
SPositionHistory.o,AddValue__16SPositionHistoryFRC9CVector3f,802A0930,200
SPositionHistory.o,__ct__16SPositionHistoryFf,802A09F8,20
CAreaOctTree_Tests.o,LineTestExInternal__Q212CAreaOctTree4NodeCFRC5CLineRC15CMaterialFilterRQ212CAreaOctTree10SRayResultfffRC9CVector3f,802A0A0C,3020
CAreaOctTree_Tests.o,__as__Q212CAreaOctTree10SRayResultFRCQ212CAreaOctTree10SRayResult,802A15D8,108
CAreaOctTree_Tests.o,__as__Q24rstl36optional_object<17CCollisionSurface>FRCQ24rstl36optional_object<17CCollisionSurface>,802A1644,228
CAreaOctTree_Tests.o,LineTestInternal__Q212CAreaOctTree4NodeCFRC5CLineRC15CMaterialFilterfffC9CVector3f,802A1728,2948
CAreaOctTree_Tests.o,LineTest__Q212CAreaOctTree4NodeCFRC5CLineRC15CMaterialFilterf,802A22AC,228
CAreaOctTree_Tests.o,LineTestEx__Q212CAreaOctTree4NodeCFRC5CLineRC15CMaterialFilterRQ212CAreaOctTree10SRayResultf,802A2390,228
CAreaOctTree_Tests.o,BoxLineTest__FRC6CAABoxRC5CLineRfRf,802A2474,420
CAreaOctTree_Tests.o,_close_enough__Ffff,802A2618,28
CCollisionSurface.o,GetPlane__17CCollisionSurfaceCFv,802A2634,112
CCollisionSurface.o,GetNormal__17CCollisionSurfaceCFv,802A26A4,132
CCollisionSurface.o,__ct__17CCollisionSurfaceFRC9CVector3fRC9CVector3fRC9CVector3fUi,802A2728,80
CMetroidModelInstance.o,__ct__21CMetroidModelInstanceFPCvPCvPCvPCvPCvPCvPCvRCQ24rstl37vector<Pv,Q24rstl17rmemory_allocator>,802A2778,336
CMetroidModelInstance.o,BoundingBoxFromData__FPCv,802A28C8,84
CMetroidModelInstance.o,TransformFromData__FPCv,802A291C,4
CAreaBspTree.o,__ct__12CAreaBspTreeFR12CInputStreamRC12CTransform4f,802A2920,80
CAreaOctTree.o,GetTriangleEdgeIndices__12CAreaOctTreeCFUs,802A2970,20
CAreaOctTree.o,GetTriangleVertexIndices__12CAreaOctTreeCFUsPUs,802A2984,176
CAreaOctTree.o,GetMasterListTriangle__12CAreaOctTreeCFUs,802A2A34,244
CAreaOctTree.o,MakeFromMemory__12CAreaOctTreeFPvUiPP12CAreaOctTreePb,802A2B28,376
CAreaOctTree.o,__ct__12CAreaOctTreeFRC6CAABoxQ312CAreaOctTree4Node9ETreeTypePUcPvUiPUiPUcPUcPUcUiP14CCollisionEdgeUiPUsUiP9CVector3f,802A2CA0,156
CAreaOctTree.o,GetTriangleArray__Q212CAreaOctTree4NodeCFv,802A2D3C,36
CAreaOctTree.o,GetChild__Q212CAreaOctTree4NodeCFi,802A2D60,336
CAreaOctTree.o,BoxFromIndex__FiRC9CVector3fRC9CVector3fRC9CVector3f,802A2EB0,492
CMetroidAreaCollider.o,__ct__Q220CMetroidAreaCollider22CMovingAABoxComponentsFRC6CAABoxRC9CVector3f,802A309C,744
CMetroidAreaCollider.o,fn_802A3384,802A3384,72
CMetroidAreaCollider.o,fn_802A33CC,802A33CC,40
CMetroidAreaCollider.o,fn_802A33F4,802A33F4,180
CMetroidAreaCollider.o,__ct__Q220CMetroidAreaCollider8SBoxEdgeFRC6CAABoxiRC9CVector3f,802A34A8,280
CMetroidAreaCollider.o,FlagVertexIndicesForFace__FUiPb,802A35C0,196
CMetroidAreaCollider.o,FlagEdgeIndicesForFace__FUiPb,802A3684,196
CMetroidAreaCollider.o,BuildOctreeLeafCache__20CMetroidAreaColliderFRCQ212CAreaOctTree4NodeRC6CAABoxRQ220CMetroidAreaCollider16COctreeLeafCache,802A3748,240
CMetroidAreaCollider.o,ClearCache__19CAreaCollisionCacheFv,802A3838,172
CMetroidAreaCollider.o,SetCacheBounds__19CAreaCollisionCacheFRC6CAABox,802A38E4,52
CMetroidAreaCollider.o,AddOctreeLeafCache__19CAreaCollisionCacheFRCQ220CMetroidAreaCollider16COctreeLeafCache,802A3918,120
CMetroidAreaCollider.o,fn_802A3990,802A3990,72
CMetroidAreaCollider.o,fn_802A39D8,802A39D8,40
CMetroidAreaCollider.o,fn_802A3A00,802A3A00,144
CMetroidAreaCollider.o,__ct__19CAreaCollisionCacheFRC6CAABox,802A3A90,84
CMetroidAreaCollider.o,AddLeaf__Q220CMetroidAreaCollider16COctreeLeafCacheFRCQ212CAreaOctTree4Node,802A3AE4,136
CMetroidAreaCollider.o,__ct__Q220CMetroidAreaCollider16COctreeLeafCacheFRC12CAreaOctTree,802A3B6C,28
CMetroidAreaCollider.o,MovingAABoxCollisionCheck_Edge__20CMetroidAreaColliderFRC9CVector3fRC9CVector3fRCQ24rstl53reserved_vector<Q220CMetroidAreaCollider8SBoxEdge,12>9CVector3fRdR9CVector3fR9CVector3f,802A3B88,1132
CMetroidAreaCollider.o,MovingAABoxCollisionCheck_BoxVertexTri__20CMetroidAreaColliderFRC17CCollisionSurfaceRC6CAABoxRCQ24rstl21reserved_vector<Ui,8>9CVector3fRdR9CVector3fR9CVector3f,802A3FF4,280
CMetroidAreaCollider.o,MovingAABoxCollisionCheck_TriVertexBox__20CMetroidAreaColliderFRC9CVector3fRC6CAABox9CVector3fRdR9CVector3fR9CVector3f,802A410C,272
CMetroidAreaCollider.o,MovingAABoxCollisionCheck_Cached__20CMetroidAreaColliderFRCQ220CMetroidAreaCollider16COctreeLeafCacheRC6CAABoxRC15CMaterialFilterRC13CMaterialList9CVector3ffR14CCollisionInfoRd,802A421C,2560
CMetroidAreaCollider.o,MovingSphereCollisionCheck_Cached__20CMetroidAreaColliderFRCQ220CMetroidAreaCollider16COctreeLeafCacheRC6CAABoxRC7CSphereRC15CMaterialFilterRC13CMaterialList9CVector3ffR14CCollisionInfoRd,802A4C1C,4216
CMetroidAreaCollider.o,SphereCollisionCheckBoolean__20CMetroidAreaColliderFRC12CAreaOctTreeRC6CAABoxRC7CSphereRC15CMaterialFilter,802A5C94,120
CMetroidAreaCollider.o,SphereCollisionCheckBoolean_Cached__20CMetroidAreaColliderFRCQ220CMetroidAreaCollider16COctreeLeafCacheRC6CAABoxRC7CSphereRC15CMaterialFilter,802A5D0C,264
CMetroidAreaCollider.o,SphereCollisionCheckBoolean_Internal__20CMetroidAreaColliderFRCQ212CAreaOctTree4NodeRC23CBooleanSphereAreaCache,802A5E14,400
CMetroidAreaCollider.o,SphereCollisionCheck__20CMetroidAreaColliderFRC12CAreaOctTreeRC6CAABoxRC7CSphereRC13CMaterialListRC15CMaterialFilterR18CCollisionInfoList,802A5FA4,144
CMetroidAreaCollider.o,SphereCollisionCheck_Cached__20CMetroidAreaColliderFRCQ220CMetroidAreaCollider16COctreeLeafCacheRC6CAABoxRC7CSphereRC13CMaterialListRC15CMaterialFilterR18CCollisionInfoList,802A6034,408
CMetroidAreaCollider.o,SphereCollisionCheck_Internal__20CMetroidAreaColliderFRCQ212CAreaOctTree4NodeR16CSphereAreaCache,802A61CC,532
CMetroidAreaCollider.o,AABoxCollisionCheckBoolean__20CMetroidAreaColliderFRC12CAreaOctTreeRC6CAABoxRC15CMaterialFilter,802A63E0,128
CMetroidAreaCollider.o,__ct__22CBooleanAABoxAreaCacheFRC6CAABoxRC15CMaterialFilter,802A6460,160
CMetroidAreaCollider.o,AABoxCollisionCheckBoolean_Cached__20CMetroidAreaColliderFRCQ220CMetroidAreaCollider16COctreeLeafCacheRC6CAABoxRC15CMaterialFilter,802A6500,360
CMetroidAreaCollider.o,AABoxCollisionCheckBoolean_Internal__20CMetroidAreaColliderFRCQ212CAreaOctTree4NodeRC22CBooleanAABoxAreaCache,802A6668,404
CMetroidAreaCollider.o,AABoxCollisionCheck__20CMetroidAreaColliderFRC12CAreaOctTreeRC6CAABoxRC15CMaterialFilterRC13CMaterialListR18CCollisionInfoList,802A67FC,404
CMetroidAreaCollider.o,__ct__15CAABoxAreaCacheFRC6CAABoxPC6CPlaneRC15CMaterialFilterRC13CMaterialListR18CCollisionInfoList,802A6990,172
CMetroidAreaCollider.o,AABoxCollisionCheck_Cached__20CMetroidAreaColliderFRCQ220CMetroidAreaCollider16COctreeLeafCacheRC6CAABoxRC15CMaterialFilterRC13CMaterialListR18CCollisionInfoList,802A6A3C,856
CMetroidAreaCollider.o,AABoxCollisionCheck_Internal__20CMetroidAreaColliderFRCQ212CAreaOctTree4NodeR15CAABoxAreaCache,802A6D94,684
CMetroidAreaCollider.o,ResetInternalCounters__20CMetroidAreaColliderFv,802A7040,152
CMetroidAreaCollider.o,ConvexPolyCollision__20CMetroidAreaColliderFPC6CPlanePC9CVector3fR6CAABox,802A70D8,1316
