Section,Symbol name,VRAM,Size in bytes
dataobject.obj,cKF_ds_tol_balloon1_wait_tbl,0017B068,216
dataobject.obj,cKF_ba_r_tol_balloon1_wait,0017B140,20
dataobject.obj,cKF_ckcb_r_tol_balloon1_gyaza1_tbl,0017B154,7
dataobject.obj,cKF_kn_tol_balloon1_gyaza1_tbl,0017B15C,24
dataobject.obj,cKF_c_tol_balloon1_gyaza1_tbl,0017B174,24
dataobject.obj,cKF_ds_tol_balloon1_gyaza1_tbl,0017B18C,1350
dataobject.obj,cKF_ba_r_tol_balloon1_gyaza1,0017B6D4,20
dataobject.obj,tol_kaza_1_pal,0017B700,32
dataobject.obj,tol_kaza_1_a_tex_txt,0017B720,512
dataobject.obj,tol_kaza_1_c_tex_txt,0017B920,512
dataobject.obj,tol_kaza_1_b_tex_txt,0017BB20,256
dataobject.obj,tol_kaza1_v,0017BC20,768
dataobject.obj,tol_kaza1_base_model,0017BF20,96
dataobject.obj,tol_kaza1_fan_model,0017BF80,176
dataobject.obj,cKF_je_r_tol_kaza1_tbl,0017C030,36
dataobject.obj,cKF_bs_r_tol_kaza1,0017C054,8
dataobject.obj,tol_kaza_2_pal,0017C060,32
dataobject.obj,tol_kaza_2_a_tex_txt,0017C080,512
dataobject.obj,tol_kaza_2_c_tex_txt,0017C280,512
dataobject.obj,tol_kaza_2_b_tex_txt,0017C480,256
dataobject.obj,tol_kaza2_v,0017C580,768
dataobject.obj,tol_kaza2_base_model,0017C880,96
dataobject.obj,tol_kaza2_fan_model,0017C8E0,176
dataobject.obj,cKF_je_r_tol_kaza2_tbl,0017C990,36
dataobject.obj,cKF_bs_r_tol_kaza2,0017C9B4,8
dataobject.obj,tol_kaza_3_pal,0017C9C0,32
dataobject.obj,tol_kaza_3_a_tex_txt,0017C9E0,512
dataobject.obj,tol_kaza_3_c_tex_txt,0017CBE0,512
dataobject.obj,tol_kaza_3_b_tex_txt,0017CDE0,256
dataobject.obj,tol_kaza3_v,0017CEE0,768
dataobject.obj,tol_kaza3_base_model,0017D1E0,96
dataobject.obj,tol_kaza3_fan_model,0017D240,176
dataobject.obj,cKF_je_r_tol_kaza3_tbl,0017D2F0,36
dataobject.obj,cKF_bs_r_tol_kaza3,0017D314,8
dataobject.obj,tol_kaza_4_pal,0017D320,32
dataobject.obj,tol_kaza_4_a_tex_txt,0017D340,512
dataobject.obj,tol_kaza_4_c_tex_txt,0017D540,512
dataobject.obj,tol_kaza_4_b_tex_txt,0017D740,256
dataobject.obj,tol_kaza4_v,0017D840,768
dataobject.obj,tol_kaza4_base_model,0017DB40,96
dataobject.obj,tol_kaza4_fan_model,0017DBA0,176
dataobject.obj,cKF_je_r_tol_kaza4_tbl,0017DC50,36
dataobject.obj,cKF_bs_r_tol_kaza4,0017DC74,8
dataobject.obj,tol_kaza_5_pal,0017DC80,32
dataobject.obj,tol_kaza_5_a_tex_txt,0017DCA0,512
dataobject.obj,tol_kaza_5_c_tex_txt,0017DEA0,512
dataobject.obj,tol_kaza_5_b_tex_txt,0017E0A0,256
dataobject.obj,tol_kaza5_v,0017E1A0,768
dataobject.obj,tol_kaza5_base_model,0017E4A0,96
dataobject.obj,tol_kaza5_fan_model,0017E500,176
dataobject.obj,cKF_je_r_tol_kaza5_tbl,0017E5B0,36
dataobject.obj,cKF_bs_r_tol_kaza5,0017E5D4,8
dataobject.obj,tol_kaza_6_pal,0017E5E0,32
dataobject.obj,tol_kaza_6_a_tex_txt,0017E600,512
dataobject.obj,tol_kaza_6_c_tex_txt,0017E800,512
dataobject.obj,tol_kaza_6_b_tex_txt,0017EA00,256
dataobject.obj,tol_kaza6_v,0017EB00,768
dataobject.obj,tol_kaza6_base_model,0017EE00,96
dataobject.obj,tol_kaza6_fan_model,0017EE60,176
dataobject.obj,cKF_je_r_tol_kaza6_tbl,0017EF10,36
dataobject.obj,cKF_bs_r_tol_kaza6,0017EF34,8
dataobject.obj,tol_kaza_7_pal,0017EF40,32
dataobject.obj,tol_kaza_7_a_tex_txt,0017EF60,512
dataobject.obj,tol_kaza_7_c_tex_txt,0017F160,512
dataobject.obj,tol_kaza_7_d_tex_txt,0017F360,128
dataobject.obj,tol_kaza_7_b_tex_txt,0017F3E0,256
dataobject.obj,tol_kaza7_v,0017F4E0,2432
dataobject.obj,tol_kaza7_base_model,0017FE60,96
dataobject.obj,tol_kaza7_fan_model,0017FEC0,496
dataobject.obj,cKF_je_r_tol_kaza7_tbl,001800B0,36
dataobject.obj,cKF_bs_r_tol_kaza7,001800D4,8
dataobject.obj,tol_kaza_8_pal,001800E0,32
dataobject.obj,tol_kaza_8_d_tex_txt,00180100,128
dataobject.obj,tol_kaza_8_a_tex_txt,00180180,512
dataobject.obj,tol_kaza_8_c_tex_txt,00180380,512
dataobject.obj,tol_kaza_8_e_tex_txt,00180580,128
dataobject.obj,tol_kaza_8_b_tex_txt,00180600,256
dataobject.obj,tol_kaza8_v,00180700,1920
dataobject.obj,tol_kaza8_base_model,00180E80,96
dataobject.obj,tol_kaza8_fan_model,00180EE0,472
dataobject.obj,cKF_je_r_tol_kaza8_tbl,001810B8,36
dataobject.obj,cKF_bs_r_tol_kaza8,001810DC,8
dataobject.obj,cKF_ckcb_r_tol_kaza1_wait_tbl,001810E4,3
dataobject.obj,cKF_kn_tol_kaza1_wait_tbl,001810E8,18
dataobject.obj,cKF_c_tol_kaza1_wait_tbl,001810FC,6
dataobject.obj,cKF_ds_tol_kaza1_wait_tbl,00181104,108
dataobject.obj,cKF_ba_r_tol_kaza1_wait,00181170,20
dataobject.obj,tol_fan1_pal,001811A0,32
dataobject.obj,tol_fan1_tex_txt,001811C0,1024
dataobject.obj,tol_fan1_v,001815C0,128
dataobject.obj,tol_fan1_model,00181640,96
dataobject.obj,tol_fan2_pal,001816A0,32
dataobject.obj,tol_fan2_tex_txt,001816C0,1024
dataobject.obj,tol_fan2_v,00181AC0,128
dataobject.obj,tol_fan2_model,00181B40,96
dataobject.obj,tol_fan3_pal,00181BA0,32
dataobject.obj,tol_fan3_tex_txt,00181BC0,1024
dataobject.obj,tol_fan3_v,00181FC0,128
dataobject.obj,tol_fan3_model,00182040,96
dataobject.obj,tol_fan4_pal,001820A0,32
dataobject.obj,tol_fan4_tex_txt,001820C0,1024
dataobject.obj,tol_fan4_v,001824C0,128
dataobject.obj,tol_fan4_model,00182540,96
dataobject.obj,tol_fan5_pal,001825A0,32
dataobject.obj,tol_fan5_tex_txt,001825C0,1024
dataobject.obj,tol_fan5_v,001829C0,128
dataobject.obj,tol_fan5_model,00182A40,96
dataobject.obj,tol_fan6_pal,00182AA0,32
dataobject.obj,tol_fan6_tex_txt,00182AC0,1024
dataobject.obj,tol_fan6_v,00182EC0,640
dataobject.obj,tol_fan6_model,00183140,136
dataobject.obj,tol_fan7_pal,001831E0,32
dataobject.obj,tol_fan7_tex_txt,00183200,1024
dataobject.obj,tol_fan7_v,00183600,128
dataobject.obj,tol_fan7_model,00183680,96
dataobject.obj,tol_fan8_pal,001836E0,32
dataobject.obj,tol_fan8_tex_txt,00183700,1024
dataobject.obj,tol_fan8_v,00183B00,128
dataobject.obj,tol_fan8_model,00183B80,96
dataobject.obj,.data,00183BE0,144
dataobject.obj,BOY_part_tbl_normal,00183BE0,28
dataobject.obj,BOY_part_tbl_axe,00183BFC,28
dataobject.obj,BOY_part_tbl_pickup,00183C18,28
dataobject.obj,BOY_part_tbl_net,00183C34,28
dataobject.obj,BOY_part_tbl_swing_fan,00183C50,28
dataobject.obj,BOY_part_tbl_data_start_p,00183C6C,4
dataobject.obj,.data,00183C70,8368
dataobject.obj,fox_1_v,00183C70,5888
dataobject.obj,head_fox_model,00185370,304
dataobject.obj,mouth_fox_model,001854A0,136
dataobject.obj,Rarm2_fox_model,00185528,136
dataobject.obj,Rarm1_fox_model,001855B0,120
dataobject.obj,Larm2_fox_model,00185628,136
dataobject.obj,Larm1_fox_model,001856B0,120
dataobject.obj,chest_fox_model,00185728,264
dataobject.obj,tail1_fox_model,00185830,120
dataobject.obj,tail2_fox_model,001858A8,184
dataobject.obj,Rfoot2_fox_model,00185960,128
dataobject.obj,Rfoot1_fox_model,001859E0,88
dataobject.obj,Lfoot2_fox_model,00185A38,128
dataobject.obj,Lfoot1_fox_model,00185AB8,88
dataobject.obj,base_fox_model,00185B10,208
dataobject.obj,cKF_je_r_fox_1_tbl,00185BE0,312
dataobject.obj,cKF_bs_r_fox_1,00185D18,8
dataobject.obj,.data,00185D20,3872
dataobject.obj,fox_1_pal,00185D20,32
dataobject.obj,fox_1_eye1_TA_tex_txt,00185D40,256
dataobject.obj,fox_1_eye2_TA_tex_txt,00185E40,256
dataobject.obj,fox_1_eye3_TA_tex_txt,00185F40,256
dataobject.obj,fox_1_eye4_TA_tex_txt,00186040,256
dataobject.obj,fox_1_eye5_TA_tex_txt,00186140,256
dataobject.obj,fox_1_eye6_TA_tex_txt,00186240,256
dataobject.obj,fox_1_eye7_TA_tex_txt,00186340,256
dataobject.obj,fox_1_eye8_TA_tex_txt,00186440,256
dataobject.obj,fox_1_tmem_txt,00186540,1792
dataobject.obj,.data,00186C40,8192
dataobject.obj,bul_1_v,00186C40,5760
dataobject.obj,head_bul_model,001882C0,520
dataobject.obj,Rarm2_bul_model,001884C8,136
dataobject.obj,Rarm1_bul_model,00188550,120
dataobject.obj,Larm2_bul_model,001885C8,136
dataobject.obj,Larm1_bul_model,00188650,120
dataobject.obj,chest_bul_model,001886C8,160
dataobject.obj,tail1_bul_model,00188768,96
dataobject.obj,tail2_bul_model,001887C8,144
dataobject.obj,Rfoot2_bul_model,00188858,128
dataobject.obj,Rfoot1_bul_model,001888D8,128
dataobject.obj,Lfoot2_bul_model,00188958,128
dataobject.obj,Lfoot1_bul_model,001889D8,128
dataobject.obj,base_bul_model,00188A58,152
dataobject.obj,cKF_je_r_bul_1_tbl,00188AF0,312
dataobject.obj,cKF_bs_r_bul_1,00188C28,8
dataobject.obj,.data,00188C40,4640
dataobject.obj,bul_1_pal,00188C40,32
dataobject.obj,bul_1_eye1_TA_tex_txt,00188C60,256
dataobject.obj,bul_1_eye2_TA_tex_txt,00188D60,256
dataobject.obj,bul_1_eye3_TA_tex_txt,00188E60,256
dataobject.obj,bul_1_eye4_TA_tex_txt,00188F60,256
dataobject.obj,bul_1_eye5_TA_tex_txt,00189060,256
dataobject.obj,bul_1_eye6_TA_tex_txt,00189160,256
dataobject.obj,bul_1_eye7_TA_tex_txt,00189260,256
dataobject.obj,bul_1_eye8_TA_tex_txt,00189360,256
dataobject.obj,bul_1_mouth1_TA_tex_txt,00189460,256
dataobject.obj,bul_1_mouth2_TA_tex_txt,00189560,256
dataobject.obj,bul_1_mouth3_TA_tex_txt,00189660,256
dataobject.obj,bul_1_mouth4_TA_tex_txt,00189760,256
dataobject.obj,bul_1_mouth5_TA_tex_txt,00189860,256
dataobject.obj,bul_1_mouth6_TA_tex_txt,00189960,256
dataobject.obj,bul_1_tmem_txt,00189A60,1024
dataobject.obj,.data,00189E60,4640
dataobject.obj,bul_2_pal,00189E60,32
dataobject.obj,bul_2_eye1_TA_tex_txt,00189E80,256
dataobject.obj,bul_2_eye2_TA_tex_txt,00189F80,256
dataobject.obj,bul_2_eye3_TA_tex_txt,0018A080,256
dataobject.obj,bul_2_eye4_TA_tex_txt,0018A180,256
dataobject.obj,bul_2_eye5_TA_tex_txt,0018A280,256
dataobject.obj,bul_2_eye6_TA_tex_txt,0018A380,256
dataobject.obj,bul_2_eye7_TA_tex_txt,0018A480,256
dataobject.obj,bul_2_eye8_TA_tex_txt,0018A580,256
dataobject.obj,bul_2_mouth1_TA_tex_txt,0018A680,256
dataobject.obj,bul_2_mouth2_TA_tex_txt,0018A780,256
dataobject.obj,bul_2_mouth3_TA_tex_txt,0018A880,256
dataobject.obj,bul_2_mouth4_TA_tex_txt,0018A980,256
dataobject.obj,bul_2_mouth5_TA_tex_txt,0018AA80,256
dataobject.obj,bul_2_mouth6_TA_tex_txt,0018AB80,256
dataobject.obj,bul_2_tmem_txt,0018AC80,1024
dataobject.obj,.data,0018B080,4640
dataobject.obj,bul_3_pal,0018B080,32
dataobject.obj,bul_3_eye1_TA_tex_txt,0018B0A0,256
dataobject.obj,bul_3_eye2_TA_tex_txt,0018B1A0,256
dataobject.obj,bul_3_eye3_TA_tex_txt,0018B2A0,256
dataobject.obj,bul_3_eye4_TA_tex_txt,0018B3A0,256
dataobject.obj,bul_3_eye5_TA_tex_txt,0018B4A0,256
dataobject.obj,bul_3_eye6_TA_tex_txt,0018B5A0,256
dataobject.obj,bul_3_eye7_TA_tex_txt,0018B6A0,256
dataobject.obj,bul_3_eye8_TA_tex_txt,0018B7A0,256
dataobject.obj,bul_3_mouth1_TA_tex_txt,0018B8A0,256
dataobject.obj,bul_3_mouth2_TA_tex_txt,0018B9A0,256
dataobject.obj,bul_3_mouth3_TA_tex_txt,0018BAA0,256
dataobject.obj,bul_3_mouth4_TA_tex_txt,0018BBA0,256
dataobject.obj,bul_3_mouth5_TA_tex_txt,0018BCA0,256
dataobject.obj,bul_3_mouth6_TA_tex_txt,0018BDA0,256
dataobject.obj,bul_3_tmem_txt,0018BEA0,1024
dataobject.obj,.data,0018C2A0,4640
dataobject.obj,bul_4_pal,0018C2A0,32
dataobject.obj,bul_4_eye1_TA_tex_txt,0018C2C0,256
dataobject.obj,bul_4_eye2_TA_tex_txt,0018C3C0,256
dataobject.obj,bul_4_eye3_TA_tex_txt,0018C4C0,256
dataobject.obj,bul_4_eye4_TA_tex_txt,0018C5C0,256
dataobject.obj,bul_4_eye5_TA_tex_txt,0018C6C0,256
dataobject.obj,bul_4_eye6_TA_tex_txt,0018C7C0,256
dataobject.obj,bul_4_eye7_TA_tex_txt,0018C8C0,256
dataobject.obj,bul_4_eye8_TA_tex_txt,0018C9C0,256
dataobject.obj,bul_4_mouth1_TA_tex_txt,0018CAC0,256
dataobject.obj,bul_4_mouth2_TA_tex_txt,0018CBC0,256
dataobject.obj,bul_4_mouth3_TA_tex_txt,0018CCC0,256
dataobject.obj,bul_4_mouth4_TA_tex_txt,0018CDC0,256
dataobject.obj,bul_4_mouth5_TA_tex_txt,0018CEC0,256
dataobject.obj,bul_4_mouth6_TA_tex_txt,0018CFC0,256
dataobject.obj,bul_4_tmem_txt,0018D0C0,1024
dataobject.obj,.data,0018D4C0,9856
dataobject.obj,cml_1_v,0018D4C0,7216
dataobject.obj,head_cml_model,0018F0F0,448
dataobject.obj,mouth_cml_model,0018F2B0,192
dataobject.obj,Rarm2_cml_model,0018F370,136
dataobject.obj,Rarm1_cml_model,0018F3F8,120
dataobject.obj,Larm2_cml_model,0018F470,136
dataobject.obj,Larm1_cml_model,0018F4F8,120
dataobject.obj,chest_cml_model,0018F570,592
dataobject.obj,Rfoot2_cml_model,0018F7C0,128
dataobject.obj,Rfoot1_cml_model,0018F840,88
dataobject.obj,Lfoot2_cml_model,0018F898,128
dataobject.obj,Lfoot1_cml_model,0018F918,88
dataobject.obj,base_cml_model,0018F970,120
dataobject.obj,cKF_je_r_cml_1_tbl,0018F9E8,312
dataobject.obj,cKF_bs_r_cml_1,0018FB20,8
dataobject.obj,.data,0018FB40,4000
dataobject.obj,cml_1_pal,0018FB40,32
dataobject.obj,cml_1_eye1_TA_tex_txt,0018FB60,256
dataobject.obj,cml_1_eye2_TA_tex_txt,0018FC60,256
dataobject.obj,cml_1_eye3_TA_tex_txt,0018FD60,256
dataobject.obj,cml_1_eye4_TA_tex_txt,0018FE60,256
dataobject.obj,cml_1_eye5_TA_tex_txt,0018FF60,256
dataobject.obj,cml_1_eye6_TA_tex_txt,00190060,256
dataobject.obj,cml_1_eye7_TA_tex_txt,00190160,256
dataobject.obj,cml_1_eye8_TA_tex_txt,00190260,256
dataobject.obj,cml_1_tmem_txt,00190360,1920
dataobject.obj,.data,00190AE0,7520
dataobject.obj,cat_1_v,00190AE0,5168
dataobject.obj,head_cat_model,00191F10,344
dataobject.obj,Rarm2_cat_model,00192068,136
dataobject.obj,Rarm1_cat_model,001920F0,120
dataobject.obj,Larm2_cat_model,00192168,136
dataobject.obj,Larm1_cat_model,001921F0,120
dataobject.obj,chest_cat_model,00192268,144
dataobject.obj,tail1_cat_model,001922F8,88
dataobject.obj,tail2_cat_model,00192350,144
dataobject.obj,Rfoot2_cat_model,001923E0,144
dataobject.obj,Rfoot1_cat_model,00192470,192
dataobject.obj,Lfoot2_cat_model,00192530,144
dataobject.obj,Lfoot1_cat_model,001925C0,192
dataobject.obj,base_cat_model,00192680,112
dataobject.obj,cKF_je_r_cat_1_tbl,001926F0,312
dataobject.obj,cKF_bs_r_cat_1,00192828,8
dataobject.obj,.data,00192840,4640
dataobject.obj,cat_1_pal,00192840,32
dataobject.obj,cat_1_eye1_TA_tex_txt,00192860,256
dataobject.obj,cat_1_eye2_TA_tex_txt,00192960,256
dataobject.obj,cat_1_eye3_TA_tex_txt,00192A60,256
dataobject.obj,cat_1_eye4_TA_tex_txt,00192B60,256
dataobject.obj,cat_1_eye5_TA_tex_txt,00192C60,256
dataobject.obj,cat_1_eye6_TA_tex_txt,00192D60,256
dataobject.obj,cat_1_eye7_TA_tex_txt,00192E60,256
dataobject.obj,cat_1_eye8_TA_tex_txt,00192F60,256
dataobject.obj,cat_1_mouth1_TA_tex_txt,00193060,256
dataobject.obj,cat_1_mouth2_TA_tex_txt,00193160,256
dataobject.obj,cat_1_mouth3_TA_tex_txt,00193260,256
dataobject.obj,cat_1_mouth4_TA_tex_txt,00193360,256
dataobject.obj,cat_1_mouth5_TA_tex_txt,00193460,256
dataobject.obj,cat_1_mouth6_TA_tex_txt,00193560,256
dataobject.obj,cat_1_tmem_txt,00193660,1024
dataobject.obj,.data,00193A60,4640
dataobject.obj,cat_2_pal,00193A60,32
dataobject.obj,cat_2_eye1_TA_tex_txt,00193A80,256
dataobject.obj,cat_2_eye2_TA_tex_txt,00193B80,256
dataobject.obj,cat_2_eye3_TA_tex_txt,00193C80,256
dataobject.obj,cat_2_eye4_TA_tex_txt,00193D80,256
dataobject.obj,cat_2_eye5_TA_tex_txt,00193E80,256
dataobject.obj,cat_2_eye6_TA_tex_txt,00193F80,256
dataobject.obj,cat_2_eye7_TA_tex_txt,00194080,256
dataobject.obj,cat_2_eye8_TA_tex_txt,00194180,256
dataobject.obj,cat_2_mouth1_TA_tex_txt,00194280,256
dataobject.obj,cat_2_mouth2_TA_tex_txt,00194380,256
dataobject.obj,cat_2_mouth3_TA_tex_txt,00194480,256
dataobject.obj,cat_2_mouth4_TA_tex_txt,00194580,256
dataobject.obj,cat_2_mouth5_TA_tex_txt,00194680,256
dataobject.obj,cat_2_mouth6_TA_tex_txt,00194780,256
dataobject.obj,cat_2_tmem_txt,00194880,1024
dataobject.obj,.data,00194C80,4640
dataobject.obj,cat_11_pal,00194C80,32
dataobject.obj,cat_11_eye1_TA_tex_txt,00194CA0,256
dataobject.obj,cat_11_eye2_TA_tex_txt,00194DA0,256
dataobject.obj,cat_11_eye3_TA_tex_txt,00194EA0,256
dataobject.obj,cat_11_eye4_TA_tex_txt,00194FA0,256
dataobject.obj,cat_11_eye5_TA_tex_txt,001950A0,256
dataobject.obj,cat_11_eye6_TA_tex_txt,001951A0,256
dataobject.obj,cat_11_eye7_TA_tex_txt,001952A0,256
dataobject.obj,cat_11_eye8_TA_tex_txt,001953A0,256
dataobject.obj,cat_11_mouth1_TA_tex_txt,001954A0,256
dataobject.obj,cat_11_mouth2_TA_tex_txt,001955A0,256
dataobject.obj,cat_11_mouth3_TA_tex_txt,001956A0,256
dataobject.obj,cat_11_mouth4_TA_tex_txt,001957A0,256
dataobject.obj,cat_11_mouth5_TA_tex_txt,001958A0,256
dataobject.obj,cat_11_mouth6_TA_tex_txt,001959A0,256
dataobject.obj,cat_11_tmem_txt,00195AA0,1024
dataobject.obj,.data,00195EA0,4640
dataobject.obj,cat_12_pal,00195EA0,32
dataobject.obj,cat_12_eye1_TA_tex_txt,00195EC0,256
dataobject.obj,cat_12_eye2_TA_tex_txt,00195FC0,256
dataobject.obj,cat_12_eye3_TA_tex_txt,001960C0,256
dataobject.obj,cat_12_eye4_TA_tex_txt,001961C0,256
dataobject.obj,cat_12_eye5_TA_tex_txt,001962C0,256
dataobject.obj,cat_12_eye6_TA_tex_txt,001963C0,256
dataobject.obj,cat_12_eye7_TA_tex_txt,001964C0,256
dataobject.obj,cat_12_eye8_TA_tex_txt,001965C0,256
dataobject.obj,cat_12_mouth1_TA_tex_txt,001966C0,256
dataobject.obj,cat_12_mouth2_TA_tex_txt,001967C0,256
dataobject.obj,cat_12_mouth3_TA_tex_txt,001968C0,256
dataobject.obj,cat_12_mouth4_TA_tex_txt,001969C0,256
dataobject.obj,cat_12_mouth5_TA_tex_txt,00196AC0,256
dataobject.obj,cat_12_mouth6_TA_tex_txt,00196BC0,256
dataobject.obj,cat_12_tmem_txt,00196CC0,1024
dataobject.obj,.data,001970C0,4640
dataobject.obj,cat_13_pal,001970C0,32
dataobject.obj,cat_13_eye1_TA_tex_txt,001970E0,256
dataobject.obj,cat_13_eye2_TA_tex_txt,001971E0,256
dataobject.obj,cat_13_eye3_TA_tex_txt,001972E0,256
dataobject.obj,cat_13_eye4_TA_tex_txt,001973E0,256
dataobject.obj,cat_13_eye5_TA_tex_txt,001974E0,256
dataobject.obj,cat_13_eye6_TA_tex_txt,001975E0,256
dataobject.obj,cat_13_eye7_TA_tex_txt,001976E0,256
dataobject.obj,cat_13_eye8_TA_tex_txt,001977E0,256
dataobject.obj,cat_13_mouth1_TA_tex_txt,001978E0,256
dataobject.obj,cat_13_mouth2_TA_tex_txt,001979E0,256
dataobject.obj,cat_13_mouth3_TA_tex_txt,00197AE0,256
dataobject.obj,cat_13_mouth4_TA_tex_txt,00197BE0,256
dataobject.obj,cat_13_mouth5_TA_tex_txt,00197CE0,256
dataobject.obj,cat_13_mouth6_TA_tex_txt,00197DE0,256
dataobject.obj,cat_13_tmem_txt,00197EE0,1024
dataobject.obj,.data,001982E0,4640
dataobject.obj,cat_14_pal,001982E0,32
dataobject.obj,cat_14_eye1_TA_tex_txt,00198300,256
dataobject.obj,cat_14_eye2_TA_tex_txt,00198400,256
dataobject.obj,cat_14_eye3_TA_tex_txt,00198500,256
dataobject.obj,cat_14_eye4_TA_tex_txt,00198600,256
dataobject.obj,cat_14_eye5_TA_tex_txt,00198700,256
dataobject.obj,cat_14_eye6_TA_tex_txt,00198800,256
dataobject.obj,cat_14_eye7_TA_tex_txt,00198900,256
dataobject.obj,cat_14_eye8_TA_tex_txt,00198A00,256
dataobject.obj,cat_14_mouth1_TA_tex_txt,00198B00,256
dataobject.obj,cat_14_mouth2_TA_tex_txt,00198C00,256
dataobject.obj,cat_14_mouth3_TA_tex_txt,00198D00,256
dataobject.obj,cat_14_mouth4_TA_tex_txt,00198E00,256
dataobject.obj,cat_14_mouth5_TA_tex_txt,00198F00,256
dataobject.obj,cat_14_mouth6_TA_tex_txt,00199000,256
dataobject.obj,cat_14_tmem_txt,00199100,1024
dataobject.obj,.data,00199500,4640
dataobject.obj,cat_15_pal,00199500,32
dataobject.obj,cat_15_eye1_TA_tex_txt,00199520,256
dataobject.obj,cat_15_eye2_TA_tex_txt,00199620,256
dataobject.obj,cat_15_eye3_TA_tex_txt,00199720,256
dataobject.obj,cat_15_eye4_TA_tex_txt,00199820,256
dataobject.obj,cat_15_eye5_TA_tex_txt,00199920,256
dataobject.obj,cat_15_eye6_TA_tex_txt,00199A20,256
dataobject.obj,cat_15_eye7_TA_tex_txt,00199B20,256
dataobject.obj,cat_15_eye8_TA_tex_txt,00199C20,256
dataobject.obj,cat_15_mouth1_TA_tex_txt,00199D20,256
dataobject.obj,cat_15_mouth2_TA_tex_txt,00199E20,256
dataobject.obj,cat_15_mouth3_TA_tex_txt,00199F20,256
dataobject.obj,cat_15_mouth4_TA_tex_txt,0019A020,256
dataobject.obj,cat_15_mouth5_TA_tex_txt,0019A120,256
dataobject.obj,cat_15_mouth6_TA_tex_txt,0019A220,256
dataobject.obj,cat_15_tmem_txt,0019A320,1024
dataobject.obj,.data,0019A720,4640
dataobject.obj,cat_3_pal,0019A720,32
dataobject.obj,cat_3_eye1_TA_tex_txt,0019A740,256
dataobject.obj,cat_3_eye2_TA_tex_txt,0019A840,256
dataobject.obj,cat_3_eye3_TA_tex_txt,0019A940,256
dataobject.obj,cat_3_eye4_TA_tex_txt,0019AA40,256
dataobject.obj,cat_3_eye5_TA_tex_txt,0019AB40,256
dataobject.obj,cat_3_eye6_TA_tex_txt,0019AC40,256
dataobject.obj,cat_3_eye7_TA_tex_txt,0019AD40,256
dataobject.obj,cat_3_eye8_TA_tex_txt,0019AE40,256
dataobject.obj,cat_3_mouth1_TA_tex_txt,0019AF40,256
dataobject.obj,cat_3_mouth2_TA_tex_txt,0019B040,256
dataobject.obj,cat_3_mouth3_TA_tex_txt,0019B140,256
dataobject.obj,cat_3_mouth4_TA_tex_txt,0019B240,256
dataobject.obj,cat_3_mouth5_TA_tex_txt,0019B340,256
dataobject.obj,cat_3_mouth6_TA_tex_txt,0019B440,256
dataobject.obj,cat_3_tmem_txt,0019B540,1024
dataobject.obj,.data,0019B940,4640
dataobject.obj,cat_4_pal,0019B940,32
dataobject.obj,cat_4_eye1_TA_tex_txt,0019B960,256
dataobject.obj,cat_4_eye2_TA_tex_txt,0019BA60,256
dataobject.obj,cat_4_eye3_TA_tex_txt,0019BB60,256
dataobject.obj,cat_4_eye4_TA_tex_txt,0019BC60,256
dataobject.obj,cat_4_eye5_TA_tex_txt,0019BD60,256
dataobject.obj,cat_4_eye6_TA_tex_txt,0019BE60,256
dataobject.obj,cat_4_eye7_TA_tex_txt,0019BF60,256
dataobject.obj,cat_4_eye8_TA_tex_txt,0019C060,256
dataobject.obj,cat_4_mouth1_TA_tex_txt,0019C160,256
dataobject.obj,cat_4_mouth2_TA_tex_txt,0019C260,256
dataobject.obj,cat_4_mouth3_TA_tex_txt,0019C360,256
dataobject.obj,cat_4_mouth4_TA_tex_txt,0019C460,256
dataobject.obj,cat_4_mouth5_TA_tex_txt,0019C560,256
dataobject.obj,cat_4_mouth6_TA_tex_txt,0019C660,256
dataobject.obj,cat_4_tmem_txt,0019C760,1024
dataobject.obj,.data,0019CB60,4640
dataobject.obj,cat_5_pal,0019CB60,32
dataobject.obj,cat_5_eye1_TA_tex_txt,0019CB80,256
dataobject.obj,cat_5_eye2_TA_tex_txt,0019CC80,256
dataobject.obj,cat_5_eye3_TA_tex_txt,0019CD80,256
dataobject.obj,cat_5_eye4_TA_tex_txt,0019CE80,256
dataobject.obj,cat_5_eye5_TA_tex_txt,0019CF80,256
dataobject.obj,cat_5_eye6_TA_tex_txt,0019D080,256
dataobject.obj,cat_5_eye7_TA_tex_txt,0019D180,256
dataobject.obj,cat_5_eye8_TA_tex_txt,0019D280,256
dataobject.obj,cat_5_mouth1_TA_tex_txt,0019D380,256
dataobject.obj,cat_5_mouth2_TA_tex_txt,0019D480,256
dataobject.obj,cat_5_mouth3_TA_tex_txt,0019D580,256
dataobject.obj,cat_5_mouth4_TA_tex_txt,0019D680,256
dataobject.obj,cat_5_mouth5_TA_tex_txt,0019D780,256
dataobject.obj,cat_5_mouth6_TA_tex_txt,0019D880,256
dataobject.obj,cat_5_tmem_txt,0019D980,1024
dataobject.obj,.data,0019DD80,4640
dataobject.obj,cat_6_pal,0019DD80,32
dataobject.obj,cat_6_eye1_TA_tex_txt,0019DDA0,256
dataobject.obj,cat_6_eye2_TA_tex_txt,0019DEA0,256
dataobject.obj,cat_6_eye3_TA_tex_txt,0019DFA0,256
dataobject.obj,cat_6_eye4_TA_tex_txt,0019E0A0,256
dataobject.obj,cat_6_eye5_TA_tex_txt,0019E1A0,256
