Section,Symbol name,VRAM,Size in bytes
libforest.a emu64.c,tbla,800A791C,16
libforest.a emu64.c,tblc,800A792C,128
libforest.a emu64.c,shift_tbl$2527,800A79AC,64
libforest.a emu64.c,@2654,800A79EC,4
libforest.a emu64.c,@2660,800A79F0,4
libforest.a emu64.c,@2661,800A79F4,4
libforest.a emu64.c,@2663,800A79F8,4
libforest.a emu64.c,shift_tbl$2692,800A79FC,64
libforest.a emu64.c,@2757,800A7A3C,4
libforest.a emu64.c,@2758,800A7A40,4
libforest.a emu64.c,@2759,800A7A44,4
libforest.a emu64.c,@2929,800A7A48,4
libforest.a emu64.c,@2930,800A7A4C,4
libforest.a emu64.c,@2931,800A7A50,4
libforest.a emu64.c,@2932,800A7A54,4
libforest.a emu64.c,@3066,800A7A58,4
libforest.a emu64.c,@3067,800A7A5C,4
libforest.a emu64.c,@3147,800A7A60,4
libforest.a emu64.c,@3148,800A7A64,4
libforest.a emu64.c,@3149,800A7A68,4
libforest.a emu64.c,@3390,800A7A6C,4
libforest.a emu64.c,@3391,800A7A70,4
libforest.a emu64.c,@3392,800A7A74,4
libforest.a emu64.c,@3393,800A7A78,4
libforest.a emu64.c,@3394,800A7A7C,4
libforest.a emu64.c,@3395,800A7A80,4
libforest.a emu64.c,@3396,800A7A84,4
libforest.a emu64.c,@4604,800A7A88,4
libforest.a emu64.c,@5529,800A7A8C,4
libforest.a emu64.c,@5540,800A7A90,4
libforest.a emu64.c,@5541,800A7A94,4
libforest.a emu64.c,@5542,800A7A98,4
libultra.a xldtob.c,pows,800A7AA0,72
libultra.a xprintf.c,fbit$5,800A7AE8,24
JUtility.a JUTGamePad.cpp,@788,800A7B00,16
Runtime.PPCEABI.H.a runtime.c,__constants,800ABC80,24
MSL_C.PPCEABI.bare.H.a ansi_fp.c,bit_values,800ABC98,72
MSL_C.PPCEABI.bare.H.a ansi_fp.c,digit_values,800ABCE0,64
MSL_C.PPCEABI.bare.H.a ctype.c,__ctype_map,800ABD20,256
MSL_C.PPCEABI.bare.H.a ctype.c,__lower_map,800ABE20,256
MSL_C.PPCEABI.bare.H.a ctype.c,__upper_map,800ABF20,256
MSL_C.PPCEABI.bare.H.a printf.c,@stringBase0,800AC020,14
MSL_C.PPCEABI.bare.H.a inverse_trig.c,atan_coeff$96,800AC030,28
MSL_C.PPCEABI.bare.H.a inverse_trig.c,onep_one_over_xisqr_hi$97,800AC04C,24
MSL_C.PPCEABI.bare.H.a inverse_trig.c,onep_one_over_xisqr_lo$98,800AC064,24
MSL_C.PPCEABI.bare.H.a inverse_trig.c,atan_xi_hi$99,800AC07C,28
MSL_C.PPCEABI.bare.H.a inverse_trig.c,atan_xi_lo$100,800AC098,28
MSL_C.PPCEABI.bare.H.a inverse_trig.c,one_over_xi_hi$101,800AC0B4,24
MSL_C.PPCEABI.bare.H.a inverse_trig.c,one_over_xi_lo$102,800AC0CC,24
MSL_C.PPCEABI.bare.H.a trigf.c,tmp_float,800AC0E8,16
MSL_C.PPCEABI.bare.H.a common_float_tables.c,__sincos_on_quadrant,800AC0F8,32
MSL_C.PPCEABI.bare.H.a common_float_tables.c,__sincos_poly,800AC118,40
TRK_MINNOW_DOLPHIN.a nubinit.c,@40,800AC140,26
TRK_MINNOW_DOLPHIN.a targimpl.c,gTRKMemMap,800AC160,16
TRK_MINNOW_DOLPHIN.a targimpl.c,@233,800AC170,20
TRK_MINNOW_DOLPHIN.a targimpl.c,@238,800AC184,20
TRK_MINNOW_DOLPHIN.a targimpl.c,@243,800AC198,20
boot.o,@141,800AC1C0,32
boot.o,@142,800AC1E0,33
boot.o,@148,800AC204,16
boot.o,@149,800AC214,16
boot.o,@150,800AC224,14
boot.o,@151,800AC234,16
boot.o,@169,800AC244,28
boot.o,@170,800AC260,40
boot.o,@171,800AC288,30
boot.o,@172,800AC2A8,13
boot.o,@173,800AC2B8,13
boot.o,@174,800AC2C8,13
boot.o,@175,800AC2D8,37
boot.o,@184,800AC300,5
boot.o,@185,800AC308,5
boot.o,@186,800AC310,5
boot.o,@187,800AC318,3
boot.o,@188,800AC31C,134
boot.o,@190,800AC3A4,23
boot.o,@192,800AC3BC,28
boot.o,@193,800AC3D8,51
boot.o,@214,800AC40C,9
boot.o,@216,800AC418,21
boot.o,@218,800AC430,81
boot.o,@235,800AC484,44
boot.o,@236,800AC4B0,29
boot.o,@311,800AC4D0,20
boot.o,@312,800AC4E4,60
boot.o,@313,800AC520,60
boot.o,@314,800AC55C,39
boot.o,@339,800AC584,27
boot.o,@395,800AC5A0,20
boot.o,@396,800AC5B4,12
boot.o,@397,800AC5C0,27
boot.o,@398,800AC5DC,16
boot.o,@399,800AC5EC,23
boot.o,@400,800AC604,53
boot.o,@401,800AC63C,18
boot.o,@402,800AC650,27
boot.o,@403,800AC66C,71
boot.o,@404,800AC6B4,30
boot.o,@405,800AC6D4,12
boot.o,@406,800AC6E0,24
boot.o,@407,800AC6F8,17
boot.o,@408,800AC70C,10
boot.o,@409,800AC718,12
boot.o,@410,800AC724,17
boot.o,@411,800AC738,22
boot.o,@412,800AC750,30
jsyswrap.o,SystemHeapSize,800AC770,4
jsyswrap.o,gameheap_len,800AC774,4
jsyswrap.o,@1373,800AC778,21
jsyswrap.o,@1374,800AC790,62
jsyswrap.o,@1384,800AC7D0,19
jsyswrap.o,@1385,800AC7E4,26
jsyswrap.o,@1392,800AC800,15
jsyswrap.o,GXNtsc240Prog,800AC810,60
jsyswrap.o,GXNtsc240IntDf,800AC84C,60
jsyswrap.o,GXNtsc480Ds,800AC888,60
jsyswrap.o,@1508,800AC8C4,11
jsyswrap.o,@1509,800AC8D0,14
jsyswrap.o,@1510,800AC8E0,20
jsyswrap.o,@1511,800AC8F4,15
jsyswrap.o,@1512,800AC904,21
jsyswrap.o,@1513,800AC91C,15
jsyswrap.o,@1514,800AC92C,21
jsyswrap.o,@1515,800AC944,15
jsyswrap.o,@1516,800AC954,21
jsyswrap.o,@1517,800AC96C,15
jsyswrap.o,@1518,800AC97C,12
jsyswrap.o,@1519,800AC988,18
jsyswrap.o,@1520,800AC99C,13
jsyswrap.o,@1521,800AC9AC,19
jsyswrap.o,@1522,800AC9C0,16
jsyswrap.o,@1523,800AC9D0,22
jsyswrap.o,@1524,800AC9E8,16
jsyswrap.o,@1525,800AC9F8,22
jsyswrap.o,@1526,800ACA10,16
jsyswrap.o,@1527,800ACA20,22
jsyswrap.o,@1528,800ACA38,15
jsyswrap.o,@1529,800ACA48,21
jsyswrap.o,@1530,800ACA60,12
jsyswrap.o,@1531,800ACA6C,13
jsyswrap.o,@1532,800ACA7C,14
jsyswrap.o,@1533,800ACA8C,17
jsyswrap.o,@1534,800ACAA0,23
jsyswrap.o,@1535,800ACAB8,16
jsyswrap.o,@1536,800ACAC8,15
jsyswrap.o,@1537,800ACAD8,22
jsyswrap.o,@1538,800ACAF0,21
jsyswrap.o,@1539,800ACB08,23
jsyswrap.o,@1540,800ACB20,24
jsyswrap.o,@1541,800ACB38,24
jsyswrap.o,@1542,800ACB50,10
jsyswrap.o,@1543,800ACB5C,16
jsyswrap.o,@1544,800ACB6C,16
jsyswrap.o,@1545,800ACB7C,14
jsyswrap.o,@1546,800ACB8C,16
jsyswrap.o,@1547,800ACB9C,12
jsyswrap.o,@1548,800ACBA8,10
jsyswrap.o,@1549,800ACBB4,9
jsyswrap.o,@1550,800ACBC0,11
jsyswrap.o,@1551,800ACBCC,11
jsyswrap.o,@1552,800ACBD8,11
jsyswrap.o,@1553,800ACBE4,11
jsyswrap.o,@1554,800ACBF0,9
jsyswrap.o,@1555,800ACBFC,11
jsyswrap.o,@1556,800ACC08,11
jsyswrap.o,@1557,800ACC14,11
jsyswrap.o,@1558,800ACC20,11
jsyswrap.o,@1559,800ACC2C,9
jsyswrap.o,@1560,800ACC38,11
jsyswrap.o,@1561,800ACC44,11
jsyswrap.o,@1562,800ACC50,11
jsyswrap.o,@1563,800ACC5C,11
jsyswrap.o,@1564,800ACC68,11
jsyswrap.o,@1565,800ACC74,12
jsyswrap.o,@1566,800ACC80,12
jsyswrap.o,@1567,800ACC8C,9
jsyswrap.o,@1568,800ACC98,9
jsyswrap.o,@1569,800ACCA4,9
jsyswrap.o,@1570,800ACCB0,9
jsyswrap.o,@1571,800ACCBC,9
jsyswrap.o,@1572,800ACCC8,9
jsyswrap.o,@1573,800ACCD4,9
jsyswrap.o,@1574,800ACCE0,9
jsyswrap.o,@1575,800ACCEC,10
jsyswrap.o,@1576,800ACCF8,10
jsyswrap.o,@1577,800ACD04,10
jsyswrap.o,@1578,800ACD10,10
jsyswrap.o,@1579,800ACD1C,10
jsyswrap.o,@1580,800ACD28,10
jsyswrap.o,@1581,800ACD34,10
jsyswrap.o,@1582,800ACD40,10
jsyswrap.o,@1583,800ACD4C,20
jsyswrap.o,aram_resName,800ACD60,304
jsyswrap.o,@1621,800ACE90,15
jsyswrap.o,@1623,800ACEA0,8
jsyswrap.o,__RTTI__7J2DPane,800ACEA8,8
jsyswrap.o,@1624,800ACEB0,11
jsyswrap.o,@1625,800ACEBC,12
jsyswrap.o,__RTTI__10J2DPicture,800ACEC8,8
jsyswrap.o,@1622,800ACED0,20
jsyswrap.o,__RTTI__14J2DNamePicture,800ACEE4,8
jsyswrap.o,__vt__14J2DNamePicture,800ACEEC,44
version.o,__Creator__,800ACF18,12
version.o,__DateTime__,800ACF24,18
initial_menu.o,gam_win1_cursor_setup,800ACF38,40
initial_menu.o,gam_win1_moji_setup,800ACF60,40
initial_menu.o,viewport,800ACF88,16
initial_menu.o,projection,800ACF98,64
initial_menu.o,lookat,800ACFD8,64
initial_menu.o,default_model_scale,800AD018,64
initial_menu.o,logo_model_scale,800AD058,64
initial_menu.o,initial_dl,800AD098,88
initial_menu.o,logo_draw_dl,800AD0F0,64
initial_menu.o,step1_draw_dl,800AD130,104
initial_menu.o,step2_draw_dl,800AD198,64
initial_menu.o,pad_good_frame_count,800AD1D8,4
initial_menu.o,@100,800AD1DC,12
initial_menu.o,@101,800AD1E8,4
initial_menu.o,@102,800AD1EC,5
initial_menu.o,@103,800AD1F4,8
initial_menu.o,@104,800AD1FC,13
initial_menu.o,@105,800AD20C,8
initial_menu.o,@106,800AD214,11
initial_menu.o,@107,800AD220,11
initial_menu.o,@108,800AD22C,14
initial_menu.o,@109,800AD23C,8
initial_menu.o,@110,800AD244,8
initial_menu.o,@111,800AD24C,9
initial_menu.o,@112,800AD258,6
initial_menu.o,@113,800AD260,31
initial_menu.o,@114,800AD280,52
initial_menu.o,@115,800AD2B4,31
initial_menu.o,@116,800AD2D4,33
initial_menu.o,@117,800AD2F8,31
initial_menu.o,@118,800AD318,43
initial_menu.o,@119,800AD344,9
initial_menu.o,@120,800AD350,49
initial_menu.o,@121,800AD384,31
initial_menu.o,msgtbl$99,800AD3A4,104
initial_menu.o,@134,800AD40C,16
initial_menu.o,yes_no_model$139,800AD41C,8
initial_menu.o,@264,800AD424,42
dvderr.o,dvd_keikoku_moji1_tex,800AD460,768
dvderr.o,dvd_keikoku_moji2_tex,800AD760,768
dvderr.o,ctl_att_w1_tex,800ADA60,1024
dvderr.o,ctl_att_w2_tex,800ADE60,1024
dvderr.o,ctl_att_w3_tex,800AE260,1024
dvderr.o,ctl_att_w4_tex,800AE660,1024
dvderr.o,ctl_att_w5_tex,800AEA60,1024
dvderr.o,ctl_att_w6_tex,800AEE60,128
dvderr.o,dvd_keikoku_moji3_tex,800AEEE0,1536
dvderr.o,dvd_keikoku_moji4_tex,800AF4E0,896
dvderr.o,dvd_keikoku_moji5_tex,800AF860,1664
dvderr.o,dvd_keikoku_moji6_tex,800AFEE0,1152
dvderr.o,dvd_keikoku_moji7_tex,800B0360,1280
dvderr.o,dvd_keikoku_moji8_tex,800B0860,1152
dvderr.o,dvd_keikoku_moji9_tex,800B0CE0,1408
dvderr.o,dvd_keikoku_moji10_tex,800B1260,768
dvderr.o,dvd_keikoku_maru_tex,800B1560,128
dvderr.o,dvd_keikoku_moji11_tex,800B15E0,1152
dvderr.o,dvd_keikoku_moji13_tex,800B1A60,1536
dvderr.o,dvd_keikoku_moji14_tex,800B2060,1408
dvderr.o,dvd_keikoku_moji15_tex,800B25E0,1152
dvderr.o,dvd_keikoku_moji16_tex,800B2A60,512
dvderr.o,dvd_keikoku1_v,800B2C60,832
dvderr.o,keikoku1_dvd_att_moji_model,800B2FA0,104
dvderr.o,keikoku1_dvd_att_winT_model,800B3008,248
dvderr.o,dvd_keikoku2_v,800B3100,832
dvderr.o,keikoku2_dvd_att_moji_model,800B3440,104
dvderr.o,keikoku2_dvd_att_winT_model,800B34A8,248
dvderr.o,dvd_keikoku3_v,800B35A0,960
dvderr.o,keikoku3_dvd_att_moji_model,800B3960,152
dvderr.o,keikoku3_dvd_att_winT_model,800B39F8,248
dvderr.o,dvd_keikoku4_v,800B3AF0,1024
dvderr.o,keikoku4_dvd_att_moji_model,800B3EF0,176
dvderr.o,keikoku4_dvd_att_winT_model,800B3FA0,248
dvderr.o,dvd_keikoku5_v,800B4098,1152
dvderr.o,keikoku5_dvd_att_moji_model,800B4518,208
dvderr.o,keikoku5_dvd_att_winT_model,800B45E8,248
dvderr.o,Dvderr_viewport,800B46E0,16
dvderr.o,Dvderr_initial_dl,800B46F0,112
dvderr.o,@111,800B4760,52
bootdata.obj,gam_win_moji1_tex,800B47A0,1024
bootdata.obj,gam_win_moji2_tex,800B4BA0,128
bootdata.obj,gam_win_moji3_tex,800B4C20,896
bootdata.obj,gam_win_moji4_tex,800B4FA0,256
bootdata.obj,gam_win_moji5_tex,800B50A0,384
bootdata.obj,att_win_waku1_tex,800B5220,1024
bootdata.obj,att_win_waku2_tex,800B5620,1024
bootdata.obj,att_win_waku3_tex,800B5A20,1024
bootdata.obj,att_win_waku4_tex,800B5E20,1024
bootdata.obj,att_win_waku5_tex,800B6220,1024
bootdata.obj,att_win_waku6_tex,800B6620,128
bootdata.obj,gam_win1_v,800B66A0,1072
bootdata.obj,gam_win1_cursor_model,800B6AD0,32
bootdata.obj,gam_win1_moji_model,800B6AF0,96
bootdata.obj,gam_win1_moji2_model,800B6B50,40
bootdata.obj,gam_win1_moji3_model,800B6B78,40
bootdata.obj,gam_win1_winT_model,800B6BA0,216
bootdata.obj,.data,800B6C80,9248
bootdata.obj,gam_win_moji6_tex,800B6C80,768
bootdata.obj,gam_win_moji7_tex,800B6F80,128
bootdata.obj,gam_win_moji8_tex,800B7000,768
bootdata.obj,gam_win_moji1_tex,800B7300,1024
bootdata.obj,att_win_waku1_tex,800B7700,1024
bootdata.obj,att_win_waku2_tex,800B7B00,1024
bootdata.obj,att_win_waku3_tex,800B7F00,1024
bootdata.obj,att_win_waku4_tex,800B8300,1024
bootdata.obj,att_win_waku5_tex,800B8700,1024
bootdata.obj,att_win_waku6_tex,800B8B00,128
bootdata.obj,gam_win2_v,800B8B80,960
bootdata.obj,gam_win2_moji_model,800B8F40,88
bootdata.obj,gam_win2_moji2_model,800B8F98,40
bootdata.obj,gam_win2_winT_model,800B8FC0,216
bootdata.obj,.data,800B90A0,1152
bootdata.obj,gam_win_moji9_tex,800B90A0,1024
bootdata.obj,gam_win3_v,800B94A0,64
bootdata.obj,gam_win3_moji_model,800B94E0,40
bootdata.obj,.data,800B9520,8384
bootdata.obj,logo_nin2_tex,800B9520,4096
bootdata.obj,logo_nin1_tex,800BA520,4096
bootdata.obj,logo_nin_v,800BB520,128
bootdata.obj,logo_ninT_model,800BB5A0,64
nintendo_hi_0.o,nintendo_hi_0,800BB5E0,39168
jaudio.o audioheaders.c,AudioseqHeaderStart,800C4EE0,3904
jaudio.o audioheaders.c,AudiobankHeaderStart,800C5E20,2464
jaudio.o audioheaders.c,AudiowaveHeaderStart,800C67C0,112
jaudio.o audioheaders.c,AudiodataHeaderStart,800C6830,64
jaudio.o audioheaders.c,AudiomapHeaderStart,800C6870,976
jaudio.o emusound.c,LEN_TABLE,800C6C40,32
jaudio.o emusound.c,NOISE_FREQ_TABLE,800C6C60,64
jaudio.o emusound.c,sbuffer,800C6CA0,256
jaudio.o emusound.c,TABLE_DMODTEST,800C6DA0,4
jaudio.o emusound.c,DEB1,800C6DA4,512
jaudio.o emusound.c,LEN_TABLE_HVC,800C6FA4,32
jaudio.o emusound.c,VOLTABLE_HVCPULSE,800C6FC4,16
jaudio.o emusound.c,VOLTABLE_VRCPULSE,800C6FD4,32
jaudio.o emusound.c,TRIANGLE_TABLE,800C6FF4,16
jaudio.o emusound.c,NOISE_TABLE,800C7004,64
jaudio.o emusound.c,DMOD_TABLE,800C7044,64
jaudio.o emusound.c,DISKFM_GAINTABLE,800C7084,16
jaudio.o emusound.c,VOLTABLE_DISKFM_SUB,800C7094,33
jaudio.o emusound.c,VOLTABLE_DISKFM,800C70B8,33
jaudio.o emusound.c,@208,800C70DC,80
jaudio.o emusound.c,lastlevel_to_volume,800C712C,33
jaudio.o emusound.c,@680,800C7150,44
jaudio.o emusound.c,@914,800C717C,88
jaudio.o emusound.c,PCM,800C71D4,36
jaudio.o emusound.c,PCMSIZE,800C71F8,36
jaudio.o game64.c,OCTAVETABLE,800C7220,48
jaudio.o game64.c,BGM_MUTE_TABLE_FINE,800C7250,48
jaudio.o game64.c,BGM_MUTE_TABLE_SNOW,800C7280,48
jaudio.o game64.c,BGM_MUTE_TABLE_SAKURA,800C72B0,48
jaudio.o game64.c,BGM_MUTE_TABLE_MUSEUM,800C72E0,12
jaudio.o game64.c,NIN_SEQ,800C7300,224
jaudio.o game64.c,NIN_BANK,800C73E0,2368
jaudio.o game64.c,NIN_WAVE,800C7D20,896
jaudio.o game64.c,@174,800C80A0,31
jaudio.o game64.c,@179,800C80C0,23
jaudio.o game64.c,@1156,800C80D8,14
jaudio.o game64.c,@1157,800C80E8,40
jaudio.o game64.c,@1567,800C8110,32
jaudio.o game64.c,@1566,800C8130,36
jaudio.o game64.c,@1816,800C8154,49
jaudio.o game64.c,@1817,800C8188,53
jaudio.o game64.c,@1937,800C81C0,36
jaudio.o game64.c,@2255,800C81E4,76
jaudio.o game64.c,@2343,800C8230,60
jaudio.o staff.c,@205,800C8270,212
jaudio.o staff.c,@204,800C8344,56
jaudio.o rspsim.c,RES_FILTER,800C8380,512
jaudio.o rspsim.c,AD4,800C8580,32
jaudio.o rspsim.c,@371,800C85A0,104
jaudio.o streamctrl.c,J_STREAMNAME,800C8608,128
jaudio.o streamctrl.c,J_STREAM,800C8688,44
jaudio.o streamctrl.c,@101,800C86B4,32
jaudio.o dvdthread.c,audio_root_path,800C86D8,32
jaudio.o driver.c,NOISE_TABLE,800C86F8,32
jaudio.o driver.c,@660,800C8718,32
jaudio.o memory.c,@1213,800C8738,40
jaudio.o sub_sys.c,@483,800C8760,56
jaudio.o sub_sys.c,@540,800C8798,88
jaudio.o audiotable.c,VELOCONV_TABLE,800C87F0,4096
jaudio.o audiotable.c,LSF_TABLE,800C97F0,256
jaudio.o audiotable.c,HSF_TABLE,800C98F0,240
jaudio.o audiotable.c,EL_FILTER,800C99E0,1680
jaudio.o audiotable.c,BP_FILTER,800CA070,1680
jaudio.o audiotable.c,wm_sin,800CA700,512
jaudio.o audiotable.c,WAVEMEM_TABLE,800CA900,36
jaudio.o audiotable.c,PCENTTABLE,800CA924,1024
jaudio.o audiotable.c,PCENTTABLE2,800CAD24,1024
jaudio.o audiotable.c,PITCHTABLE,800CB124,512
jaudio.o audiotable.c,DEFAULT_VTABLE,800CB324,16
jaudio.o audiotable.c,DEFAULT_GTABLE,800CB334,16
jaudio.o audiotable.c,DEFAULT_ENV,800CB344,16
jaudio.o audiotable.c,NA_CHINIT_TABLE,800CB354,32
jaudio.o audiotable.c,NA_SVCINIT_TABLE,800CB374,32
jaudio.o audiotable.c,CDELAYTABLE,800CB394,128
jaudio.o audiotable.c,NOISEBOOK,800CB418,128
jaudio.o audiotable.c,PhoneLeft,800CB498,512
jaudio.o audiotable.c,WideLeft,800CB698,512
jaudio.o audiotable.c,StereoLeft,800CB898,512
jaudio.o audiotable.c,MOD_TABLE64,800CBA98,128
jaudio.o audiotable.c,BDB_SEQDATA,800CBB18,176
jaudio.o audioconst.c,NA_HALL_DELAY,800CBBC8,24
jaudio.o audioconst.c,NA_SPEC_CONFIG,800CBBE0,56
jaudio.o audioconst.c,AGC,800CBC18,16
jaudio.o effect.c,@283,800CBC28,36
jaudio.o track.c,SCOM_TABLE,800CBC50,96
jaudio.o track.c,@146,800CBCB0,56
jaudio.o track.c,@415,800CBCE8,196
jaudio.o track.c,@981,800CBDAC,164
jaudio.o track.c,@979,800CBE50,328
jaudio.o track.c,@1189,800CBF98,192
jaudio.o dspboot.c,jdsp,800CC060,6656
jaudio.o driverinterface.c,calc_sw_table,800CDA60,81
jaudio.o driverinterface.c,@345,800CDAB4,32
jaudio.o driverinterface.c,@344,800CDAD4,32
jaudio.o dspdriver.c,history,800CDAF8,40
jaudio.o dspinterface.c,connect_table$93,800CDB20,24
jaudio.o dspinterface.c,DSPADPCM_FILTER,800CDB40,64
jaudio.o dspinterface.c,DSPRES_FILTER,800CDB80,1024
jaudio.o fxinterface.c,SEND_TABLE,800CDF80,24
jaudio.o tables.c,C5BASE_PITCHTABLE,800CDF98,512
jaudio.o bankdrv.c,FORCE_RELEASE_TABLE,800CE198,12
jaudio.o aramcall.c,extdir,800CE1A8,64
jaudio.o jammain_2.c,@148,800CE1E8,52
jaudio.o jammain_2.c,@238,800CE21C,68
jaudio.o jammain_2.c,@275,800CE260,68
jaudio.o jammain_2.c,Arglist,800CE2A4,256
jaudio.o jammain_2.c,CMDP_LIST,800CE3A4,256
jaudio.o midplay.c,CUTOFF_TO_IIR_TABLE,800CE4A8,1024
jaudio.o centcalc.c,KEY_TABLE,800CE8A8,256
jaudio.o jamosc.c,VIB_TABLE,800CE9A8,36
jaudio.o jamosc.c,TRE_TABLE,800CE9CC,36
jaudio.o jamosc.c,REL_TABLE,800CE9F0,12
jaudio.o jamosc.c,VIBRATO_DEF,800CE9FC,24
jaudio.o jamosc.c,TREMOLO_DEF,800CEA14,24
jaudio.o jamosc.c,ENVELOPE_DEF,800CEA2C,24
jaudio.o jamosc.c,ADS_TABLE,800CEA44,24
jaudio.o jamosc.c,ADSR_DEF,800CEA5C,24
jaudio.o jamosc.c,OSC_DEF,800CEA74,24
jaudio.o oneshot.c,PERC_ENV,800CEA90,24
jaudio.o oneshot.c,OSC_ENV,800CEAA8,24
jaudio.o oneshot.c,polys_table,800CEAC0,16
Famicom.a ks_nes_core.cpp,ksNesStoreFuncTblDefault,800CEAD0,32
Famicom.a ks_nes_core.cpp,ksNesStorePPUFuncTblDefault,800CEAF0,32
Famicom.a ks_nes_core.cpp,ksNesStoreIOFuncTblDefault,800CEB10,160
Famicom.a ks_nes_core.cpp,ksNesStoreQDFuncTbl,800CEBB0,32
Famicom.a ks_nes_core.cpp,ksNesInitQDDataTbl,800CEBD0,11
Famicom.a ks_nes_core.cpp,ksNesStore05FuncTbl,800CEBDC,196
Famicom.a ks_nes_core.cpp,ksNesLoadFuncTblDefault,800CECA0,32
Famicom.a ks_nes_core.cpp,ksNesLoadIOFuncTblDefault,800CECC0,96
Famicom.a ks_nes_core.cpp,ksNesVoiceIdTable_12,800CED20,16
Famicom.a ks_nes_core.cpp,ksNesMapperInitFuncTbl,800CED30,3700
Famicom.a ks_nes_core.cpp,ksNesInstJumpTbl,800CFBA4,4096
Famicom.a ks_nes_core.cpp,sound_init_data$244,800D0BA4,40
Famicom.a ks_nes_core.cpp,@452,800D0BCC,5
Famicom.a ks_nes_core.cpp,@453,800D0BD4,9
Famicom.a ks_nes_core.cpp,@454,800D0BE0,9
Famicom.a ks_nes_draw.cpp,ksNesPaletteNormal,800D0BF0,128
Famicom.a ks_nes_draw.cpp,indtexmtx_screen$259,800D0C70,24
Famicom.a ks_nes_draw.cpp,indtexmtx_obj$398,800D0C88,24
Famicom.a ks_nes_draw.cpp,@587,800D0CA0,8
Famicom.a ks_nes_draw.cpp,indtexmtx_obj$591,800D0CA8,24
Famicom.a ks_nes_draw.cpp,indtexmtx$769,800D0CC0,24
Famicom.a famicom.cpp,@1443,800D0CD8,35
Famicom.a famicom.cpp,@1444,800D0CFC,20
Famicom.a famicom.cpp,@1445,800D0D10,38
Famicom.a famicom.cpp,@1446,800D0D38,26
Famicom.a famicom.cpp,@1486,800D0D54,22
Famicom.a famicom.cpp,@1487,800D0D6C,32
Famicom.a famicom.cpp,@1488,800D0D8C,40
Famicom.a famicom.cpp,@1489,800D0DB4,41
Famicom.a famicom.cpp,@1490,800D0DE0,32
Famicom.a famicom.cpp,@1602,800D0E00,34
Famicom.a famicom.cpp,@1603,800D0E24,33
Famicom.a famicom.cpp,@1604,800D0E48,27
Famicom.a famicom.cpp,@1605,800D0E64,3
Famicom.a famicom.cpp,@1606,800D0E68,3
Famicom.a famicom.cpp,@1607,800D0E6C,5
Famicom.a famicom.cpp,@1675,800D0E74,22
Famicom.a famicom.cpp,@1701,800D0E8C,64
Famicom.a famicom.cpp,@1702,800D0ECC,37
Famicom.a famicom.cpp,@1703,800D0EF4,30
Famicom.a famicom.cpp,@1704,800D0F14,38
Famicom.a famicom.cpp,@1705,800D0F3C,30
Famicom.a famicom.cpp,@1706,800D0F5C,32
Famicom.a famicom.cpp,@1707,800D0F7C,36
Famicom.a famicom.cpp,@1708,800D0FA0,44
Famicom.a famicom.cpp,@1709,800D0FCC,30
Famicom.a famicom.cpp,@1710,800D0FEC,10
Famicom.a famicom.cpp,@1727,800D0FF8,18
Famicom.a famicom.cpp,@1744,800D100C,107
Famicom.a famicom.cpp,@1745,800D1078,96
Famicom.a famicom.cpp,@1875,800D10D8,12
Famicom.a famicom.cpp,@1876,800D10E4,12
Famicom.a famicom.cpp,@1877,800D10F0,15
Famicom.a famicom.cpp,@1878,800D1100,25
Famicom.a famicom.cpp,@1879,800D111C,32
Famicom.a famicom.cpp,@1880,800D113C,25
Famicom.a famicom.cpp,@1903,800D1158,25
Famicom.a famicom.cpp,@1904,800D1174,25
Famicom.a famicom.cpp,@2025,800D1190,8
Famicom.a famicom.cpp,@2026,800D1198,30
Famicom.a famicom.cpp,@2027,800D11B8,18
Famicom.a famicom.cpp,@2028,800D11CC,50
Famicom.a famicom.cpp,@2029,800D1200,34
Famicom.a famicom.cpp,@2030,800D1224,34
Famicom.a famicom.cpp,@2031,800D1248,38
Famicom.a famicom.cpp,@2032,800D1270,37
Famicom.a famicom.cpp,@2033,800D1298,18
Famicom.a famicom.cpp,@2034,800D12AC,24
Famicom.a famicom.cpp,@2035,800D12C4,26
Famicom.a famicom.cpp,@2036,800D12E0,16
Famicom.a famicom.cpp,@2037,800D12F0,16
Famicom.a famicom.cpp,@2038,800D1300,10
Famicom.a famicom.cpp,@2039,800D130C,22
Famicom.a famicom.cpp,@2040,800D1324,16
Famicom.a famicom.cpp,@2041,800D1334,20
Famicom.a famicom.cpp,@2042,800D1348,16
Famicom.a famicom.cpp,@2043,800D1358,20
Famicom.a famicom.cpp,@2112,800D136C,20
Famicom.a famicom.cpp,@2113,800D1380,20
Famicom.a famicom.cpp,@2114,800D1394,25
Famicom.a famicom.cpp,@2115,800D13B0,28
Famicom.a famicom.cpp,@2116,800D13CC,24
Famicom.a famicom.cpp,@2117,800D13E4,24
Famicom.a famicom.cpp,@2118,800D13FC,32
Famicom.a famicom.cpp,@2119,800D141C,32
Famicom.a famicom.cpp,@2120,800D143C,14
Famicom.a famicom.cpp,@2121,800D144C,18
Famicom.a famicom.cpp,@2122,800D1460,16
Famicom.a famicom.cpp,@2123,800D1470,20
Famicom.a famicom.cpp,@2124,800D1484,18
Famicom.a famicom.cpp,@2125,800D1498,18
Famicom.a famicom.cpp,@2126,800D14AC,34
