Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLayingDownTransitionJointIndices,06003118,168
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLayingDownTransitionAnim,060031C0,16
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyAfterSpellFrameData,060031D0,4300
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyAfterSpellJointIndices,0600429C,168
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyAfterSpellAnim,06004344,16
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,object_dy_obj_zeros_004354,06004354,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyAnim_005810_06004360_FrameData,06004360,5128
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyAnim_005810_06005768_JointIndices,06005768,168
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyAnim_005810,06005810,16
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyParticleModelVtx,06005820,64
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyParticleMaterialDL,06005860,120
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyParticleModelDL,060058D8,24
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyParticleTex,060058F0,512
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyJewelFountainSpinShrinkFrameData,06005AF0,712
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyJewelFountainSpinShrinkJointIndices,06005DB8,168
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyJewelFountainSpinShrinkAnim,06005E60,16
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyGivingUpgradeFrameData,06005E70,2768
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyGivingUpgradeJointIndices,06006940,168
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyGivingUpgradeAnim,060069E8,16
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,object_dy_obj_zeros_0069F8,060069F8,8
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyAfterUpgradeFrameData,06006A00,4608
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyAfterUpgradeJointIndices,06007C00,168
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyAfterUpgradeAnim,06007CA8,16
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,object_dy_obj_zeros_007CB8,06007CB8,8
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairySittingTransitionFrameData,06007CC0,2352
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairySittingTransitionJointIndices,060085F0,168
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairySittingTransitionAnim,06008698,16
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,object_dy_obj_zeros_0086A8,060086A8,8
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyBetaGradient1Tex,060086B0,2048
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyBetaGradient2Tex,06008EB0,2048
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyBetaClothesTex,060096B0,512
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyFlowerTex,060098B0,2048
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyBetaVtx,0600A0B0,12448
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyFlowerVtx,0600D150,96
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyBetaDL,0600D1B0,2744
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyFlowerDL,0600DC68,152
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftFootVtx,0600DD00,448
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftLegVtx,0600DEC0,528
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftThighVtx,0600E0D0,1200
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftHairTipVtx,0600E580,112
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftHairUpperPartVtx,0600E5F0,496
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftHairMiddlePartVtx,0600E7E0,208
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftHairLowerPartVtx,0600E8B0,688
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightHairTipVtx,0600EB60,112
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightHairUpperPartVtx,0600EBD0,208
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightHairMiddlePartVtx,0600ECA0,432
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightHairLowerPartVtx,0600EE50,304
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyMiddleHairTipVtx,0600EF80,144
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyMiddleHairUpperPartVtx,0600F010,272
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyMiddleHairMiddlePartVtx,0600F120,272
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyMiddleHairLowerPartVtx,0600F230,656
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyHeadVtx,0600F4C0,3536
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftHandVtx,06010290,1920
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftForearmVtx,06010A10,752
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftUpperArmVtx,06010D00,400
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightHandVtx,06010E90,1920
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightForearmVtx,06011610,752
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightUpperArmVtx,06011900,400
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyTorsoVtx,06011A90,4400
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightFootVtx,06012BC0,448
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightLegVtx,06012D80,528
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightThighVtx,06012F90,960
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyWaistVtx,06013350,896
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyWaistDL,060136D0,296
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyTorsoDL,060137F8,1008
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyHeadDL,06013BE8,1560
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightHairLowerPartDL,06014200,272
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightHairMiddlePartDL,06014310,376
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightHairUpperPartDL,06014488,256
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightHairTipDL,06014588,248
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftHairLowerPartDL,06014680,400
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftHairMiddlePartDL,06014810,256
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftHairUpperPartDL,06014910,376
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftHairTipDL,06014A88,248
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyMiddleHairLowerPartDL,06014B80,400
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyMiddleHairMiddlePartDL,06014D10,264
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyMiddleHairUpperPartDL,06014E18,264
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyMiddleHairTipDL,06014F20,248
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightUpperArmDL,06015018,312
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightForearmDL,06015150,424
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightHandDL,060152F8,504
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftUpperArmDL,060154F0,312
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftForearmDL,06015628,568
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftHandDL,06015860,504
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightThighDL,06015A58,1000
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightLegDL,06015E40,368
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightFootDL,06015FB0,296
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftThighDL,060160D8,640
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftLegDL,06016358,368
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftFootDL,060164C8,296
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyTLUT,060165F0,512
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyBootPatternTex,060167F0,2048
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeavesPattern1Tex,06016FF0,1024
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairySkinGradient,060173F0,64
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeavesPattern2Tex,06017430,1024
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyHairTex,06017830,256
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyEyeOpenTex,06017930,2048
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyEyeHalfTex,06018130,2048
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyEyeClosedTex,06018930,2048
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyMouthClosedTex,06019130,4096
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyMouthOpenTex,0601A130,4096
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyEar1Tex,0601B130,64
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyEar2Tex,0601B170,64
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyBackOfHandTex,0601B1B0,256
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeavesPattern3Tex,0601B2B0,1024
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairySpiralBeamPatternTex,0601B6B0,256
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairySpiralBeamGradientTex,0601B7B0,2048
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairySpiralBeamVtx,0601BFB0,432
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairySpiralBeamDL,0601C160,320
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRootLimb,0601C2A0,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftThighLimb,0601C2AC,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftLegLimb,0601C2B8,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftFootLimb,0601C2C4,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightThighLimb,0601C2D0,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightLegLimb,0601C2DC,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightFootLimb,0601C2E8,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyTorsoLimb,0601C2F4,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftUpperArmLimb,0601C300,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftForearmLimb,0601C30C,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftHandLimb,0601C318,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightUpperArmLimb,0601C324,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightForearmLimb,0601C330,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightHandLimb,0601C33C,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyHeadLimb,0601C348,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyMiddleHairLowerPartLimb,0601C354,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyMiddleHairMiddlePartLimb,0601C360,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyMiddleHairUpperPartLimb,0601C36C,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyMiddleHairTipLimb,0601C378,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftHairLowerPartLimb,0601C384,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftHairMiddlePartLimb,0601C390,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftHairUpperPartLimb,0601C39C,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLeftHairTipLimb,0601C3A8,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightHairLowerPartLimb,0601C3B4,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightHairMiddlePartLimb,0601C3C0,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightHairUpperPartLimb,0601C3CC,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyRightHairTipLimb,0601C3D8,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairyLimbs,0601C3E4,108
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairySkel,0601C450,12
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,object_dy_obj_zeros_01C45C,0601C45C,4
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairySittingFrameData,0601C460,4108
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairySittingJointIndices,0601D46C,168
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,gGreatFairySittingAnim,0601D514,16
build/gc-eu-mq-dbg/segments/object_dy_obj.plf,object_dy_obj_zeros_01D524,0601D524,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,gKeeseFlyFrameData,06000000,212
build/gc-eu-mq-dbg/segments/object_firefly.plf,gKeeseFlyJointIndices,060000D4,168
build/gc-eu-mq-dbg/segments/object_firefly.plf,gKeeseFlyAnim,0600017C,16
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_zeros_00018C,0600018C,4
build/gc-eu-mq-dbg/segments/object_firefly.plf,gKeeseEyeTex,06000190,128
build/gc-eu-mq-dbg/segments/object_firefly.plf,gFireKeeseBodyTex,06000210,128
build/gc-eu-mq-dbg/segments/object_firefly.plf,gFireKeeseEyeTex,06000290,128
build/gc-eu-mq-dbg/segments/object_firefly.plf,gFireKeeseEarTex,06000310,256
build/gc-eu-mq-dbg/segments/object_firefly.plf,gFireKeeseTalonTex,06000410,256
build/gc-eu-mq-dbg/segments/object_firefly.plf,gFireKeeseWingTex,06000510,128
build/gc-eu-mq-dbg/segments/object_firefly.plf,gKeeseBodyTex,06000590,128
build/gc-eu-mq-dbg/segments/object_firefly.plf,gKeeseTalonTex,06000610,256
build/gc-eu-mq-dbg/segments/object_firefly.plf,gKeeseWingTex,06000710,128
build/gc-eu-mq-dbg/segments/object_firefly.plf,gKeeseEarTex,06000790,256
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_Vtx_000890,06000890,416
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_Vtx_000A30,06000A30,272
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_Vtx_000B40,06000B40,48
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_Vtx_000B70,06000B70,64
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_Vtx_000BB0,06000BB0,48
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_Vtx_000BE0,06000BE0,48
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_Vtx_000C10,06000C10,48
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_Vtx_000C40,06000C40,48
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_Vtx_000C70,06000C70,48
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_Vtx_000CA0,06000CA0,48
build/gc-eu-mq-dbg/segments/object_firefly.plf,gKeeseEyesVtx,06000CD0,96
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_000D30_DL,06000D30,528
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_000F40_DL,06000F40,248
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001038_DL,06001038,200
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001100_DL,06001100,200
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_0011C8_DL,060011C8,200
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001290_DL,06001290,200
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001358_DL,06001358,200
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001420_DL,06001420,200
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_0014E8_DL,060014E8,200
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_0015B0_DL,060015B0,200
build/gc-eu-mq-dbg/segments/object_firefly.plf,gKeeseEyesDL,06001678,144
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001708_Limb,06001708,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001714_Limb,06001714,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001720_Limb,06001720,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_00172C_Limb,0600172C,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001738_Limb,06001738,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001744_Limb,06001744,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001750_Limb,06001750,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_00175C_Limb,0600175C,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001768_Limb,06001768,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001774_Limb,06001774,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001780_Limb,06001780,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_00178C_Limb,0600178C,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001798_Limb,06001798,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_0017A4_Limb,060017A4,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_0017B0_Limb,060017B0,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_0017BC_Limb,060017BC,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_0017C8_Limb,060017C8,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_0017D4_Limb,060017D4,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_0017E0_Limb,060017E0,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_0017EC_Limb,060017EC,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_0017F8_Limb,060017F8,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001804_Limb,06001804,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001810_Limb,06001810,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_00181C_Limb,0600181C,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001828_Limb,06001828,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001834_Limb,06001834,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,object_firefly_001840_Limb,06001840,12
build/gc-eu-mq-dbg/segments/object_firefly.plf,gKeeseSkeleton_0600184C_Limbs,0600184C,108
build/gc-eu-mq-dbg/segments/object_firefly.plf,gKeeseSkeleton,060018B8,8
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoDieFrameData,06000000,4872
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoDieJointIndices,06001308,188
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoDieAnim,060013C4,16
build/gc-eu-mq-dbg/segments/object_dodongo.plf,object_dodongo_zeros_0013D4,060013D4,12
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoTwitchFrameData,060013E0,344
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoTwitchJointIndices,06001538,188
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoTwitchAnim,060015F4,16
build/gc-eu-mq-dbg/segments/object_dodongo.plf,object_dodongo_zeros_001604,06001604,12
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoDamageFrameData,06001610,888
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoDamageJointIndices,06001988,188
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoDamageAnim,06001A44,16
build/gc-eu-mq-dbg/segments/object_dodongo.plf,object_dodongo_zeros_001A54,06001A54,12
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoGetUpFrameData,06001A60,1064
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoGetUpJointIndices,06001E88,188
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoGetUpAnim,06001F44,16
build/gc-eu-mq-dbg/segments/object_dodongo.plf,object_dodongo_zeros_001F54,06001F54,12
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoBreatheFireFrameData,06001F60,2260
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoBreatheFireJointIndices,06002834,188
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoBreatheFireAnim,060028F0,16
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoAfterBreatheFireFrameData,06002900,1740
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoAfterBreatheFireJointIndices,06002FCC,188
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoAfterBreatheFireAnim,06003088,16
build/gc-eu-mq-dbg/segments/object_dodongo.plf,object_dodongo_zeros_003098,06003098,8
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoLowerTailFrameData,060030A0,524
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoLowerTailJointIndices,060032AC,188
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoLowerTailAnim,06003368,16
build/gc-eu-mq-dbg/segments/object_dodongo.plf,object_dodongo_zeros_003378,06003378,8
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoSweepTailRightFrameData,06003380,1752
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoSweepTailRightJointIndices,06003A58,188
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoSweepTailRightAnim,06003B14,16
build/gc-eu-mq-dbg/segments/object_dodongo.plf,object_dodongo_zeros_003B24,06003B24,12
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoSweepTailLeftFrameData,06003B30,1752
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoSweepTailLeftJointIndices,06004208,188
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoSweepTailLeftAnim,060042C4,16
build/gc-eu-mq-dbg/segments/object_dodongo.plf,object_dodongo_zeros_0042D4,060042D4,12
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoWaitFrameData,060042E0,2180
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoWaitJointIndices,06004B64,188
build/gc-eu-mq-dbg/segments/object_dodongo.plf,gDodongoWaitAnim,06004C20,16
