VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
06000000,build/gc-eu-mq-dbg/segments/object_relay_objects.plf,.data,21,4096,13872,660.57
06000000,build/gc-eu-mq-dbg/segments/object_mori_hineri1a.plf,.data,8,6528,13504,1688.00
06000000,build/gc-eu-mq-dbg/segments/object_mori_hineri2.plf,.data,7,8432,17408,2486.86
06000000,build/gc-eu-mq-dbg/segments/object_mori_hineri2a.plf,.data,8,11120,24752,3094.00
06000000,build/gc-eu-mq-dbg/segments/object_mori_objects.plf,.data,69,4768,35344,512.23
08000000,build/gc-eu-mq-dbg/segments/object_mori_tex.plf,.data,18,4096,40448,2247.11
06000000,build/gc-eu-mq-dbg/segments/object_spot08_obj.plf,.data,36,2048,22016,611.56
06000000,build/gc-eu-mq-dbg/segments/object_warp2.plf,.data,1,16,16,16.00
06000000,build/gc-eu-mq-dbg/segments/object_hata.plf,.data,53,4096,12256,231.25
06000000,build/gc-eu-mq-dbg/segments/object_bird.plf,.data,29,4096,8608,296.83
06000000,build/gc-eu-mq-dbg/segments/object_wood02.plf,.data,46,4096,34768,755.83
06000000,build/gc-eu-mq-dbg/segments/object_lightbox.plf,.data,19,2048,8000,421.05
06000000,build/gc-eu-mq-dbg/segments/object_pu_box.plf,.data,33,2048,5632,170.67
06000000,build/gc-eu-mq-dbg/segments/object_trap.plf,.data,11,2056,9184,834.91
06000000,build/gc-eu-mq-dbg/segments/object_vase.plf,.data,4,2048,5520,1380.00
06000000,build/gc-eu-mq-dbg/segments/object_im.plf,.data,103,14448,74288,721.24
06000000,build/gc-eu-mq-dbg/segments/object_ta.plf,.data,93,8896,58352,627.44
06000000,build/gc-eu-mq-dbg/segments/object_tk.plf,.data,84,10336,48720,580.00
06000000,build/gc-eu-mq-dbg/segments/object_xc.plf,.data,148,17184,114944,776.65
06000000,build/gc-eu-mq-dbg/segments/object_vm.plf,.data,31,7552,16240,523.87
06000000,build/gc-eu-mq-dbg/segments/object_bv.plf,.data,319,15360,127408,399.40
06000000,build/gc-eu-mq-dbg/segments/object_hakach_objects.plf,.data,53,2048,27376,516.53
06000000,build/gc-eu-mq-dbg/segments/object_efc_crystal_light.plf,.data,3,2048,2720,906.67
06000000,build/gc-eu-mq-dbg/segments/object_efc_fire_ball.plf,.data,4,2048,3328,832.00
06000000,build/gc-eu-mq-dbg/segments/object_efc_flash.plf,.data,1,16,16,16.00
06000000,build/gc-eu-mq-dbg/segments/object_efc_lgt_shower.plf,.data,3,4096,4816,1605.33
06000000,build/gc-eu-mq-dbg/segments/object_efc_star_field.plf,.data,7,2256,6096,870.86
06000000,build/gc-eu-mq-dbg/segments/object_god_lgt.plf,.data,7,7456,17232,2461.71
06000000,build/gc-eu-mq-dbg/segments/object_light_ring.plf,.data,3,4104,4736,1578.67
06000000,build/gc-eu-mq-dbg/segments/object_triforce_spot.plf,.data,7,4096,10512,1501.71
06000000,build/gc-eu-mq-dbg/segments/object_medal.plf,.data,19,2048,20800,1094.74
06000000,build/gc-eu-mq-dbg/segments/object_bdan_objects.plf,.data,97,4096,52496,541.20
06000000,build/gc-eu-mq-dbg/segments/object_sd.plf,.data,77,13168,50912,661.19
06000000,build/gc-eu-mq-dbg/segments/object_rd.plf,.data,137,6240,61424,448.35
06000000,build/gc-eu-mq-dbg/segments/object_po_sisters.plf,.data,104,2048,58304,560.62
06000000,build/gc-eu-mq-dbg/segments/object_heavy_object.plf,.data,13,4096,6880,529.23
06000000,build/gc-eu-mq-dbg/segments/object_gndd.plf,.data,135,13744,72192,534.76
06000000,build/gc-eu-mq-dbg/segments/object_fd.plf,.data,168,15360,71280,424.29
06000000,build/gc-eu-mq-dbg/segments/object_du.plf,.data,126,8960,73776,585.52
06000000,build/gc-eu-mq-dbg/segments/object_fw.plf,.data,115,5328,32224,280.21
06000000,build/gc-eu-mq-dbg/segments/object_horse_link_child.plf,.data,349,3240,35616,102.05
06000000,build/gc-eu-mq-dbg/segments/object_spot02_objects.plf,.data,64,4096,91680,1432.50
06000000,build/gc-eu-mq-dbg/segments/object_haka.plf,.data,13,2048,5216,401.23
06000000,build/gc-eu-mq-dbg/segments/object_ru1.plf,.data,133,10448,80512,605.35
06000000,build/gc-eu-mq-dbg/segments/object_syokudai.plf,.data,12,4096,15504,1292.00
06000000,build/gc-eu-mq-dbg/segments/object_fd2.plf,.data,138,7500,72336,524.17
06000000,build/gc-eu-mq-dbg/segments/object_dh.plf,.data,87,5248,37056,425.93
06000000,build/gc-eu-mq-dbg/segments/object_rl.plf,.data,55,6112,31568,573.96
06000000,build/gc-eu-mq-dbg/segments/object_efc_tw.plf,.data,11,4096,4848,440.73
06000000,build/gc-eu-mq-dbg/segments/object_demo_tre_lgt.plf,.data,1,16,16,16.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_key.plf,.data,2,2048,2592,1296.00
06000000,build/gc-eu-mq-dbg/segments/object_mir_ray.plf,.data,8,4104,7424,928.00
06000000,build/gc-eu-mq-dbg/segments/object_brob.plf,.data,38,2048,6816,179.37
06000000,build/gc-eu-mq-dbg/segments/object_gi_jewel.plf,.data,14,2432,13952,996.57
06000000,build/gc-eu-mq-dbg/segments/object_spot09_obj.plf,.data,57,4352,100496,1763.09
06000000,build/gc-eu-mq-dbg/segments/object_spot18_obj.plf,.data,55,4096,51728,940.51
06000000,build/gc-eu-mq-dbg/segments/object_bdoor.plf,.data,15,4096,30144,2009.60
06000000,build/gc-eu-mq-dbg/segments/object_spot17_obj.plf,.data,15,2048,6192,412.80
06000000,build/gc-eu-mq-dbg/segments/object_shop_dungen.plf,.data,10,4096,14880,1488.00
06000000,build/gc-eu-mq-dbg/segments/object_nb.plf,.data,159,8896,98784,621.28
06000000,build/gc-eu-mq-dbg/segments/object_mo.plf,.data,73,15360,36976,506.52
06000000,build/gc-eu-mq-dbg/segments/object_sb.plf,.data,44,2832,11424,259.64
06000000,build/gc-eu-mq-dbg/segments/object_gi_melody.plf,.data,8,2688,3360,420.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_heart.plf,.data,2,272,496,248.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_compass.plf,.data,3,2400,3344,1114.67
06000000,build/gc-eu-mq-dbg/segments/object_gi_bosskey.plf,.data,3,3232,4112,1370.67
06000000,build/gc-eu-mq-dbg/segments/object_gi_medal.plf,.data,21,3248,21360,1017.14
06000000,build/gc-eu-mq-dbg/segments/object_gi_nuts.plf,.data,3,2704,4544,1514.67
06000000,build/gc-eu-mq-dbg/segments/object_sa.plf,.data,171,7008,86576,506.29
06000000,build/gc-eu-mq-dbg/segments/object_gi_hearts.plf,.data,4,4752,6064,1516.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_arrowcase.plf,.data,9,2256,3248,360.89
06000000,build/gc-eu-mq-dbg/segments/object_gi_bombpouch.plf,.data,9,2768,3680,408.89
06000000,build/gc-eu-mq-dbg/segments/object_in.plf,.data,173,11328,101456,586.45
06000000,build/gc-eu-mq-dbg/segments/object_tr.plf,.data,183,5848,77360,422.73
06000000,build/gc-eu-mq-dbg/segments/object_spot16_obj.plf,.data,8,2048,5376,672.00
06000000,build/gc-eu-mq-dbg/segments/object_oE1s.plf,.data,52,11552,25952,499.08
06000000,build/gc-eu-mq-dbg/segments/object_oE4s.plf,.data,50,10896,19968,399.36
06000000,build/gc-eu-mq-dbg/segments/object_os_anime.plf,.data,243,2652,42560,175.14
06000000,build/gc-eu-mq-dbg/segments/object_gi_bottle.plf,.data,3,1648,2288,762.67
06000000,build/gc-eu-mq-dbg/segments/object_gi_stick.plf,.data,2,1232,1728,864.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_map.plf,.data,6,1456,4448,741.33
06000000,build/gc-eu-mq-dbg/segments/object_oF1d_map.plf,.data,104,9808,66976,644.00
06000000,build/gc-eu-mq-dbg/segments/object_ru2.plf,.data,98,10800,63696,649.96
06000000,build/gc-eu-mq-dbg/segments/object_gi_shield_1.plf,.data,3,1616,3408,1136.00
06000000,build/gc-eu-mq-dbg/segments/object_dekujr.plf,.data,10,4096,13584,1358.40
06000000,build/gc-eu-mq-dbg/segments/object_gi_magicpot.plf,.data,4,1776,4560,1140.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_bomb_1.plf,.data,2,2464,3248,1624.00
06000000,build/gc-eu-mq-dbg/segments/object_oF1s.plf,.data,51,13440,34976,685.80
06000000,build/gc-eu-mq-dbg/segments/object_ma2.plf,.data,79,8048,40688,515.04
06000000,build/gc-eu-mq-dbg/segments/object_gi_purse.plf,.data,14,4096,7024,501.71
06000000,build/gc-eu-mq-dbg/segments/object_hni.plf,.data,361,3700,44912,124.41
06000000,build/gc-eu-mq-dbg/segments/object_tw.plf,.data,444,17392,241584,544.11
06000000,build/gc-eu-mq-dbg/segments/object_rr.plf,.data,6,1136,3584,597.33
06000000,build/gc-eu-mq-dbg/segments/object_bxa.plf,.data,13,2192,11248,865.23
06000000,build/gc-eu-mq-dbg/segments/object_anubice.plf,.data,67,4560,14752,220.18
06000000,build/gc-eu-mq-dbg/segments/object_gi_gerudo.plf,.data,3,2912,4928,1642.67
06000000,build/gc-eu-mq-dbg/segments/object_gi_arrow.plf,.data,6,2640,6928,1154.67
06000000,build/gc-eu-mq-dbg/segments/object_gi_bomb_2.plf,.data,2,1200,1696,848.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_egg.plf,.data,3,4048,4896,1632.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_scale.plf,.data,7,2592,3568,509.71
06000000,build/gc-eu-mq-dbg/segments/object_gi_shield_2.plf,.data,2,3184,4208,2104.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_hookshot.plf,.data,5,2032,5472,1094.40
06000000,build/gc-eu-mq-dbg/segments/object_gi_ocarina.plf,.data,4,1984,2992,748.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_milk.plf,.data,4,2464,5232,1308.00
06000000,build/gc-eu-mq-dbg/segments/object_ma1.plf,.data,68,8528,36224,532.71
06000000,build/gc-eu-mq-dbg/segments/object_ganon.plf,.data,91,18880,70912,779.25
06000000,build/gc-eu-mq-dbg/segments/object_sst.plf,.data,299,15360,109488,366.18
06000000,build/gc-eu-mq-dbg/segments/object_ny.plf,.data,7,3024,8560,1222.86
06000000,build/gc-eu-mq-dbg/segments/object_fr.plf,.data,71,8480,46256,651.49
06000000,build/gc-eu-mq-dbg/segments/object_gi_pachinko.plf,.data,2,2368,3168,1584.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_boomerang.plf,.data,2,2608,3488,1744.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_bow.plf,.data,2,2448,3376,1688.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_glasses.plf,.data,3,3456,4480,1493.33
06000000,build/gc-eu-mq-dbg/segments/object_gi_liquid.plf,.data,16,3184,6352,397.00
06000000,build/gc-eu-mq-dbg/segments/object_ani.plf,.data,61,6848,30464,499.41
06000000,build/gc-eu-mq-dbg/segments/object_demo_6k.plf,.data,10,4096,15264,1526.40
06000000,build/gc-eu-mq-dbg/segments/object_gi_shield_3.plf,.data,5,2048,4800,960.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_letter.plf,.data,5,1536,3584,716.80
06000000,build/gc-eu-mq-dbg/segments/object_spot15_obj.plf,.data,19,4096,7424,390.74
06000000,build/gc-eu-mq-dbg/segments/object_jya_obj.plf,.data,152,10304,115008,756.63
06000000,build/gc-eu-mq-dbg/segments/object_gi_clothes.plf,.data,8,3296,6240,780.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_bean.plf,.data,2,1408,2240,1120.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_fish.plf,.data,2,1536,2384,1192.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_saw.plf,.data,2,2016,2944,1472.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_hammer.plf,.data,2,2512,3264,1632.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_grass.plf,.data,2,2272,3088,1544.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_longsword.plf,.data,2,1536,2240,1120.00
06000000,build/gc-eu-mq-dbg/segments/object_spot01_objects.plf,.data,18,4096,9360,520.00
06000000,build/gc-eu-mq-dbg/segments/object_md.plf,.data,105,7408,41296,393.30
06000000,build/gc-eu-mq-dbg/segments/object_km1.plf,.data,46,8512,22976,499.48
06000000,build/gc-eu-mq-dbg/segments/object_kw1.plf,.data,51,8112,26848,526.43
06000000,build/gc-eu-mq-dbg/segments/object_zo.plf,.data,83,12480,49216,592.96
06000000,build/gc-eu-mq-dbg/segments/object_kz.plf,.data,47,11952,34528,734.64
06000000,build/gc-eu-mq-dbg/segments/object_umajump.plf,.data,10,2048,5232,523.20
06000000,build/gc-eu-mq-dbg/segments/object_masterkokiri.plf,.data,3,1096,1216,405.33
06000000,build/gc-eu-mq-dbg/segments/object_masterkokirihead.plf,.data,13,2048,11424,878.77
06000000,build/gc-eu-mq-dbg/segments/object_mastergolon.plf,.data,3,144,272,90.67
06000000,build/gc-eu-mq-dbg/segments/object_masterzoora.plf,.data,3,1812,1952,650.67
06000000,build/gc-eu-mq-dbg/segments/object_aob.plf,.data,46,7488,22192,482.43
06000000,build/gc-eu-mq-dbg/segments/object_ik.plf,.data,244,22800,132560,543.28
06000000,build/gc-eu-mq-dbg/segments/object_ahg.plf,.data,54,9200,22960,425.19
06000000,build/gc-eu-mq-dbg/segments/object_cne.plf,.data,45,3584,10704,237.87
06000000,build/gc-eu-mq-dbg/segments/object_gi_niwatori.plf,.data,7,2544,6640,948.57
06000000,build/gc-eu-mq-dbg/segments/object_skj.plf,.data,93,8000,36400,391.40
06000000,build/gc-eu-mq-dbg/segments/object_gi_bottle_letter.plf,.data,3,2272,3200,1066.67
06000000,build/gc-eu-mq-dbg/segments/object_bji.plf,.data,49,4896,16784,342.53
06000000,build/gc-eu-mq-dbg/segments/object_bba.plf,.data,44,6464,17040,387.27
06000000,build/gc-eu-mq-dbg/segments/object_gi_ocarina_0.plf,.data,4,2016,3088,772.00
06000000,build/gc-eu-mq-dbg/segments/object_ds.plf,.data,27,9872,18304,677.93
06000000,build/gc-eu-mq-dbg/segments/object_ane.plf,.data,47,11600,28592,608.34
06000000,build/gc-eu-mq-dbg/segments/object_boj.plf,.data,59,7216,23744,402.44
06000000,build/gc-eu-mq-dbg/segments/object_spot03_object.plf,.data,15,2048,5728,381.87
06000000,build/gc-eu-mq-dbg/segments/object_spot07_object.plf,.data,35,2048,27952,798.63
06000000,build/gc-eu-mq-dbg/segments/object_fz.plf,.data,16,4400,13520,845.00
06000000,build/gc-eu-mq-dbg/segments/object_bob.plf,.data,46,6256,20256,440.35
06000000,build/gc-eu-mq-dbg/segments/object_ge1.plf,.data,72,11008,42160,585.56
06000000,build/gc-eu-mq-dbg/segments/object_yabusame_point.plf,.data,5,1152,3664,732.80
06000000,build/gc-eu-mq-dbg/segments/object_gi_boots_2.plf,.data,4,5424,7104,1776.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_seed.plf,.data,2,2064,2752,1376.00
06000000,build/gc-eu-mq-dbg/segments/object_gnd_magic.plf,.data,4,2048,4736,1184.00
06000000,build/gc-eu-mq-dbg/segments/object_d_elevator.plf,.data,9,4096,5008,556.44
06000000,build/gc-eu-mq-dbg/segments/object_d_hsblock.plf,.data,20,2048,5984,299.20
06000000,build/gc-eu-mq-dbg/segments/object_d_lift.plf,.data,10,4096,6144,614.40
06000000,build/gc-eu-mq-dbg/segments/object_mamenoki.plf,.data,23,2048,9952,432.70
06000000,build/gc-eu-mq-dbg/segments/object_goroiwa.plf,.data,4,4096,6304,1576.00
06000000,build/gc-eu-mq-dbg/segments/object_toryo.plf,.data,53,11936,29024,547.62
06000000,build/gc-eu-mq-dbg/segments/object_daiku.plf,.data,73,10928,34928,478.47
06000000,build/gc-eu-mq-dbg/segments/object_nwc.plf,.data,16,2048,3488,218.00
06000000,build/gc-eu-mq-dbg/segments/object_blkobj.plf,.data,35,13472,80016,2286.17
06000000,build/gc-eu-mq-dbg/segments/object_gm.plf,.data,3,588,720,240.00
06000000,build/gc-eu-mq-dbg/segments/object_ms.plf,.data,32,7136,15824,494.50
06000000,build/gc-eu-mq-dbg/segments/object_hs.plf,.data,53,12688,25200,475.47
06000000,build/gc-eu-mq-dbg/segments/object_ingate.plf,.data,8,4096,4592,574.00
06000000,build/gc-eu-mq-dbg/segments/object_lightswitch.plf,.data,8,2048,9248,1156.00
06000000,build/gc-eu-mq-dbg/segments/object_kusa.plf,.data,4,320,896,224.00
06000000,build/gc-eu-mq-dbg/segments/object_tsubo.plf,.data,8,4096,6640,830.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_gloves.plf,.data,8,3264,6496,812.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_coin.plf,.data,7,1376,2128,304.00
06000000,build/gc-eu-mq-dbg/segments/object_kanban.plf,.data,17,3120,6064,356.71
06000000,build/gc-eu-mq-dbg/segments/object_gjyo_objects.plf,.data,9,2048,5616,624.00
06000000,build/gc-eu-mq-dbg/segments/object_owl.plf,.data,107,13664,65728,614.28
06000000,build/gc-eu-mq-dbg/segments/object_mk.plf,.data,53,9936,24064,454.04
06000000,build/gc-eu-mq-dbg/segments/object_fu.plf,.data,56,9744,27808,496.57
06000000,build/gc-eu-mq-dbg/segments/object_gi_ki_tan_mask.plf,.data,4,2496,3568,892.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_redead_mask.plf,.data,2,2016,2704,1352.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_skj_mask.plf,.data,2,2512,3296,1648.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_rabit_mask.plf,.data,4,2752,3840,960.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_truth_mask.plf,.data,5,3024,6240,1248.00
06000000,build/gc-eu-mq-dbg/segments/object_ganon_objects.plf,.data,3,4096,4464,1488.00
06000000,build/gc-eu-mq-dbg/segments/object_siofuki.plf,.data,8,2048,3504,438.00
06000000,build/gc-eu-mq-dbg/segments/object_stream.plf,.data,3,2048,2688,896.00
06000000,build/gc-eu-mq-dbg/segments/object_mm.plf,.data,66,11232,32880,498.18
06000000,build/gc-eu-mq-dbg/segments/object_fa.plf,.data,12,5120,15248,1270.67
06000000,build/gc-eu-mq-dbg/segments/object_os.plf,.data,37,6784,18032,487.35
06000000,build/gc-eu-mq-dbg/segments/object_gi_eye_lotion.plf,.data,3,1664,2416,805.33
06000000,build/gc-eu-mq-dbg/segments/object_gi_powder.plf,.data,2,2224,2944,1472.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_mushroom.plf,.data,2,2512,3280,1640.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_ticketstone.plf,.data,5,2496,4768,953.60
06000000,build/gc-eu-mq-dbg/segments/object_gi_brokensword.plf,.data,2,1760,2448,1224.00
06000000,build/gc-eu-mq-dbg/segments/object_js.plf,.data,50,12240,24368,487.36
06000000,build/gc-eu-mq-dbg/segments/object_cs.plf,.data,63,10304,34128,541.71
06000000,build/gc-eu-mq-dbg/segments/object_gi_prescription.plf,.data,4,1536,3104,776.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_bracelet.plf,.data,2,2400,3056,1528.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_soldout.plf,.data,3,1024,1232,410.67
06000000,build/gc-eu-mq-dbg/segments/object_gi_frog.plf,.data,4,2400,4368,1092.00
06000000,build/gc-eu-mq-dbg/segments/object_mag.plf,.data,19,102400,153920,8101.05
06000000,build/gc-eu-mq-dbg/segments/object_door_gerudo.plf,.data,9,2048,2464,273.78
06000000,build/gc-eu-mq-dbg/segments/object_gt.plf,.data,44,10512,79344,1803.27
06000000,build/gc-eu-mq-dbg/segments/object_efc_erupc.plf,.data,12,2048,10480,873.33
06000000,build/gc-eu-mq-dbg/segments/object_zl2_anime1.plf,.data,92,5588,46608,506.61
06000000,build/gc-eu-mq-dbg/segments/object_zl2_anime2.plf,.data,134,2980,43744,326.45
06000000,build/gc-eu-mq-dbg/segments/object_gi_golonmask.plf,.data,8,2048,6064,758.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_zoramask.plf,.data,8,1360,5680,710.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_gerudomask.plf,.data,8,2208,5120,640.00
06000000,build/gc-eu-mq-dbg/segments/object_ganon2.plf,.data,215,27916,220144,1023.93
06000000,build/gc-eu-mq-dbg/segments/object_ka.plf,.data,68,4896,26560,390.59
06000000,build/gc-eu-mq-dbg/segments/object_ts.plf,.data,35,8800,20464,584.69
06000000,build/gc-eu-mq-dbg/segments/object_zg.plf,.data,9,2048,4608,512.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_hoverboots.plf,.data,4,5200,7792,1948.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_m_arrow.plf,.data,6,2784,3712,618.67
06000000,build/gc-eu-mq-dbg/segments/object_ds2.plf,.data,35,5776,17008,485.94
06000000,build/gc-eu-mq-dbg/segments/object_ec.plf,.data,81,8292,51504,635.85
06000000,build/gc-eu-mq-dbg/segments/object_fish.plf,.data,198,10768,87536,442.10
06000000,build/gc-eu-mq-dbg/segments/object_gi_sutaru.plf,.data,3,816,1616,538.67
06000000,build/gc-eu-mq-dbg/segments/object_gi_goddess.plf,.data,6,2336,3152,525.33
06000000,build/gc-eu-mq-dbg/segments/object_ssh.plf,.data,68,10352,23552,346.35
06000000,build/gc-eu-mq-dbg/segments/object_bigokuta.plf,.data,71,9168,27600,388.73
06000000,build/gc-eu-mq-dbg/segments/object_bg.plf,.data,41,10176,29376,716.49
06000000,build/gc-eu-mq-dbg/segments/object_spot05_objects.plf,.data,17,2048,4848,285.18
06000000,build/gc-eu-mq-dbg/segments/object_spot12_obj.plf,.data,18,4096,9152,508.44
06000000,build/gc-eu-mq-dbg/segments/object_bombiwa.plf,.data,4,2048,2816,704.00
06000000,build/gc-eu-mq-dbg/segments/object_hintnuts.plf,.data,66,2480,12608,191.03
06000000,build/gc-eu-mq-dbg/segments/object_rs.plf,.data,32,6448,18560,580.00
06000000,build/gc-eu-mq-dbg/segments/object_spot00_break.plf,.data,21,2048,7712,367.24
06000000,build/gc-eu-mq-dbg/segments/object_gla.plf,.data,90,6640,40688,452.09
06000000,build/gc-eu-mq-dbg/segments/object_shopnuts.plf,.data,80,2432,17808,222.60
06000000,build/gc-eu-mq-dbg/segments/object_geldb.plf,.data,108,7712,46832,433.63
06000000,build/gc-eu-mq-dbg/segments/object_gr.plf,.data,62,7728,40080,646.45
06000000,build/gc-eu-mq-dbg/segments/object_dog.plf,.data,56,4960,29344,524.00
06000000,build/gc-eu-mq-dbg/segments/object_jya_iron.plf,.data,25,4096,9824,392.96
06000000,build/gc-eu-mq-dbg/segments/object_jya_door.plf,.data,6,4096,8832,1472.00
06000000,build/gc-eu-mq-dbg/segments/object_spot01_objects2.plf,.data,1,16,16,16.00
06000000,build/gc-eu-mq-dbg/segments/object_spot11_obj.plf,.data,12,4096,6800,566.67
06000000,build/gc-eu-mq-dbg/segments/object_kibako2.plf,.data,16,1024,4288,268.00
06000000,build/gc-eu-mq-dbg/segments/object_dns.plf,.data,78,2048,14288,183.18
06000000,build/gc-eu-mq-dbg/segments/object_dnk.plf,.data,61,2048,11824,193.84
06000000,build/gc-eu-mq-dbg/segments/object_gi_fire.plf,.data,5,2144,4064,812.80
06000000,build/gc-eu-mq-dbg/segments/object_gi_insect.plf,.data,3,2096,3056,1018.67
06000000,build/gc-eu-mq-dbg/segments/object_gi_butterfly.plf,.data,4,1520,3024,756.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_ghost.plf,.data,8,1360,3504,438.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_soul.plf,.data,5,2000,4016,803.20
06000000,build/gc-eu-mq-dbg/segments/object_bowl.plf,.data,27,4096,13552,501.93
06000000,build/gc-eu-mq-dbg/segments/object_po_field.plf,.data,65,4528,27200,418.46
06000000,build/gc-eu-mq-dbg/segments/object_demo_kekkai.plf,.data,75,4096,60688,809.17
06000000,build/gc-eu-mq-dbg/segments/object_efc_doughnut.plf,.data,6,2048,4176,696.00
06000000,build/gc-eu-mq-dbg/segments/object_gi_dekupouch.plf,.data,10,2032,4176,417.60
06000000,build/gc-eu-mq-dbg/segments/object_ganon_anime1.plf,.data,94,3308,48192,512.68
06000000,build/gc-eu-mq-dbg/segments/object_ganon_anime2.plf,.data,65,11028,66864,1028.68
06000000,build/gc-eu-mq-dbg/segments/object_ganon_anime3.plf,.data,34,49940,83952,2469.18
06000000,build/gc-eu-mq-dbg/segments/object_gi_rupy.plf,.data,13,1184,2048,157.54
06000000,build/gc-eu-mq-dbg/segments/object_spot01_matoya.plf,.data,36,2048,15504,430.67
06000000,build/gc-eu-mq-dbg/segments/object_spot01_matoyab.plf,.data,24,2464,8672,361.33
06000000,build/gc-eu-mq-dbg/segments/object_po_composer.plf,.data,68,3104,28576,420.24
06000000,build/gc-eu-mq-dbg/segments/object_mu.plf,.data,102,12032,44624,437.49
06000000,build/gc-eu-mq-dbg/segments/object_wf.plf,.data,138,5632,42240,306.09
06000000,build/gc-eu-mq-dbg/segments/object_skb.plf,.data,68,4240,18448,271.29
06000000,build/gc-eu-mq-dbg/segments/object_gj.plf,.data,79,4096,42784,541.57
06000000,build/gc-eu-mq-dbg/segments/object_geff.plf,.data,4,2048,4016,1004.00
06000000,build/gc-eu-mq-dbg/segments/object_haka_door.plf,.data,13,4096,14704,1131.08
06000000,build/gc-eu-mq-dbg/segments/object_gs.plf,.data,5,2048,2688,537.60
06000000,build/gc-eu-mq-dbg/segments/object_ps.plf,.data,74,7616,51456,695.35
06000000,build/gc-eu-mq-dbg/segments/object_bwall.plf,.data,9,4096,4432,492.44
06000000,build/gc-eu-mq-dbg/segments/object_crow.plf,.data,24,912,4304,179.33
06000000,build/gc-eu-mq-dbg/segments/object_cow.plf,.data,50,6304,20144,402.88
06000000,build/gc-eu-mq-dbg/segments/object_cob.plf,.data,39,3904,8720,223.59
06000000,build/gc-eu-mq-dbg/segments/object_gi_sword_1.plf,.data,2,2400,3360,1680.00
06000000,build/gc-eu-mq-dbg/segments/object_door_killer.plf,.data,35,2592,7136,203.89
06000000,build/gc-eu-mq-dbg/segments/object_ouke_haka.plf,.data,3,2048,2416,805.33
06000000,build/gc-eu-mq-dbg/segments/object_timeblock.plf,.data,8,2048,2912,364.00
