VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
03537818,build/src/code/__osMemset.o,.mdebug,1,585884,585884,585884.00
035C68B4,build/src/code/__osMemmove.o,.mdebug,1,585916,585916,585916.00
03655970,build/src/code/z_message_PAL.o,.mdebug,1,300008,300008,300008.00
0369ED58,build/src/code/z_game_over.o,.mdebug,1,2324,2324,2324.00
0369F66C,build/src/code/z_construct.o,.mdebug,1,4228,4228,4228.00
036A06F0,build/src/buffers/zbuffer.o,.mdebug,1,336,336,336.00
036A0840,build/src/buffers/gfxbuffers.o,.mdebug,1,472,472,472.00
036A0A18,build/src/buffers/heaps.o,.mdebug,1,372,372,372.00
036A0B8C,build/src/overlays/gamestates/ovl_title/z_title.o,.mdebug,1,4712,4712,4712.00
036A1DF4,build/src/overlays/gamestates/ovl_select/z_select.o,.mdebug,1,6664,6664,6664.00
036A37FC,build/src/overlays/gamestates/ovl_opening/z_opening.o,.mdebug,1,1996,1996,1996.00
036A3FC8,build/src/overlays/gamestates/ovl_file_choose/z_file_nameset_data.o,.mdebug,1,1180,1180,1180.00
036A4464,build/src/overlays/gamestates/ovl_file_choose/z_file_copy_erase.o,.mdebug,1,7840,7840,7840.00
036A6304,build/src/overlays/gamestates/ovl_file_choose/z_file_nameset_PAL.o,.mdebug,1,8676,8676,8676.00
036A84E8,build/src/overlays/gamestates/ovl_file_choose/z_file_choose.o,.mdebug,1,20892,20892,20892.00
036AD684,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_collect.o,.mdebug,1,4980,4980,4980.00
036AE9F8,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_debug.o,.mdebug,1,4324,4324,4324.00
036AFADC,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_equipment.o,.mdebug,1,4496,4496,4496.00
036B0C6C,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_item.o,.mdebug,1,4704,4704,4704.00
036B1ECC,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_map_PAL.o,.mdebug,1,9228,9228,9228.00
036B42D8,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_prompt.o,.mdebug,1,1392,1392,1392.00
036B4848,build/src/overlays/misc/ovl_kaleido_scope/z_kaleido_scope_PAL.o,.mdebug,1,27028,27028,27028.00
036BB1DC,build/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark.o,.mdebug,1,2872,2872,2872.00
036BBD14,build/src/overlays/misc/ovl_kaleido_scope/z_lmap_mark_data.o,.mdebug,1,688,688,688.00
036BBFC4,build/src/overlays/actors/ovl_player_actor/z_player.o,.mdebug,1,145440,145440,145440.00
036DF7E4,build/src/overlays/misc/ovl_map_mark_data/z_map_mark_data.o,.mdebug,1,1204,1204,1204.00
036DFC98,build/src/overlays/actors/ovl_En_Test/z_en_test.o,.mdebug,1,17104,17104,17104.00
036E3F68,build/src/overlays/actors/ovl_Arms_Hook/z_arms_hook.o,.mdebug,1,5268,5268,5268.00
036E53FC,build/src/overlays/actors/ovl_Arrow_Fire/z_arrow_fire.o,.mdebug,1,3720,3720,3720.00
036E6284,build/src/overlays/actors/ovl_Arrow_Ice/z_arrow_ice.o,.mdebug,1,3692,3692,3692.00
036E70F0,build/src/overlays/actors/ovl_Arrow_Light/z_arrow_light.o,.mdebug,1,3740,3740,3740.00
036E7F8C,build/src/overlays/actors/ovl_Bg_Bdan_Objects/z_bg_bdan_objects.o,.mdebug,1,7860,7860,7860.00
036E9E40,build/src/overlays/actors/ovl_Bg_Bdan_Switch/z_bg_bdan_switch.o,.mdebug,1,8940,8940,8940.00
036EC12C,build/src/overlays/actors/ovl_Bg_Bom_Guard/z_bg_bom_guard.o,.mdebug,1,2360,2360,2360.00
036ECA64,build/src/overlays/actors/ovl_Bg_Bombwall/z_bg_bombwall.o,.mdebug,1,4296,4296,4296.00
036EDB2C,build/src/overlays/actors/ovl_Bg_Bowl_Wall/z_bg_bowl_wall.o,.mdebug,1,4144,4144,4144.00
036EEB5C,build/src/overlays/actors/ovl_Bg_Breakwall/z_bg_breakwall.o,.mdebug,1,5488,5488,5488.00
036F00CC,build/src/overlays/actors/ovl_Bg_Ddan_Jd/z_bg_ddan_jd.o,.mdebug,1,2912,2912,2912.00
036F0C2C,build/src/overlays/actors/ovl_Bg_Ddan_Kd/z_bg_ddan_kd.o,.mdebug,1,4204,4204,4204.00
036F1C98,build/src/overlays/actors/ovl_Bg_Dodoago/z_bg_dodoago.o,.mdebug,1,5104,5104,5104.00
036F3088,build/src/overlays/actors/ovl_Bg_Dy_Yoseizo/z_bg_dy_yoseizo.o,.mdebug,1,11516,11516,11516.00
036F5D84,build/src/overlays/actors/ovl_Bg_Ganon_Otyuka/z_bg_ganon_otyuka.o,.mdebug,1,5080,5080,5080.00
036F715C,build/src/overlays/actors/ovl_Bg_Gate_Shutter/z_bg_gate_shutter.o,.mdebug,1,3184,3184,3184.00
036F7DCC,build/src/overlays/actors/ovl_Bg_Gjyo_Bridge/z_bg_gjyo_bridge.o,.mdebug,1,3560,3560,3560.00
036F8BB4,build/src/overlays/actors/ovl_Bg_Gnd_Darkmeiro/z_bg_gnd_darkmeiro.o,.mdebug,1,4236,4236,4236.00
036F9C40,build/src/overlays/actors/ovl_Bg_Gnd_Firemeiro/z_bg_gnd_firemeiro.o,.mdebug,1,3024,3024,3024.00
036FA810,build/src/overlays/actors/ovl_Bg_Gnd_Iceblock/z_bg_gnd_iceblock.o,.mdebug,1,4596,4596,4596.00
036FBA04,build/src/overlays/actors/ovl_Bg_Gnd_Nisekabe/z_bg_gnd_nisekabe.o,.mdebug,1,2004,2004,2004.00
036FC1D8,build/src/overlays/actors/ovl_Bg_Gnd_Soulmeiro/z_bg_gnd_soulmeiro.o,.mdebug,1,3900,3900,3900.00
036FD114,build/src/overlays/actors/ovl_Bg_Haka/z_bg_haka.o,.mdebug,1,3748,3748,3748.00
036FDFB8,build/src/overlays/actors/ovl_Bg_Haka_Gate/z_bg_haka_gate.o,.mdebug,1,6240,6240,6240.00
036FF818,build/src/overlays/actors/ovl_Bg_Haka_Huta/z_bg_haka_huta.o,.mdebug,1,4440,4440,4440.00
03700970,build/src/overlays/actors/ovl_Bg_Haka_Megane/z_bg_haka_megane.o,.mdebug,1,4212,4212,4212.00
037019E4,build/src/overlays/actors/ovl_Bg_Haka_MeganeBG/z_bg_haka_meganebg.o,.mdebug,1,4116,4116,4116.00
037029F8,build/src/overlays/actors/ovl_Bg_Haka_Sgami/z_bg_haka_sgami.o,.mdebug,1,3968,3968,3968.00
03703978,build/src/overlays/actors/ovl_Bg_Haka_Ship/z_bg_haka_ship.o,.mdebug,1,4668,4668,4668.00
03704BB4,build/src/overlays/actors/ovl_Bg_Haka_Trap/z_bg_haka_trap.o,.mdebug,1,6308,6308,6308.00
03706458,build/src/overlays/actors/ovl_Bg_Haka_Tubo/z_bg_haka_tubo.o,.mdebug,1,4508,4508,4508.00
037075F4,build/src/overlays/actors/ovl_Bg_Haka_Water/z_bg_haka_water.o,.mdebug,1,2896,2896,2896.00
03708144,build/src/overlays/actors/ovl_Bg_Haka_Zou/z_bg_haka_zou.o,.mdebug,1,5916,5916,5916.00
03709860,build/src/overlays/actors/ovl_Bg_Heavy_Block/z_bg_heavy_block.o,.mdebug,1,6928,6928,6928.00
0370B370,build/src/overlays/actors/ovl_Bg_Hidan_Curtain/z_bg_hidan_curtain.o,.mdebug,1,4584,4584,4584.00
0370C558,build/src/overlays/actors/ovl_Bg_Hidan_Dalm/z_bg_hidan_dalm.o,.mdebug,1,3652,3652,3652.00
0370D39C,build/src/overlays/actors/ovl_Bg_Hidan_Firewall/z_bg_hidan_firewall.o,.mdebug,1,4384,4384,4384.00
0370E4BC,build/src/overlays/actors/ovl_Bg_Hidan_Fslift/z_bg_hidan_fslift.o,.mdebug,1,3244,3244,3244.00
0370F168,build/src/overlays/actors/ovl_Bg_Hidan_Fwbig/z_bg_hidan_fwbig.o,.mdebug,1,5128,5128,5128.00
03710570,build/src/overlays/actors/ovl_Bg_Hidan_Hamstep/z_bg_hidan_hamstep.o,.mdebug,1,6084,6084,6084.00
03711D34,build/src/overlays/actors/ovl_Bg_Hidan_Hrock/z_bg_hidan_hrock.o,.mdebug,1,3860,3860,3860.00
03712C48,build/src/overlays/actors/ovl_Bg_Hidan_Kousi/z_bg_hidan_kousi.o,.mdebug,1,4184,4184,4184.00
03713CA0,build/src/overlays/actors/ovl_Bg_Hidan_Kowarerukabe/z_bg_hidan_kowarerukabe.o,.mdebug,1,5556,5556,5556.00
03715254,build/src/overlays/actors/ovl_Bg_Hidan_Rock/z_bg_hidan_rock.o,.mdebug,1,6376,6376,6376.00
03716B3C,build/src/overlays/actors/ovl_Bg_Hidan_Rsekizou/z_bg_hidan_rsekizou.o,.mdebug,1,3976,3976,3976.00
03717AC4,build/src/overlays/actors/ovl_Bg_Hidan_Sekizou/z_bg_hidan_sekizou.o,.mdebug,1,5372,5372,5372.00
03718FC0,build/src/overlays/actors/ovl_Bg_Hidan_Sima/z_bg_hidan_sima.o,.mdebug,1,5460,5460,5460.00
0371A514,build/src/overlays/actors/ovl_Bg_Hidan_Syoku/z_bg_hidan_syoku.o,.mdebug,1,3140,3140,3140.00
0371B158,build/src/overlays/actors/ovl_Bg_Ice_Objects/z_bg_ice_objects.o,.mdebug,1,4040,4040,4040.00
0371C120,build/src/overlays/actors/ovl_Bg_Ice_Shelter/z_bg_ice_shelter.o,.mdebug,1,5568,5568,5568.00
0371D6E0,build/src/overlays/actors/ovl_Bg_Ice_Shutter/z_bg_ice_shutter.o,.mdebug,1,3196,3196,3196.00
0371E35C,build/src/overlays/actors/ovl_Bg_Ice_Turara/z_bg_ice_turara.o,.mdebug,1,4068,4068,4068.00
0371F340,build/src/overlays/actors/ovl_Bg_Ingate/z_bg_ingate.o,.mdebug,1,2908,2908,2908.00
0371FE9C,build/src/overlays/actors/ovl_Bg_Jya_1flift/z_bg_jya_1flift.o,.mdebug,1,4792,4792,4792.00
03721154,build/src/overlays/actors/ovl_Bg_Jya_Amishutter/z_bg_jya_amishutter.o,.mdebug,1,3716,3716,3716.00
03721FD8,build/src/overlays/actors/ovl_Bg_Jya_Bigmirror/z_bg_jya_bigmirror.o,.mdebug,1,3912,3912,3912.00
03722F20,build/src/overlays/actors/ovl_Bg_Jya_Block/z_bg_jya_block.o,.mdebug,1,2572,2572,2572.00
0372392C,build/src/overlays/actors/ovl_Bg_Jya_Bombchuiwa/z_bg_jya_bombchuiwa.o,.mdebug,1,5164,5164,5164.00
03724D58,build/src/overlays/actors/ovl_Bg_Jya_Bombiwa/z_bg_jya_bombiwa.o,.mdebug,1,3428,3428,3428.00
03725ABC,build/src/overlays/actors/ovl_Bg_Jya_Cobra/z_bg_jya_cobra.o,.mdebug,1,6812,6812,6812.00
03727558,build/src/overlays/actors/ovl_Bg_Jya_Goroiwa/z_bg_jya_goroiwa.o,.mdebug,1,4028,4028,4028.00
03728514,build/src/overlays/actors/ovl_Bg_Jya_Haheniron/z_bg_jya_haheniron.o,.mdebug,1,4444,4444,4444.00
03729670,build/src/overlays/actors/ovl_Bg_Jya_Ironobj/z_bg_jya_ironobj.o,.mdebug,1,4488,4488,4488.00
0372A7F8,build/src/overlays/actors/ovl_Bg_Jya_Kanaami/z_bg_jya_kanaami.o,.mdebug,1,3548,3548,3548.00
0372B5D4,build/src/overlays/actors/ovl_Bg_Jya_Lift/z_bg_jya_lift.o,.mdebug,1,3496,3496,3496.00
0372C37C,build/src/overlays/actors/ovl_Bg_Jya_Megami/z_bg_jya_megami.o,.mdebug,1,6744,6744,6744.00
0372DDD4,build/src/overlays/actors/ovl_Bg_Jya_Zurerukabe/z_bg_jya_zurerukabe.o,.mdebug,1,3524,3524,3524.00
0372EB98,build/src/overlays/actors/ovl_Bg_Menkuri_Eye/z_bg_menkuri_eye.o,.mdebug,1,2644,2644,2644.00
0372F5EC,build/src/overlays/actors/ovl_Bg_Menkuri_Kaiten/z_bg_menkuri_kaiten.o,.mdebug,1,2252,2252,2252.00
0372FEB8,build/src/overlays/actors/ovl_Bg_Menkuri_Nisekabe/z_bg_menkuri_nisekabe.o,.mdebug,1,1964,1964,1964.00
03730664,build/src/overlays/actors/ovl_Bg_Mizu_Bwall/z_bg_mizu_bwall.o,.mdebug,1,5476,5476,5476.00
03731BC8,build/src/overlays/actors/ovl_Bg_Mizu_Movebg/z_bg_mizu_movebg.o,.mdebug,1,4760,4760,4760.00
03732E60,build/src/overlays/actors/ovl_Bg_Mizu_Shutter/z_bg_mizu_shutter.o,.mdebug,1,4028,4028,4028.00
03733E1C,build/src/overlays/actors/ovl_Bg_Mizu_Uzu/z_bg_mizu_uzu.o,.mdebug,1,2256,2256,2256.00
037346EC,build/src/overlays/actors/ovl_Bg_Mizu_Water/z_bg_mizu_water.o,.mdebug,1,3936,3936,3936.00
0373564C,build/src/overlays/actors/ovl_Bg_Mjin/z_bg_mjin.o,.mdebug,1,3372,3372,3372.00
03736378,build/src/overlays/actors/ovl_Bg_Mori_Bigst/z_bg_mori_bigst.o,.mdebug,1,5936,5936,5936.00
03737AA8,build/src/overlays/actors/ovl_Bg_Mori_Elevator/z_bg_mori_elevator.o,.mdebug,1,5084,5084,5084.00
03738E84,build/src/overlays/actors/ovl_Bg_Mori_Hashigo/z_bg_mori_hashigo.o,.mdebug,1,5608,5608,5608.00
0373A46C,build/src/overlays/actors/ovl_Bg_Mori_Hashira4/z_bg_mori_hashira4.o,.mdebug,1,4252,4252,4252.00
0373B508,build/src/overlays/actors/ovl_Bg_Mori_Hineri/z_bg_mori_hineri.o,.mdebug,1,6168,6168,6168.00
0373CD20,build/src/overlays/actors/ovl_Bg_Mori_Idomizu/z_bg_mori_idomizu.o,.mdebug,1,3492,3492,3492.00
0373DAC4,build/src/overlays/actors/ovl_Bg_Mori_Kaitenkabe/z_bg_mori_kaitenkabe.o,.mdebug,1,3888,3888,3888.00
0373E9F4,build/src/overlays/actors/ovl_Bg_Mori_Rakkatenjo/z_bg_mori_rakkatenjo.o,.mdebug,1,5664,5664,5664.00
03740014,build/src/overlays/actors/ovl_Bg_Po_Event/z_bg_po_event.o,.mdebug,1,7864,7864,7864.00
03741ECC,build/src/overlays/actors/ovl_Bg_Po_Syokudai/z_bg_po_syokudai.o,.mdebug,1,3320,3320,3320.00
03742BC4,build/src/overlays/actors/ovl_Bg_Pushbox/z_bg_pushbox.o,.mdebug,1,2716,2716,2716.00
03743660,build/src/overlays/actors/ovl_Bg_Relay_Objects/z_bg_relay_objects.o,.mdebug,1,4360,4360,4360.00
03744768,build/src/overlays/actors/ovl_Bg_Spot00_Break/z_bg_spot00_break.o,.mdebug,1,2432,2432,2432.00
037450E8,build/src/overlays/actors/ovl_Bg_Spot00_Hanebasi/z_bg_spot00_hanebasi.o,.mdebug,1,5228,5228,5228.00
03746554,build/src/overlays/actors/ovl_Bg_Spot01_Fusya/z_bg_spot01_fusya.o,.mdebug,1,2656,2656,2656.00
03746FB4,build/src/overlays/actors/ovl_Bg_Spot01_Idohashira/z_bg_spot01_idohashira.o,.mdebug,1,6212,6212,6212.00
037487F8,build/src/overlays/actors/ovl_Bg_Spot01_Idomizu/z_bg_spot01_idomizu.o,.mdebug,1,2704,2704,2704.00
03749288,build/src/overlays/actors/ovl_Bg_Spot01_Idosoko/z_bg_spot01_idosoko.o,.mdebug,1,2840,2840,2840.00
03749DA0,build/src/overlays/actors/ovl_Bg_Spot01_Objects2/z_bg_spot01_objects2.o,.mdebug,1,3540,3540,3540.00
0374AB74,build/src/overlays/actors/ovl_Bg_Spot02_Objects/z_bg_spot02_objects.o,.mdebug,1,6288,6288,6288.00
0374C404,build/src/overlays/actors/ovl_Bg_Spot03_Taki/z_bg_spot03_taki.o,.mdebug,1,3456,3456,3456.00
0374D184,build/src/overlays/actors/ovl_Bg_Spot05_Soko/z_bg_spot05_soko.o,.mdebug,1,3200,3200,3200.00
0374DE04,build/src/overlays/actors/ovl_Bg_Spot06_Objects/z_bg_spot06_objects.o,.mdebug,1,7328,7328,7328.00
0374FAA4,build/src/overlays/actors/ovl_Bg_Spot07_Taki/z_bg_spot07_taki.o,.mdebug,1,3128,3128,3128.00
037506DC,build/src/overlays/actors/ovl_Bg_Spot08_Bakudankabe/z_bg_spot08_bakudankabe.o,.mdebug,1,3580,3580,3580.00
037514D8,build/src/overlays/actors/ovl_Bg_Spot08_Iceblock/z_bg_spot08_iceblock.o,.mdebug,1,7192,7192,7192.00
037530F0,build/src/overlays/actors/ovl_Bg_Spot09_Obj/z_bg_spot09_obj.o,.mdebug,1,4164,4164,4164.00
03754134,build/src/overlays/actors/ovl_Bg_Spot11_Bakudankabe/z_bg_spot11_bakudankabe.o,.mdebug,1,3532,3532,3532.00
03754F00,build/src/overlays/actors/ovl_Bg_Spot11_Oasis/z_bg_spot11_oasis.o,.mdebug,1,3660,3660,3660.00
03755D4C,build/src/overlays/actors/ovl_Bg_Spot12_Gate/z_bg_spot12_gate.o,.mdebug,1,4068,4068,4068.00
03756D30,build/src/overlays/actors/ovl_Bg_Spot12_Saku/z_bg_spot12_saku.o,.mdebug,1,3564,3564,3564.00
03757B1C,build/src/overlays/actors/ovl_Bg_Spot15_Rrbox/z_bg_spot15_rrbox.o,.mdebug,1,5944,5944,5944.00
03759254,build/src/overlays/actors/ovl_Bg_Spot15_Saku/z_bg_spot15_saku.o,.mdebug,1,2904,2904,2904.00
03759DAC,build/src/overlays/actors/ovl_Bg_Spot16_Bombstone/z_bg_spot16_bombstone.o,.mdebug,1,7512,7512,7512.00
0375BB04,build/src/overlays/actors/ovl_Bg_Spot16_Doughnut/z_bg_spot16_doughnut.o,.mdebug,1,3032,3032,3032.00
0375C6DC,build/src/overlays/actors/ovl_Bg_Spot17_Bakudankabe/z_bg_spot17_bakudankabe.o,.mdebug,1,3464,3464,3464.00
0375D464,build/src/overlays/actors/ovl_Bg_Spot17_Funen/z_bg_spot17_funen.o,.mdebug,1,2316,2316,2316.00
0375DD70,build/src/overlays/actors/ovl_Bg_Spot18_Basket/z_bg_spot18_basket.o,.mdebug,1,5864,5864,5864.00
0375F458,build/src/overlays/actors/ovl_Bg_Spot18_Futa/z_bg_spot18_futa.o,.mdebug,1,2144,2144,2144.00
0375FCB8,build/src/overlays/actors/ovl_Bg_Spot18_Obj/z_bg_spot18_obj.o,.mdebug,1,6032,6032,6032.00
03761448,build/src/overlays/actors/ovl_Bg_Spot18_Shutter/z_bg_spot18_shutter.o,.mdebug,1,3528,3528,3528.00
03762210,build/src/overlays/actors/ovl_Bg_Sst_Floor/z_bg_sst_floor.o,.mdebug,1,2932,2932,2932.00
03762D84,build/src/overlays/actors/ovl_Bg_Toki_Hikari/z_bg_toki_hikari.o,.mdebug,1,3932,3932,3932.00
03763CE0,build/src/overlays/actors/ovl_Bg_Toki_Swd/z_bg_toki_swd_cutscene_data_1.o,.mdebug,1,624,624,624.00
03763F50,build/src/overlays/actors/ovl_Bg_Toki_Swd/z_bg_toki_swd_cutscene_data_2.o,.mdebug,1,624,624,624.00
037641C0,build/src/overlays/actors/ovl_Bg_Toki_Swd/z_bg_toki_swd_cutscene_data_3.o,.mdebug,1,624,624,624.00
03764430,build/src/overlays/actors/ovl_Bg_Toki_Swd/z_bg_toki_swd.o,.mdebug,1,3776,3776,3776.00
037652F0,build/src/overlays/actors/ovl_Bg_Treemouth/z_bg_treemouth_cutscene_data.o,.mdebug,1,728,728,728.00
037655C8,build/src/overlays/actors/ovl_Bg_Treemouth/z_bg_treemouth.o,.mdebug,1,4872,4872,4872.00
037668D0,build/src/overlays/actors/ovl_Bg_Umajump/z_bg_umajump.o,.mdebug,1,2336,2336,2336.00
037671F0,build/src/overlays/actors/ovl_Bg_Vb_Sima/z_bg_vb_sima.o,.mdebug,1,3236,3236,3236.00
03767E94,build/src/overlays/actors/ovl_Bg_Ydan_Hasi/z_bg_ydan_hasi.o,.mdebug,1,4000,4000,4000.00
03768E34,build/src/overlays/actors/ovl_Bg_Ydan_Maruta/z_bg_ydan_maruta.o,.mdebug,1,3700,3700,3700.00
03769CA8,build/src/overlays/actors/ovl_Bg_Ydan_Sp/z_bg_ydan_sp.o,.mdebug,1,6112,6112,6112.00
0376B488,build/src/overlays/actors/ovl_Bg_Zg/z_bg_zg.o,.mdebug,1,3616,3616,3616.00
0376C2A8,build/src/overlays/actors/ovl_Boss_Dodongo/z_boss_dodongo.o,.mdebug,1,17596,17596,17596.00
03770764,build/src/overlays/actors/ovl_Boss_Fd/z_boss_fd.o,.mdebug,1,15240,15240,15240.00
037742EC,build/src/overlays/actors/ovl_Boss_Fd2/z_boss_fd2.o,.mdebug,1,12744,12744,12744.00
037774B4,build/src/overlays/actors/ovl_Boss_Ganon/z_boss_ganon.o,.mdebug,1,32440,32440,32440.00
0377F36C,build/src/overlays/actors/ovl_Boss_Ganon2/z_boss_ganon2.o,.mdebug,1,24120,24120,24120.00
037851A4,build/src/overlays/actors/ovl_Boss_Ganondrof/z_boss_ganondrof.o,.mdebug,1,15828,15828,15828.00
03788F78,build/src/overlays/actors/ovl_Boss_Goma/z_boss_goma.o,.mdebug,1,18176,18176,18176.00
0378D678,build/src/overlays/actors/ovl_Boss_Mo/z_boss_mo.o,.mdebug,1,19252,19252,19252.00
037921AC,build/src/overlays/actors/ovl_Boss_Sst/z_boss_sst.o,.mdebug,1,36896,36896,36896.00
0379B1CC,build/src/overlays/actors/ovl_Boss_Tw/z_boss_tw.o,.mdebug,1,34484,34484,34484.00
037A3880,build/src/overlays/actors/ovl_Boss_Va/z_boss_va.o,.mdebug,1,27500,27500,27500.00
037AA3EC,build/src/overlays/actors/ovl_Demo_6K/z_demo_6k.o,.mdebug,1,9660,9660,9660.00
037AC9A8,build/src/overlays/actors/ovl_Demo_Du/z_demo_du.o,.mdebug,1,21272,21272,21272.00
037B1CC0,build/src/overlays/actors/ovl_Demo_Ec/z_demo_ec.o,.mdebug,1,31836,31836,31836.00
037B991C,build/src/overlays/actors/ovl_Demo_Effect/z_demo_effect.o,.mdebug,1,19400,19400,19400.00
037BE4E4,build/src/overlays/actors/ovl_Demo_Ext/z_demo_ext.o,.mdebug,1,5036,5036,5036.00
037BF890,build/src/overlays/actors/ovl_Demo_Geff/z_demo_geff.o,.mdebug,1,4120,4120,4120.00
037C08A8,build/src/overlays/actors/ovl_Demo_Gj/z_demo_gj.o,.mdebug,1,24180,24180,24180.00
037C671C,build/src/overlays/actors/ovl_Demo_Go/z_demo_go.o,.mdebug,1,7728,7728,7728.00
037C854C,build/src/overlays/actors/ovl_Demo_Gt/z_demo_gt.o,.mdebug,1,24052,24052,24052.00
037CE340,build/src/overlays/actors/ovl_Demo_Ik/z_demo_ik.o,.mdebug,1,10188,10188,10188.00
037D0B0C,build/src/overlays/actors/ovl_Demo_Im/z_demo_im.o,.mdebug,1,22236,22236,22236.00
037D61E8,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data1.o,.mdebug,1,624,624,624.00
037D6458,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data2.o,.mdebug,1,624,624,624.00
037D66C8,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data3.o,.mdebug,1,628,628,628.00
037D693C,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data4.o,.mdebug,1,628,628,628.00
037D6BB0,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data5.o,.mdebug,1,624,624,624.00
037D6E20,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data6.o,.mdebug,1,624,624,624.00
037D7090,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data7.o,.mdebug,1,628,628,628.00
037D7304,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data8.o,.mdebug,1,628,628,628.00
037D7578,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo.o,.mdebug,1,10044,10044,10044.00
037D9CB4,build/src/overlays/actors/ovl_Demo_Kekkai/z_demo_kekkai.o,.mdebug,1,5740,5740,5740.00
037DB320,build/src/overlays/actors/ovl_Demo_Sa/z_demo_sa.o,.mdebug,1,15660,15660,15660.00
037DF04C,build/src/overlays/actors/ovl_Demo_Shd/z_demo_shd.o,.mdebug,1,2508,2508,2508.00
037DFA18,build/src/overlays/actors/ovl_Demo_Tre_Lgt/z_demo_tre_lgt.o,.mdebug,1,4040,4040,4040.00
037E09E0,build/src/overlays/actors/ovl_Door_Ana/z_door_ana.o,.mdebug,1,3644,3644,3644.00
037E181C,build/src/overlays/actors/ovl_Door_Gerudo/z_door_gerudo.o,.mdebug,1,3596,3596,3596.00
037E2628,build/src/overlays/actors/ovl_Door_Killer/z_door_killer.o,.mdebug,1,7928,7928,7928.00
037E4520,build/src/overlays/actors/ovl_Door_Shutter/z_door_shutter.o,.mdebug,1,14860,14860,14860.00
037E7F2C,build/src/overlays/actors/ovl_Door_Toki/z_door_toki.o,.mdebug,1,2108,2108,2108.00
037E8768,build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,.mdebug,1,11256,11256,11256.00
037EB360,build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,.mdebug,1,4004,4004,4004.00
037EC304,build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,.mdebug,1,4388,4388,4388.00
037ED428,build/src/overlays/effects/ovl_Effect_Ss_Blast/z_eff_ss_blast.o,.mdebug,1,2180,2180,2180.00
037EDCAC,build/src/overlays/effects/ovl_Effect_Ss_Bomb/z_eff_ss_bomb.o,.mdebug,1,2520,2520,2520.00
037EE684,build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,.mdebug,1,3368,3368,3368.00
037EF3AC,build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o,.mdebug,1,2376,2376,2376.00
037EFCF4,build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o,.mdebug,1,2464,2464,2464.00
037F0694,build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o,.mdebug,1,2940,2940,2940.00
037F1210,build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o,.mdebug,1,2344,2344,2344.00
037F1B38,build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o,.mdebug,1,2284,2284,2284.00
037F2424,build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/z_eff_ss_dead_sound.o,.mdebug,1,1564,1564,1564.00
037F2A40,build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,.mdebug,1,2324,2324,2324.00
