Section,Symbol name,VRAM,Size in bytes
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008354,06008354,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008364,06008364,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008374,06008374,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008384,06008384,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008394,06008394,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_0083A4,060083A4,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_0083B4,060083B4,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_0083C4,060083C4,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_0083D4,060083D4,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_0083E4,060083E4,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_0083F4,060083F4,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008404,06008404,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008414,06008414,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008424,06008424,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008434,06008434,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008444,06008444,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008454,06008454,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008464,06008464,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008474,06008474,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008484,06008484,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008494,06008494,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_0084A4,060084A4,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_0084B4,060084B4,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_0084C4,060084C4,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_0084D4,060084D4,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_0084E4,060084E4,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_0084F4,060084F4,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008504,06008504,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008514,06008514,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008524,06008524,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008534,06008534,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008544,06008544,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008554,06008554,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008564,06008564,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008574,06008574,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008584,06008584,16
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbs,06008594,212
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkel,06008668,8
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganonVtx_008670,06008670,2688
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008314DL_0090F0,060090F0,912
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganonVtx_009480,06009480,784
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008484DL_009790,06009790,440
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganon_possiblePadding_009948,06009948,8
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganonVtx_009950,06009950,656
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008324DL_009BE0,06009BE0,320
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonSkelLimbsLimb_008294SkinLimbDL_009D20,06009D20,1608
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganon_possiblePadding_00A368,0600A368,8
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonLegTex,0600A370,512
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganonTex_00A570,0600A570,128
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganonTex_00A5F0,0600A5F0,512
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganonTex_00A7F0,0600A7F0,32
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganonTex_00A810,0600A810,512
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganonTex_00AA10,0600AA10,512
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonEyeTex,0600AC10,512
build/assets/objects/object_horse_ganon/object_horse_ganon.o,gHorseGanonHeadHairTex,0600AE10,512
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganonTex_00B010,0600B010,256
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganonTex_00B110,0600B110,1024
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganonTex_00B510,0600B510,256
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganonTex_00B610,0600B610,128
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganonTex_00B690,0600B690,2048
build/assets/objects/object_horse_ganon/object_horse_ganon.o,object_horse_ganonTex_00BE90,0600BE90,512
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000000,06000000,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_0000000C,0600000C,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000018,06000018,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000024,06000024,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000030,06000030,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_0000003C,0600003C,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000048,06000048,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000054,06000054,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000060,06000060,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_0000006C,0600006C,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000078,06000078,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000084,06000084,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000090,06000090,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_0000009C,0600009C,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_000000A8,060000A8,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_000000B4,060000B4,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_000000C0,060000C0,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_000000CC,060000CC,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_000000D8,060000D8,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_000000E4,060000E4,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_000000F0,060000F0,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_000000FC,060000FC,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000108,06000108,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000114,06000114,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000120,06000120,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_0000012C,0600012C,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000138,06000138,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000144,06000144,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000150,06000150,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_0000015C,0600015C,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000168,06000168,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000174,06000174,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000180,06000180,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_0000018C,0600018C,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_00000198,06000198,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_000001A4,060001A4,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_000001B0,060001B0,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Limb_000001BC,060001BC,12
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Skel_00000260Limbs,060001C8,152
build/assets/objects/object_oA2/object_oA2.o,object_oA2_Skel_00000260,06000260,8
build/assets/objects/object_oA2/object_oA2.o,object_oA2Vtx_000268,06000268,480
build/assets/objects/object_oA2/object_oA2.o,object_oA2_DL_00000448,06000448,112
build/assets/objects/object_oA2/object_oA2.o,object_oA2Vtx_0004B8,060004B8,864
build/assets/objects/object_oA2/object_oA2.o,object_oA2_DL_00000818,06000818,192
build/assets/objects/object_oA2/object_oA2.o,object_oA2Vtx_0008D8,060008D8,864
build/assets/objects/object_oA2/object_oA2.o,object_oA2_DL_00000C38,06000C38,192
build/assets/objects/object_oA2/object_oA2.o,object_oA2Vtx_000CF8,06000CF8,480
build/assets/objects/object_oA2/object_oA2.o,object_oA2_DL_00000ED8,06000ED8,112
build/assets/objects/object_oA2/object_oA2.o,object_oA2Vtx_000F48,06000F48,864
build/assets/objects/object_oA2/object_oA2.o,object_oA2_DL_000012A8,060012A8,192
build/assets/objects/object_oA2/object_oA2.o,object_oA2Vtx_001368,06001368,864
build/assets/objects/object_oA2/object_oA2.o,object_oA2_DL_000016C8,060016C8,192
build/assets/objects/object_oA2/object_oA2.o,object_oA2Vtx_001788,06001788,1152
build/assets/objects/object_oA2/object_oA2.o,object_oA2_DL_00001C08,06001C08,248
build/assets/objects/object_oA2/object_oA2.o,object_oA2Vtx_001D00,06001D00,3456
build/assets/objects/object_oA2/object_oA2.o,object_oA2_DL_00002A80,06002A80,712
build/assets/objects/object_oA2/object_oA2.o,object_oA2Vtx_002D48,06002D48,1440
build/assets/objects/object_oA2/object_oA2.o,object_oA2_DL_000032E8,060032E8,304
build/assets/objects/object_oA2/object_oA2.o,object_oA2Vtx_003418,06003418,768
build/assets/objects/object_oA2/object_oA2.o,object_oA2_DL_00003718,06003718,176
build/assets/objects/object_oA2/object_oA2.o,object_oA2Vtx_0037C8,060037C8,1056
build/assets/objects/object_oA2/object_oA2.o,object_oA2_DL_00003BE8,06003BE8,232
build/assets/objects/object_oA2/object_oA2.o,object_oA2Vtx_003CD0,06003CD0,1440
build/assets/objects/object_oA2/object_oA2.o,object_oA2_DL_00004270,06004270,304
build/assets/objects/object_oA2/object_oA2.o,object_oA2Vtx_0043A0,060043A0,768
build/assets/objects/object_oA2/object_oA2.o,object_oA2_DL_000046A0,060046A0,176
build/assets/objects/object_oA2/object_oA2.o,object_oA2Vtx_004750,06004750,1056
build/assets/objects/object_oA2/object_oA2.o,object_oA2_DL_00004B70,06004B70,232
build/assets/objects/object_oA2/object_oA2.o,object_oA2Vtx_004C58,06004C58,2208
build/assets/objects/object_oA2/object_oA2.o,object_oA2_DL_000054F8,060054F8,472
build/assets/objects/object_spot00_objects/object_spot00_objects.o,object_spot00_objectsVtx_000000,06000000,192
build/assets/objects/object_spot00_objects/object_spot00_objects.o,gHyruleFieldCastleDrawbridgeChainsDL,060000C0,224
build/assets/objects/object_spot00_objects/object_spot00_objects.o,gHyruleFieldCastleDrawbridgeChainsColCamDataList,060001A0,8
build/assets/objects/object_spot00_objects/object_spot00_objects.o,gHyruleFieldCastleDrawbridgeChainsColSurfaceType,060001A8,8
build/assets/objects/object_spot00_objects/object_spot00_objects.o,gHyruleFieldCastleDrawbridgeChainsColPolygons,060001B0,160
build/assets/objects/object_spot00_objects/object_spot00_objects.o,gHyruleFieldCastleDrawbridgeChainsColVertices,06000250,48
build/assets/objects/object_spot00_objects/object_spot00_objects.o,gHyruleFieldCastleDrawbridgeChainsCol,06000280,48
build/assets/objects/object_spot00_objects/object_spot00_objects.o,object_spot00_objectsVtx_0002B0,060002B0,384
build/assets/objects/object_spot00_objects/object_spot00_objects.o,gHyruleFieldCastleDrawbridgeDL,06000430,176
build/assets/objects/object_spot00_objects/object_spot00_objects.o,gHyruleFieldCastleDrawbridgeColCamDataList,060004E0,8
build/assets/objects/object_spot00_objects/object_spot00_objects.o,gHyruleFieldCastleDrawbridgeColSurfaceType,060004E8,8
build/assets/objects/object_spot00_objects/object_spot00_objects.o,gHyruleFieldCastleDrawbridgeColPolygons,060004F0,192
build/assets/objects/object_spot00_objects/object_spot00_objects.o,gHyruleFieldCastleDrawbridgeColVertices,060005B0,48
build/assets/objects/object_spot00_objects/object_spot00_objects.o,gHyruleFieldCastleDrawbridgeCol,060005E0,44
build/assets/objects/object_spot00_objects/object_spot00_objects.o,object_spot00_objects_possiblePadding_00060C,0600060C,4
build/assets/objects/object_spot00_objects/object_spot00_objects.o,gHyruleFieldCastleDrawbridgeWoodTex,06000610,4096
build/assets/objects/object_spot00_objects/object_spot00_objects.o,gHyruleFieldCastleDrawbridgeChainsTex,06001610,1024
build/assets/objects/object_spot00_objects/object_spot00_objects.o,gHyruleFieldCastleDrawbridgeBoltDL,06001A10,512
build/assets/objects/object_mb/object_mb.o,sEnMbSpearFallFaceDownAnimFrameData,06000000,1532
build/assets/objects/object_mb/object_mb.o,sEnMbSpearFallFaceDownAnimJointIndices,060005FC,168
build/assets/objects/object_mb/object_mb.o,gEnMbSpearFallFaceDownAnim,060006A4,16
build/assets/objects/object_mb/object_mb.o,object_mb_possiblePadding_0006B4,060006B4,12
build/assets/objects/object_mb/object_mb.o,sEnMbSpearDamagedFromBehindAnimFrameData,060006C0,500
build/assets/objects/object_mb/object_mb.o,sEnMbSpearDamagedFromBehindAnimJointIndices,060008B4,168
build/assets/objects/object_mb/object_mb.o,gEnMbSpearDamagedFromBehindAnim,0600095C,16
build/assets/objects/object_mb/object_mb.o,object_mb_possiblePadding_00096C,0600096C,4
build/assets/objects/object_mb/object_mb.o,sEnMbSpearDamagedUngrabSpearAnimFrameData,06000970,1512
build/assets/objects/object_mb/object_mb.o,sEnMbSpearDamagedUngrabSpearAnimJointIndices,06000F58,168
build/assets/objects/object_mb/object_mb.o,gEnMbSpearDamagedUngrabSpearAnim,06001000,16
build/assets/objects/object_mb/object_mb.o,sEnMbSpearFallOnItsBackAnimFrameData,06001010,1532
build/assets/objects/object_mb/object_mb.o,sEnMbSpearFallOnItsBackAnimJointIndices,0600160C,168
build/assets/objects/object_mb/object_mb.o,gEnMbSpearFallOnItsBackAnim,060016B4,16
build/assets/objects/object_mb/object_mb.o,object_mb_possiblePadding_0016C4,060016C4,12
build/assets/objects/object_mb/object_mb.o,sEnMbSpearDamagedFromFrontAnimFrameData,060016D0,472
build/assets/objects/object_mb/object_mb.o,sEnMbSpearDamagedFromFrontAnimJointIndices,060018A8,168
build/assets/objects/object_mb/object_mb.o,gEnMbSpearDamagedFromFrontAnim,06001950,16
build/assets/objects/object_mb/object_mb.o,sEnMbSpearStandStillAnimFrameData,06001960,3800
build/assets/objects/object_mb/object_mb.o,sEnMbSpearStandStillAnimJointIndices,06002838,168
build/assets/objects/object_mb/object_mb.o,gEnMbSpearStandStillAnim,060028E0,16
build/assets/objects/object_mb/object_mb.o,sEnMbSpearPrepareChargeAnimFrameData,060028F0,632
build/assets/objects/object_mb/object_mb.o,sEnMbSpearPrepareChargeAnimJointIndices,06002B68,168
build/assets/objects/object_mb/object_mb.o,gEnMbSpearPrepareChargeAnim,06002C10,16
build/assets/objects/object_mb/object_mb.o,sEnMbSpearChargeAnimFrameData,06002C20,584
build/assets/objects/object_mb/object_mb.o,sEnMbSpearChargeAnimJointIndices,06002E68,168
build/assets/objects/object_mb/object_mb.o,gEnMbSpearChargeAnim,06002F10,16
build/assets/objects/object_mb/object_mb.o,sEnMbSpearLookLeftAndRightAnimFrameData,06002F20,4576
build/assets/objects/object_mb/object_mb.o,sEnMbSpearLookLeftAndRightAnimJointIndices,06004100,168
build/assets/objects/object_mb/object_mb.o,gEnMbSpearLookLeftAndRightAnim,060041A8,16
build/assets/objects/object_mb/object_mb.o,object_mb_possiblePadding_0041B8,060041B8,8
build/assets/objects/object_mb/object_mb.o,object_mbVtx_0041C0,060041C0,10096
build/assets/objects/object_mb/object_mb.o,gEnMbDL_006930,06006930,232
build/assets/objects/object_mb/object_mb.o,gEnMbDL_006A18,06006A18,264
build/assets/objects/object_mb/object_mb.o,gEnMbDL_006B20,06006B20,432
build/assets/objects/object_mb/object_mb.o,gEnMbDL_006CD0,06006CD0,264
build/assets/objects/object_mb/object_mb.o,gEnMbDL_006DD8,06006DD8,264
build/assets/objects/object_mb/object_mb.o,gEnMbDL_006EE0,06006EE0,432
build/assets/objects/object_mb/object_mb.o,gEnMbDL_007090,06007090,264
build/assets/objects/object_mb/object_mb.o,gEnMbDL_007198,06007198,600
build/assets/objects/object_mb/object_mb.o,gEnMbDL_0073F0,060073F0,272
build/assets/objects/object_mb/object_mb.o,gEnMbDL_007500,06007500,456
build/assets/objects/object_mb/object_mb.o,gEnMbDL_0076C8,060076C8,304
build/assets/objects/object_mb/object_mb.o,gEnMbDL_0077F8,060077F8,272
build/assets/objects/object_mb/object_mb.o,gEnMbSpearSkelLimbsLimb_008DE8DL_007908,06007908,456
build/assets/objects/object_mb/object_mb.o,gEnMbDL_007AD0,06007AD0,928
build/assets/objects/object_mb/object_mb.o,gEnMbDL_007E70,06007E70,696
build/assets/objects/object_mb/object_mb.o,object_mbTex_008128,06008128,512
build/assets/objects/object_mb/object_mb.o,object_mbTex_008328,06008328,512
build/assets/objects/object_mb/object_mb.o,gEnMbFaceTex,06008528,1024
build/assets/objects/object_mb/object_mb.o,object_mbTex_008928,06008928,256
build/assets/objects/object_mb/object_mb.o,object_mbTex_008A28,06008A28,32
build/assets/objects/object_mb/object_mb.o,object_mbTex_008A48,06008A48,384
build/assets/objects/object_mb/object_mb.o,object_mbTex_008BC8,06008BC8,128
build/assets/objects/object_mb/object_mb.o,object_mbTex_008C48,06008C48,64
build/assets/objects/object_mb/object_mb.o,object_mbTex_008C88,06008C88,256
build/assets/objects/object_mb/object_mb.o,gEnMbSpearSkelLimbsLimb_008D88,06008D88,12
build/assets/objects/object_mb/object_mb.o,gEnMbSpearSkelLimbsLimb_008D94,06008D94,12
build/assets/objects/object_mb/object_mb.o,gEnMbSpearSkelLimbsLimb_008DA0,06008DA0,12
build/assets/objects/object_mb/object_mb.o,gEnMbSpearSkelLimbsLimb_008DAC,06008DAC,12
build/assets/objects/object_mb/object_mb.o,gEnMbSpearSkelLimbsLimb_008DB8,06008DB8,12
build/assets/objects/object_mb/object_mb.o,gEnMbSpearSkelLimbsLimb_008DC4,06008DC4,12
