Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_ClientRunTask,000B71A4,388
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_ProcessClient,000B7328,84
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_AddClient,000B737C,228
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_RemoveClient,000B7460,248
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_AddAddrConvClient,000B7558,216
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_RemoveAddrConvClient,000B7630,248
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_ConvertAddress,000B7728,180
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_Sleep,000B77DC,60
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_PadCallback,000B7818,60
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_UpdatePadImpl,000B7854,76
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_WaitForInputImpl,000B78A0,332
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_WaitForInput,000B79EC,76
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_DrawRec,000B7A38,96
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_FillScreenBlack,000B7A98,84
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_FillScreenRed,000B7AEC,84
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_DrawCornerRec,000B7B40,84
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_PrintFReg,000B7B94,172
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_LogFReg,000B7C40,176
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_PrintFPCSR,000B7CF0,164
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_LogFPCSR,000B7D94,152
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_PrintThreadContext,000B7E2C,796
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_LogThreadContext,000B8148,764
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_FindFaultedThread,000B8444,136
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_Wait5Seconds,000B84CC,144
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_WaitForButtonCombo,000B855C,716
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_DrawMemDumpContents,000B8828,364
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_DrawMemDump,000B8994,516
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_WalkStack,000B8B98,400
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_DrawStackTrace,000B8D28,384
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_LogStackTrace,000B8EA8,368
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_ResumeThread,000B9018,124
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_DisplayFrameBuffer,000B9094,192
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_ProcessClients,000B9154,224
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_UpdatePad,000B9234,60
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_ThreadEntry,000B9270,864
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_SetFrameBuffer,000B95D0,84
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_Init,000B9624,308
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_HungupFaultClient,000B9758,252
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_AddHungupAndCrashImpl,000B9854,88
build/gc-eu-mq-dbg/src/code/fault_gc.o,Fault_AddHungupAndCrash,000B98AC,100
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_SetOsSyncPrintfEnabled,000B9910,16
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_DrawRecImpl,000B9920,284
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_DrawChar,000B9A3C,368
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_ColorToPrintColor,000B9BAC,176
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_UpdatePrintColor,000B9C5C,160
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_SetForeColor,000B9CFC,72
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_SetBackColor,000B9D44,72
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_SetFontColor,000B9D8C,72
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_SetCharPad,000B9DD4,48
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_SetCursor,000B9E04,248
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_FillScreen,000B9EFC,144
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_PrintCallback,000B9F8C,524
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_VPrintf,000BA198,80
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_Printf,000BA1E8,80
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_DrawText,000BA238,80
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_SetDrawerFB,000BA288,44
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_SetInputCallback,000BA2B4,16
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_WritebackFBDCache,000BA2C4,92
build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,Fault_InitDrawer,000BA320,112
build/gc-eu-mq-dbg/src/code/kanread.o,Kanji_OffsetFromShiftJIS,000BA390,152
build/gc-eu-mq-dbg/src/code/kanread.o,sNonKanjiIndices,000BA428,2632
build/gc-eu-mq-dbg/src/code/ucode_disas.o,UCodeDisas_TranslateAddr,000BAE70,52
build/gc-eu-mq-dbg/src/code/ucode_disas.o,UCodeDisas_GetCombineColorName,000BAEA4,416
build/gc-eu-mq-dbg/src/code/ucode_disas.o,UCodeDisas_GetCombineAlphaName,000BB044,184
build/gc-eu-mq-dbg/src/code/ucode_disas.o,UCodeDisas_Init,000BB0FC,104
build/gc-eu-mq-dbg/src/code/ucode_disas.o,UCodeDisas_Destroy,000BB164,12
build/gc-eu-mq-dbg/src/code/ucode_disas.o,UCodeDisas_SetCurUCodeImpl,000BB170,140
build/gc-eu-mq-dbg/src/code/ucode_disas.o,UCodeDisas_PrintGeometryMode,000BB1FC,200
build/gc-eu-mq-dbg/src/code/ucode_disas.o,UCodeDisas_PrintRenderMode,000BB2C4,380
build/gc-eu-mq-dbg/src/code/ucode_disas.o,UCodeDisas_PrintVertices,000BB440,352
build/gc-eu-mq-dbg/src/code/ucode_disas.o,UCodeDisas_Disassemble,000BB5A0,10368
build/gc-eu-mq-dbg/src/code/ucode_disas.o,UCodeDisas_RegisterUCode,000BDE20,16
build/gc-eu-mq-dbg/src/code/ucode_disas.o,UCodeDisas_SetCurUCode,000BDE30,32
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_InitNextRingBuf,000BDE60,892
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DB03C,000BE1DC,136
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_Update,000BE264,508
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DB2C0,000BE460,112
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_LoadRingBuffer1AtTemp,000BE4D0,168
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_SaveRingBuffer1AtTemp,000BE578,168
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_LeakReverb,000BE620,100
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DB4E4,000BE684,412
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DB680,000BE820,424
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DB828,000BE9C8,536
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_FilterReverb,000BEBE0,168
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_MaybeMixRingBuffer1,000BEC88,172
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBB94,000BED34,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_ClearBuffer,000BED3C,32
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBBBC,000BED5C,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBBC4,000BED64,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBBCC,000BED6C,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_Mix,000BED74,52
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBC08,000BEDA8,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBC10,000BEDB0,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBC18,000BEDB8,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_SetBuffer,000BEDC0,52
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBC54,000BEDF4,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBC5C,000BEDFC,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_DMemMove,000BEE04,44
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBC90,000BEE30,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBC98,000BEE38,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBCA0,000BEE40,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBCA8,000BEE48,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_InterL,000BEE50,36
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_EnvSetup1,000BEE74,52
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBD08,000BEEA8,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_LoadBuffer,000BEEB0,40
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_SaveBuffer,000BEED8,40
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_EnvSetup2,000BEF00,28
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBD7C,000BEF1C,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBD84,000BEF24,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBD8C,000BEF2C,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_S8Dec,000BEF34,28
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_HiLoGain,000BEF50,52
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_UnkCmd19,000BEF84,52
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBE18,000BEFB8,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBE20,000BEFC0,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBE28,000BEFC8,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBE30,000BEFD0,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_UnkCmd3,000BEFD8,36
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBE5C,000BEFFC,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBE64,000BF004,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,func_800DBE6C,000BF00C,8
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_LoadFilterBuffer,000BF014,36
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_LoadFilterSize,000BF038,24
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_LoadRingBuffer1,000BF050,172
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_LoadRingBuffer2,000BF0FC,172
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_LoadRingBufferPart,000BF1A8,108
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_SaveRingBufferPart,000BF214,108
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_SaveBufferOffset,000BF280,68
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_MaybeLoadRingBuffer2,000BF2C4,64
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_LoadReverbSamples,000BF304,116
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_SaveReverbSamples,000BF378,260
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_SaveRingBuffer2,000BF47C,168
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_DoOneAudioUpdate,000BF524,1420
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_ProcessNote,000BFAB0,3356
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_FinalResample,000C07CC,160
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_ProcessEnvelope,000C086C,808
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_LoadWaveSamples,000C0B94,368
build/gc-eu-mq-dbg/src/audio/lib/synthesis.o,AudioSynth_ApplyHaasEffect,000C0D04,700
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_CalculateAdsrDecay,000C0FC0,28
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_InitAdsrDecayTable,000C0FDC,324
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_ResetLoadStatus,000C1120,200
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_DiscardFont,000C11E8,228
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_ReleaseNotesForFont,000C12CC,136
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_DiscardSequence,000C1354,132
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_WritebackDCache,000C13D8,32
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_AllocZeroedAttemptExternal,000C13F8,88
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_AllocAttemptExternal,000C1450,88
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_AllocDmaMemory,000C14A8,60
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_AllocDmaMemoryZeroed,000C14E4,60
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_AllocZeroed,000C1520,92
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_Alloc,000C157C,88
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_InitPool,000C15D4,40
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_InitPersistentCache,000C15FC,20
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_InitTemporaryCache,000C1610,48
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_ResetPool,000C1640,16
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_PopPersistentCache,000C1650,320
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_InitMainPools,000C1790,96
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_InitSessionPools,000C17F0,132
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_InitCachePools,000C1874,132
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_InitPersistentPoolsAndCaches,000C18F8,196
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_InitTemporaryPoolsAndCaches,000C19BC,196
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_AllocCached,000C1A80,1940
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_SearchCaches,000C2214,88
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_SearchRegularCaches,000C226C,268
build/gc-eu-mq-dbg/src/audio/lib/heap.o,func_800DF1D8,000C2378,980
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_ClearFilter,000C274C,48
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_LoadLowPassFilter,000C277C,84
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_LoadHighPassFilter,000C27D0,88
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_LoadFilter,000C2828,308
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_UpdateReverb,000C295C,8
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_UpdateReverbs,000C2964,196
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_ClearCurrentAiBuffer,000C2A28,108
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_ResetStep,000C2A94,772
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_Init,000C2D98,2288
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_SearchPermanentCache,000C3688,88
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_AllocPermanent,000C36E0,132
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_AllocSampleCache,000C3764,112
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_InitSampleCaches,000C37D4,152
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_AllocTemporarySampleCacheEntry,000C386C,664
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_UnapplySampleCacheForFont,000C3B04,372
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_DiscardSampleCacheEntry,000C3C78,220
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_UnapplySampleCache,000C3D54,68
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_AllocPersistentSampleCacheEntry,000C3D98,136
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_DiscardSampleCacheForFont,000C3E20,60
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_DiscardSampleCaches,000C3E5C,336
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_ChangeStorage,000C3FAC,96
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_DiscardSampleBank,000C400C,36
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_ApplySampleBankCache,000C4030,36
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_ApplySampleBankCacheInternal,000C4054,660
build/gc-eu-mq-dbg/src/audio/lib/heap.o,AudioHeap_DiscardSampleBanks,000C42E8,168
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_DecreaseSampleDmaTtls,000C4390,236
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_DmaSampleData,000C447C,828
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_InitSampleDmaBuffers,000C47B8,664
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_IsFontLoadComplete,000C4A50,120
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_IsSeqLoadComplete,000C4AC8,120
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_IsSampleLoadComplete,000C4B40,120
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SetFontLoadStatus,000C4BB8,48
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SetSeqLoadStatus,000C4BE8,48
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SetSampleFontLoadStatusAndApplyCaches,000C4C18,96
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SetSampleFontLoadStatus,000C4C78,48
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_InitTable,000C4CA8,96
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SyncLoadSeqFonts,000C4D08,176
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SyncLoadSeqParts,000C4DB8,96
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SyncLoadSample,000C4E18,236
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SyncLoadInstrument,000C4F04,208
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_AsyncLoad,000C4FD4,56
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_AsyncLoadSeq,000C500C,68
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_AsyncLoadSampleBank,000C5050,68
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_AsyncLoadFont,000C5094,68
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_GetFontsForSequence,000C50D8,68
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_DiscardSeqFonts,000C511C,176
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_DiscardFont,000C51CC,168
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SyncInitSeqPlayer,000C5274,80
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SyncInitSeqPlayerSkipTicks,000C52C4,88
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SyncInitSeqPlayerInternal,000C531C,328
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SyncLoadSeq,000C5464,84
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_GetSampleBank,000C54B8,32
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_TrySyncLoadSampleBank,000C54D8,284
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SyncLoadFont,000C55F4,260
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SyncLoad,000C56F8,528
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_GetRealTableIndex,000C5908,60
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SearchCaches,000C5944,84
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_GetLoadTable,000C5998,68
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_RelocateFont,000C59DC,620
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SyncDma,000C5C48,292
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SyncDmaUnkMedium,000C5D6C,20
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_Dma,000C5D80,216
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_Unused1,000C5E58,8
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SyncLoadSimple,000C5E60,32
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_AsyncLoadInner,000C5E80,780
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_ProcessLoads,000C618C,48
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SetDmaHandler,000C61BC,12
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SetUnusedHandler,000C61C8,12
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_InitSoundFont,000C61D4,96
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_Init,000C6234,876
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_InitSlowLoads,000C65A0,20
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SlowLoadSample,000C65B4,460
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_GetFontSample,000C6780,144
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_Unused2,000C6810,8
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_FinishSlowLoad,000C6818,116
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_ProcessSlowLoads,000C688C,392
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_DmaSlowCopy,000C6A14,132
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_DmaSlowCopyUnkMedium,000C6A98,20
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_SlowLoadSeq,000C6AAC,264
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_InitAsyncLoads,000C6BB4,48
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_StartAsyncLoadUnkMedium,000C6BE4,132
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_StartAsyncLoad,000C6C68,292
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_ProcessAsyncLoads,000C6D8C,292
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_ProcessAsyncLoadUnkMedium,000C6EB0,12
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_FinishAsyncLoad,000C6EBC,316
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_ProcessAsyncLoad,000C6FF8,348
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_AsyncDma,000C7154,144
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_AsyncDmaUnkMedium,000C71E4,20
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_RelocateSample,000C71F8,320
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_RelocateFontAndPreloadSamples,000C7338,1016
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_ProcessSamplePreloads,000C7730,436
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_AddToSampleSet,000C78E4,72
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_GetSamplesForFont,000C792C,308
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_AddUsedSample,000C7A60,88
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_PreloadSamplesForFont,000C7AB8,1148
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_LoadPermanentSamples,000C7F34,320
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_Unused3,000C8074,8
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_Unused4,000C807C,8
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_Unused5,000C8084,8
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_ScriptLoad,000C808C,108
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_ProcessScriptLoads,000C80F8,88
build/gc-eu-mq-dbg/src/audio/lib/load.o,AudioLoad_InitScriptLoads,000C8150,48
build/gc-eu-mq-dbg/src/audio/lib/thread.o,AudioThread_Update,000C8180,32
build/gc-eu-mq-dbg/src/audio/lib/thread.o,AudioThread_UpdateImpl,000C81A0,1412
build/gc-eu-mq-dbg/src/audio/lib/thread.o,AudioThread_ProcessGlobalCmd,000C8724,980
build/gc-eu-mq-dbg/src/audio/lib/thread.o,AudioThread_SetFadeOutTimer,000C8AF8,84
build/gc-eu-mq-dbg/src/audio/lib/thread.o,AudioThread_SetFadeInTimer,000C8B4C,72
build/gc-eu-mq-dbg/src/audio/lib/thread.o,AudioThread_InitMesgQueuesImpl,000C8B94,152
