Section,Symbol name,VRAM,Size in bytes
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o),$_static_symbol_008393A0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_l.o)_.rodata.cst4,008393A0,12
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_nan.o),$_static_symbol_008393A0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof_nan.o)_.rodata.cst4,008393A0,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_nan.o),$_static_symbol_008393A0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtold_nan.o)_.rodata.cst4,008393A0,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o),$_static_symbol_008393A0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o)_.rodata.str1.1,008393A0,27
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o),$_static_symbol_008393BB_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o)_.rodata.str1.8,008393BB,843
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o),$_static_symbol_008393C0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o)_.rodata,008393C0,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o),$_static_symbol_00839400_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o)_.rodata.str1.16,00839400,25
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o),$_static_symbol_00839420_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_l.o)_.rodata.cst16,00839420,128
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_nan.o),$_static_symbol_008394A0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtof128_nan.o)_.rodata.cst16,008394A0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(itowa-digits.o),_itowa_upper_digits,008394A0,160
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(itowa-digits.o),_itowa_lower_digits,00839540,144
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o),$_static_symbol_008395D0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o)_.rodata.str1.1,008395D0,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o),$_static_symbol_008395D4_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o)_.rodata.str4.4,008395D4,92
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o),$_static_symbol_00839630_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o)_.rodata.cst16,00839630,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o),$_static_symbol_00839650_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fp.o)_.rodata.cst8,00839650,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o),$_static_symbol_00839650_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o)_.rodata.str4.4,00839650,64
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o),$_static_symbol_00839650_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o)_.rodata.str1.1,00839650,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o),$_static_symbol_00839650_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o)_.rodata.str1.8,00839650,87
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o),$_static_symbol_008396B0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o)_.rodata.cst16,008396B0,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o),$_static_symbol_008396C0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(printf_fphex.o)_.rodata.cst8,008396C0,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl_setxid.o),$_static_symbol_008396C0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl_setxid.o)_.rodata.str1.8,008396C0,55
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(unwind.o),$_static_symbol_008396C0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(unwind.o)_.rodata.str1.8,008396C0,31
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-canon.o),$_static_symbol_008396E0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-canon.o)_.rodata,008396E0,4
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-host.o),$_static_symbol_008396E4_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-host.o)_.rodata.str1.1,008396E4,25
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-host.o),$_static_symbol_00839700_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-host.o)_.rodata.str1.16,00839700,17
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-host.o),$_static_symbol_00839718_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-host.o)_.rodata,00839718,28
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-network.o),$_static_symbol_00839734_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dns-network.o)_.rodata.str1.1,00839734,69
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_context_hostalias.o),$_static_symbol_00839779_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_context_hostalias.o)_.rodata.str1.1,00839779,12
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_init.o),$_static_symbol_00839785_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_init.o)_.rodata.str1.1,00839785,94
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_init.o),$_static_symbol_00839800_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_init.o)_.rodata,00839800,288
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_init.o),$_static_symbol_00839920_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_init.o)_.rodata.cst16,00839920,32
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_init.o),$_static_symbol_00839940_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_init.o)_.rodata.cst8,00839940,8
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_query.o),$_static_symbol_00839948_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_query.o)_.rodata.str1.1,00839948,42
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_query.o),$_static_symbol_00839978_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_query.o)_.rodata.str1.8,00839978,56
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_query.o),$_static_symbol_008399B0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_query.o)_.rodata,008399B0,76
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_query.o),$_static_symbol_00839A00_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_query.o)_.rodata.str1.16,00839A00,20
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_send.o),$_static_symbol_00839A14_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_send.o)_.rodata.str1.1,00839A14,11
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_send.o),$_static_symbol_00839A20_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_send.o)_.rodata.str1.8,00839A20,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o),$_static_symbol_00839A50_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o)_.rodata.str1.1,00839A50,47
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o),$_static_symbol_00839A80_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o)_.rodata.str1.8,00839A80,263
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o),$_static_symbol_00839B90_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o)_.rodata.str1.16,00839B90,154
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o),$_static_symbol_00839C2A_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(resolv_conf.o)_.rodata.cst16,00839C2A,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dynarray_at_failure.o),$_static_symbol_00839C30_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dynarray_at_failure.o)_.rodata.str1.8,00839C30,67
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(inet_addr.o),$_static_symbol_00839C80_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(inet_addr.o)_.rodata.cst16,00839C80,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_get_nsaddr.o),$_static_symbol_00839C90_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_get_nsaddr.o)_.rodata.str1.1,00839C90,36
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_get_nsaddr.o),$_static_symbol_00839CC0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(res_get_nsaddr.o)_.rodata.str1.16,00839CC0,17
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ifaddrs.o),$_static_symbol_00839CD8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ifaddrs.o)_.rodata.str1.8,00839CD8,106
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ifaddrs.o),$_static_symbol_00839D50_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ifaddrs.o)_.rodata.str1.16,00839D50,20
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(netlink_assert_response.o),$_static_symbol_00839D68_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(netlink_assert_response.o)_.rodata.str1.8,00839D68,262
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcat-sse2-unaligned.o),$_static_symbol_00839E6E_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcat-sse2-unaligned.o)_.rodata,00839E6E,128
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strftime_l.o),$_static_symbol_00839EEE_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strftime_l.o)_.rodata.str1.1,00839EEE,48
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strftime_l.o),$_static_symbol_00839EF0_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strftime_l.o)_.rodata,00839EF0,984
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fork.o),$_static_symbol_0083A2C8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fork.o)_.rodata.str1.1,0083A2C8,45
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fork.o),$_static_symbol_0083A2F8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fork.o)_.rodata.str1.8,0083A2F8,15
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(register-atfork.o),$_static_symbol_0083A310_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(register-atfork.o)_.rodata.cst16,0083A310,16
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(execvpe.o),$_static_symbol_0083A320_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(execvpe.o)_.rodata.str1.1,0083A320,22
/usr/lib/gcc/x86_64-linux-gnu/11/libgcc.a(sfp-exceptions.o),$_static_symbol_0083A338_/usr/lib/gcc/x86_64-linux-gnu/11/libgcc.a(sfp-exceptions.o)_.rodata.cst4,0083A338,4
/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2.o),$_static_symbol_0083A33C_/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2.o)_.rodata,0083A33C,784
/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2-fde-dip.o),$_static_symbol_0083A650_/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-dw2-fde-dip.o)_.rodata,0083A650,64
/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-c.o),$_static_symbol_0083A690_/usr/lib/gcc/x86_64-linux-gnu/11/libgcc_eh.a(unwind-c.o)_.rodata,0083A690,52
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lowlevellock.o),_.stapsdt.base,0083A6C4,1
/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o,$_static_symbol_0083A6C8_/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/crt1.o_.eh_frame,0083A6C8,64
/tmp/ccM54glB.ltrans0.ltrans.o,$_static_symbol_0083A708_/tmp/ccM54glB.ltrans0.ltrans.o_.eh_frame,0083A708,6768
/tmp/ccM54glB.ltrans1.ltrans.o,$_static_symbol_0083C178_/tmp/ccM54glB.ltrans1.ltrans.o_.eh_frame,0083C178,6008
/tmp/ccM54glB.ltrans2.ltrans.o,$_static_symbol_0083D8F0_/tmp/ccM54glB.ltrans2.ltrans.o_.eh_frame,0083D8F0,1864
/tmp/ccM54glB.ltrans3.ltrans.o,$_static_symbol_0083E038_/tmp/ccM54glB.ltrans3.ltrans.o_.eh_frame,0083E038,3816
/tmp/ccM54glB.ltrans4.ltrans.o,$_static_symbol_0083EF20_/tmp/ccM54glB.ltrans4.ltrans.o_.eh_frame,0083EF20,5712
/tmp/ccM54glB.ltrans5.ltrans.o,$_static_symbol_00840570_/tmp/ccM54glB.ltrans5.ltrans.o_.eh_frame,00840570,424
/tmp/ccM54glB.ltrans6.ltrans.o,$_static_symbol_00840718_/tmp/ccM54glB.ltrans6.ltrans.o_.eh_frame,00840718,2016
/tmp/ccM54glB.ltrans7.ltrans.o,$_static_symbol_00840EF8_/tmp/ccM54glB.ltrans7.ltrans.o_.eh_frame,00840EF8,4424
/tmp/ccM54glB.ltrans8.ltrans.o,$_static_symbol_00842040_/tmp/ccM54glB.ltrans8.ltrans.o_.eh_frame,00842040,5848
/tmp/ccM54glB.ltrans9.ltrans.o,$_static_symbol_00843718_/tmp/ccM54glB.ltrans9.ltrans.o_.eh_frame,00843718,8632
/tmp/ccM54glB.ltrans10.ltrans.o,$_static_symbol_008458D0_/tmp/ccM54glB.ltrans10.ltrans.o_.eh_frame,008458D0,6816
/tmp/ccM54glB.ltrans11.ltrans.o,$_static_symbol_00847370_/tmp/ccM54glB.ltrans11.ltrans.o_.eh_frame,00847370,6832
/tmp/ccM54glB.ltrans12.ltrans.o,$_static_symbol_00848E20_/tmp/ccM54glB.ltrans12.ltrans.o_.eh_frame,00848E20,3960
/tmp/ccM54glB.ltrans13.ltrans.o,$_static_symbol_00849D98_/tmp/ccM54glB.ltrans13.ltrans.o_.eh_frame,00849D98,2168
/tmp/ccM54glB.ltrans14.ltrans.o,$_static_symbol_0084A610_/tmp/ccM54glB.ltrans14.ltrans.o_.eh_frame,0084A610,6936
/tmp/ccM54glB.ltrans15.ltrans.o,$_static_symbol_0084C128_/tmp/ccM54glB.ltrans15.ltrans.o_.eh_frame,0084C128,5136
/tmp/ccM54glB.ltrans16.ltrans.o,$_static_symbol_0084D538_/tmp/ccM54glB.ltrans16.ltrans.o_.eh_frame,0084D538,4792
/tmp/ccM54glB.ltrans17.ltrans.o,$_static_symbol_0084E7F0_/tmp/ccM54glB.ltrans17.ltrans.o_.eh_frame,0084E7F0,7800
/tmp/ccM54glB.ltrans18.ltrans.o,$_static_symbol_00850668_/tmp/ccM54glB.ltrans18.ltrans.o_.eh_frame,00850668,4416
/tmp/ccM54glB.ltrans19.ltrans.o,$_static_symbol_008517A8_/tmp/ccM54glB.ltrans19.ltrans.o_.eh_frame,008517A8,3904
/tmp/ccM54glB.ltrans20.ltrans.o,$_static_symbol_008526E8_/tmp/ccM54glB.ltrans20.ltrans.o_.eh_frame,008526E8,4232
/tmp/ccM54glB.ltrans21.ltrans.o,$_static_symbol_00853770_/tmp/ccM54glB.ltrans21.ltrans.o_.eh_frame,00853770,4960
/tmp/ccM54glB.ltrans22.ltrans.o,$_static_symbol_00854AD0_/tmp/ccM54glB.ltrans22.ltrans.o_.eh_frame,00854AD0,5232
/tmp/ccM54glB.ltrans23.ltrans.o,$_static_symbol_00855F40_/tmp/ccM54glB.ltrans23.ltrans.o_.eh_frame,00855F40,5600
/tmp/ccM54glB.ltrans24.ltrans.o,$_static_symbol_00857520_/tmp/ccM54glB.ltrans24.ltrans.o_.eh_frame,00857520,5776
/tmp/ccM54glB.ltrans25.ltrans.o,$_static_symbol_00858BB0_/tmp/ccM54glB.ltrans25.ltrans.o_.eh_frame,00858BB0,4144
/tmp/ccM54glB.ltrans26.ltrans.o,$_static_symbol_00859BE0_/tmp/ccM54glB.ltrans26.ltrans.o_.eh_frame,00859BE0,3336
/tmp/ccM54glB.ltrans27.ltrans.o,$_static_symbol_0085A8E8_/tmp/ccM54glB.ltrans27.ltrans.o_.eh_frame,0085A8E8,3832
/tmp/ccM54glB.ltrans28.ltrans.o,$_static_symbol_0085B7E0_/tmp/ccM54glB.ltrans28.ltrans.o_.eh_frame,0085B7E0,2752
/tmp/ccM54glB.ltrans29.ltrans.o,$_static_symbol_0085C2A0_/tmp/ccM54glB.ltrans29.ltrans.o_.eh_frame,0085C2A0,4160
/tmp/ccM54glB.ltrans30.ltrans.o,$_static_symbol_0085D2E0_/tmp/ccM54glB.ltrans30.ltrans.o_.eh_frame,0085D2E0,7608
/tmp/ccM54glB.ltrans31.ltrans.o,$_static_symbol_0085F098_/tmp/ccM54glB.ltrans31.ltrans.o_.eh_frame,0085F098,5504
/tmp/ccM54glB.ltrans32.ltrans.o,$_static_symbol_00860618_/tmp/ccM54glB.ltrans32.ltrans.o_.eh_frame,00860618,4504
/tmp/ccM54glB.ltrans33.ltrans.o,$_static_symbol_008617B0_/tmp/ccM54glB.ltrans33.ltrans.o_.eh_frame,008617B0,3888
/tmp/ccM54glB.ltrans34.ltrans.o,$_static_symbol_008626E0_/tmp/ccM54glB.ltrans34.ltrans.o_.eh_frame,008626E0,936
/tmp/ccM54glB.ltrans35.ltrans.o,$_static_symbol_00862A88_/tmp/ccM54glB.ltrans35.ltrans.o_.eh_frame,00862A88,2680
/tmp/ccM54glB.ltrans36.ltrans.o,$_static_symbol_00863500_/tmp/ccM54glB.ltrans36.ltrans.o_.eh_frame,00863500,3016
/tmp/ccM54glB.ltrans37.ltrans.o,$_static_symbol_008640C8_/tmp/ccM54glB.ltrans37.ltrans.o_.eh_frame,008640C8,4072
/tmp/ccM54glB.ltrans38.ltrans.o,$_static_symbol_008650B0_/tmp/ccM54glB.ltrans38.ltrans.o_.eh_frame,008650B0,3440
/tmp/ccM54glB.ltrans39.ltrans.o,$_static_symbol_00865E20_/tmp/ccM54glB.ltrans39.ltrans.o_.eh_frame,00865E20,4880
/tmp/ccM54glB.ltrans40.ltrans.o,$_static_symbol_00867130_/tmp/ccM54glB.ltrans40.ltrans.o_.eh_frame,00867130,2552
/tmp/ccM54glB.ltrans41.ltrans.o,$_static_symbol_00867B28_/tmp/ccM54glB.ltrans41.ltrans.o_.eh_frame,00867B28,2992
/tmp/ccM54glB.ltrans42.ltrans.o,$_static_symbol_008686D8_/tmp/ccM54glB.ltrans42.ltrans.o_.eh_frame,008686D8,5576
/tmp/ccM54glB.ltrans43.ltrans.o,$_static_symbol_00869CA0_/tmp/ccM54glB.ltrans43.ltrans.o_.eh_frame,00869CA0,3704
/tmp/ccM54glB.ltrans44.ltrans.o,$_static_symbol_0086AB18_/tmp/ccM54glB.ltrans44.ltrans.o_.eh_frame,0086AB18,5080
/tmp/ccM54glB.ltrans45.ltrans.o,$_static_symbol_0086BEF0_/tmp/ccM54glB.ltrans45.ltrans.o_.eh_frame,0086BEF0,6384
/tmp/ccM54glB.ltrans46.ltrans.o,$_static_symbol_0086D7E0_/tmp/ccM54glB.ltrans46.ltrans.o_.eh_frame,0086D7E0,4752
/tmp/ccM54glB.ltrans47.ltrans.o,$_static_symbol_0086EA70_/tmp/ccM54glB.ltrans47.ltrans.o_.eh_frame,0086EA70,4184
/tmp/ccM54glB.ltrans48.ltrans.o,$_static_symbol_0086FAC8_/tmp/ccM54glB.ltrans48.ltrans.o_.eh_frame,0086FAC8,3264
/tmp/ccM54glB.ltrans49.ltrans.o,$_static_symbol_00870788_/tmp/ccM54glB.ltrans49.ltrans.o_.eh_frame,00870788,5800
/tmp/ccM54glB.ltrans50.ltrans.o,$_static_symbol_00871E30_/tmp/ccM54glB.ltrans50.ltrans.o_.eh_frame,00871E30,2456
/tmp/ccM54glB.ltrans51.ltrans.o,$_static_symbol_008727C8_/tmp/ccM54glB.ltrans51.ltrans.o_.eh_frame,008727C8,560
/tmp/ccM54glB.ltrans52.ltrans.o,$_static_symbol_008729F8_/tmp/ccM54glB.ltrans52.ltrans.o_.eh_frame,008729F8,4296
/tmp/ccM54glB.ltrans53.ltrans.o,$_static_symbol_00873AC0_/tmp/ccM54glB.ltrans53.ltrans.o_.eh_frame,00873AC0,5056
/tmp/ccM54glB.ltrans54.ltrans.o,$_static_symbol_00874E80_/tmp/ccM54glB.ltrans54.ltrans.o_.eh_frame,00874E80,4128
/tmp/ccM54glB.ltrans55.ltrans.o,$_static_symbol_00875EA0_/tmp/ccM54glB.ltrans55.ltrans.o_.eh_frame,00875EA0,2520
/tmp/ccM54glB.ltrans56.ltrans.o,$_static_symbol_00876878_/tmp/ccM54glB.ltrans56.ltrans.o_.eh_frame,00876878,3552
/tmp/ccM54glB.ltrans57.ltrans.o,$_static_symbol_00877658_/tmp/ccM54glB.ltrans57.ltrans.o_.eh_frame,00877658,5056
/tmp/ccM54glB.ltrans58.ltrans.o,$_static_symbol_00878A18_/tmp/ccM54glB.ltrans58.ltrans.o_.eh_frame,00878A18,4400
/tmp/ccM54glB.ltrans59.ltrans.o,$_static_symbol_00879B48_/tmp/ccM54glB.ltrans59.ltrans.o_.eh_frame,00879B48,4816
/tmp/ccM54glB.ltrans60.ltrans.o,$_static_symbol_0087AE18_/tmp/ccM54glB.ltrans60.ltrans.o_.eh_frame,0087AE18,2232
/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan.o),$_static_symbol_0087B6D0_/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan.o)_.eh_frame,0087B6D0,48
/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_ceil.o),$_static_symbol_0087B700_/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_ceil.o)_.eh_frame,0087B700,24
/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_floor.o),$_static_symbol_0087B718_/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_floor.o)_.eh_frame,0087B718,24
/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin.o),$_static_symbol_0087B730_/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin.o)_.eh_frame,0087B730,128
/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan.o),$_static_symbol_0087B7B0_/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan.o)_.eh_frame,0087B7B0,64
/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tanh.o),$_static_symbol_0087B7F0_/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tanh.o)_.eh_frame,0087B7F0,48
/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_acos.o),$_static_symbol_0087B820_/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_acos.o)_.eh_frame,0087B820,24
/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_asin.o),$_static_symbol_0087B838_/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_asin.o)_.eh_frame,0087B838,24
/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_atan2.o),$_static_symbol_0087B850_/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_atan2.o)_.eh_frame,0087B850,32
/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_cosh.o),$_static_symbol_0087B870_/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_cosh.o)_.eh_frame,0087B870,32
