VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
0087B890,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_fmod.o),.eh_frame,1,24,24,24.00
0087B8A8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_log.o),.eh_frame,1,24,24,24.00
0087B8C0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_log10.o),.eh_frame,1,24,24,24.00
0087B8D8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_pow.o),.eh_frame,1,32,32,32.00
0087B8F8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_sinh.o),.eh_frame,1,32,32,32.00
0087B918,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_sqrt.o),.eh_frame,1,24,24,24.00
0087B930,/usr/lib/x86_64-linux-gnu/libm-2.35.a(w_exp.o),.eh_frame,1,32,32,32.00
0087B950,/usr/lib/x86_64-linux-gnu/libm-2.35.a(branred.o),.eh_frame,1,24,24,24.00
0087B968,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_floor-c.o),.eh_frame,1,24,24,24.00
0087B980,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_ceil-c.o),.eh_frame,1,24,24,24.00
0087B998,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_ceil-sse4_1.o),.eh_frame,1,24,24,24.00
0087B9B0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_floor-sse4_1.o),.eh_frame,1,24,24,24.00
0087B9C8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-fma.o),.eh_frame,1,32,32,32.00
0087B9E8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin-fma.o),.eh_frame,1,88,88,88.00
0087BA40,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-fma.o),.eh_frame,1,48,48,48.00
0087BA70,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-fma4.o),.eh_frame,1,32,32,32.00
0087BA90,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin-fma4.o),.eh_frame,1,88,88,88.00
0087BAE8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-fma4.o),.eh_frame,1,48,48,48.00
0087BB18,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_atan-avx.o),.eh_frame,1,32,32,32.00
0087BB38,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_sin-avx.o),.eh_frame,1,88,88,88.00
0087BB90,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_tan-avx.o),.eh_frame,1,48,48,48.00
0087BBC0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin.o),.eh_frame,1,80,80,80.00
0087BC10,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2.o),.eh_frame,1,48,48,48.00
0087BC40,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_cosh.o),.eh_frame,1,56,56,56.00
0087BC78,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp.o),.eh_frame,1,40,40,40.00
0087BCA0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_fmod.o),.eh_frame,1,24,24,24.00
0087BCB8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log.o),.eh_frame,1,40,40,40.00
0087BCE0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log10.o),.eh_frame,1,32,32,32.00
0087BD00,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow.o),.eh_frame,1,40,40,40.00
0087BD28,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_sinh.o),.eh_frame,1,72,72,72.00
0087BD70,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_sqrt.o),.eh_frame,1,24,24,24.00
0087BD88,/usr/lib/x86_64-linux-gnu/libm-2.35.a(s_expm1.o),.eh_frame,1,24,24,24.00
0087BDA0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(math_err.o),.eh_frame,1,200,200,200.00
0087BE68,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp-fma.o),.eh_frame,1,24,24,24.00
0087BE80,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log-fma.o),.eh_frame,1,24,24,24.00
0087BE98,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow-fma.o),.eh_frame,1,24,24,24.00
0087BEB0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin-fma.o),.eh_frame,1,40,40,40.00
0087BED8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-fma.o),.eh_frame,1,32,32,32.00
0087BEF8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp-fma4.o),.eh_frame,1,24,24,24.00
0087BF10,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log-fma4.o),.eh_frame,1,24,24,24.00
0087BF28,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_pow-fma4.o),.eh_frame,1,24,24,24.00
0087BF40,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_asin-fma4.o),.eh_frame,1,40,40,40.00
0087BF68,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-fma4.o),.eh_frame,1,32,32,32.00
0087BF88,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_exp-avx.o),.eh_frame,1,24,24,24.00
0087BFA0,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_log-avx.o),.eh_frame,1,24,24,24.00
0087BFB8,/usr/lib/x86_64-linux-gnu/libm-2.35.a(e_atan2-avx.o),.eh_frame,1,32,32,32.00
0087BFD8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_termcap.o),.eh_frame,1,304,304,304.00
0087C108,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tgoto.o),.eh_frame,1,24,24,24.00
0087C120,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tparm.o),.eh_frame,1,464,464,464.00
0087C2F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_tputs.o),.eh_frame,1,536,536,536.00
0087C508,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(trim_sgr0.o),.eh_frame,1,304,304,304.00
0087C638,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_error.o),.eh_frame,1,224,224,224.00
0087C718,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_hash.o),.eh_frame,1,176,176,176.00
0087C7C8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_userdefs.o),.eh_frame,1,144,144,144.00
0087C858,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(doalloc.o),.eh_frame,1,64,64,64.00
0087C898,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_baudrate.o),.eh_frame,1,96,96,96.00
0087C8F8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_cur_term.o),.eh_frame,1,152,152,152.00
0087C990,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_data.o),.eh_frame,1,24,24,24.00
0087C9A8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_napms.o),.eh_frame,1,88,88,88.00
0087CA00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_setup.o),.eh_frame,1,664,664,664.00
0087CC98,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_ti.o),.eh_frame,1,360,360,360.00
0087CE00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_ttyflags.o),.eh_frame,1,504,504,504.00
0087CFF8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(name_match.o),.eh_frame,1,80,80,80.00
0087D048,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(read_entry.o),.eh_frame,1,648,648,648.00
0087D2D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(access.o),.eh_frame,1,304,304,304.00
0087D400,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(alloc_ttype.o),.eh_frame,1,848,848,848.00
0087D750,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(comp_captab.o),.eh_frame,1,312,312,312.00
0087D888,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(db_iterator.o),.eh_frame,1,344,344,344.00
0087D9E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(entries.o),.eh_frame,1,96,96,96.00
0087DA40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(fallback.o),.eh_frame,1,40,40,40.00
0087DA68,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(free_ttype.o),.eh_frame,1,104,104,104.00
0087DAD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(getenv_num.o),.eh_frame,1,80,80,80.00
0087DB20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(home_terminfo.o),.eh_frame,1,48,48,48.00
0087DB50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_options.o),.eh_frame,1,688,688,688.00
0087DE00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_raw.o),.eh_frame,1,424,424,424.00
0087DFA8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(init_keytry.o),.eh_frame,1,88,88,88.00
0087E000,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(lib_has_cap.o),.eh_frame,1,80,80,80.00
0087E050,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(key_defined.o),.eh_frame,1,152,152,152.00
0087E0E8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libtinfo.a(add_tries.o),.eh_frame,1,80,80,80.00
0087E138,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-start.o),.eh_frame,1,528,528,528.00
0087E348,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(check_fds.o),.eh_frame,1,32,32,32.00
0087E368,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-tls.o),.eh_frame,1,80,80,80.00
0087E3B8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(errno-loc.o),.eh_frame,1,24,24,24.00
0087E3D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iconv_open.o),.eh_frame,1,48,48,48.00
0087E400,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iconv.o),.eh_frame,1,80,80,80.00
0087E450,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iconv_close.o),.eh_frame,1,24,24,24.00
0087E468,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_open.o),.eh_frame,1,48,48,48.00
0087E498,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv.o),.eh_frame,1,152,152,152.00
0087E530,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_close.o),.eh_frame,1,56,56,56.00
0087E568,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_db.o),.eh_frame,1,592,592,592.00
0087E7B8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_conf.o),.eh_frame,1,392,392,392.00
0087E940,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_builtin.o),.eh_frame,1,48,48,48.00
0087E970,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_simple.o),.eh_frame,1,1688,1688,1688.00
0087F008,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_trans.o),.eh_frame,1,112,112,112.00
0087F078,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_cache.o),.eh_frame,1,384,384,384.00
0087F1F8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_dl.o),.eh_frame,1,200,200,200.00
0087F2C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(gconv_charset.o),.eh_frame,1,184,184,184.00
0087F378,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setlocale.o),.eh_frame,1,272,272,272.00
0087F488,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(findlocale.o),.eh_frame,1,72,72,72.00
0087F4D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadlocale.o),.eh_frame,1,152,152,152.00
0087F568,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadarchive.o),.eh_frame,1,96,96,96.00
0087F5C8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nl_langinfo.o),.eh_frame,1,24,24,24.00
0087F5E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nl_langinfo_l.o),.eh_frame,1,40,40,40.00
0087F608,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lc-ctype.o),.eh_frame,1,24,24,24.00
0087F620,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(assert.o),.eh_frame,1,136,136,136.00
0087F6A8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ctype-info.o),.eh_frame,1,80,80,80.00
0087F6F8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcgettext.o),.eh_frame,1,24,24,24.00
0087F710,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dcigettext.o),.eh_frame,1,240,240,240.00
0087F800,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(finddomain.o),.eh_frame,1,176,176,176.00
0087F8B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(loadmsgcat.o),.eh_frame,1,168,168,168.00
0087F958,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(localealias.o),.eh_frame,1,144,144,144.00
0087F9E8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(l10nflist.o),.eh_frame,1,200,200,200.00
0087FAB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(explodename.o),.eh_frame,1,80,80,80.00
0087FB00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(plural.o),.eh_frame,1,376,376,376.00
0087FC78,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(plural-exp.o),.eh_frame,1,72,72,72.00
0087FCC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(hash-string.o),.eh_frame,1,24,24,24.00
0087FCD8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(bsd-_setjmp.o),.eh_frame,1,24,24,24.00
0087FCF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(raise.o),.eh_frame,1,32,32,32.00
0087FD10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigaction.o),.eh_frame,1,24,24,24.00
0087FD28,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_sigaction.o),.eh_frame,1,176,176,176.00
0087FDD8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigprocmask.o),.eh_frame,1,32,32,32.00
0087FDF8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(kill.o),.eh_frame,1,24,24,24.00
0087FE10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigaltstack.o),.eh_frame,1,24,24,24.00
0087FE28,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigempty.o),.eh_frame,1,24,24,24.00
0087FE40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigaddset.o),.eh_frame,1,24,24,24.00
0087FE58,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sigismem.o),.eh_frame,1,24,24,24.00
0087FE70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(abort.o),.eh_frame,1,32,32,32.00
0087FE90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(msort.o),.eh_frame,1,144,144,144.00
0087FF20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getenv.o),.eh_frame,1,80,80,80.00
0087FF70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(setenv.o),.eh_frame,1,232,232,232.00
00880058,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(exit.o),.eh_frame,1,80,80,80.00
008800A8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cxa_atexit.o),.eh_frame,1,168,168,168.00
00880150,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mblen.o),.eh_frame,1,40,40,40.00
00880178,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random.o),.eh_frame,1,160,160,160.00
00880218,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(random_r.o),.eh_frame,1,120,120,120.00
00880290,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rand.o),.eh_frame,1,24,24,24.00
008802A8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol.o),.eh_frame,1,40,40,40.00
008802D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul.o),.eh_frame,1,40,40,40.00
008802F8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtol_l.o),.eh_frame,1,128,128,128.00
00880378,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtoul_l.o),.eh_frame,1,96,96,96.00
008803D8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod.o),.eh_frame,1,40,40,40.00
00880400,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod_l.o),.eh_frame,1,352,352,352.00
00880560,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtod_nan.o),.eh_frame,1,48,48,48.00
00880590,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(add_n.o),.eh_frame,1,24,24,24.00
008805A8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(cmp.o),.eh_frame,1,24,24,24.00
008805C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lshift.o),.eh_frame,1,24,24,24.00
008805D8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rshift.o),.eh_frame,1,24,24,24.00
008805F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul.o),.eh_frame,1,48,48,48.00
00880620,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul_1.o),.eh_frame,1,32,32,32.00
00880640,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul_n.o),.eh_frame,1,328,328,328.00
00880788,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sub_n.o),.eh_frame,1,24,24,24.00
008807A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(submul_1.o),.eh_frame,1,24,24,24.00
008807B8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mpn2dbl.o),.eh_frame,1,24,24,24.00
008807D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(grouping.o),.eh_frame,1,80,80,80.00
00880820,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(asprintf.o),.eh_frame,1,32,32,32.00
00880840,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rename.o),.eh_frame,1,24,24,24.00
00880858,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fxprintf.o),.eh_frame,1,192,192,192.00
00880918,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofclose.o),.eh_frame,1,120,120,120.00
00880990,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofdopen.o),.eh_frame,1,80,80,80.00
008809E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofflush.o),.eh_frame,1,96,96,96.00
00880A40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgets.o),.eh_frame,1,120,120,120.00
00880AB8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofopen.o),.eh_frame,1,184,184,184.00
00880B70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofread.o),.eh_frame,1,120,120,120.00
00880BE8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioftell.o),.eh_frame,1,80,80,80.00
00880C38,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwrite.o),.eh_frame,1,120,120,120.00
00880CB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iogetdelim.o),.eh_frame,1,120,120,120.00
00880D28,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iogetline.o),.eh_frame,1,120,120,120.00
00880DA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioseekoff.o),.eh_frame,1,184,184,184.00
00880E58,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iosetvbuf.o),.eh_frame,1,104,104,104.00
00880EC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioungetc.o),.eh_frame,1,120,120,120.00
00880F38,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),.eh_frame,1,1080,1080,1080.00
00881370,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfileops.o),.eh_frame,1,792,792,792.00
00881688,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwide.o),.eh_frame,1,288,288,288.00
008817A8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(feof.o),.eh_frame,1,56,56,56.00
008817E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ferror.o),.eh_frame,1,56,56,56.00
00881818,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileno.o),.eh_frame,1,24,24,24.00
00881830,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fputc.o),.eh_frame,1,120,120,120.00
008818A8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseek.o),.eh_frame,1,96,96,96.00
00881908,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getc.o),.eh_frame,1,120,120,120.00
00881980,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(putc.o),.eh_frame,1,120,120,120.00
008819F8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rewind.o),.eh_frame,1,88,88,88.00
00881A50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vasprintf.o),.eh_frame,1,104,104,104.00
00881AB8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseeko.o),.eh_frame,1,96,96,96.00
00881B18,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ftello.o),.eh_frame,1,80,80,80.00
00881B68,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_fatal.o),.eh_frame,1,112,112,112.00
00881BD8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vtables.o),.eh_frame,1,24,24,24.00
00881BF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgets_u.o),.eh_frame,1,64,64,64.00
00881C30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),.eh_frame,1,1600,1600,1600.00
00882270,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),.eh_frame,1,2136,2136,2136.00
00882AC8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strops.o),.eh_frame,1,512,512,512.00
00882CC8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlclose.o),.eh_frame,1,24,24,24.00
00882CE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlerror.o),.eh_frame,1,104,104,104.00
00882D48,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlopen.o),.eh_frame,1,96,96,96.00
00882DA8,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlsym.o),.eh_frame,1,120,120,120.00
